tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status
10:47:25,-0.57,-0.15,-0.43,0.06,-0.19,-0.5,-0.06,-0.15,-0.79,-0.44,-2.15, , , , , ,733.48,733.12,100.0,100.0, , , , , ,, , , 
10:47:28,-0.55,-0.02,-0.42,0.14,0.15,-0.48,0.03,0.1,-0.73,-0.24,-1.83, , , , , ,733.12,733.02,100.0,700.0, , , , , ,, , , 
10:47:31,-0.46,0.09,-0.39,0.13,-0.1,-0.38,0.08,-0.21,-0.6,0.05,-2.13, , , , , ,733.48,733.1,100.0,100.0, , , , , ,, , , 
10:47:34,-0.42,0.17,-0.55,0.2,-0.05,-0.31,0.08,-0.26,-0.4,0.22,-2.15, , , , , ,733.48,733.12,100.0,900.0, , , , , ,, , , 
10:47:37,-0.29,0.26,-0.48,0.31,0.01,-0.15,0.18,-0.29,-0.23,0.3,-2.15, , , , , ,733.48,733.12,100.0,900.0, , , , , ,, , , 
10:47:40,-0.34,0.27,-0.45,0.33,0.04,-0.22,0.12,-0.29,-0.36,0.38,-2.19, , , , , ,733.48,733.12,700.0,900.0, , , , , ,, , , 
10:47:43,-0.41,0.27,-0.56,0.29,-0.15,-0.29,0.18,-0.52,-0.37,0.35,-2.42, , , , , ,733.48,733.4,700.0,100.0, , , , , ,, , , 
10:47:46,-0.38,0.33,-0.65,0.43,-0.17,-0.3,0.21,-0.54,-0.2,0.34,-2.46, , , , , ,733.48,733.4,700.0,200.0, , , , , ,, , , 
10:47:49,-0.23,0.32,-0.42,0.42,-0.18,-0.16,0.27,-0.55,-0.1,0.29,-2.5, , , , , ,733.48,733.4,600.0,200.0, , , , , ,, , , 
10:47:52,-0.17,0.44,-0.41,0.49,-0.19,-0.09,0.42,-0.57,-0.03,0.41,-2.5, , , , , ,733.47,733.4,100.0,200.0, , , , , ,, , , 
10:47:55,-0.05,0.53,-0.26,0.49,-0.2,0.02,0.5,-0.71,0.09,0.62,-2.5, , , , , ,733.48,733.4,400.0,200.0, , , , , ,, , , 
10:47:58,0.11,0.7,-0.14,0.64,-0.1,0.03,0.68,-0.91,0.44,0.79,-2.41, , , , , ,733.48,733.26,400.0,200.0, , , , , ,, , , 
10:48:01,0.12,0.56,-0.04,0.59,-0.03,0.1,0.55,-1.11,0.3,0.53,-2.33, , , , , ,733.51,733.12,1300.0,700.0, , , , , ,, , , 
10:48:04,0.11,0.68,-0.1,0.55,0.14,0.06,0.66,-1.34,0.36,0.82,-2.16, , , , , ,733.26,733.12,100.0,600.0, , , , , ,, , , 
10:48:07,0.08,0.61,-0.07,0.51,-0.01,0.05,0.6,-1.76,0.25,0.72,-2.3, , , , , ,733.47,733.12,500.0,600.0, , , , , ,, , , 
10:48:10,-0.13,0.43,-0.21,0.36,-0.04,-0.13,0.43,-1.88,-0.05,0.51,-2.31, , , , , ,733.47,733.12,800.0,500.0, , , , , ,, , , 
10:48:13,-0.19,0.27,-0.22,0.32,-0.07,-0.14,0.32,-2.01,-0.23,0.16,-2.32, , , , , ,733.47,733.12,400.0,300.0, , , , , ,, , , 
10:48:16,-0.22,0.27,-0.25,0.37,-0.03,-0.18,0.3,-2.15,-0.22,0.14,-2.28, , , , , ,733.4,733.12,200.0,300.0, , , , , ,, , , 
10:48:19,-0.37,0.14,-0.3,0.3,0.06,-0.41,0.19,-2.22,-0.41,-0.08,-2.15, , , , , ,733.2,733.12,100.0,300.0, , , , , ,, , , 
10:48:22,-0.31,0.2,-0.33,0.38,0.05,-0.29,0.26,-2.41,-0.32,-0.04,-2.17, , , , , ,733.2,733.12,100.0,300.0, , , , , ,, , , 
10:48:22, , , , ,0.04, , ,-2.44, , ,-2.17, , , , , ,733.2,733.12,100.0,300.0, , ,1, , ,, , , 
10:48:28,-0.27,0.24,-0.28,0.27,-0.02,-0.25,0.26,-2.31,-0.27,0.19,-2.18, , , , , ,733.2,733.12,100.0,200.0, , , , , ,, , , 
10:48:31,-0.29,0.23,-0.32,0.21,-0.17,-0.24,0.18,-2.28,-0.31,0.29,-2.33, , , , , ,733.4,733.12,200.0,200.0, , , , , ,, , , 
10:48:34,-0.25,0.22,-0.3,0.22,-0.25,-0.23,0.2,-2.17,-0.22,0.24,-2.38, , , , , ,733.47,733.12,600.0,100.0, , , , , ,, , , 
10:48:37,-0.19,0.19,-0.27,0.25,-0.34,-0.16,0.14,-2.21,-0.13,0.17,-2.44, , , , , ,733.47,733.2,600.0,500.0, , , , , ,, , , 
10:48:40,-0.29,0.23,-0.43,0.22,-0.34,-0.27,0.12,-2.19,-0.16,0.34,-2.45, , , , , ,733.47,733.2,900.0,400.0, , , , , ,, , , 
10:48:43,-0.42,0.13,-0.44,0.21,-0.36,-0.39,0.09,-2.19,-0.42,0.08,-2.45, , , , , ,733.47,733.2,900.0,300.0, , , , , ,, , , 
10:48:46,-0.36,0.18,-0.39,0.35,-0.34,-0.29,0.16,-2.2,-0.4,0.03,-2.41, , , , , ,733.39,733.2,100.0,600.0, , , , , ,, , , 
10:48:46, , , , ,-0.36, , ,-2.34, , ,-2.42, , , , , ,733.39,733.2,100.0,600.0, , ,1, , ,, , , 
10:48:52,-0.34,0.16,-0.31,0.3,-0.39,-0.29,0.17,-2.49,-0.43,0.01,-2.42, , , , , ,733.39,733.2,200.0,600.0, , , , , ,, , , 
10:48:55,-0.36,0.1,-0.29,0.24,-0.51,-0.37,0.13,-2.65,-0.4,-0.05,-2.42, , , , , ,733.39,733.2,100.0,500.0, , , , , ,, , , 
10:48:58,-0.3,0.1,-0.32,0.25,-0.81,-0.28,0.14,-2.66,-0.29,-0.08,-2.5, , , , , ,733.41,733.2,100.0,400.0, , , , , ,, , , 
10:49:01,-0.36,-0.01,-0.25,0.17,-1.06,-0.39,0.11,-2.54,-0.43,-0.31,-2.45, , , , , ,733.34,733.2,100.0,300.0, , , , , ,, , , 
10:49:04,-0.41,0.03,-0.33,0.18,-1.5,-0.42,0.08,-2.44,-0.49,-0.17,-2.55, , , , , ,733.41,733.2,100.0,200.0, , , , , ,, , , 
10:49:07,-0.35,0.01,-0.27,0.15,-1.77,-0.37,0.07,-2.36,-0.42,-0.19,-2.6, , , , , ,733.41,733.2,500.0,200.0, , , , , ,, , , 
10:49:10,-0.46,-0.08,-0.34,0.11,-1.84,-0.47,-0.02,-2.32,-0.59,-0.33,-2.56, , , , , ,733.35,733.2,300.0,200.0, , , , , ,, , , 
10:49:13,-0.6,-0.25,-0.43,0.05,-1.89,-0.6,-0.16,-2.23,-0.77,-0.65,-2.52, , , , , ,733.35,733.06,300.0,100.0, , , , , ,, , , 
10:49:16,-0.58,-0.12,-0.4,0.13,-2.08,-0.63,-0.04,-2.29,-0.7,-0.46,-2.52, , , , , ,733.35,733.06,300.0,100.0, , , , , ,, , , 
10:49:19,-0.49,-0.1,-0.37,0.12,-2.37,-0.43,-0.06,-2.38,-0.69,-0.34,-2.62, , , , , ,733.35,733.2,200.0,100.0, , , , , ,, , , 
10:49:22,-0.36,0.02,-0.24,0.17,-2.36,-0.34,0.04,-2.13,-0.49,-0.15,-2.36, , , , , ,733.2,733.05,100.0,100.0, , , , , ,, , , 
10:49:25,-0.66,-0.16,-0.54,0.13,-2.47,-0.73,-0.17,-2.17,-0.72,-0.43,-2.38, , , , , ,733.35,733.02,100.0,354.0, , , , , ,, , , 
10:49:28,-0.67,-0.1,-0.58,0.09,-2.33,-0.66,-0.06,-2.19,-0.76,-0.34,-2.33, , , , , ,733.35,733.02,100.0,354.0, , , , , ,, , , 
10:49:31,-0.5,-0.01,-0.35,0.12,-2.04,-0.54,0.05,-2.02,-0.61,-0.21,-2.15, , , , , ,733.15,733.02,100.0,354.0, , , , , ,, , , 
10:49:31, , , , ,-1.89, , ,-2.01, , ,-2.15, , , , , ,733.15,733.02,100.0,354.0, , ,1, , ,, , , 
10:49:37,-0.54,-0.15,-0.37,0.07,-1.87,-0.53,-0.02,-2.0,-0.72,-0.5,-2.15, , , , , ,733.15,733.02,200.0,254.0, , , , , ,, , , 
10:49:40,-0.65,-0.19,-0.46,-0.02,-1.85,-0.69,-0.13,-1.9,-0.81,-0.42,-2.13, , , , , ,733.15,733.01,800.0,254.0, , , , , ,, , , 
10:49:43,-0.76,-0.32,-0.52,-0.09,-1.85,-0.78,-0.32,-1.89,-0.98,-0.57,-2.18, , , , , ,733.15,733.01,800.0,254.0, , , , , ,, , , 
10:49:46,-0.77,-0.4,-0.54,-0.15,-1.83,-0.76,-0.36,-1.79,-1.01,-0.69,-2.14, , , , , ,733.02,733.01,100.0,154.0, , , , , ,, , , 
10:49:49,-0.87,-0.55,-0.55,-0.23,-1.97,-0.9,-0.45,-1.77,-1.15,-0.95,-2.19, , , , , ,733.02,733.01,1000.0,154.0, , , , , ,, , , 
10:49:52,-0.85,-0.43,-0.51,-0.14,-2.12,-0.88,-0.41,-1.73,-1.17,-0.75,-2.23, , , , , ,733.02,733.01,900.0,54.0, , , , , ,, , , 
10:49:55,-0.89,-0.42,-0.53,-0.14,-2.25,-0.94,-0.41,-1.71,-1.19,-0.71,-2.21, , , , , ,733.01,733.0,146.0,1700.0, , , , , ,, , , 
10:49:58,-1.06,-0.53,-0.8,-0.34,-1.76,-1.14,-0.49,-1.24,-1.23,-0.77,-1.72, , , , , ,732.96,732.33,600.0,100.0, , , , , ,, , , 
10:50:01,-0.91,-0.42,-0.72,-0.14,-1.04,-1.09,-0.34,-0.62,-0.93,-0.79,-1.03, , , , , ,732.33,732.01,46.0,400.0, , , , , ,, , , 
10:50:04,-0.79,-0.07,-0.62,0.22,-0.9,-0.95,0.08,-0.65,-0.8,-0.51,-1.0, , , , , ,732.33,732.01,46.0,400.0, , , , , ,, , , 
10:50:07,-0.85,-0.08,-0.82,0.25,-0.36,-0.9,-0.01,-0.2,-0.82,-0.46,-0.51, , , , , ,732.33,731.35,146.0,700.0, , , , , ,, , , 
10:50:10,-1.01,-0.18,-1.05,0.01,-0.37,-1.05,0.03,-0.18,-0.94,-0.6,-0.46, , , , , ,732.33,731.35,846.0,600.0, , , , , ,, , , 
10:50:13,-1.07,-0.34,-1.03,-0.19,-0.36,-1.18,-0.12,-0.18,-1.0,-0.71,-0.46, , , , , ,732.33,731.35,746.0,600.0, , , , , ,, , , 
10:50:16,-1.1,-0.33,-0.96,-0.14,-0.32,-1.28,-0.06,-0.06,-1.06,-0.79,-0.35, , , , , ,732.33,731.19,746.0,300.0, , , , , ,, , , 
10:50:19,-1.0,-0.28,-0.86,-0.04,0.35,-1.19,-0.07,0.61,-0.95,-0.74,0.32, , , , , ,731.35,731.19,100.0,300.0, , , , , ,, , , 
10:50:22,-0.94,-0.23,-0.95,-0.03,0.4,-0.98,0.03,0.62,-0.89,-0.69,0.32, , , , , ,731.35,731.19,200.0,300.0, , , , , ,, , , 
10:50:25,-0.79,-0.19,-0.67,0.04,0.45,-0.8,0.01,0.62,-0.89,-0.64,0.32, , , , , ,731.35,731.19,100.0,300.0, , , , , ,, , , 
10:50:28,-0.8,0.03,-0.77,0.08,-0.15,-0.96,0.19,0.05,-0.69,-0.2,-0.26, , , , , ,732.0,731.37,500.0,600.0, , , , , ,, , , 
10:50:31,-0.79,-0.04,-0.78,-0.01,-0.08,-0.81,0.14,0.09,-0.77,-0.26,-0.22, , , , , ,731.95,731.37,100.0,600.0, , , , , ,, , , 
10:50:34,-0.68,0.08,-0.86,0.15,-0.16,-0.66,0.21,-0.01,-0.52,-0.11,-0.3, , , , , ,731.95,731.51,100.0,100.0, , , , , ,, , , 
10:50:37,-0.65,0.13,-0.87,0.21,-0.15,-0.62,0.23,-0.01,-0.46,-0.03,-0.3, , , , , ,731.95,731.51,100.0,100.0, , , , , ,, , , 
10:50:40,-0.57,0.27,-0.83,0.27,-0.07,-0.56,0.45,-0.05,-0.32,0.07,-0.28, , , , , ,731.95,731.51,1100.0,200.0, , , , , ,, , , 
10:50:43,-0.55,0.31,-0.73,0.35,-0.04,-0.56,0.53,-0.09,-0.36,0.06,-0.25, , , , , ,731.95,731.51,1100.0,300.0, , , , , ,, , , 
10:50:46,-0.64,0.33,-0.81,0.48,-0.04,-0.53,0.44,-0.12,-0.6,0.07,-0.22, , , , , ,731.95,731.51,1100.0,100.0, , , , , ,, , , 
10:50:49,-0.58,0.38,-0.63,0.5,0.27,-0.55,0.49,0.11,-0.55,0.14,0.09, , , , , ,731.95,731.1,700.0,100.0, , , , , ,, , , 
10:50:52,-0.24,0.52,-0.21,0.6,0.6,-0.31,0.69,0.41,-0.19,0.29,0.45, , , , , ,731.51,731.1,600.0,100.0, , , , , ,, , , 
10:50:55,-0.22,0.56,-0.2,0.63,0.6,-0.19,0.71,0.41,-0.28,0.34,0.53, , , , , ,731.51,731.1,600.0,100.0, , , , , ,, , , 
10:50:58,-0.15,0.5,-0.12,0.6,0.62,-0.24,0.55,0.45,-0.1,0.34,0.67, , , , , ,731.51,731.05,600.0,600.0, , , , , ,, , , 
10:51:01,-0.17,0.36,-0.16,0.47,0.27,-0.19,0.44,0.11,-0.17,0.18,0.54, , , , , ,731.95,731.1,500.0,200.0, , , , , ,, , , 
10:51:04,-0.13,0.51,-0.18,0.65,0.23,-0.16,0.6,0.11,-0.03,0.29,0.69, , , , , ,731.95,731.1,400.0,400.0, , , , , ,, , , 
10:51:07,-0.13,0.56,-0.19,0.58,-0.04,-0.21,0.55,-0.16,-0.0,0.55,0.64, , , , , ,731.94,731.51,100.0,100.0, , , , , ,, , , 
10:51:10,-0.27,0.44,-0.35,0.55,0.26,-0.36,0.47,0.11,-0.1,0.31,1.1, , , , , ,731.93,731.1,100.0,200.0, , , , , ,, , , 
10:51:13,-0.35,0.43,-0.4,0.49,0.26,-0.45,0.52,0.11,-0.2,0.27,1.3, , , , , ,731.93,731.11,100.0,500.0, , , , , ,, , , 
10:51:16,-0.17,0.6,-0.3,0.63,0.26,-0.14,0.71,0.09,-0.08,0.45,1.5, , , , , ,731.94,731.11,1100.0,500.0, , , , , ,, , , 
10:51:19,-0.21,0.74,-0.5,0.64,0.26,-0.11,0.7,0.08,-0.01,0.88,1.61, , , , , ,731.94,731.12,1000.0,300.0, , , , , ,, , , 
10:51:22,-0.11,0.81,-0.46,0.68,0.27,-0.06,0.66,0.06,0.2,1.11,1.72, , , , , ,731.94,731.12,1000.0,400.0, , , , , ,, , , 
10:51:25,-0.03,0.8,-0.27,0.66,0.08,-0.06,0.68,-0.14,0.24,1.05,1.54, , , , , ,731.94,731.39,1000.0,1200.0, , , , , ,, , , 
10:51:28,0.01,0.76,-0.15,0.62,0.08,-0.18,0.57,-0.15,0.36,1.08,1.67, , , , , ,731.94,731.39,900.0,1200.0, , , , , ,, , , 
10:51:31,0.03,0.75,-0.12,0.62,0.38,0.04,0.59,0.13,0.18,1.05,2.1, , , , , ,731.51,731.39,100.0,100.0, , , , , ,, , , 
10:51:34,-0.04,0.71,-0.18,0.61,0.12,-0.04,0.61,-0.12,0.08,0.9,2.0, , , , , ,731.89,731.39,100.0,100.0, , , , , ,, , , 
10:51:37,-0.18,0.69,-0.5,0.52,0.05,-0.1,0.6,-0.2,0.07,0.95,2.16, , , , , ,731.89,731.49,100.0,100.0, , , , , ,, , , 
10:51:40,-0.13,0.62,-0.22,0.55,-0.01,-0.15,0.52,-0.22,-0.02,0.79,2.25, , , , , ,731.89,731.51,1100.0,900.0, , , , , ,, , , 
10:51:43,-0.27,0.59,-0.41,0.52,-0.05,-0.27,0.46,-0.23,-0.13,0.79,2.35, , , , , ,731.89,731.51,1100.0,900.0, , , , , ,, , , 
10:51:46,-0.28,0.56,-0.47,0.56,-0.09,-0.27,0.46,-0.24,-0.11,0.67,2.49, , , , , ,731.89,731.51,1000.0,900.0, , , , , ,, , , 
10:51:49,-0.18,0.51,-0.3,0.48,-0.13,-0.12,0.48,-0.24,-0.13,0.57,2.59, , , , , ,731.89,731.51,1100.0,900.0, , , , , ,, , , 
10:51:52,-0.15,0.54,-0.22,0.47,-0.26,-0.12,0.5,-0.38,-0.1,0.65,2.57, , , , , ,731.89,731.69,1000.0,100.0, , , , , ,, , , 
10:51:55,-0.14,0.68,-0.36,0.54,-0.26,-0.15,0.57,-0.38,0.1,0.94,2.67, , , , , ,731.89,731.69,900.0,200.0, , , , , ,, , , 
10:51:58,-0.09,0.65,-0.22,0.61,-0.13,-0.08,0.55,-0.31,0.02,0.79,2.84, , , , , ,731.89,731.51,900.0,700.0, , , , , ,, , , 
10:52:01,-0.13,0.59,-0.29,0.52,-0.1,-0.09,0.6,-0.28,-0.02,0.64,2.88, , , , , ,731.84,731.51,100.0,800.0, , , , , ,, , , 
10:52:04,-0.09,0.6,-0.24,0.51,-0.14,-0.09,0.6,-0.37,0.07,0.7,2.84, , , , , ,731.84,731.57,100.0,200.0, , , , , ,, , , 
10:52:07,-0.17,0.62,-0.28,0.5,-0.14,-0.16,0.56,-0.43,-0.07,0.79,2.84, , , , , ,731.84,731.57,100.0,200.0, , , , , ,, , , 
10:52:10,-0.18,0.45,-0.18,0.43,-0.15,-0.18,0.36,-0.43,-0.19,0.56,2.75, , , , , ,731.84,731.57,1300.0,200.0, , , , , ,, , , 
10:52:13,-0.23,0.41,-0.29,0.38,-0.15,-0.18,0.36,-0.48,-0.2,0.5,2.78, , , , , ,731.84,731.57,1200.0,200.0, , , , , ,, , , 
10:52:16,-0.12,0.46,-0.2,0.37,-0.18,-0.11,0.41,-0.5,-0.05,0.61,2.79, , , , , ,731.84,731.6,1200.0,100.0, , , , , ,, , , 
10:52:19,-0.15,0.46,-0.21,0.38,-0.19,-0.16,0.29,-0.51,-0.08,0.7,2.83, , , , , ,731.84,731.61,1100.0,300.0, , , , , ,, , , 
10:52:22,-0.26,0.45,-0.32,0.44,-0.21,-0.3,0.29,-0.45,-0.15,0.61,2.82, , , , , ,731.84,731.61,1100.0,300.0, , , , , ,, , , 
10:52:25,-0.19,0.47,-0.27,0.39,-0.22,-0.21,0.35,-0.4,-0.1,0.66,2.67, , , , , ,731.84,731.61,1000.0,300.0, , , , , ,, , , 
10:52:28,-0.12,0.46,-0.08,0.42,-0.22,-0.14,0.38,-0.35,-0.14,0.58,2.52, , , , , ,731.84,731.61,1000.0,300.0, , , , , ,, , , 
10:52:31,-0.14,0.47,-0.12,0.37,-0.24,-0.16,0.45,-0.29,-0.14,0.59,2.38, , , , , ,731.84,731.61,900.0,300.0, , , , , ,, , , 
10:52:34,-0.18,0.5,-0.19,0.39,-0.24,-0.19,0.48,-0.29,-0.15,0.62,2.48, , , , , ,731.84,731.61,900.0,300.0, , , , , ,, , , 
10:52:37,-0.16,0.48,-0.16,0.4,-0.24,-0.14,0.4,-0.29,-0.17,0.63,2.48, , , , , ,731.84,731.61,800.0,300.0, , , , , ,, , , 
10:52:40,-0.15,0.44,-0.11,0.38,-0.26,-0.12,0.38,-0.29,-0.22,0.55,2.48, , , , , ,731.84,731.61,1500.0,300.0, , , , , ,, , , 
10:52:43,-0.24,0.46,-0.17,0.38,-0.09,-0.2,0.48,-0.17,-0.35,0.5,2.65, , , , , ,731.61,731.6,1500.0,300.0, , , , , ,, , , 
10:52:46,-0.32,0.38,-0.16,0.34,-0.11,-0.31,0.44,-0.21,-0.5,0.35,2.54, , , , , ,731.61,731.6,1600.0,300.0, , , , , ,, , , 
10:52:49,-0.39,0.27,-0.22,0.24,-0.12,-0.35,0.32,-0.26,-0.59,0.26,2.4, , , , , ,731.61,731.6,1600.0,300.0, , , , , ,, , , 
10:52:52,-0.4,0.27,-0.23,0.27,-0.12,-0.34,0.3,-0.3,-0.62,0.25,2.26, , , , , ,731.61,731.6,1600.0,300.0, , , , , ,, , , 
10:52:55,-0.45,0.26,-0.27,0.24,-0.12,-0.43,0.23,-0.3,-0.65,0.3,2.15, , , , , ,731.61,731.6,1600.0,300.0, , , , , ,, , , 
10:52:58,-0.55,0.14,-0.29,0.16,-0.18,-0.59,0.19,-0.3,-0.78,0.09,2.04, , , , , ,731.61,731.6,1600.0,200.0, , , , , ,, , , 
10:53:01,-0.64,0.07,-0.37,0.1,-0.18,-0.71,0.1,-0.27,-0.85,-0.0,2.06, , , , , ,731.61,731.6,2100.0,100.0, , , , , ,, , , 
10:53:04,-0.64,0.06,-0.39,0.07,-0.23,-0.66,0.11,-0.23,-0.88,-0.01,2.09, , , , , ,731.61,731.6,2100.0,100.0, , , , , ,, , , 
10:53:07,-0.68,0.02,-0.43,0.02,-0.29,-0.71,0.02,-0.18,-0.89,0.01,2.09, , , , , ,731.61,731.6,2200.0,100.0, , , , , ,, , , 
10:53:10,-0.77,-0.07,-0.5,-0.0,-0.29,-0.86,-0.04,-0.14,-0.95,-0.16,2.08, , , , , ,731.61,731.6,3100.0,100.0, , , , , ,, , , 
10:53:13,-0.76,-0.09,-0.48,0.03,-0.32,-0.86,-0.09,-0.11,-0.93,-0.21,2.11, , , , , ,731.6,731.57,100.0,200.0, , , , , ,, , , 
10:53:16,-0.73,-0.11,-0.47,-0.01,-0.32,-0.78,-0.05,-0.11,-0.93,-0.27,2.21, , , , , ,731.6,731.57,200.0,200.0, , , , , ,, , , 
10:53:19,-0.74,-0.09,-0.48,0.0,-0.32,-0.79,-0.04,-0.11,-0.94,-0.24,2.31, , , , , ,731.6,731.57,200.0,200.0, , , , , ,, , , 
10:53:22,-0.73,-0.05,-0.49,-0.0,-0.26,-0.77,-0.01,-0.11,-0.92,-0.14,2.42, , , , , ,731.6,731.57,100.0,100.0, , , , , ,, , , 
10:53:25,-0.77,-0.13,-0.46,-0.03,-0.15,-0.89,-0.13,-0.06,-0.96,-0.23,2.49, , , , , ,731.56,731.52,100.0,100.0, , , , , ,, , , 
10:53:28,-0.73,-0.08,-0.49,-0.01,-0.11,-0.8,-0.02,-0.08,-0.9,-0.23,2.46, , , , , ,731.59,731.52,400.0,100.0, , , , , ,, , , 
10:53:31,-0.67,-0.04,-0.5,0.01,-0.06,-0.74,0.01,-0.08,-0.78,-0.12,2.46, , , , , ,731.59,731.52,400.0,100.0, , , , , ,, , , 
10:53:34,-0.66,-0.02,-0.41,-0.03,-0.03,-0.76,0.01,-0.04,-0.8,-0.05,2.49, , , , , ,731.55,731.52,100.0,100.0, , , , , ,, , , 
10:53:37,-0.52,0.05,-0.4,0.07,-0.06,-0.56,0.08,-0.06,-0.6,0.01,2.58, , , , , ,731.59,731.52,300.0,100.0, , , , , ,, , , 
10:53:40,-0.54,0.06,-0.37,0.03,-0.04,-0.59,0.1,-0.03,-0.67,0.03,2.6, , , , , ,731.57,731.52,100.0,100.0, , , , , ,, , , 
10:53:43,-0.59,0.01,-0.39,-0.01,-0.06,-0.67,0.02,0.03,-0.72,0.01,2.63, , , , , ,731.53,731.52,100.0,100.0, , , , , ,, , , 
10:53:46,-0.55,0.06,-0.35,0.1,-0.1,-0.62,0.09,0.06,-0.69,-0.02,2.63, , , , , ,731.53,731.52,100.0,100.0, , , , , ,, , , 
10:53:49,-0.57,0.02,-0.35,0.05,-0.14,-0.62,0.06,0.11,-0.74,-0.06,2.65, , , , , ,731.52,731.51,400.0,500.0, , , , , ,, , , 
10:53:52,-0.6,-0.0,-0.38,0.03,-0.18,-0.62,0.09,0.16,-0.8,-0.12,2.65, , , , , ,731.52,731.51,400.0,500.0, , , , , ,, , , 
10:53:55,-0.66,-0.05,-0.41,0.04,-0.18,-0.73,-0.01,0.23,-0.84,-0.16,2.65, , , , , ,731.52,731.51,400.0,100.0, , , , , ,, , , 
10:53:58,-0.68,-0.07,-0.44,0.05,-0.18,-0.74,-0.07,0.35,-0.87,-0.2,2.65, , , , , ,731.52,731.51,400.0,100.0, , , , , ,, , , 
10:54:01,-0.64,-0.11,-0.36,0.02,0.08,-0.71,-0.11,0.77,-0.86,-0.25,2.84, , , , , ,731.52,731.19,400.0,100.0, , , , , ,, , , 
10:54:04,-0.6,-0.07,-0.41,-0.02,-0.1,-0.64,-0.03,0.7,-0.75,-0.18,2.59, , , , , ,731.52,731.51,300.0,100.0, , , , , ,, , , 
10:54:07,-0.61,-0.06,-0.42,0.0,0.16,-0.65,-0.03,1.14,-0.77,-0.14,2.79, , , , , ,731.52,731.19,300.0,100.0, , , , , ,, , , 
10:54:10,-0.66,-0.12,-0.41,-0.05,0.21,-0.78,-0.13,1.33,-0.78,-0.18,2.75, , , , , ,731.51,731.19,100.0,100.0, , , , , ,, , , 
10:54:13,-0.62,-0.07,-0.43,-0.02,0.2,-0.69,-0.02,1.52,-0.74,-0.18,2.75, , , , , ,731.51,731.2,100.0,900.0, , , , , ,, , , 
10:54:16,-0.7,-0.05,-0.53,-0.02,0.2,-0.8,-0.01,1.73,-0.78,-0.13,2.75, , , , , ,731.51,731.2,200.0,800.0, , , , , ,, , , 
10:54:19,-0.74,-0.06,-0.56,0.06,0.2,-0.86,-0.01,1.85,-0.79,-0.22,2.75, , , , , ,731.51,731.2,200.0,800.0, , , , , ,, , , 
10:54:19, , , , ,0.2, , ,1.96, , ,2.75, , , , , ,731.51,731.2,200.0,800.0, , ,1, , ,, , , 
10:54:25,-0.66,-0.04,-0.56,0.01,-0.02,-0.7,-0.03,1.75,-0.71,-0.08,2.53, , , , , ,731.52,731.51,1800.0,800.0, , , , , ,, , , 
10:54:28,-0.57,0.04,-0.5,0.04,-0.02,-0.62,0.05,1.88,-0.58,0.02,2.53, , , , , ,731.52,731.51,1700.0,800.0, , , , , ,, , , 
10:54:31,-0.56,0.03,-0.49,0.1,-0.02,-0.59,0.0,2.01,-0.61,-0.0,2.53, , , , , ,731.52,731.51,1700.0,800.0, , , , , ,, , , 
10:54:34,-0.55,0.02,-0.49,0.08,-0.01,-0.53,0.04,2.17,-0.63,-0.04,2.53, , , , , ,731.52,731.51,1700.0,600.0, , , , , ,, , , 
10:54:37,-0.62,-0.03,-0.42,0.09,-0.01,-0.62,0.04,2.41,-0.81,-0.21,2.54, , , , , ,731.52,731.51,1700.0,500.0, , , , , ,, , , 
10:54:40,-0.52,0.06,-0.38,0.12,0.01,-0.49,0.15,2.5,-0.7,-0.1,2.54, , , , , ,731.52,731.51,1200.0,200.0, , , , , ,, , , 
10:54:43,-0.44,0.06,-0.31,0.13,0.04,-0.36,0.11,2.61,-0.65,-0.05,2.54, , , , , ,731.52,731.51,1100.0,100.0, , , , , ,, , , 
10:54:46,-0.4,0.12,-0.3,0.16,0.25,-0.34,0.18,2.92,-0.57,0.03,2.72, , , , , ,731.52,731.25,1100.0,500.0, , , , , ,, , , 
10:54:49,-0.44,0.07,-0.25,0.09,0.29,-0.4,0.16,3.03,-0.67,-0.05,2.71, , , , , ,731.51,731.25,100.0,500.0, , , , , ,, , , 
10:54:52,-0.36,0.18,-0.27,0.14,0.34,-0.23,0.3,3.12,-0.58,0.1,2.71, , , , , ,731.52,731.25,900.0,500.0, , , , , ,, , , 
10:54:55,-0.24,0.24,-0.15,0.22,0.42,-0.12,0.34,3.22,-0.46,0.16,2.71, , , , , ,731.52,731.25,1000.0,500.0, , , , , ,, , , 
10:54:58,-0.2,0.29,-0.18,0.22,0.53,-0.1,0.37,3.27,-0.32,0.27,2.7, , , , , ,731.52,731.25,1000.0,700.0, , , , , ,, , , 
10:55:01,-0.21,0.25,-0.17,0.27,0.73,-0.1,0.27,3.29,-0.35,0.21,2.7, , , , , ,731.51,731.25,300.0,700.0, , , , , ,, , , 
10:55:04,-0.25,0.26,-0.25,0.26,0.72,-0.11,0.25,3.12,-0.39,0.28,2.46, , , , , ,731.51,731.49,300.0,100.0, , , , , ,, , , 
