tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
10:19:13,-0.43,0.4,-0.51,0.35,-0.6,-0.49,0.42,-0.72,-0.28,0.44,-1.3, , , , , ,712.99,712.8,1100.0,1200.0, , , , , ,, , 
10:19:16,-0.32,0.38,-0.51,0.29,-0.6,-0.35,0.36,-0.72,-0.1,0.49,-1.35, , , , , ,712.99,712.8,1100.0,1000.0, , , , , ,, , 
10:19:19,-0.25,0.49,-0.48,0.4,-0.6,-0.24,0.45,-0.65,-0.03,0.61,-1.41, , , , , ,713.0,712.8,600.0,600.0, , , , , ,, , 
10:19:22,-0.22,0.56,-0.42,0.4,-0.6,-0.25,0.58,-0.56,-0.0,0.69,-1.44, , , , , ,713.0,712.8,100.0,100.0, , , , , ,, , 
10:19:25,-0.14,0.54,-0.35,0.38,-0.36,-0.24,0.57,-0.29,0.16,0.68,-1.17, , , , , ,712.8,712.62,900.0,100.0, , , , , ,, , 
10:19:28,-0.16,0.43,-0.38,0.33,-0.78,-0.23,0.42,-0.69,0.12,0.54,-1.57, , , , , ,713.0,712.8,100.0,300.0, , , , , ,, , 
10:19:31,-0.12,0.54,-0.25,0.4,-0.92,-0.24,0.55,-0.78,0.13,0.66,-1.65, , , , , ,713.0,712.8,194.0,700.0, , , , , ,, , 
10:19:34,-0.32,0.51,-0.51,0.34,-1.38,-0.38,0.5,-1.19,-0.08,0.7,-2.06, , , , , ,713.25,713.0,100.0,606.0, , , , , ,, , 
10:19:37,-0.52,0.33,-0.74,0.32,-1.42,-0.53,0.22,-1.27,-0.28,0.45,-2.15, , , , , ,713.2,713.0,100.0,206.0, , , , , ,, , 
10:19:40,-0.6,0.38,-0.81,0.35,-1.26,-0.73,0.4,-1.19,-0.24,0.37,-2.11, , , , , ,713.2,713.0,100.0,306.0, , , , , ,, , 
10:19:43,-0.54,0.31,-0.66,0.27,-0.83,-0.75,0.24,-1.08,-0.22,0.43,-1.99, , , , , ,713.0,712.99,394.0,100.0, , , , , ,, , 
10:19:46,-0.41,0.38,-0.41,0.26,-0.53,-0.58,0.41,-1.21,-0.23,0.47,-1.99, , , , , ,713.0,712.99,100.0,100.0, , , , , ,, , 
10:19:49,-0.23,0.73,-0.25,0.67,0.31,-0.43,0.86,-0.64,-0.02,0.65,-1.42, , , , , ,713.05,712.12,500.0,300.0, , , , , ,, , 
10:19:52,-0.24,0.7,-0.38,0.61,-0.17,-0.34,0.68,-1.33,0.01,0.8,-2.06, , , , , ,713.04,713.0,100.0,100.0, , , , , ,, , 
10:19:55,-0.32,0.53,-0.5,0.42,-0.32,-0.5,0.51,-1.44,0.04,0.68,-2.2, , , , , ,713.2,713.0,100.0,500.0, , , , , ,, , 
10:19:58,-0.23,0.6,-0.28,0.54,0.26,-0.33,0.54,-0.86,-0.1,0.72,-1.47, , , , , ,713.0,712.12,300.0,300.0, , , , , ,, , 
10:20:01,-0.21,0.66,-0.37,0.7,0.09,-0.19,0.61,-1.04,-0.06,0.68,-1.54, , , , , ,712.99,712.12,600.0,300.0, , , , , ,, , 
10:20:04,-0.37,0.49,-0.61,0.46,0.03,-0.33,0.42,-1.08,-0.17,0.59,-1.47, , , , , ,712.8,712.12,4800.0,300.0, , , , , ,, , 
10:20:07,-0.4,0.48,-0.52,0.54,-0.11,-0.5,0.42,-1.35,-0.18,0.48,-1.52, , , , , ,712.8,712.12,4700.0,700.0, , , , , ,, , 
10:20:10,-0.29,0.59,-0.4,0.66,-0.12,-0.38,0.58,-1.35,-0.1,0.53,-1.57, , , , , ,712.8,712.12,3600.0,700.0, , , , , ,, , 
10:20:13,-0.18,0.52,-0.4,0.54,-0.13,-0.24,0.46,-1.36,0.08,0.57,-1.59, , , , , ,712.8,712.14,3500.0,1000.0, , , , , ,, , 
10:20:16,-0.18,0.48,-0.47,0.44,-0.13,-0.25,0.42,-1.36,0.18,0.56,-1.59, , , , , ,712.8,712.14,3400.0,1300.0, , , , , ,, , 
10:20:19,-0.02,0.66,-0.23,0.6,-0.05,-0.13,0.6,-1.36,0.3,0.78,-1.59, , , , , ,712.8,712.14,700.0,1900.0, , , , , ,, , 
10:20:22,0.08,0.75,-0.1,0.66,0.04,0.0,0.75,-1.35,0.35,0.85,-1.59, , , , , ,712.8,712.14,700.0,1700.0, , , , , ,, , 
10:20:25,0.09,0.8,-0.13,0.67,0.04,0.04,0.86,-1.34,0.36,0.87,-1.58, , , , , ,712.79,712.14,100.0,1700.0, , , , , ,, , 
10:20:28,-0.07,0.84,-0.31,0.75,0.02,-0.15,0.85,-1.23,0.25,0.92,-1.48, , , , , ,712.79,712.0,100.0,9550.0, , , , , ,, , 
10:20:31,-0.09,0.75,-0.35,0.75,0.4,-0.11,0.73,-0.74,0.18,0.78,-1.02, , , , , ,712.12,712.0,700.0,9750.0, , , , , ,, , 
10:20:34,-0.08,0.73,-0.27,0.66,0.32,-0.14,0.76,-0.74,0.18,0.77,-0.97, , , , , ,712.12,712.0,200.0,10250.0, , , , , ,, , 
10:20:37,-0.0,0.75,-0.3,0.63,0.18,-0.05,0.8,-0.74,0.34,0.81,-1.02, , , , , ,712.12,712.0,100.0,10050.0, , , , , ,, , 
10:20:40,0.14,0.81,-0.11,0.74,0.13,0.06,0.87,-0.88,0.48,0.83,-1.17, , , , , ,712.3,712.02,100.0,300.0, , , , , ,, , 
10:20:43,0.04,0.79,-0.18,0.6,-0.4,-0.05,0.85,-1.37,0.34,0.91,-1.71, , , , , ,713.0,712.02,2200.0,900.0, , , , , ,, , 
10:20:46,-0.19,0.69,-0.74,0.48,-1.08,-0.27,0.73,-1.92,0.43,0.87,-2.35, , , , , ,713.0,712.8,1600.0,100.0, , , , , ,, , 
10:20:49,-0.25,0.76,-0.76,0.48,-1.08,-0.41,0.77,-1.92,0.4,1.03,-2.35, , , , , ,713.0,712.8,1600.0,400.0, , , , , ,, , 
10:20:52,-0.14,0.8,-0.5,0.46,-1.17,-0.4,0.87,-1.95,0.47,1.07,-2.35, , , , , ,713.0,712.8,1800.0,300.0, , , , , ,, , 
10:20:55,-0.17,0.83,-0.54,0.47,-1.16,-0.36,0.96,-1.98,0.38,1.07,-2.29, , , , , ,712.99,712.8,1000.0,100.0, , , , , ,, , 
10:20:58,0.03,0.87,-0.24,0.66,-1.19,-0.0,0.95,-1.86,0.34,1.01,-2.08, , , , , ,712.8,712.78,100.0,900.0, , , , , ,, , 
10:21:01,-0.12,0.93,-0.49,0.69,-0.82,0.08,1.1,-1.34,0.07,0.98,-1.46, , , , , ,712.8,712.0,300.0,3850.0, , , , , ,, , 
10:21:04,-0.2,0.95,-0.5,0.96,-0.95,-0.1,1.13,-1.28,0.01,0.77,-1.4, , , , , ,712.74,712.0,400.0,3850.0, , , , , ,, , 
10:21:07,-0.24,0.83,-0.52,0.76,-1.22,-0.26,1.06,-1.26,0.05,0.66,-1.45, , , , , ,712.74,712.01,300.0,300.0, , , , , ,, , 
10:21:10,-0.21,0.72,-0.47,0.66,-1.23,-0.28,0.78,-1.22,0.14,0.74,-1.49, , , , , ,712.74,712.02,200.0,100.0, , , , , ,, , 
10:21:13,-0.1,0.66,-0.36,0.56,-1.23,-0.11,0.76,-1.17,0.18,0.64,-1.52, , , , , ,712.74,712.02,200.0,200.0, , , , , ,, , 
10:21:16,-0.18,0.53,-0.41,0.59,-1.23,-0.17,0.58,-1.03,0.04,0.41,-1.55, , , , , ,712.74,712.02,200.0,100.0, , , , , ,, , 
10:21:19,-0.3,0.35,-0.43,0.34,-1.23,-0.34,0.52,-0.89,-0.13,0.19,-1.52, , , , , ,712.74,712.02,200.0,100.0, , , , , ,, , 
10:21:22,-0.41,0.32,-0.57,0.37,-1.56,-0.49,0.44,-1.09,-0.16,0.16,-1.85, , , , , ,712.74,712.5,700.0,100.0, , , , , ,, , 
10:21:25,-0.48,0.28,-0.67,0.37,-1.55,-0.56,0.35,-0.96,-0.2,0.12,-1.85, , , , , ,712.74,712.5,700.0,400.0, , , , , ,, , 
10:21:28,-0.39,0.42,-0.59,0.56,-1.19,-0.46,0.5,-0.61,-0.13,0.2,-1.47, , , , , ,712.74,712.01,100.0,300.0, , , , , ,, , 
10:21:31,-0.22,0.5,-0.35,0.57,-0.68,-0.25,0.61,-0.05,-0.07,0.3,-0.94, , , , , ,712.02,712.01,200.0,300.0, , , , , ,, , 
10:21:34,-0.27,0.52,-0.44,0.68,-1.16,-0.33,0.54,-0.46,-0.05,0.33,-1.39, , , , , ,712.71,712.01,100.0,700.0, , , , , ,, , 
10:21:37,-0.35,0.37,-0.52,0.39,-1.18,-0.43,0.38,-0.47,-0.09,0.33,-1.4, , , , , ,712.74,712.01,200.0,700.0, , , , , ,, , 
10:21:40,-0.21,0.48,-0.38,0.6,-0.67,-0.19,0.49,0.07,-0.07,0.34,-0.9, , , , , ,712.02,712.01,100.0,400.0, , , , , ,, , 
10:21:43,-0.43,0.25,-0.62,0.26,-1.0,-0.47,0.23,-0.3,-0.21,0.25,-1.24, , , , , ,712.5,712.0,200.0,550.0, , , , , ,, , 
10:21:46,-0.64,0.05,-0.72,0.08,-1.0,-0.82,0.01,-0.36,-0.4,0.06,-1.25, , , , , ,712.5,712.0,200.0,950.0, , , , , ,, , 
10:21:49,-0.59,0.03,-0.6,0.15,-0.67,-0.76,-0.05,-0.01,-0.42,-0.01,-0.91, , , , , ,712.01,712.0,400.0,950.0, , , , , ,, , 
10:21:52,-0.44,0.13,-0.56,0.25,-0.7,-0.52,0.1,-0.01,-0.23,0.05,-0.91, , , , , ,712.01,712.0,100.0,850.0, , , , , ,, , 
10:21:55,-0.45,0.17,-0.61,0.19,-0.73,-0.52,0.25,-0.02,-0.2,0.06,-0.9, , , , , ,712.02,712.0,200.0,550.0, , , , , ,, , 
10:21:58,-0.49,0.06,-0.64,0.09,-1.1,-0.54,0.09,-0.36,-0.28,-0.02,-1.21, , , , , ,712.5,712.0,200.0,550.0, , , , , ,, , 
10:22:01,-0.37,0.18,-0.58,0.3,-0.08,-0.33,0.15,0.7,-0.21,0.09,-0.12, , , , , ,712.0,711.0,1550.0,200.0, , , , , ,, , 
10:22:04,-0.28,0.3,-0.52,0.42,-0.06,-0.21,0.3,0.7,-0.1,0.18,-0.08, , , , , ,712.0,711.0,2050.0,700.0, , , , , ,, , 
10:22:07,-0.29,0.28,-0.58,0.27,-0.03,-0.23,0.38,0.7,-0.06,0.2,-0.03, , , , , ,712.0,711.0,1550.0,600.0, , , , , ,, , 
10:22:10,-0.46,0.4,-0.77,0.58,0.02,-0.44,0.41,0.7,-0.16,0.21,0.02, , , , , ,712.0,711.0,1650.0,500.0, , , , , ,, , 
10:22:13,-0.37,0.5,-0.75,0.64,0.07,-0.3,0.58,0.66,-0.06,0.28,0.05, , , , , ,712.0,711.0,1650.0,2700.0, , , , , ,, , 
10:22:16,-0.28,0.58,-0.73,0.63,0.2,-0.19,0.74,0.61,0.09,0.36,0.07, , , , , ,712.0,711.0,1650.0,3200.0, , , , , ,, , 
10:22:19,-0.29,0.54,-0.66,0.58,0.35,-0.18,0.6,0.56,-0.04,0.42,0.07, , , , , ,712.0,711.0,1550.0,3100.0, , , , , ,, , 
10:22:22,-0.31,0.65,-0.87,0.62,0.48,-0.15,0.79,0.52,0.07,0.53,0.07, , , , , ,712.0,711.0,750.0,3200.0, , , , , ,, , 
10:22:25,-0.07,0.73,-0.57,0.63,0.57,0.08,0.86,0.48,0.29,0.71,0.03, , , , , ,712.0,711.06,850.0,100.0, , , , , ,, , 
10:22:28,0.09,0.8,-0.31,0.78,0.57,0.2,0.95,0.35,0.38,0.67,0.03, , , , , ,712.0,711.06,450.0,1000.0, , , , , ,, , 
10:22:31,0.09,0.77,-0.24,0.74,0.64,0.14,0.89,0.28,0.38,0.67,0.04, , , , , ,712.0,711.06,350.0,1000.0, , , , , ,, , 
10:22:34,-0.0,0.7,-0.28,0.66,0.69,-0.02,0.8,0.17,0.29,0.64,0.05, , , , , ,712.0,711.07,3050.0,300.0, , , , , ,, , 
10:22:37,-0.24,0.75,-0.68,0.67,0.71,-0.15,0.86,0.05,0.1,0.72,0.09, , , , , ,712.0,711.07,3150.0,1000.0, , , , , ,, , 
10:22:40,-0.25,0.8,-0.68,0.74,0.74,-0.15,0.9,0.09,0.08,0.77,0.12, , , , , ,712.0,711.07,2650.0,400.0, , , , , ,, , 
10:22:43,-0.16,0.69,-0.43,0.56,0.7,-0.18,0.79,0.06,0.12,0.7,0.14, , , , , ,712.0,711.07,2650.0,400.0, , , , , ,, , 
10:22:46,-0.05,0.74,-0.37,0.64,0.65,-0.01,0.85,0.05,0.22,0.74,0.14, , , , , ,712.0,711.07,2450.0,900.0, , , , , ,, , 
10:22:49,-0.09,0.74,-0.45,0.66,0.66,-0.03,0.82,0.06,0.21,0.75,0.15, , , , , ,711.99,711.07,100.0,900.0, , , , , ,, , 
10:22:52,-0.04,0.76,-0.36,0.74,0.65,-0.02,0.81,0.03,0.25,0.74,0.15, , , , , ,711.99,711.08,100.0,200.0, , , , , ,, , 
10:22:55,-0.03,0.75,-0.3,0.71,0.78,-0.03,0.84,0.13,0.24,0.72,0.3, , , , , ,711.8,711.08,600.0,1100.0, , , , , ,, , 
10:22:58,-0.08,0.69,-0.29,0.69,0.78,-0.1,0.77,0.1,0.15,0.61,0.32, , , , , ,711.8,711.08,100.0,900.0, , , , , ,, , 
10:23:01,-0.14,0.54,-0.3,0.51,0.78,-0.16,0.59,0.02,0.05,0.52,0.33, , , , , ,711.8,711.08,100.0,900.0, , , , , ,, , 
10:23:04,-0.11,0.51,-0.22,0.49,0.77,-0.13,0.56,-0.05,0.02,0.5,0.33, , , , , ,711.82,711.08,100.0,700.0, , , , , ,, , 
10:23:07,-0.12,0.5,-0.24,0.43,0.68,-0.17,0.63,-0.2,0.06,0.44,0.26, , , , , ,711.95,711.08,100.0,700.0, , , , , ,, , 
10:23:10,-0.16,0.48,-0.3,0.45,0.68,-0.17,0.63,-0.25,-0.02,0.37,0.29, , , , , ,711.95,711.08,100.0,700.0, , , , , ,, , 
10:23:13,-0.15,0.48,-0.28,0.45,0.57,-0.15,0.59,-0.32,-0.03,0.39,0.26, , , , , ,711.95,711.18,100.0,1600.0, , , , , ,, , 
10:23:16,-0.0,0.64,-0.17,0.57,0.48,0.06,0.81,-0.35,0.11,0.54,0.25, , , , , ,712.0,711.18,2650.0,2500.0, , , , , ,, , 
10:23:19,-0.1,0.65,-0.4,0.54,-0.0,-0.15,0.8,-0.78,0.25,0.62,-0.15, , , , , ,712.0,711.8,3050.0,300.0, , , , , ,, , 
10:23:22,-0.04,0.73,-0.32,0.67,-0.11,-0.13,0.89,-0.86,0.32,0.64,-0.2, , , , , ,712.0,711.9,2050.0,500.0, , , , , ,, , 
10:23:25,0.16,0.77,-0.17,0.65,-0.1,0.14,0.96,-0.84,0.52,0.71,-0.17, , , , , ,711.98,711.9,200.0,600.0, , , , , ,, , 
10:23:28,0.35,0.92,0.03,0.83,-0.24,0.32,1.05,-0.85,0.69,0.88,-0.16, , , , , ,712.0,711.9,350.0,800.0, , , , , ,, , 
10:23:31,0.2,0.83,-0.08,0.68,-0.23,0.16,0.97,-0.79,0.53,0.84,-0.07, , , , , ,712.0,711.8,450.0,100.0, , , , , ,, , 
10:23:34,0.04,0.73,-0.15,0.6,-0.69,0.05,0.84,-1.08,0.21,0.75,-0.4, , , , , ,712.28,712.0,100.0,150.0, , , , , ,, , 
10:23:37,0.23,0.83,-0.01,0.73,-0.8,0.28,0.96,-1.14,0.41,0.8,-0.38, , , , , ,712.28,712.0,100.0,550.0, , , , , ,, , 
10:23:40,0.28,0.87,-0.04,0.82,-0.56,0.35,0.94,-0.94,0.53,0.85,-0.15, , , , , ,712.0,711.99,100.0,2250.0, , , , , ,, , 
10:23:43,0.2,0.81,-0.1,0.72,-0.59,0.23,0.87,-0.99,0.46,0.84,-0.13, , , , , ,712.0,711.99,1200.0,2250.0, , , , , ,, , 
10:23:46,-0.12,0.61,-0.17,0.61,-0.59,-0.05,0.61,-1.08,-0.13,0.6,-0.1, , , , , ,712.0,711.99,1200.0,2250.0, , , , , ,, , 
10:23:49,-0.29,0.51,-0.28,0.59,-0.59,-0.24,0.46,-1.08,-0.34,0.49,-0.1, , , , , ,712.0,711.99,1200.0,2250.0, , , , , ,, , 
10:23:52,-0.24,0.39,-0.15,0.52,-0.62,-0.16,0.34,-1.07,-0.4,0.31,-0.1, , , , , ,712.0,711.99,1400.0,2050.0, , , , , ,, , 
10:23:55,-0.33,0.28,-0.39,0.38,-0.65,-0.3,0.18,-1.03,-0.3,0.29,-0.08, , , , , ,712.0,711.99,3000.0,2450.0, , , , , ,, , 
10:23:58,-0.27,0.26,-0.24,0.35,-0.68,-0.36,0.2,-0.96,-0.19,0.25,-0.07, , , , , ,712.0,711.99,2900.0,2450.0, , , , , ,, , 
10:24:01,-0.21,0.28,-0.23,0.37,-0.76,-0.25,0.23,-0.89,-0.15,0.26,-0.06, , , , , ,712.0,711.99,2500.0,2450.0, , , , , ,, , 
10:24:04,-0.2,0.24,-0.19,0.28,-0.81,-0.25,0.18,-0.87,-0.15,0.25,-0.04, , , , , ,712.0,711.99,2100.0,1350.0, , , , , ,, , 
10:24:07,-0.19,0.34,-0.25,0.36,-0.87,-0.23,0.32,-0.92,-0.08,0.35,-0.03, , , , , ,712.0,711.99,2100.0,1850.0, , , , , ,, , 
10:24:10,-0.25,0.24,-0.28,0.3,-0.92,-0.28,0.15,-0.95,-0.19,0.29,-0.02, , , , , ,712.0,711.99,2100.0,1550.0, , , , , ,, , 
10:24:13,-0.44,0.11,-0.38,0.24,-0.92,-0.49,0.03,-0.98,-0.47,0.06,-0.01, , , , , ,712.0,711.99,2200.0,1050.0, , , , , ,, , 
10:24:16,-0.58,-0.14,-0.41,0.09,-0.78,-0.64,-0.26,-0.86,-0.7,-0.23,0.15, , , , , ,711.98,711.8,1550.0,100.0, , , , , ,, , 
10:24:19,-0.6,-0.1,-0.47,0.1,-0.71,-0.63,-0.16,-0.77,-0.71,-0.25,0.21, , , , , ,711.9,711.8,100.0,700.0, , , , , ,, , 
10:24:22,-0.54,-0.14,-0.47,0.08,-0.72,-0.59,-0.23,-0.77,-0.57,-0.27,0.21, , , , , ,711.9,711.8,100.0,600.0, , , , , ,, , 
10:24:25,-0.52,-0.1,-0.42,0.1,-0.78,-0.6,-0.18,-0.82,-0.54,-0.22,0.15, , , , , ,711.98,711.8,1450.0,600.0, , , , , ,, , 
10:24:28,-0.54,-0.16,-0.41,0.03,-0.78,-0.62,-0.31,-0.79,-0.61,-0.2,0.15, , , , , ,711.98,711.8,1550.0,400.0, , , , , ,, , 
10:24:31,-0.6,-0.14,-0.55,0.07,-0.21,-0.61,-0.31,-0.2,-0.65,-0.18,0.71, , , , , ,711.8,711.18,900.0,1400.0, , , , , ,, , 
10:24:34,-0.74,-0.15,-0.79,0.02,-0.4,-0.79,-0.28,-0.4,-0.66,-0.2,0.48, , , , , ,711.8,711.5,1800.0,200.0, , , , , ,, , 
10:24:37,-0.71,-0.17,-0.75,0.0,-0.35,-0.72,-0.28,-0.28,-0.67,-0.22,0.58, , , , , ,711.65,711.5,200.0,800.0, , , , , ,, , 
10:24:40,-0.69,-0.15,-0.73,-0.03,-0.35,-0.72,-0.33,-0.29,-0.62,-0.1,0.64, , , , , ,711.65,711.5,100.0,300.0, , , , , ,, , 
10:24:43,-0.63,-0.03,-0.7,0.04,-0.4,-0.65,-0.11,-0.29,-0.55,-0.02,0.85, , , , , ,711.65,711.5,100.0,300.0, , , , , ,, , 
10:24:46,-0.61,-0.12,-0.62,0.0,-0.49,-0.67,-0.24,-0.3,-0.53,-0.13,1.08, , , , , ,711.65,711.5,100.0,200.0, , , , , ,, , 
10:24:49,-0.6,-0.12,-0.55,-0.01,-0.48,-0.66,-0.15,-0.3,-0.58,-0.2,1.37, , , , , ,711.65,711.49,100.0,100.0, , , , , ,, , 
10:24:52,-0.45,-0.1,-0.48,0.02,-0.48,-0.43,-0.14,-0.3,-0.43,-0.19,1.58, , , , , ,711.65,711.49,100.0,700.0, , , , , ,, , 
10:24:55,-0.49,-0.05,-0.53,0.04,-0.33,-0.43,-0.08,-0.17,-0.52,-0.1,1.79, , , , , ,711.5,711.49,200.0,700.0, , , , , ,, , 
10:24:58,-0.47,-0.09,-0.5,-0.02,-0.26,-0.49,-0.12,-0.15,-0.41,-0.13,1.88, , , , , ,711.5,711.49,300.0,500.0, , , , , ,, , 
10:25:01,-0.56,-0.13,-0.52,-0.01,-0.18,-0.58,-0.17,-0.12,-0.58,-0.19,1.94, , , , , ,711.5,711.49,900.0,400.0, , , , , ,, , 
10:25:04,-0.64,-0.19,-0.6,-0.12,0.06,-0.63,-0.22,0.15,-0.7,-0.22,2.23, , , , , ,711.49,711.18,1000.0,1100.0, , , , , ,, , 
10:25:07,-0.67,-0.24,-0.68,-0.18,0.01,-0.6,-0.22,0.21,-0.74,-0.3,2.27, , , , , ,711.49,711.18,1100.0,1100.0, , , , , ,, , 
10:25:10,-0.64,-0.15,-0.65,-0.14,-0.02,-0.59,-0.08,0.25,-0.69,-0.23,2.29, , , , , ,711.49,711.18,300.0,900.0, , , , , ,, , 
10:25:13,-0.52,-0.05,-0.51,0.0,-0.05,-0.46,0.01,0.28,-0.58,-0.16,2.31, , , , , ,711.49,711.18,400.0,1300.0, , , , , ,, , 
10:25:16,-0.58,-0.14,-0.54,-0.12,-0.08,-0.59,-0.08,0.3,-0.62,-0.22,2.33, , , , , ,711.49,711.18,500.0,1200.0, , , , , ,, , 
10:25:19,-0.51,-0.04,-0.53,-0.06,-0.05,-0.47,-0.02,0.3,-0.53,-0.04,2.33, , , , , ,711.49,711.18,400.0,1200.0, , , , , ,, , 
10:25:22,-0.35,0.01,-0.37,0.01,-0.07,-0.33,0.05,0.28,-0.34,-0.04,2.37, , , , , ,711.5,711.2,900.0,600.0, , , , , ,, , 
10:25:25,-0.24,0.08,-0.29,0.12,-0.04,-0.22,0.13,0.3,-0.21,0.0,2.45, , , , , ,711.47,711.2,100.0,1445.0, , , , , ,, , 
10:25:28,-0.29,0.03,-0.28,0.06,-0.01,-0.25,0.09,0.3,-0.34,-0.06,2.55, , , , , ,711.47,711.2,100.0,1145.0, , , , , ,, , 
10:25:31,-0.42,0.02,-0.39,0.06,0.02,-0.36,0.09,0.31,-0.5,-0.08,2.65, , , , , ,711.47,711.2,100.0,1145.0, , , , , ,, , 
10:25:34,-0.36,0.04,-0.38,0.08,0.05,-0.28,0.14,0.33,-0.42,-0.11,2.75, , , , , ,711.47,711.2,100.0,1145.0, , , , , ,, , 
10:25:37,-0.37,0.04,-0.38,0.1,-0.11,-0.37,0.09,0.2,-0.35,-0.07,2.68, , , , , ,711.47,711.45,100.0,100.0, , , , , ,, , 
10:25:40,-0.4,-0.0,-0.33,0.08,0.26,-0.38,0.01,0.6,-0.49,-0.09,3.18, , , , , ,711.2,711.18,355.0,600.0, , , , , ,, , 
10:25:43,-0.38,-0.03,-0.36,-0.02,0.06,-0.36,0.0,0.43,-0.4,-0.08,3.16, , , , , ,711.47,711.18,155.0,1100.0, , , , , ,, , 
10:25:46,-0.39,-0.03,-0.34,-0.0,0.24,-0.4,0.02,0.62,-0.43,-0.1,3.48, , , , , ,711.2,711.18,200.0,1100.0, , , , , ,, , 
10:25:49,-0.46,-0.09,-0.36,-0.0,0.24,-0.45,-0.06,0.62,-0.58,-0.21,3.62, , , , , ,711.2,711.18,200.0,600.0, , , , , ,, , 
10:25:52,-0.46,-0.06,-0.38,0.01,0.23,-0.49,0.0,0.62,-0.52,-0.18,3.69, , , , , ,711.2,711.19,300.0,400.0, , , , , ,, , 
10:25:55,-0.48,-0.06,-0.5,-0.05,0.05,-0.45,-0.01,0.46,-0.51,-0.12,3.56, , , , , ,711.47,711.19,55.0,600.0, , , , , ,, , 
10:25:58,-0.41,-0.0,-0.43,0.03,0.07,-0.42,0.06,0.46,-0.38,-0.1,3.58, , , , , ,711.47,711.2,55.0,100.0, , , , , ,, , 
10:26:01,-0.3,0.08,-0.37,0.16,0.04,-0.29,0.08,0.4,-0.25,-0.01,3.54, , , , , ,711.45,711.33,200.0,500.0, , , , , ,, , 
10:26:04,-0.24,0.09,-0.3,0.12,0.07,-0.2,0.14,0.41,-0.22,0.02,3.58, , , , , ,711.45,711.33,200.0,500.0, , , , , ,, , 
10:26:07,-0.28,0.11,-0.33,0.15,0.13,-0.25,0.16,0.44,-0.25,0.02,3.6, , , , , ,711.45,711.33,200.0,500.0, , , , , ,, , 
10:26:10,-0.28,0.04,-0.21,0.11,0.45,-0.25,0.11,0.74,-0.38,-0.09,3.9, , , , , ,711.2,711.19,400.0,100.0, , , , , ,, , 
10:26:13,-0.22,0.11,-0.17,0.22,0.33,-0.22,0.16,0.62,-0.27,-0.04,3.75, , , , , ,711.4,711.2,100.0,1100.0, , , , , ,, , 
10:26:16,-0.13,0.22,-0.21,0.24,0.35,0.01,0.29,0.66,-0.18,0.15,3.75, , , , , ,711.4,711.2,100.0,1500.0, , , , , ,, , 
10:26:19,-0.08,0.28,-0.16,0.28,0.35,0.01,0.38,0.69,-0.1,0.2,3.75, , , , , ,711.4,711.2,100.0,1300.0, , , , , ,, , 
10:26:22,-0.12,0.3,-0.17,0.29,0.35,-0.05,0.37,0.72,-0.14,0.23,3.79, , , , , ,711.4,711.2,100.0,1300.0, , , , , ,, , 
10:26:25,-0.08,0.31,-0.19,0.35,0.35,0.07,0.36,0.74,-0.12,0.24,3.85, , , , , ,711.4,711.2,100.0,1500.0, , , , , ,, , 
10:26:28,-0.06,0.3,-0.11,0.25,0.32,0.05,0.38,0.72,-0.11,0.26,3.89, , , , , ,711.45,711.2,200.0,1600.0, , , , , ,, , 
10:26:31,-0.06,0.34,-0.2,0.31,0.24,0.12,0.37,0.65,-0.09,0.33,3.88, , , , , ,711.45,711.32,200.0,600.0, , , , , ,, , 
10:26:34,-0.09,0.36,-0.2,0.38,0.27,-0.01,0.37,0.66,-0.08,0.34,3.89, , , , , ,711.45,711.32,200.0,700.0, , , , , ,, , 
10:26:37,-0.15,0.32,-0.25,0.34,0.3,-0.05,0.26,0.69,-0.15,0.37,3.97, , , , , ,711.45,711.32,200.0,700.0, , , , , ,, , 
10:26:40,-0.14,0.24,-0.12,0.24,0.36,-0.04,0.24,0.75,-0.24,0.25,4.09, , , , , ,711.4,711.32,200.0,200.0, , , , , ,, , 
10:26:43,-0.14,0.3,-0.11,0.32,0.38,-0.08,0.35,0.77,-0.22,0.23,4.29, , , , , ,711.4,711.32,100.0,800.0, , , , , ,, , 
10:26:46,-0.17,0.25,-0.09,0.3,0.39,-0.11,0.3,0.79,-0.32,0.15,4.54, , , , , ,711.4,711.32,100.0,500.0, , , , , ,, , 
10:26:49,-0.27,0.17,-0.14,0.25,0.39,-0.17,0.22,0.79,-0.48,0.04,4.72, , , , , ,711.4,711.32,100.0,500.0, , , , , ,, , 
10:26:52,-0.29,0.17,-0.17,0.25,0.4,-0.24,0.23,0.8,-0.47,0.03,4.88, , , , , ,711.4,711.32,100.0,500.0, , , , , ,, , 
10:26:55,-0.3,0.13,-0.19,0.22,0.41,-0.27,0.17,0.81,-0.44,0.01,4.96, , , , , ,711.4,711.32,100.0,200.0, , , , , ,, , 
10:26:58,-0.31,0.14,-0.26,0.25,0.36,-0.28,0.17,0.76,-0.39,0.01,4.92, , , , , ,711.45,711.36,100.0,400.0, , , , , ,, , 
