tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
10:39:19,-0.55,-0.17,-0.54,-0.01,-0.07,-0.73,-0.09,-0.94,-0.38,-0.41,-1.83, , , , , ,738.91,738.9,600.0,100.0, , , , , ,, , 
10:39:22,-0.65,-0.26,-0.62,-0.16,-0.06,-0.84,-0.15,-1.02,-0.51,-0.48,-1.79, , , , , ,738.91,738.9,700.0,200.0, , , , , ,, , 
10:39:25,-0.44,-0.07,-0.51,0.0,-0.06,-0.49,0.08,-1.09,-0.32,-0.28,-1.77, , , , , ,738.91,738.9,700.0,200.0, , , , , ,, , 
10:39:28,-0.46,0.08,-0.52,0.04,-0.07,-0.52,0.19,-1.16,-0.32,0.02,-1.73, , , , , ,738.91,738.9,700.0,200.0, , , , , ,, , 
10:39:31,-0.37,0.01,-0.39,0.03,-0.06,-0.42,0.08,-1.15,-0.3,-0.07,-1.72, , , , , ,738.9,738.89,300.0,100.0, , , , , ,, , 
10:39:34,-0.44,-0.03,-0.39,0.04,-0.06,-0.58,0.06,-1.11,-0.34,-0.2,-1.71, , , , , ,738.89,738.88,100.0,600.0, , , , , ,, , 
10:39:37,-0.33,-0.05,-0.37,0.0,-0.13,-0.4,0.05,-1.11,-0.22,-0.2,-1.71, , , , , ,738.9,738.88,300.0,600.0, , , , , ,, , 
10:39:40,-0.48,-0.08,-0.47,-0.04,-0.17,-0.58,-0.02,-1.12,-0.39,-0.17,-1.66, , , , , ,738.89,738.88,600.0,500.0, , , , , ,, , 
10:39:43,-0.56,-0.18,-0.5,-0.04,-0.17,-0.62,-0.13,-1.12,-0.55,-0.38,-1.63, , , , , ,738.89,738.88,600.0,300.0, , , , , ,, , 
10:39:46,-0.6,-0.24,-0.5,-0.06,-0.28,-0.72,-0.16,-1.14,-0.6,-0.49,-1.62, , , , , ,738.89,738.87,600.0,2600.0, , , , , ,, , 
10:39:49,-0.62,-0.28,-0.59,-0.12,-0.33,-0.64,-0.22,-1.16,-0.61,-0.52,-1.62, , , , , ,738.89,738.87,600.0,2300.0, , , , , ,, , 
10:39:52,-0.63,-0.32,-0.62,-0.2,-0.38,-0.7,-0.26,-1.17,-0.59,-0.5,-1.65, , , , , ,738.88,738.87,800.0,2400.0, , , , , ,, , 
10:39:55,-0.66,-0.36,-0.56,-0.18,-0.48,-0.77,-0.34,-1.17,-0.66,-0.54,-1.69, , , , , ,738.88,738.87,1100.0,1800.0, , , , , ,, , 
10:39:58,-0.72,-0.4,-0.55,-0.17,-0.48,-0.87,-0.37,-1.17,-0.73,-0.64,-1.67, , , , , ,738.88,738.87,1300.0,1800.0, , , , , ,, , 
10:40:01,-0.67,-0.3,-0.6,-0.14,-0.56,-0.76,-0.27,-1.17,-0.64,-0.5,-1.65, , , , , ,738.88,738.87,1100.0,1600.0, , , , , ,, , 
10:40:04,-0.72,-0.3,-0.58,-0.15,-0.61,-0.9,-0.32,-1.17,-0.68,-0.42,-1.55, , , , , ,738.87,738.86,400.0,9000.0, , , , , ,, , 
10:40:07,-0.84,-0.41,-0.64,-0.24,-0.69,-1.05,-0.42,-1.17,-0.82,-0.56,-1.47, , , , , ,738.87,738.86,600.0,7900.0, , , , , ,, , 
10:40:10,-0.93,-0.47,-0.72,-0.27,-0.76,-1.19,-0.49,-1.17,-0.89,-0.64,-1.41, , , , , ,738.87,738.86,1000.0,7200.0, , , , , ,, , 
10:40:13,-0.87,-0.52,-0.68,-0.32,-0.78,-1.06,-0.58,-1.17,-0.85,-0.65,-1.42, , , , , ,738.87,738.86,1101.0,7200.0, , , , , ,, , 
10:40:16,-0.94,-0.56,-0.79,-0.43,-0.8,-1.13,-0.63,-1.17,-0.9,-0.64,-1.48, , , , , ,738.87,738.86,1001.0,5200.0, , , , , ,, , 
10:40:19,-1.08,-0.66,-0.95,-0.52,-0.88,-1.29,-0.76,-1.19,-1.01,-0.69,-1.48, , , , , ,738.87,738.86,1001.0,2700.0, , , , , ,, , 
10:40:22,-1.09,-0.66,-0.98,-0.53,-0.92,-1.31,-0.73,-1.15,-0.98,-0.73,-1.43, , , , , ,738.87,738.8,301.0,100.0, , , , , ,, , 
10:40:25,-0.87,-0.46,-0.82,-0.3,-1.05,-0.97,-0.51,-1.21,-0.82,-0.59,-1.38, , , , , ,738.88,738.87,400.0,99.0, , , , , ,, , 
10:40:28,-0.8,-0.42,-0.69,-0.27,-1.11,-0.94,-0.47,-1.29,-0.76,-0.52,-1.25, , , , , ,738.88,738.86,400.0,100.0, , , , , ,, , 
10:40:31,-0.84,-0.47,-0.78,-0.35,-1.06,-0.96,-0.58,-1.31,-0.78,-0.47,-1.17, , , , , ,738.87,738.8,200.0,100.0, , , , , ,, , 
10:40:34,-0.79,-0.4,-0.64,-0.22,-1.03,-0.94,-0.4,-1.36,-0.77,-0.58,-1.12, , , , , ,738.85,738.8,100.0,100.0, , , , , ,, , 
10:40:37,-0.77,-0.37,-0.68,-0.28,-1.02,-0.91,-0.33,-1.4,-0.73,-0.51,-1.11, , , , , ,738.85,738.8,300.0,100.0, , , , , ,, , 
10:40:40,-0.84,-0.31,-0.79,-0.21,-0.85,-1.01,-0.27,-1.17,-0.73,-0.46,-0.92, , , , , ,738.85,738.52,300.0,100.0, , , , , ,, , 
10:40:43,-0.83,-0.3,-0.78,-0.24,-0.85,-1.01,-0.3,-1.15,-0.71,-0.35,-0.92, , , , , ,738.85,738.52,600.0,200.0, , , , , ,, , 
10:40:46,-0.83,-0.28,-0.77,-0.22,-1.07,-1.02,-0.32,-1.34,-0.7,-0.32,-1.11, , , , , ,738.85,738.81,800.0,200.0, , , , , ,, , 
10:40:49,-0.76,-0.28,-0.73,-0.2,-0.67,-0.85,-0.31,-0.97,-0.71,-0.33,-0.69, , , , , ,738.52,738.51,400.0,700.0, , , , , ,, , 
10:40:52,-0.6,-0.18,-0.55,-0.08,-0.68,-0.7,-0.15,-1.03,-0.54,-0.31,-0.75, , , , , ,738.52,738.51,500.0,800.0, , , , , ,, , 
10:40:55,-0.65,-0.25,-0.66,-0.16,-0.69,-0.73,-0.18,-1.11,-0.56,-0.4,-0.81, , , , , ,738.52,738.51,1000.0,600.0, , , , , ,, , 
10:40:58,-0.73,-0.35,-0.69,-0.23,-0.69,-0.86,-0.33,-1.17,-0.63,-0.49,-0.88, , , , , ,738.52,738.51,1500.0,800.0, , , , , ,, , 
10:41:01,-0.64,-0.25,-0.68,-0.19,-0.69,-0.74,-0.2,-1.2,-0.52,-0.36,-0.94, , , , , ,738.52,738.51,1500.0,53.0, , , , , ,, , 
10:41:04,-0.72,-0.3,-0.78,-0.27,-0.4,-0.8,-0.25,-0.92,-0.57,-0.38,-0.66, , , , , ,738.51,738.1,412.0,100.0, , , , , ,, , 
10:41:07,-0.67,-0.31,-0.7,-0.27,-0.4,-0.77,-0.29,-0.95,-0.53,-0.37,-0.67, , , , , ,738.51,738.1,612.0,300.0, , , , , ,, , 
10:41:10,-0.72,-0.29,-0.71,-0.2,-0.4,-0.84,-0.32,-0.96,-0.6,-0.34,-0.67, , , , , ,738.5,738.1,100.0,100.0, , , , , ,, , 
10:41:13,-0.55,-0.08,-0.63,0.01,-0.41,-0.63,-0.03,-0.99,-0.41,-0.21,-0.67, , , , , ,738.5,738.1,400.0,100.0, , , , , ,, , 
10:41:16,-0.52,-0.02,-0.59,-0.03,-0.35,-0.61,0.07,-0.98,-0.35,-0.12,-0.6, , , , , ,738.5,738.01,800.0,200.0, , , , , ,, , 
10:41:19,-0.48,0.01,-0.53,-0.03,-0.36,-0.51,0.07,-1.0,-0.4,0.01,-0.59, , , , , ,738.5,738.01,200.0,300.0, , , , , ,, , 
10:41:22,-0.26,0.1,-0.38,0.05,-0.09,-0.34,0.19,-0.75,-0.06,0.07,-0.28, , , , , ,738.1,738.01,700.0,900.0, , , , , ,, , 
10:41:25,-0.14,0.16,-0.22,0.1,-0.07,-0.17,0.24,-0.71,-0.02,0.14,-0.21, , , , , ,738.06,738.01,200.0,800.0, , , , , ,, , 
10:41:28,-0.15,0.2,-0.32,0.08,-0.16,-0.16,0.33,-0.7,0.03,0.19,-0.26, , , , , ,738.06,738.01,100.0,600.0, , , , , ,, , 
10:41:31,-0.04,0.25,-0.2,0.17,-0.29,-0.03,0.41,-0.74,0.1,0.18,-0.35, , , , , ,738.1,738.06,600.0,100.0, , , , , ,, , 
10:41:34,-0.06,0.31,-0.21,0.21,-0.32,-0.12,0.42,-0.7,0.14,0.29,-0.39, , , , , ,738.1,738.01,400.0,400.0, , , , , ,, , 
10:41:37,-0.06,0.3,-0.22,0.19,-0.39,-0.08,0.36,-0.73,0.12,0.35,-0.48, , , , , ,738.09,738.06,100.0,100.0, , , , , ,, , 
10:41:40,-0.08,0.27,-0.18,0.16,-0.31,-0.11,0.33,-0.7,0.07,0.33,-0.46, , , , , ,738.09,738.01,300.0,200.0, , , , , ,, , 
10:41:43,-0.09,0.23,-0.16,0.15,-0.29,-0.12,0.29,-0.7,0.02,0.26,-0.47, , , , , ,738.08,738.01,1100.0,400.0, , , , , ,, , 
10:41:46,-0.19,0.17,-0.25,0.1,-0.29,-0.27,0.25,-0.69,-0.04,0.16,-0.49, , , , , ,738.08,738.01,1300.0,300.0, , , , , ,, , 
10:41:49,-0.26,0.07,-0.31,0.05,-0.28,-0.32,0.1,-0.64,-0.14,0.06,-0.48, , , , , ,738.01,738.0,500.0,3600.0, , , , , ,, , 
10:41:52,-0.35,0.0,-0.42,-0.03,-0.34,-0.4,0.06,-0.62,-0.25,-0.03,-0.52, , , , , ,738.01,738.0,2200.0,3500.0, , , , , ,, , 
10:41:55,-0.45,-0.07,-0.45,-0.08,-0.42,-0.5,-0.0,-0.62,-0.4,-0.11,-0.54, , , , , ,738.01,738.0,2300.0,2800.0, , , , , ,, , 
10:41:58,-0.52,-0.13,-0.48,-0.1,-0.48,-0.6,-0.08,-0.62,-0.46,-0.21,-0.58, , , , , ,738.01,738.0,3000.0,2700.0, , , , , ,, , 
10:42:01,-0.45,-0.08,-0.44,-0.07,-0.51,-0.48,-0.09,-0.61,-0.44,-0.09,-0.58, , , , , ,738.01,738.0,2900.0,2700.0, , , , , ,, , 
10:42:04,-0.44,-0.05,-0.41,-0.06,-0.52,-0.51,-0.07,-0.62,-0.39,-0.03,-0.57, , , , , ,738.01,738.0,2900.0,2500.0, , , , , ,, , 
10:42:07,-0.44,-0.09,-0.4,-0.06,-0.54,-0.53,-0.08,-0.62,-0.38,-0.12,-0.57, , , , , ,738.01,738.0,2800.0,2300.0, , , , , ,, , 
10:42:10,-0.38,-0.04,-0.4,0.01,-0.55,-0.51,0.03,-0.64,-0.23,-0.17,-0.56, , , , , ,738.01,738.0,2700.0,2100.0, , , , , ,, , 
10:42:13,-0.23,0.05,-0.25,0.05,-0.6,-0.29,0.11,-0.64,-0.14,-0.03,-0.55, , , , , ,738.01,738.0,1700.0,2000.0, , , , , ,, , 
10:42:16,-0.28,0.03,-0.31,0.01,-0.62,-0.33,0.07,-0.62,-0.21,-0.0,-0.53, , , , , ,738.0,737.98,300.0,270.0, , , , , ,, , 
10:42:19,-0.46,-0.1,-0.39,-0.07,-0.64,-0.61,-0.06,-0.58,-0.37,-0.16,-0.52, , , , , ,737.99,737.98,200.0,570.0, , , , , ,, , 
10:42:22,-0.36,-0.05,-0.29,0.0,-0.65,-0.56,-0.01,-0.55,-0.22,-0.15,-0.49, , , , , ,737.99,737.98,100.0,570.0, , , , , ,, , 
10:42:25,-0.38,-0.1,-0.34,-0.03,-0.64,-0.48,-0.08,-0.52,-0.33,-0.18,-0.46, , , , , ,737.99,737.98,100.0,370.0, , , , , ,, , 
10:42:28,-0.38,-0.01,-0.35,0.04,-0.63,-0.47,0.01,-0.49,-0.33,-0.06,-0.43, , , , , ,737.99,737.98,100.0,370.0, , , , , ,, , 
10:42:31,-0.35,-0.01,-0.34,0.01,-0.26,-0.44,0.01,-0.12,-0.28,-0.05,-0.02, , , , , ,737.93,737.5,1100.0,2650.0, , , , , ,, , 
10:42:34,-0.36,0.02,-0.36,0.05,-0.35,-0.53,0.05,-0.23,-0.18,-0.03,-0.11, , , , , ,737.93,737.66,1100.0,1700.0, , , , , ,, , 
10:42:37,-0.44,-0.01,-0.44,-0.0,-0.36,-0.56,0.02,-0.23,-0.31,-0.06,-0.11, , , , , ,737.93,737.66,1800.0,1700.0, , , , , ,, , 
10:42:40,-0.39,0.0,-0.37,-0.0,-0.43,-0.53,0.07,-0.26,-0.26,-0.06,-0.16, , , , , ,737.93,737.77,1800.0,100.0, , , , , ,, , 
10:42:43,-0.25,0.09,-0.39,0.09,-0.43,-0.28,0.18,-0.23,-0.08,-0.01,-0.18, , , , , ,737.93,737.77,1800.0,200.0, , , , , ,, , 
10:42:46,-0.29,0.06,-0.38,0.09,-0.43,-0.36,0.09,-0.23,-0.13,0.01,-0.21, , , , , ,737.93,737.77,1900.0,100.0, , , , , ,, , 
10:42:49,-0.19,0.05,-0.29,0.07,-0.35,-0.3,0.07,-0.15,0.01,0.01,-0.16, , , , , ,737.93,737.66,800.0,900.0, , , , , ,, , 
10:42:52,-0.14,0.08,-0.26,0.09,-0.24,-0.17,0.14,-0.08,0.02,0.0,-0.08, , , , , ,737.77,737.66,745.0,900.0, , , , , ,, , 
10:42:55,-0.12,0.08,-0.21,0.09,-0.16,-0.17,0.13,-0.05,0.01,0.02,0.01, , , , , ,737.67,737.66,100.0,700.0, , , , , ,, , 
10:42:58,-0.22,0.06,-0.29,0.07,-0.09,-0.24,0.08,0.04,-0.12,0.02,0.09, , , , , ,737.66,737.56,400.0,100.0, , , , , ,, , 
10:43:01,-0.22,0.02,-0.28,0.01,-0.09,-0.32,-0.0,0.06,-0.05,0.05,0.07, , , , , ,737.67,737.56,300.0,100.0, , , , , ,, , 
10:43:04,-0.17,0.04,-0.31,0.0,-0.12,-0.23,0.07,0.11,0.04,0.04,0.03, , , , , ,737.72,737.55,100.0,200.0, , , , , ,, , 
10:43:07,-0.15,0.02,-0.29,-0.01,-0.12,-0.18,0.06,0.2,0.02,0.01,0.01, , , , , ,737.72,737.55,200.0,300.0, , , , , ,, , 
10:43:10,-0.2,0.01,-0.33,0.01,-0.03,-0.21,0.03,0.36,-0.07,-0.01,0.1, , , , , ,737.56,737.55,200.0,200.0, , , , , ,, , 
10:43:13,-0.13,0.02,-0.23,0.0,-0.03,-0.2,0.08,0.35,0.04,-0.01,0.08, , , , , ,737.56,737.55,100.0,100.0, , , , , ,, , 
10:43:16,-0.14,0.04,-0.24,0.02,0.04,-0.21,0.08,0.36,0.02,0.02,0.16, , , , , ,737.51,737.5,200.0,2750.0, , , , , ,, , 
10:43:19,-0.22,-0.02,-0.34,-0.02,0.07,-0.25,-0.0,0.36,-0.07,-0.05,0.17, , , , , ,737.51,737.5,1300.0,2850.0, , , , , ,, , 
10:43:22,-0.17,0.03,-0.28,0.05,0.1,-0.23,0.08,0.38,-0.01,-0.04,0.17, , , , , ,737.51,737.5,300.0,2850.0, , , , , ,, , 
10:43:25,-0.03,0.14,-0.23,0.11,0.13,0.0,0.18,0.48,0.14,0.12,0.17, , , , , ,737.51,737.5,200.0,2850.0, , , , , ,, , 
10:43:28,0.06,0.24,-0.23,0.19,0.13,0.13,0.3,0.56,0.28,0.24,0.13, , , , , ,737.55,737.51,300.0,200.0, , , , , ,, , 
10:43:31,0.03,0.24,-0.17,0.21,0.12,0.09,0.27,0.58,0.17,0.24,0.12, , , , , ,737.55,737.53,500.0,200.0, , , , , ,, , 
10:43:34,0.04,0.32,-0.11,0.26,0.12,0.11,0.45,0.62,0.13,0.26,0.12, , , , , ,737.55,737.53,400.0,100.0, , , , , ,, , 
10:43:37,0.12,0.4,-0.04,0.3,0.12,0.16,0.5,0.63,0.23,0.42,0.12, , , , , ,737.55,737.53,100.0,100.0, , , , , ,, , 
10:43:40,0.21,0.51,-0.01,0.38,0.18,0.32,0.6,0.66,0.33,0.56,0.15, , , , , ,737.53,737.51,100.0,300.0, , , , , ,, , 
10:43:43,0.21,0.55,0.04,0.4,0.2,0.3,0.62,0.64,0.29,0.62,0.12, , , , , ,737.56,737.51,200.0,600.0, , , , , ,, , 
10:43:46,0.18,0.6,0.03,0.46,0.2,0.26,0.68,0.64,0.24,0.65,0.12, , , , , ,737.56,737.51,100.0,600.0, , , , , ,, , 
10:43:49,0.24,0.63,0.09,0.43,0.17,0.35,0.68,0.61,0.27,0.79,0.1, , , , , ,737.56,737.55,100.0,100.0, , , , , ,, , 
10:43:52,0.17,0.57,0.05,0.35,0.17,0.29,0.59,0.58,0.18,0.77,0.12, , , , , ,737.56,737.5,400.0,2750.0, , , , , ,, , 
10:43:55,0.13,0.55,0.09,0.39,0.1,0.25,0.62,0.49,0.06,0.63,0.06, , , , , ,737.56,737.55,600.0,100.0, , , , , ,, , 
10:43:58,0.24,0.67,0.05,0.51,0.12,0.37,0.78,0.42,0.31,0.73,0.01, , , , , ,737.56,737.55,600.0,200.0, , , , , ,, , 
10:44:01,0.25,0.7,0.1,0.51,0.14,0.38,0.78,0.36,0.25,0.81,-0.06, , , , , ,737.56,737.55,100.0,200.0, , , , , ,, , 
10:44:04,0.24,0.64,0.11,0.51,0.24,0.34,0.69,0.38,0.28,0.72,-0.08, , , , , ,737.55,737.53,200.0,100.0, , , , , ,, , 
10:44:07,0.22,0.63,0.09,0.51,0.33,0.37,0.71,0.38,0.18,0.66,-0.19, , , , , ,737.54,737.53,200.0,300.0, , , , , ,, , 
10:44:10,0.2,0.67,0.09,0.54,0.39,0.31,0.77,0.38,0.22,0.7,-0.32, , , , , ,737.54,737.53,200.0,300.0, , , , , ,, , 
10:44:13,0.24,0.69,0.12,0.54,0.39,0.36,0.76,0.37,0.26,0.76,-0.43, , , , , ,737.54,737.53,200.0,400.0, , , , , ,, , 
10:44:16,0.16,0.6,0.08,0.49,0.32,0.27,0.64,0.39,0.14,0.67,-0.56, , , , , ,737.54,737.52,200.0,100.0, , , , , ,, , 
10:44:19,0.04,0.42,-0.02,0.3,0.33,0.17,0.48,0.4,-0.03,0.47,-0.63, , , , , ,737.54,737.51,200.0,300.0, , , , , ,, , 
10:44:22,0.08,0.52,0.07,0.43,0.21,0.16,0.61,0.3,0.02,0.52,-0.86, , , , , ,737.7,737.55,100.0,1900.0, , , , , ,, , 
10:44:25,0.17,0.61,0.13,0.52,0.32,0.24,0.65,0.34,0.14,0.66,-0.96, , , , , ,737.7,737.55,100.0,1900.0, , , , , ,, , 
10:44:28,0.22,0.61,0.12,0.52,0.43,0.34,0.64,0.3,0.19,0.67,-1.12, , , , , ,737.7,737.55,100.0,2000.0, , , , , ,, , 
10:44:31,0.14,0.54,0.14,0.43,0.47,0.29,0.59,0.26,-0.01,0.59,-1.31, , , , , ,737.7,737.55,300.0,1700.0, , , , , ,, , 
10:44:34,0.15,0.61,0.17,0.49,0.5,0.23,0.69,0.18,0.05,0.64,-1.44, , , , , ,737.7,737.56,300.0,1600.0, , , , , ,, , 
10:44:37,0.12,0.54,0.11,0.41,0.51,0.26,0.62,0.12,0.0,0.6,-1.58, , , , , ,737.7,737.56,300.0,1400.0, , , , , ,, , 
10:44:40,0.12,0.5,0.08,0.38,0.51,0.26,0.6,0.1,0.03,0.51,-1.66, , , , , ,737.7,737.56,300.0,1300.0, , , , , ,, , 
10:44:43,0.07,0.51,0.04,0.44,0.36,0.17,0.6,-0.06,-0.01,0.48,-1.87, , , , , ,737.77,737.7,745.0,100.0, , , , , ,, , 
10:44:46,0.07,0.51,0.07,0.46,0.36,0.14,0.59,-0.07,-0.0,0.49,-1.96, , , , , ,737.77,737.7,945.0,100.0, , , , , ,, , 
10:44:49,0.08,0.43,0.11,0.38,0.51,0.19,0.49,0.02,-0.06,0.4,-1.91, , , , , ,737.7,737.56,171.0,1600.0, , , , , ,, , 
10:44:52,0.06,0.35,0.04,0.26,0.45,0.17,0.48,-0.01,-0.02,0.31,-2.0, , , , , ,737.7,737.56,771.0,1800.0, , , , , ,, , 
10:44:55,0.05,0.34,0.07,0.27,0.39,0.11,0.48,-0.04,-0.04,0.27,-2.08, , , , , ,737.7,737.56,1071.0,1800.0, , , , , ,, , 
10:44:58,0.01,0.31,-0.0,0.25,0.32,0.06,0.46,-0.07,-0.02,0.23,-2.14, , , , , ,737.7,737.56,971.0,1300.0, , , , , ,, , 
10:45:01,-0.02,0.26,0.02,0.23,0.18,-0.0,0.36,-0.15,-0.07,0.19,-2.29, , , , , ,737.7,737.67,1071.0,100.0, , , , , ,, , 
10:45:04,-0.03,0.26,-0.08,0.21,0.18,0.0,0.38,-0.14,-0.01,0.2,-2.35, , , , , ,737.7,737.67,1071.0,100.0, , , , , ,, , 
10:45:07,-0.03,0.38,-0.06,0.37,-0.07,0.03,0.46,-0.39,-0.05,0.31,-2.7, , , , , ,737.96,737.78,100.0,1184.0, , , , , ,, , 
10:45:10,0.04,0.4,0.01,0.34,-0.08,0.18,0.45,-0.38,-0.09,0.41,-2.79, , , , , ,737.96,737.78,400.0,784.0, , , , , ,, , 
10:45:13,-0.03,0.43,-0.06,0.41,-0.09,0.08,0.48,-0.37,-0.11,0.39,-2.87, , , , , ,737.96,737.78,200.0,784.0, , , , , ,, , 
10:45:16,0.04,0.39,0.09,0.34,0.19,0.12,0.44,-0.1,-0.1,0.39,-2.7, , , , , ,737.78,737.56,216.0,600.0, , , , , ,, , 
10:45:19,0.01,0.39,0.02,0.36,0.2,0.15,0.48,-0.1,-0.13,0.35,-2.76, , , , , ,737.78,737.56,416.0,600.0, , , , , ,, , 
10:45:22,0.02,0.41,-0.04,0.36,-0.06,0.15,0.54,-0.36,-0.06,0.32,-3.17, , , , , ,737.98,737.8,200.0,584.0, , , , , ,, , 
10:45:25,0.02,0.43,0.01,0.48,-0.01,0.1,0.49,-0.33,-0.06,0.33,-3.2, , , , , ,737.98,737.8,300.0,484.0, , , , , ,, , 
10:45:28,0.09,0.46,0.02,0.51,-0.2,0.21,0.51,-0.44,0.03,0.37,-3.43, , , , , ,738.0,737.99,400.0,1700.0, , , , , ,, , 
10:45:31,0.08,0.51,0.04,0.59,-0.24,0.2,0.55,-0.41,0.0,0.4,-3.53, , , , , ,738.0,737.99,400.0,1400.0, , , , , ,, , 
10:45:34,0.11,0.57,0.01,0.59,-0.32,0.25,0.58,-0.4,0.06,0.53,-3.55, , , , , ,738.01,738.0,400.0,1200.0, , , , , ,, , 
10:45:37,0.12,0.59,0.04,0.58,-0.39,0.28,0.62,-0.39,0.03,0.56,-3.63, , , , , ,738.01,738.0,300.0,1100.0, , , , , ,, , 
10:45:40,0.07,0.57,0.04,0.51,-0.41,0.18,0.64,-0.38,-0.02,0.55,-3.63, , , , , ,738.01,738.0,300.0,1100.0, , , , , ,, , 
10:45:43,0.09,0.57,0.09,0.51,-0.42,0.22,0.59,-0.39,-0.04,0.61,-3.62, , , , , ,738.01,738.0,100.0,1200.0, , , , , ,, , 
10:45:46,0.19,0.57,0.17,0.47,-0.44,0.25,0.58,-0.42,0.15,0.65,-3.62, , , , , ,738.01,738.0,500.0,1300.0, , , , , ,, , 
10:45:49,0.17,0.58,0.11,0.51,-0.48,0.31,0.62,-0.44,0.09,0.62,-3.66, , , , , ,738.01,738.0,300.0,1300.0, , , , , ,, , 
10:45:52,0.01,0.52,-0.07,0.46,-0.52,0.11,0.56,-0.46,-0.02,0.54,-3.66, , , , , ,738.01,738.0,100.0,200.0, , , , , ,, , 
10:45:55,0.0,0.48,0.02,0.4,-0.3,0.13,0.53,-0.21,-0.13,0.51,-3.44, , , , , ,737.85,737.8,200.0,484.0, , , , , ,, , 
10:45:58,0.06,0.49,0.07,0.41,-0.34,0.22,0.57,-0.21,-0.1,0.48,-3.46, , , , , ,737.85,737.8,100.0,384.0, , , , , ,, , 
10:46:01,-0.0,0.38,0.03,0.32,-0.33,0.12,0.46,-0.2,-0.16,0.36,-3.42, , , , , ,737.83,737.8,200.0,384.0, , , , , ,, , 
10:46:04,-0.14,0.26,-0.06,0.28,-0.32,-0.04,0.3,-0.22,-0.32,0.2,-3.43, , , , , ,737.83,737.8,200.0,384.0, , , , , ,, , 
10:46:07,-0.14,0.25,-0.09,0.29,-0.32,-0.05,0.28,-0.23,-0.28,0.18,-3.4, , , , , ,737.83,737.8,100.0,384.0, , , , , ,, , 
10:46:07, , , , ,-0.3, , ,-0.26, , ,-3.38, , , , , ,737.83,737.8,100.0,384.0, , ,1, , ,, , 
10:46:13,-0.19,0.22,-0.09,0.26,-0.27,-0.17,0.26,-0.23,-0.31,0.14,-3.27, , , , , ,737.8,737.78,16.0,600.0, , , , , ,, , 
10:46:16,-0.16,0.19,-0.13,0.19,-0.28,-0.12,0.24,-0.25,-0.22,0.16,-3.23, , , , , ,737.83,737.78,100.0,500.0, , , , , ,, , 
10:46:19,-0.2,0.2,-0.16,0.19,-0.32,-0.19,0.22,-0.29,-0.26,0.18,-3.21, , , , , ,737.85,737.83,200.0,300.0, , , , , ,, , 
10:46:22,-0.22,0.15,-0.14,0.12,-0.29,-0.2,0.18,-0.29,-0.33,0.15,-3.13, , , , , ,737.85,737.83,200.0,200.0, , , , , ,, , 
10:46:25,-0.26,0.17,-0.18,0.15,-0.36,-0.23,0.19,-0.39,-0.37,0.18,-3.23, , , , , ,738.0,737.83,400.0,200.0, , , , , ,, , 
10:46:28,-0.24,0.16,-0.16,0.12,-0.33,-0.22,0.17,-0.39,-0.33,0.19,-3.22, , , , , ,738.0,737.83,700.0,200.0, , , , , ,, , 
10:46:31,-0.28,0.12,-0.11,0.15,-0.04,-0.26,0.11,-0.12,-0.48,0.09,-2.99, , , , , ,737.78,737.66,100.0,200.0, , , , , ,, , 
10:46:34,-0.39,0.05,-0.21,0.09,-0.01,-0.36,0.05,-0.12,-0.61,0.02,-3.02, , , , , ,737.78,737.66,300.0,200.0, , , , , ,, , 
10:46:37,-0.35,0.06,-0.17,0.11,-0.01,-0.32,0.08,-0.12,-0.56,-0.02,-3.04, , , , , ,737.78,737.66,100.0,200.0, , , , , ,, , 
10:46:40,-0.28,0.05,-0.14,0.08,0.01,-0.25,0.03,-0.12,-0.45,0.04,-3.08, , , , , ,737.78,737.66,100.0,100.0, , , , , ,, , 
10:46:43,-0.37,-0.02,-0.16,0.05,0.07,-0.41,-0.02,-0.06,-0.53,-0.1,-3.06, , , , , ,737.78,737.56,300.0,2800.0, , , , , ,, , 
10:46:46,-0.38,-0.03,-0.2,0.04,0.03,-0.38,0.01,-0.06,-0.55,-0.13,-3.1, , , , , ,737.78,737.56,300.0,2800.0, , , , , ,, , 
10:46:49,-0.36,-0.02,-0.18,0.09,0.01,-0.39,0.01,-0.06,-0.51,-0.16,-3.15, , , , , ,737.78,737.56,300.0,2800.0, , , , , ,, , 
10:46:52,-0.33,-0.06,-0.15,0.01,0.1,-0.32,-0.05,0.04,-0.52,-0.12,-3.08, , , , , ,737.61,737.56,800.0,2700.0, , , , , ,, , 
10:46:55,-0.47,-0.12,-0.22,-0.01,0.12,-0.53,-0.14,0.03,-0.65,-0.19,-3.08, , , , , ,737.59,737.56,200.0,2600.0, , , , , ,, , 
10:46:58,-0.37,-0.04,-0.19,-0.0,0.14,-0.34,0.01,-0.01,-0.58,-0.14,-3.08, , , , , ,737.59,737.56,200.0,2500.0, , , , , ,, , 
10:47:01,-0.37,-0.04,-0.22,0.0,0.12,-0.39,0.02,-0.08,-0.5,-0.15,-2.98, , , , , ,737.59,737.56,100.0,2500.0, , , , , ,, , 
