tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
10:35:11,-0.1,0.27,-0.13,0.11,0.43,-0.14,0.3,0.51,-0.05,0.39,3.82, , , , , ,736.12,736.11,800.0,2800.0, , , , , ,, , 
10:35:14,-0.1,0.29,-0.13,0.12,0.27,-0.14,0.25,0.39,-0.03,0.49,3.78, , , , , ,736.3,736.11,400.0,2700.0, , , , , ,, , 
10:35:17,-0.24,0.13,-0.2,0.01,0.24,-0.28,0.03,0.41,-0.25,0.34,3.88, , , , , ,736.29,736.11,200.0,700.0, , , , , ,, , 
10:35:20,-0.36,0.04,-0.33,-0.01,0.22,-0.4,-0.04,0.43,-0.36,0.17,3.97, , , , , ,736.3,736.11,100.0,800.0, , , , , ,, , 
10:35:23,-0.27,0.08,-0.2,0.01,0.24,-0.27,0.06,0.45,-0.35,0.16,4.08, , , , , ,736.3,736.11,100.0,800.0, , , , , ,, , 
10:35:26,-0.25,0.07,-0.18,-0.01,0.1,-0.25,-0.0,0.35,-0.31,0.23,4.0, , , , , ,736.49,736.11,200.0,900.0, , , , , ,, , 
10:35:29,-0.12,0.19,-0.14,-0.01,-0.04,-0.15,0.12,0.26,-0.08,0.45,3.92, , , , , ,736.49,736.29,200.0,100.0, , , , , ,, , 
10:35:32,0.05,0.32,-0.11,0.03,-0.12,0.09,0.28,0.2,0.17,0.65,3.89, , , , , ,736.49,736.39,200.0,200.0, , , , , ,, , 
10:35:35,-0.02,0.34,-0.14,0.1,-0.1,0.03,0.34,0.27,0.04,0.58,4.01, , , , , ,736.49,736.3,200.0,100.0, , , , , ,, , 
10:35:38,-0.09,0.28,-0.08,0.2,-0.08,-0.08,0.17,0.28,-0.1,0.48,4.08, , , , , ,736.49,736.29,200.0,600.0, , , , , ,, , 
10:35:41,-0.13,0.29,-0.1,0.25,0.07,-0.13,0.14,0.41,-0.17,0.48,4.28, , , , , ,736.3,736.29,100.0,100.0, , , , , ,, , 
10:35:44,-0.11,0.35,-0.07,0.26,0.12,-0.15,0.24,0.41,-0.12,0.55,4.31, , , , , ,736.3,736.29,100.0,200.0, , , , , ,, , 
10:35:47,-0.09,0.41,-0.06,0.27,0.14,-0.12,0.41,0.42,-0.07,0.54,4.33, , , , , ,736.3,736.29,100.0,200.0, , , , , ,, , 
10:35:50,-0.02,0.45,-0.02,0.29,0.04,-0.09,0.42,0.33,0.06,0.64,4.2, , , , , ,736.49,736.3,100.0,100.0, , , , , ,, , 
10:35:53,0.03,0.56,0.01,0.33,0.06,0.01,0.59,0.38,0.05,0.77,4.15, , , , , ,736.5,736.3,300.0,300.0, , , , , ,, , 
10:35:56,0.26,0.73,0.22,0.57,0.01,0.33,0.68,0.36,0.21,0.95,4.02, , , , , ,736.5,736.4,300.0,100.0, , , , , ,, , 
10:35:59,-0.02,0.51,0.01,0.46,0.09,-0.04,0.56,0.47,-0.04,0.52,4.03, , , , , ,736.49,736.3,300.0,1200.0, , , , , ,, , 
10:36:02,-0.13,0.36,0.0,0.41,0.03,-0.15,0.36,0.42,-0.24,0.32,3.91, , , , , ,736.49,736.4,400.0,200.0, , , , , ,, , 
10:36:05,-0.15,0.32,-0.04,0.33,0.03,-0.14,0.3,0.45,-0.26,0.33,3.91, , , , , ,736.49,736.4,400.0,200.0, , , , , ,, , 
10:36:08,-0.08,0.38,0.02,0.39,0.04,-0.05,0.34,0.46,-0.2,0.4,3.97, , , , , ,736.49,736.4,400.0,200.0, , , , , ,, , 
10:36:11,0.04,0.47,0.03,0.33,0.13,0.12,0.63,0.58,-0.04,0.45,4.08, , , , , ,736.4,736.38,100.0,400.0, , , , , ,, , 
10:36:14,0.01,0.4,0.01,0.29,0.08,0.06,0.45,0.56,-0.05,0.45,3.94, , , , , ,736.5,736.38,400.0,300.0, , , , , ,, , 
10:36:17,-0.03,0.35,-0.02,0.24,0.22,0.06,0.34,0.7,-0.12,0.48,4.0, , , , , ,736.38,736.31,600.0,200.0, , , , , ,, , 
10:36:20,-0.05,0.36,-0.03,0.26,0.24,-0.01,0.37,0.72,-0.11,0.44,3.88, , , , , ,736.38,736.31,300.0,300.0, , , , , ,, , 
10:36:23,-0.07,0.32,-0.05,0.17,0.26,-0.07,0.44,0.75,-0.09,0.35,3.78, , , , , ,736.38,736.31,300.0,300.0, , , , , ,, , 
10:36:26,0.04,0.4,0.03,0.2,0.09,0.11,0.52,0.61,-0.02,0.48,3.57, , , , , ,736.5,736.49,400.0,2900.0, , , , , ,, , 
10:36:29,-0.12,0.27,-0.09,0.15,0.38,-0.09,0.24,0.94,-0.18,0.43,3.76, , , , , ,736.31,736.3,1400.0,300.0, , , , , ,, , 
10:36:32,-0.22,0.25,-0.11,0.2,0.39,-0.27,0.16,1.03,-0.27,0.4,3.71, , , , , ,736.31,736.3,100.0,300.0, , , , , ,, , 
10:36:35,-0.07,0.46,-0.04,0.4,0.4,-0.03,0.53,1.06,-0.15,0.45,3.81, , , , , ,736.31,736.3,100.0,400.0, , , , , ,, , 
10:36:38,-0.05,0.32,-0.09,0.28,0.32,-0.03,0.27,0.97,-0.04,0.4,3.79, , , , , ,736.4,736.31,100.0,100.0, , , , , ,, , 
10:36:41,-0.14,0.25,-0.1,0.18,0.33,-0.12,0.2,1.0,-0.21,0.39,3.92, , , , , ,736.4,736.31,100.0,100.0, , , , , ,, , 
10:36:44,-0.1,0.37,-0.08,0.3,0.28,-0.06,0.3,1.03,-0.16,0.49,3.85, , , , , ,736.4,736.38,100.0,200.0, , , , , ,, , 
10:36:47,-0.01,0.39,-0.07,0.21,0.24,0.08,0.43,1.06,-0.04,0.53,3.72, , , , , ,736.49,736.38,100.0,300.0, , , , , ,, , 
10:36:50,-0.03,0.3,-0.12,0.22,0.28,0.09,0.24,1.17,-0.05,0.43,3.66, , , , , ,736.49,736.38,100.0,400.0, , , , , ,, , 
10:36:53,0.02,0.37,-0.07,0.25,0.32,0.2,0.37,1.23,-0.08,0.51,3.59, , , , , ,736.5,736.38,600.0,500.0, , , , , ,, , 
10:36:56,0.08,0.44,-0.07,0.28,0.34,0.23,0.37,1.23,0.07,0.66,3.62, , , , , ,736.49,736.44,200.0,100.0, , , , , ,, , 
10:36:59,0.02,0.38,-0.06,0.26,0.37,0.11,0.43,1.24,0.02,0.44,3.62, , , , , ,736.49,736.44,200.0,200.0, , , , , ,, , 
10:37:02,-0.12,0.29,-0.1,0.19,0.39,-0.12,0.38,1.27,-0.16,0.31,3.62, , , , , ,736.49,736.44,200.0,200.0, , , , , ,, , 
10:37:05,-0.12,0.33,-0.08,0.23,0.42,-0.03,0.37,1.32,-0.26,0.4,3.6, , , , , ,736.49,736.45,200.0,200.0, , , , , ,, , 
10:37:08,-0.05,0.3,-0.06,0.16,0.44,0.07,0.34,1.4,-0.14,0.39,3.61, , , , , ,736.49,736.44,200.0,300.0, , , , , ,, , 
10:37:11,-0.02,0.32,-0.06,0.19,0.45,0.08,0.45,1.43,-0.09,0.31,3.56, , , , , ,736.5,736.49,600.0,200.0, , , , , ,, , 
10:37:14,0.15,0.49,0.1,0.3,0.48,0.28,0.7,1.34,0.08,0.46,3.54, , , , , ,736.51,736.5,200.0,2000.0, , , , , ,, , 
10:37:17,0.06,0.41,0.04,0.28,0.48,0.2,0.52,1.36,-0.06,0.43,3.5, , , , , ,736.51,736.5,200.0,1700.0, , , , , ,, , 
10:37:20,-0.19,0.21,-0.08,0.27,0.49,-0.17,0.2,1.44,-0.32,0.16,3.44, , , , , ,736.51,736.5,200.0,600.0, , , , , ,, , 
10:37:23,-0.18,0.16,-0.06,0.21,0.47,-0.1,0.22,1.44,-0.38,0.06,3.31, , , , , ,736.61,736.51,600.0,100.0, , , , , ,, , 
10:37:26,-0.04,0.18,-0.02,0.16,0.5,0.12,0.17,1.62,-0.21,0.21,3.25, , , , , ,736.61,736.55,600.0,200.0, , , , , ,, , 
10:37:29,0.06,0.24,-0.0,0.18,0.55,0.2,0.23,1.75,-0.03,0.31,3.21, , , , , ,736.61,736.58,500.0,300.0, , , , , ,, , 
10:37:32,0.1,0.35,0.02,0.19,0.64,0.26,0.42,1.81,0.03,0.43,3.21, , , , , ,736.61,736.58,400.0,400.0, , , , , ,, , 
10:37:35,0.13,0.38,-0.0,0.25,0.66,0.23,0.54,1.87,0.15,0.36,3.19, , , , , ,736.61,736.58,300.0,200.0, , , , , ,, , 
10:37:38,0.06,0.39,0.03,0.29,0.65,0.17,0.53,1.92,-0.02,0.34,3.4, , , , , ,736.61,736.58,300.0,200.0, , , , , ,, , 
10:37:41,-0.07,0.32,-0.02,0.24,0.67,-0.01,0.43,1.98,-0.19,0.28,3.6, , , , , ,736.61,736.58,300.0,200.0, , , , , ,, , 
10:37:44,-0.09,0.34,0.0,0.28,0.75,0.02,0.48,2.08,-0.28,0.27,3.8, , , , , ,736.6,736.59,100.0,100.0, , , , , ,, , 
10:37:47,-0.05,0.4,-0.01,0.5,0.85,-0.0,0.53,2.21,-0.15,0.16,3.98, , , , , ,736.63,736.55,200.0,100.0, , , , , ,, , 
10:37:50,0.06,0.35,0.04,0.3,0.87,0.28,0.59,2.32,-0.14,0.17,3.83, , , , , ,736.7,736.61,100.0,300.0, , , , , ,, , 
10:37:53,0.2,0.48,0.13,0.42,0.88,0.38,0.68,2.4,0.09,0.34,3.71, , , , , ,736.8,736.61,1000.0,300.0, , , , , ,, , 
10:37:56,0.29,0.57,0.16,0.55,0.83,0.49,0.71,2.5,0.21,0.46,3.54, , , , , ,736.8,736.7,1000.0,2100.0, , , , , ,, , 
10:37:59,0.54,0.73,0.38,0.68,0.85,0.82,0.92,2.62,0.41,0.61,3.46, , , , , ,736.8,736.7,900.0,2100.0, , , , , ,, , 
10:38:02,0.36,0.6,0.2,0.47,0.88,0.61,0.78,2.71,0.28,0.54,3.37, , , , , ,736.8,736.7,800.0,1100.0, , , , , ,, , 
10:38:05,0.22,0.52,0.17,0.49,0.94,0.38,0.68,2.83,0.1,0.4,3.3, , , , , ,736.8,736.7,700.0,1000.0, , , , , ,, , 
10:38:08,0.58,1.02,0.42,0.85,0.84,1.05,1.27,2.73,0.27,0.93,3.12, , , , , ,737.0,736.75,2400.0,100.0, , , , , ,, , 
10:38:11,0.91,1.15,0.69,1.05,1.05,1.3,1.32,2.92,0.72,1.1,3.28,400.0,736.79,736.79,400.0,2142.0,736.79,736.75,100.0,300.0, , , ,2018-05-14 10:38:11.770000,2018-05-14 10:38:11.770000,, , 
10:38:14,0.82,1.1,0.55,1.08,0.82,1.21,1.21,2.84,0.72,1.02,3.08, , , , , ,737.0,736.79,1800.0,500.0, , , , , ,, , 
10:38:17,0.7,0.97,0.42,0.84,0.84,1.09,1.12,2.94,0.57,0.96,3.03, , , , , ,736.98,736.8,200.0,300.0, , , , , ,, , 
10:38:20,0.5,0.89,0.39,0.75,0.93,0.84,1.01,3.05,0.27,0.9,3.0, , , , , ,736.96,736.8,100.0,500.0, , , , , ,, , 
10:38:23,0.58,0.91,0.43,0.89,1.09,0.92,0.94,3.25,0.37,0.9,3.23, , , , , ,737.0,736.63,100.0,100.0, , , , , ,, , 
10:38:26,0.54,0.91,0.48,0.88,1.02,0.85,1.08,3.01,0.29,0.76,3.15, , , , , ,737.07,736.98,300.0,100.0, , , , , ,, , 
10:38:29,0.47,0.77,0.34,0.62,1.09,0.72,0.89,2.99,0.35,0.79,3.28, , , , , ,737.08,737.07,2200.0,100.0, , , , , ,, , 
10:38:32,0.56,0.88,0.45,0.68,1.17,0.81,1.08,3.03,0.41,0.87,3.53, , , , , ,737.08,737.07,2200.0,100.0, , , , , ,, , 
10:38:35,0.68,0.89,0.52,0.73,1.21,0.91,1.07,3.08,0.61,0.88,3.53, , , , , ,737.08,737.07,400.0,200.0, , , , , ,, , 
10:38:38,0.73,0.95,0.59,0.76,1.23,0.98,1.17,3.11,0.63,0.91,3.49, , , , , ,737.21,737.0,100.0,200.0, , , , , ,, , 
10:38:41,0.4,0.71,0.36,0.7,1.39,0.53,0.86,3.28,0.31,0.58,3.63, , , , , ,737.06,737.0,200.0,200.0, , , , , ,, , 
10:38:44,0.46,0.86,0.45,0.8,1.31,0.67,1.08,3.14,0.25,0.71,3.33, , , , , ,737.31,737.0,100.0,400.0, , , , , ,, , 
10:38:47,0.61,0.79,0.48,0.69,1.24,0.75,0.94,2.96,0.6,0.74,3.19, , , , , ,737.4,737.21,100.0,400.0, , , , , ,, , 
10:38:50,0.66,0.82,0.53,0.72,1.35,0.86,0.94,2.88,0.59,0.82,3.18, , , , , ,737.43,737.3,2000.0,700.0, , , , , ,, , 
10:38:53,0.72,0.86,0.57,0.64,1.5,0.87,1.0,2.83,0.72,0.94,3.19, , , , , ,737.43,737.3,800.0,800.0, , , , , ,, , 
10:38:56,0.7,0.92,0.6,0.73,1.66,0.88,1.06,2.78,0.61,0.98,3.35, , , , , ,737.42,737.31,100.0,300.0, , , , , ,, , 
10:38:59,0.52,0.74,0.48,0.62,1.79,0.55,0.93,2.7,0.53,0.66,3.33, , , , , ,737.42,737.31,100.0,300.0, , , , , ,, , 
10:39:02,0.53,0.75,0.48,0.64,1.8,0.64,0.99,2.59,0.48,0.63,3.27, , , , , ,737.43,737.4,100.0,200.0, , , , , ,, , 
10:39:05,0.68,0.84,0.57,0.67,1.87,0.72,1.01,2.54,0.76,0.84,3.22, , , , , ,737.5,737.4,300.0,200.0, , , , , ,, , 
10:39:08,0.71,0.92,0.63,0.68,1.82,0.84,1.15,2.48,0.67,0.94,3.1, , , , , ,737.66,737.41,100.0,100.0, , , , , ,, , 
10:39:11,0.8,0.9,0.73,0.67,1.84,0.88,1.12,2.48,0.8,0.91,3.0, , , , , ,737.7,737.43,100.0,100.0, , , , , ,, , 
10:39:14,0.79,0.93,0.67,0.69,1.84,0.92,1.25,2.32,0.78,0.85,2.92, , , , , ,737.66,737.6,100.0,100.0, , , , , ,, , 
10:39:17,0.35,0.63,0.32,0.49,2.45,0.38,0.84,2.77,0.36,0.56,3.44, , , , , ,737.4,737.1,1600.0,100.0, , , , , ,, , 
10:39:20,0.04,0.52,0.18,0.41,2.07,0.14,0.67,2.17,-0.21,0.47,2.96, , , , , ,737.7,737.5,100.0,400.0, , , , , ,, , 
10:39:23,0.16,0.42,0.13,0.26,1.94,0.19,0.5,1.82,0.17,0.5,2.81, , , , , ,737.79,737.77,100.0,200.0, , , , , ,, , 
10:39:26,0.24,0.53,0.24,0.37,1.9,0.37,0.67,1.73,0.09,0.53,2.75, , , , , ,737.9,737.8,200.0,7200.0, , , , , ,, , 
10:39:29,0.21,0.57,0.22,0.47,1.88,0.37,0.76,1.6,0.04,0.5,2.71, , , , , ,737.98,737.8,700.0,6600.0, , , , , ,, , 
10:39:32,0.5,0.8,0.55,0.69,1.78,0.73,0.94,1.42,0.21,0.76,2.59, , , , , ,738.0,737.99,24530.0,8800.0, , , , , ,, , 
10:39:35,0.93,1.23,0.85,1.31,1.83,1.16,1.29,1.5,0.77,1.07,2.6,500.0,738.0,738.0,500.0,2642.0,738.0,737.99,15830.0,9000.0, , , ,2018-05-14 10:39:35.770000,2018-05-14 10:39:35.770000,, , 
10:39:38,1.32,1.89,1.2,2.05,1.88,1.63,1.94,1.54,1.13,1.68,2.59,500.0,738.02,738.02,500.0,3142.0,738.02,738.0,500.0,20770.0, , , ,2018-05-14 10:39:38.990000,2018-05-14 10:39:38.990000,, , 
10:39:41,1.38,1.87,1.3,1.92,1.91,1.62,1.95,1.62,1.23,1.75,2.54,500.0,738.06,738.06,200.0,3342.0,738.06,738.02,100.0,1000.0, , , ,2018-05-14 10:39:42.011000,2018-05-14 10:39:42.011000,, , 
10:39:44,1.28,1.77,1.24,1.83,1.77,1.45,1.9,1.44,1.15,1.59,2.36, , , , , ,738.27,738.06,200.0,1600.0, , , , , ,, , 
10:39:47,1.01,1.38,1.04,1.35,1.62,0.96,1.56,1.21,1.03,1.23,2.19, , , , , ,738.3,738.27,100.0,600.0, , , , , ,, , 
10:39:50,0.89,1.34,0.94,1.37,1.48,0.92,1.58,0.99,0.8,1.06,2.0, , , , , ,738.5,738.3,4900.0,500.0, , , , , ,, , 
10:39:53,0.79,1.33,1.01,1.36,1.17,0.66,1.44,0.67,0.71,1.2,1.74, , , , , ,738.66,738.53,300.0,1000.0, , , , , ,, , 
10:39:56,0.85,1.31,1.13,1.43,1.09,0.82,1.45,0.71,0.6,1.06,1.73, , , , , ,738.67,738.54,100.0,400.0, , , , , ,, , 
10:39:59,0.57,1.1,0.9,1.25,0.82,0.49,1.26,0.52,0.34,0.78,1.53, , , , , ,738.8,738.7,1100.0,200.0, , , , , ,, , 
10:40:02,0.47,0.87,0.72,1.06,0.73,0.44,1.04,0.46,0.27,0.52,1.52, , , , , ,738.8,738.78,800.0,400.0, , , , , ,, , 
10:40:05,0.37,0.84,0.72,0.98,0.65,0.34,0.95,0.39,0.05,0.58,1.47, , , , , ,738.88,738.8,200.0,700.0, , , , , ,, , 
10:40:08,0.36,0.77,0.65,0.88,0.58,0.36,0.84,0.24,0.08,0.59,1.35, , , , , ,739.0,738.88,23200.0,200.0, , , , , ,, , 
10:40:11,0.77,1.21,0.9,1.43,0.59,0.9,1.33,0.22,0.5,0.88,1.35, , , , , ,739.0,738.9,1900.0,100.0, , , , , ,, , 
10:40:14,0.88,1.34,1.11,1.65,0.53,1.04,1.46,0.21,0.5,0.91,1.35, , , , , ,739.0,738.9,200.0,100.0, , , , , ,, , 
10:40:17,0.69,1.27,0.93,1.65,0.24,0.69,1.26,-0.05,0.44,0.89,1.1, , , , , ,739.23,739.0,100.0,700.0, , , , , ,, , 
10:40:20,0.59,1.04,0.85,1.21,0.01,0.47,1.08,-0.21,0.44,0.85,0.98, , , , , ,739.24,739.16,100.0,100.0, , , , , ,, , 
10:40:23,0.56,0.92,0.78,1.11,-0.17,0.61,1.03,-0.33,0.31,0.63,0.9, , , , , ,739.25,739.24,100.0,1400.0, , , , , ,, , 
10:40:26,0.54,0.97,0.78,1.07,-0.2,0.56,0.94,-0.41,0.28,0.91,0.86, , , , , ,739.3,739.25,3300.0,600.0, , , , , ,, , 
10:40:29,0.41,0.84,0.44,0.86,-0.27,0.49,0.95,-0.42,0.3,0.72,0.88, , , , , ,739.3,739.25,2500.0,100.0, , , , , ,, , 
10:40:32,0.19,0.76,0.28,0.78,-0.35,0.25,0.88,-0.47,0.04,0.63,0.91, , , , , ,739.33,739.27,1000.0,100.0, , , , , ,, , 
10:40:35,0.37,0.83,0.47,0.8,-0.38,0.47,1.04,-0.6,0.17,0.64,0.9, , , , , ,739.43,739.34,100.0,6800.0, , , , , ,, , 
10:40:38,0.41,0.78,0.5,0.81,-0.39,0.48,0.92,-0.45,0.25,0.61,0.96, , , , , ,739.44,739.43,200.0,200.0, , , , , ,, , 
10:40:41,0.43,0.81,0.55,0.76,-0.31,0.45,0.96,-0.3,0.31,0.69,1.1, , , , , ,739.5,739.44,5100.0,500.0, , , , , ,, , 
10:40:44,0.47,0.73,0.57,0.68,-0.35,0.58,0.91,-0.12,0.25,0.6,1.22, , , , , ,739.5,739.48,4400.0,1300.0, , , , , ,, , 
10:40:47,0.49,0.74,0.5,0.62,-0.42,0.65,1.01,0.04,0.31,0.59,1.36, , , , , ,739.5,739.48,4000.0,1500.0, , , , , ,, , 
10:40:50,0.37,0.62,0.34,0.56,-0.48,0.51,0.84,-0.03,0.27,0.47,1.46, , , , , ,739.5,739.48,4100.0,900.0, , , , , ,, , 
10:40:53,0.06,0.32,0.01,0.2,-0.54,0.2,0.56,-0.07,-0.03,0.2,1.5, , , , , ,739.49,739.48,5000.0,800.0, , , , , ,, , 
10:40:56,-0.28,0.05,-0.12,0.09,-0.3,-0.13,0.19,0.01,-0.59,-0.12,1.75, , , , , ,739.38,739.33,300.0,100.0, , , , , ,, , 
10:40:59,-0.4,-0.01,-0.18,0.08,-0.25,-0.4,0.12,-0.04,-0.61,-0.24,1.85, , , , , ,739.34,739.3,300.0,100.0, , , , , ,, , 
10:41:02,-0.34,-0.05,-0.29,0.11,-0.19,-0.3,-0.06,-0.05,-0.43,-0.19,1.96, , , , , ,739.3,739.25,700.0,100.0, , , , , ,, , 
10:41:05,-0.4,-0.07,-0.37,0.11,-0.3,-0.44,-0.1,-0.22,-0.38,-0.21,1.95, , , , , ,739.48,739.21,600.0,600.0, , , , , ,, , 
10:41:08,-0.23,0.1,-0.1,0.21,-0.31,-0.21,0.11,-0.23,-0.37,-0.02,2.0, , , , , ,739.48,739.21,200.0,600.0, , , , , ,, , 
10:41:11,-0.23,0.15,-0.16,0.24,-0.53,-0.27,0.18,-0.44,-0.27,0.05,1.8, , , , , ,739.52,739.5,200.0,200.0, , , , , ,, , 
10:41:14,-0.17,0.19,-0.16,0.2,-0.35,-0.12,0.22,-0.28,-0.23,0.15,2.03, , , , , ,739.4,739.33,200.0,300.0, , , , , ,, , 
10:41:17,-0.37,0.12,-0.39,0.19,-0.1,-0.38,0.0,-0.04,-0.32,0.16,2.36, , , , , ,739.3,739.0,400.0,900.0, , , , , ,, , 
10:41:20,-0.35,0.04,-0.32,0.1,-0.15,-0.37,-0.12,-0.08,-0.37,0.14,2.4, , , , , ,739.3,739.0,300.0,900.0, , , , , ,, , 
10:41:23,-0.44,-0.01,-0.45,0.07,-0.2,-0.53,-0.16,0.07,-0.34,0.06,2.45, , , , , ,739.3,739.0,700.0,400.0, , , , , ,, , 
10:41:26,-0.59,-0.07,-0.64,-0.01,-0.11,-0.56,-0.16,0.4,-0.57,-0.04,2.62, , , , , ,739.21,738.89,100.0,200.0, , , , , ,, , 
10:41:29,-0.57,-0.15,-0.63,-0.1,-0.26,-0.54,-0.29,0.46,-0.54,-0.06,2.46, , , , , ,739.3,739.0,800.0,200.0, , , , , ,, , 
10:41:32,-0.56,-0.12,-0.61,-0.07,0.02,-0.57,-0.26,0.99,-0.49,-0.03,2.73, , , , , ,739.0,738.89,1500.0,200.0, , , , , ,, , 
10:41:35,-0.42,-0.06,-0.46,0.01,-0.11,-0.49,-0.22,0.89,-0.32,0.02,2.7, , , , , ,739.15,738.89,100.0,300.0, , , , , ,, , 
10:41:38,-0.32,0.01,-0.38,-0.03,-0.3,-0.32,-0.05,0.48,-0.26,0.1,2.35, , , , , ,739.33,739.3,300.0,4300.0, , , , , ,, , 
10:41:41,-0.32,0.04,-0.44,0.03,-0.09,-0.29,-0.11,0.54,-0.25,0.19,2.38, , , , , ,739.33,739.3,300.0,2400.0, , , , , ,, , 
10:41:44,-0.34,0.03,-0.4,0.01,0.11,-0.44,-0.14,0.4,-0.19,0.21,2.4, , , , , ,739.33,739.3,300.0,400.0, , , , , ,, , 
10:41:47,-0.48,-0.15,-0.59,-0.12,0.76,-0.64,-0.35,0.95,-0.22,-0.0,2.81, , , , , ,738.98,738.94,200.0,100.0, , , , , ,, , 
10:41:50,-0.54,-0.27,-0.57,-0.22,0.48,-0.62,-0.47,0.81,-0.41,-0.11,2.54, , , , , ,739.29,738.94,3200.0,300.0, , , , , ,, , 
10:41:53,-0.48,-0.17,-0.53,-0.13,0.41,-0.49,-0.37,0.79,-0.42,-0.02,2.56, , , , , ,739.29,738.98,3100.0,100.0, , , , , ,, , 
10:41:56,-0.47,-0.15,-0.53,-0.18,0.3,-0.5,-0.27,0.94,-0.38,-0.0,2.52, , , , , ,739.29,738.98,3100.0,100.0, , , , , ,, , 
10:41:59,-0.41,-0.12,-0.54,-0.15,0.22,-0.53,-0.23,0.93,-0.17,0.01,2.46, , , , , ,739.29,738.98,3000.0,100.0, , , , , ,, , 
10:42:02,-0.33,-0.07,-0.45,-0.17,0.14,-0.4,-0.19,0.93,-0.12,0.15,2.42, , , , , ,739.29,738.98,2200.0,500.0, , , , , ,, , 
10:42:05,-0.25,0.04,-0.36,-0.02,0.07,-0.29,-0.09,0.93,-0.09,0.24,2.29, , , , , ,739.29,738.98,1200.0,400.0, , , , , ,, , 
10:42:08,-0.19,0.07,-0.29,-0.02,0.11,-0.22,-0.02,0.99,-0.04,0.26,2.31, , , , , ,739.2,738.98,400.0,300.0, , , , , ,, , 
10:42:11,-0.17,0.01,-0.36,-0.08,0.07,-0.26,-0.12,0.88,0.12,0.23,2.25, , , , , ,739.28,738.98,500.0,500.0, , , , , ,, , 
10:42:14,-0.14,-0.0,-0.3,-0.1,0.07,-0.2,-0.11,0.91,0.09,0.21,2.25, , , , , ,739.22,739.0,100.0,100.0, , , , , ,, , 
10:42:17,-0.18,0.01,-0.36,-0.09,0.03,-0.21,-0.11,0.92,0.04,0.22,2.25, , , , , ,739.22,738.99,200.0,100.0, , , , , ,, , 
10:42:20,-0.37,-0.09,-0.44,-0.15,0.15,-0.42,-0.23,1.09,-0.26,0.12,2.42, , , , , ,739.0,738.95,100.0,100.0, , , , , ,, , 
10:42:23,-0.51,-0.15,-0.56,-0.16,0.32,-0.58,-0.27,1.21,-0.38,-0.01,2.42, , , , , ,738.98,738.95,3000.0,100.0, , , , , ,, , 
10:42:26,-0.49,-0.18,-0.58,-0.24,0.52,-0.5,-0.32,1.23,-0.38,0.01,2.4, , , , , ,738.98,738.95,3000.0,300.0, , , , , ,, , 
10:42:29,-0.12,0.45,-0.21,0.59,0.71,0.05,0.36,1.25,-0.2,0.42,2.38, , , , , ,739.01,738.92,100.0,100.0, , , , , ,, , 
10:42:32,-0.07,0.24,-0.14,0.33,0.97,0.11,0.03,1.29,-0.18,0.35,2.4, , , , , ,739.01,738.9,100.0,500.0, , , , , ,, , 
10:42:35,-0.04,0.32,-0.09,0.45,1.0,-0.0,0.26,1.32,-0.02,0.25,2.42, , , , , ,738.98,738.9,200.0,500.0, , , , , ,, , 
10:42:38,-0.08,0.3,-0.25,0.33,1.03,-0.11,0.23,1.38,0.11,0.33,2.46, , , , , ,738.92,738.9,200.0,500.0, , , , , ,, , 
10:42:41,-0.27,0.06,-0.42,0.09,0.17,-0.22,-0.05,0.45,-0.17,0.13,1.49, , , , , ,739.88,739.3,1752.0,3900.0, , , , , ,, , 
10:42:44,-0.35,-0.01,-0.48,0.22,0.09,-0.36,-0.34,0.48,-0.23,0.09,1.48, , , , , ,739.8,739.3,400.0,300.0, , , , , ,, , 
10:42:47,-0.3,0.04,-0.28,0.19,0.15,-0.29,-0.28,0.48,-0.32,0.2,1.43, , , , , ,739.79,739.3,1000.0,600.0, , , , , ,, , 
10:42:50,-0.26,-0.04,-0.29,0.18,0.42,-0.26,-0.46,0.65,-0.24,0.16,1.56, , , , , ,739.5,739.3,300.0,600.0, , , , , ,, , 
10:42:53,-0.47,-0.0,-0.46,0.25,0.44,-0.45,-0.28,0.66,-0.51,0.02,1.5, , , , , ,739.49,739.3,800.0,400.0, , , , , ,, , 
10:42:56,-0.47,0.0,-0.38,0.26,0.59,-0.43,-0.26,0.66,-0.6,0.01,1.45, , , , , ,739.49,739.3,800.0,100.0, , , , , ,, , 
10:42:59,-0.46,-0.05,-0.39,0.17,0.79,-0.44,-0.29,0.87,-0.55,-0.03,1.6, , , , , ,739.49,739.0,700.0,600.0, , , , , ,, , 
10:43:02,-0.42,-0.1,-0.37,0.09,0.92,-0.34,-0.44,1.04,-0.56,0.06,1.61, , , , , ,739.3,739.0,400.0,700.0, , , , , ,, , 
10:43:05,-0.49,-0.07,-0.54,0.05,0.92,-0.34,-0.43,1.06,-0.59,0.16,1.54, , , , , ,739.29,739.0,700.0,400.0, , , , , ,, , 
10:43:08,-0.46,-0.06,-0.47,0.05,0.85,-0.37,-0.4,1.01,-0.53,0.17,1.42, , , , , ,739.29,739.1,600.0,500.0, , , , , ,, , 
