tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status
10:19:28,-0.08,0.34,-0.14,0.43,-0.01,0.07,0.27,0.66,-0.16,0.33,-0.62, , , , , ,739.5,739.45,200.0,200.0, , , , , ,, , , 
10:19:31,-0.13,0.29,-0.23,0.33,-0.1,0.04,0.23,0.56,-0.19,0.32,-0.69, , , , , ,739.54,739.52,200.0,200.0, , , , , ,, , , 
10:19:34,-0.07,0.36,-0.09,0.43,-0.14,-0.04,0.35,0.53,-0.08,0.29,-0.68, , , , , ,739.57,739.5,100.0,500.0, , , , , ,, , , 
10:19:37,-0.13,0.33,-0.08,0.41,-0.07,-0.12,0.3,0.53,-0.18,0.29,-0.66, , , , , ,739.57,739.5,100.0,500.0, , , , , ,, , , 
10:19:40,-0.07,0.34,-0.07,0.41,-0.01,-0.02,0.27,0.53,-0.12,0.35,-0.65, , , , , ,739.57,739.5,100.0,600.0, , , , , ,, , , 
10:19:43,-0.06,0.37,-0.15,0.43,-0.0,0.04,0.31,0.41,-0.07,0.37,-0.71, , , , , ,739.61,739.59,300.0,100.0, , , , , ,, , , 
10:19:46,-0.03,0.32,-0.1,0.3,0.12,0.04,0.34,0.39,-0.04,0.32,-0.66, , , , , ,739.61,739.54,300.0,200.0, , , , , ,, , , 
10:19:49,-0.03,0.39,-0.05,0.36,-0.02,0.06,0.43,0.27,-0.1,0.37,-0.69, , , , , ,739.62,739.61,200.0,200.0, , , , , ,, , , 
10:19:52,0.03,0.41,-0.08,0.44,-0.09,0.15,0.39,0.2,0.01,0.41,-0.65, , , , , ,739.64,739.57,300.0,100.0, , , , , ,, , , 
10:19:55,0.03,0.39,-0.09,0.4,-0.18,0.08,0.38,0.26,0.08,0.4,-0.65, , , , , ,739.64,739.57,300.0,100.0, , , , , ,, , , 
10:19:58,0.03,0.38,-0.08,0.4,-0.3,0.1,0.38,0.33,0.06,0.37,-0.67, , , , , ,739.64,739.61,100.0,100.0, , , , , ,, , , 
10:20:01,-0.05,0.42,-0.08,0.42,-0.22,-0.03,0.45,0.4,-0.05,0.38,-0.67, , , , , ,739.64,739.61,100.0,100.0, , , , , ,, , , 
10:20:04,-0.07,0.28,-0.09,0.31,-0.09,0.0,0.22,0.42,-0.11,0.31,-0.63, , , , , ,739.64,739.57,200.0,100.0, , , , , ,, , , 
10:20:04, , , , ,0.04, , ,0.35, , ,-0.62, , , , , ,739.64,739.57,200.0,100.0, , ,1, , ,, , , 
10:20:10,-0.12,0.25,-0.18,0.33,0.18,-0.07,0.19,0.27,-0.12,0.23,-0.62, , , , , ,739.64,739.57,200.0,100.0, , , , , ,, , , 
10:20:13,-0.19,0.2,-0.17,0.26,0.36,-0.12,0.2,0.35,-0.29,0.14,-0.53, , , , , ,739.64,739.45,300.0,200.0, , , , , ,, , , 
10:20:16,-0.22,0.16,-0.13,0.3,0.59,-0.15,0.09,0.52,-0.38,0.1,-0.43, , , , , ,739.64,739.3,300.0,100.0, , , , , ,, , , 
10:20:19,-0.23,0.21,-0.15,0.25,0.71,-0.15,0.23,0.54,-0.37,0.14,-0.43, , , , , ,739.64,739.3,300.0,300.0, , , , , ,, , , 
10:20:22,-0.33,0.12,-0.19,0.17,0.74,-0.29,0.1,0.54,-0.5,0.09,-0.42, , , , , ,739.64,739.3,300.0,200.0, , , , , ,, , , 
10:20:25,-0.36,0.1,-0.25,0.13,0.73,-0.32,0.08,0.54,-0.52,0.09,-0.42, , , , , ,739.64,739.3,200.0,100.0, , , , , ,, , , 
10:20:28,-0.31,0.11,-0.25,0.15,0.66,-0.34,0.09,0.52,-0.34,0.08,-0.41, , , , , ,739.64,739.3,100.0,100.0, , , , , ,, , , 
10:20:31,-0.21,0.2,-0.26,0.24,0.64,-0.21,0.16,0.49,-0.16,0.19,-0.4, , , , , ,739.64,739.3,100.0,100.0, , , , , ,, , , 
10:20:34,-0.19,0.22,-0.26,0.22,0.71,-0.22,0.17,0.59,-0.1,0.27,-0.31, , , , , ,739.67,739.13,100.0,300.0, , , , , ,, , , 
10:20:37,-0.2,0.19,-0.2,0.19,0.71,-0.24,0.14,0.59,-0.15,0.25,-0.31, , , , , ,739.67,739.13,200.0,300.0, , , , , ,, , , 
10:20:40,-0.25,0.08,-0.28,0.07,0.37,-0.29,-0.0,0.24,-0.19,0.17,-0.65, , , , , ,739.67,739.64,300.0,100.0, , , , , ,, , , 
10:20:43,-0.31,0.05,-0.28,0.07,0.34,-0.31,0.01,0.24,-0.33,0.06,-0.65, , , , , ,739.67,739.64,400.0,100.0, , , , , ,, , , 
10:20:46,-0.3,0.07,-0.24,0.08,0.26,-0.3,0.06,0.21,-0.35,0.08,-0.68, , , , , ,739.68,739.67,200.0,400.0, , , , , ,, , , 
10:20:49,-0.27,0.11,-0.2,0.1,0.18,-0.26,0.11,0.28,-0.36,0.12,-0.68, , , , , ,739.68,739.67,200.0,100.0, , , , , ,, , , 
10:20:52,-0.27,0.14,-0.2,0.18,0.47,-0.27,0.13,0.7,-0.33,0.1,-0.31, , , , , ,739.68,739.13,200.0,100.0, , , , , ,, , , 
10:20:55,-0.25,0.15,-0.18,0.17,0.53,-0.26,0.15,0.7,-0.3,0.13,-0.3, , , , , ,739.68,739.13,400.0,100.0, , , , , ,, , , 
10:20:58,-0.21,0.18,-0.18,0.16,0.67,-0.2,0.2,0.73,-0.24,0.18,-0.27, , , , , ,739.68,739.08,100.0,600.0, , , , , ,, , , 
10:21:01,-0.12,0.26,-0.17,0.24,0.68,-0.09,0.31,0.63,-0.11,0.24,-0.31, , , , , ,739.68,739.14,100.0,300.0, , , , , ,, , , 
10:21:04,-0.26,0.17,-0.35,0.15,0.34,-0.27,0.14,0.2,-0.15,0.21,-0.74, , , , , ,739.68,739.67,100.0,100.0, , , , , ,, , , 
10:21:07,-0.3,0.17,-0.44,0.16,0.24,-0.31,0.12,0.24,-0.15,0.23,-0.83, , , , , ,739.7,739.67,500.0,100.0, , , , , ,, , , 
10:21:10,0.28,0.62,0.32,0.59,0.06,0.29,0.75,0.2,0.22,0.52,-1.04,300.0,739.77,739.77,200.0,-100.0,739.77,739.75,200.0,12300.0, , , ,2018-05-16 10:21:10.761000,2018-05-16 10:21:10.761000,, , ,CANCELED
10:21:13,0.67,0.92,0.58,0.79,-0.07,0.74,1.14,0.14,0.69,0.84,-1.25,100.0,739.82,739.82,100.0,0.0,739.9,739.8,100.0,11700.0,-437.11,-1.97, ,2018-05-16 10:21:14.433000,2018-05-16 10:21:14.433000,, , ,FILLED
10:21:16,0.7,0.95,0.57,0.95,-0.14,0.82,1.07,0.01,0.72,0.82,-1.41,500.0,739.99,739.99,500.0,500.0,739.99,739.92,1000.0,500.0, , , ,2018-05-16 10:21:16.720000,2018-05-16 10:21:16.720000,, , ,FILLED
10:21:19,0.88,1.07,0.65,0.99,-0.28,0.95,1.27,-0.18,1.03,0.95,-1.58,200.0,740.15,740.15,200.0,700.0,740.15,740.0,100.0,600.0, , , ,2018-05-16 10:21:19.829000,2018-05-16 10:21:19.829000,, , ,FILLED
10:21:22,0.91,1.28,0.67,1.15,-0.32,0.93,1.54,-0.26,1.12,1.16,-1.6,200.0,740.2,740.2,200.0,900.0,740.2,740.0,200.0,300.0, , , ,2018-05-16 10:21:22.774000,2018-05-16 10:21:22.774000,, , ,FILLED
10:21:25,0.67,1.1,0.48,1.0,-0.1,0.62,1.3,-0.13,0.9,1.0,-1.39, , , , , ,740.0,739.88,100.0,100.0, , , , , ,, , , 
10:21:28,0.49,0.85,0.44,0.85,-0.07,0.53,1.01,-0.14,0.5,0.68,-1.33, , , , , ,740.0,739.8,200.0,10800.0, , , , , ,, , , 
10:21:31,0.4,0.76,0.28,0.72,-0.09,0.49,0.94,-0.21,0.42,0.61,-1.34, , , , , ,740.0,739.8,200.0,10800.0, , , , , ,, , , 
10:21:34,0.5,0.85,0.27,0.74,-0.24,0.66,1.03,-0.47,0.56,0.78,-1.54, , , , , ,740.03,740.0,100.0,200.0, , , , , ,, , , 
10:21:37,0.36,0.82,0.2,0.75,-0.09,0.39,0.96,-0.36,0.5,0.76,-1.43, , , , , ,740.0,739.8,200.0,10800.0, , , , , ,, , , 
10:21:40,0.34,0.76,0.19,0.72,-0.09,0.44,0.88,-0.41,0.39,0.68,-1.46, , , , , ,740.0,739.8,100.0,10500.0, , , , , ,, , , 
10:21:40, , , , ,-0.09, , ,-0.51, , ,-1.49, , , , , ,740.0,739.8,100.0,10500.0, , ,1, , ,, , , 
10:21:46,0.29,0.82,0.16,0.84,-0.11,0.4,0.88,-0.62,0.32,0.75,-1.5, , , , , ,740.03,739.8,100.0,10500.0, , , , , ,, , , 
10:21:49,-0.12,0.54,-0.22,0.46,0.17,-0.1,0.57,-0.46,-0.05,0.59,-1.27, , , , , ,739.8,739.7,1800.0,300.0, , , , , ,, , , 
10:21:52,-0.31,0.18,-0.14,0.11,0.34,-0.39,0.16,-0.44,-0.39,0.28,-1.18, , , , , ,739.68,739.67,1000.0,100.0, , , , , ,, , , 
10:21:55,-0.35,0.18,-0.23,0.09,0.34,-0.44,0.33,-0.44,-0.38,0.13,-1.18, , , , , ,739.68,739.67,1200.0,100.0, , , , , ,, , , 
10:21:58,-0.38,0.17,-0.51,0.18,-0.2,-0.33,0.14,-0.97,-0.28,0.19,-1.72, , , , , ,740.15,740.0,100.0,800.0, , , , , ,, , , 
10:22:01,-0.42,0.23,-0.52,0.25,-0.27,-0.42,0.2,-1.05,-0.31,0.24,-1.71, , , , , ,740.15,740.0,100.0,700.0, , , , , ,, , , 
10:22:04,-0.41,0.16,-0.3,0.16,-0.02,-0.43,0.17,-0.82,-0.51,0.16,-1.39, , , , , ,740.0,739.68,300.0,200.0, , , , , ,, , , 
10:22:07,-0.31,0.18,-0.2,0.17,0.24,-0.31,0.23,-0.71,-0.41,0.15,-1.15, , , , , ,739.7,739.68,100.0,200.0, , , , , ,, , , 
10:22:10,-0.36,0.16,-0.33,0.14,0.1,-0.38,0.19,-1.0,-0.36,0.15,-1.31, , , , , ,740.0,739.67,300.0,100.0, , , , , ,, , , 
10:22:13,-0.38,0.22,-0.36,0.19,0.14,-0.42,0.3,-1.04,-0.35,0.16,-1.34, , , , , ,740.03,739.67,100.0,100.0, , , , , ,, , , 
10:22:16,-0.3,0.19,-0.24,0.22,0.17,-0.34,0.24,-1.04,-0.33,0.12,-1.33, , , , , ,740.0,739.67,300.0,100.0, , , , , ,, , , 
10:22:19,-0.3,0.19,-0.26,0.24,0.05,-0.36,0.23,-1.16,-0.29,0.09,-1.46, , , , , ,740.0,739.8,400.0,100.0, , , , , ,, , , 
10:22:19, , , , ,0.02, , ,-1.18, , ,-1.49, , , , , ,740.0,739.8,400.0,100.0, , ,1, , ,, , , 
10:22:25,-0.31,0.2,-0.21,0.27,0.01,-0.27,0.29,-1.1,-0.44,0.02,-1.4, , , , , ,740.0,739.67,200.0,600.0, , , , , ,, , , 
10:22:28,-0.25,0.18,-0.2,0.22,-0.05,-0.21,0.22,-1.11,-0.34,0.1,-1.37, , , , , ,740.0,739.67,800.0,600.0, , , , , ,, , , 
10:22:31,-0.2,0.22,-0.23,0.18,-0.12,-0.22,0.33,-1.09,-0.15,0.14,-1.31, , , , , ,740.0,739.67,600.0,600.0, , , , , ,, , , 
10:22:34,-0.2,0.28,-0.24,0.24,-0.23,-0.19,0.36,-1.08,-0.16,0.24,-1.31, , , , , ,740.0,739.67,600.0,600.0, , , , , ,, , , 
10:22:37,-0.24,0.22,-0.17,0.18,-0.28,-0.26,0.31,-1.06,-0.29,0.16,-1.31, , , , , ,740.0,739.67,600.0,400.0, , , , , ,, , , 
10:22:40,-0.33,0.13,-0.22,0.15,-0.32,-0.29,0.18,-1.05,-0.49,0.05,-1.32, , , , , ,740.0,739.67,700.0,200.0, , , , , ,, , , 
10:22:43,-0.27,0.12,-0.2,0.18,-0.42,-0.28,0.21,-1.02,-0.32,-0.02,-1.38, , , , , ,740.0,739.67,600.0,200.0, , , , , ,, , , 
10:22:46,-0.32,0.12,-0.24,0.14,-0.5,-0.31,0.18,-1.0,-0.41,0.05,-1.34, , , , , ,740.0,739.66,500.0,200.0, , , , , ,, , , 
10:22:49,-0.37,0.09,-0.26,0.12,-0.57,-0.39,0.17,-0.98,-0.45,-0.04,-1.31, , , , , ,740.0,739.66,600.0,100.0, , , , , ,, , , 
10:22:52,-0.39,0.08,-0.28,0.1,-0.9,-0.41,0.15,-1.21,-0.48,-0.02,-1.61, , , , , ,740.03,740.0,100.0,300.0, , , , , ,, , , 
10:22:55,-0.26,0.2,-0.23,0.22,-0.92,-0.23,0.22,-1.23,-0.31,0.16,-1.69, , , , , ,740.04,740.03,600.0,400.0, , , , , ,, , , 
10:22:58,-0.27,0.23,-0.26,0.26,-0.62,-0.21,0.18,-0.93,-0.35,0.24,-1.46, , , , , ,739.98,739.66,300.0,200.0, , , , , ,, , , 
10:23:01,-0.25,0.21,-0.24,0.23,-0.72,-0.26,0.22,-0.93,-0.25,0.18,-1.54, , , , , ,739.98,739.67,200.0,100.0, , , , , ,, , , 
10:23:04,-0.25,0.21,-0.23,0.2,-0.81,-0.31,0.28,-0.93,-0.21,0.16,-1.54, , , , , ,739.98,739.67,200.0,100.0, , , , , ,, , , 
10:23:07,-0.18,0.22,-0.18,0.2,-0.9,-0.21,0.27,-0.93,-0.15,0.19,-1.55, , , , , ,740.0,739.66,600.0,100.0, , , , , ,, , , 
10:23:10,-0.27,0.19,-0.28,0.19,-1.21,-0.27,0.18,-1.14,-0.26,0.19,-1.77, , , , , ,740.0,739.98,900.0,100.0, , , , , ,, , , 
10:23:13,-0.27,0.16,-0.24,0.15,-1.24,-0.33,0.19,-1.14,-0.22,0.16,-1.77, , , , , ,740.0,739.98,900.0,300.0, , , , , ,, , , 
10:23:13, , , , ,-1.25, , ,-1.13, , ,-1.77, , , , , ,740.0,739.98,900.0,300.0, , ,1, , ,, , , 
10:23:19,-0.27,0.14,-0.19,0.18,-1.14,-0.29,0.15,-0.99,-0.33,0.08,-1.61, , , , , ,740.0,739.77,800.0,200.0, , , , , ,, , , 
10:23:22,-0.31,0.14,-0.19,0.19,-1.16,-0.29,0.13,-0.98,-0.44,0.11,-1.59, , , , , ,740.0,739.77,800.0,200.0, , , , , ,, , , 
10:23:22, , , , ,-1.17, , ,-0.97, , ,-1.59, , , , , ,740.0,739.77,800.0,200.0, , ,1, , ,, , , 
10:23:28,-0.29,0.12,-0.19,0.23,-0.96,-0.23,0.15,-0.74,-0.45,-0.03,-1.36, , , , , ,739.77,739.67,900.0,200.0, , , , , ,, , , 
10:23:31,-0.35,0.06,-0.26,0.25,-0.94,-0.28,0.1,-0.74,-0.52,-0.15,-1.48, , , , , ,739.77,739.67,900.0,200.0, , , , , ,, , , 
10:23:34,-0.42,0.01,-0.31,0.22,-0.81,-0.32,0.02,-0.62,-0.62,-0.22,-1.35, , , , , ,739.66,739.61,100.0,100.0, , , , , ,, , , 
10:23:37,-0.44,-0.05,-0.4,0.13,-0.75,-0.33,0.02,-0.58,-0.6,-0.3,-1.28, , , , , ,739.61,739.6,100.0,100.0, , , , , ,, , , 
10:23:40,-0.53,-0.13,-0.45,0.09,-0.68,-0.44,-0.07,-0.52,-0.69,-0.42,-1.21, , , , , ,739.6,739.52,500.0,100.0, , , , , ,, , , 
10:23:43,-0.52,-0.15,-0.39,0.04,-0.68,-0.41,-0.07,-0.55,-0.75,-0.42,-1.23, , , , , ,739.64,739.51,100.0,100.0, , , , , ,, , , 
10:23:46,-0.54,-0.09,-0.49,0.1,-0.35,-0.41,-0.06,-0.24,-0.7,-0.3,-1.05, , , , , ,739.51,739.19,100.0,200.0, , , , , ,, , , 
10:23:49,-0.52,-0.07,-0.39,0.14,-0.33,-0.47,-0.07,-0.24,-0.69,-0.28,-1.18, , , , , ,739.51,739.19,200.0,100.0, , , , , ,, , , 
10:23:52,-0.5,-0.07,-0.39,0.11,-0.31,-0.44,-0.03,-0.24,-0.67,-0.27,-1.29, , , , , ,739.51,739.19,200.0,100.0, , , , , ,, , , 
10:23:55,-0.48,-0.08,-0.39,0.07,-0.31,-0.46,-0.04,-0.24,-0.59,-0.27,-1.31, , , , , ,739.54,739.18,100.0,700.0, , , , , ,, , , 
10:23:58,-0.42,0.08,-0.39,0.16,-0.3,-0.39,0.05,-0.24,-0.49,0.02,-1.31, , , , , ,739.54,739.18,100.0,700.0, , , , , ,, , , 
10:24:01,-0.46,0.04,-0.42,0.13,-0.3,-0.47,-0.05,-0.23,-0.47,0.03,-1.44, , , , , ,739.54,739.18,100.0,200.0, , , , , ,, , , 
10:24:04,-0.49,-0.03,-0.37,0.1,0.05,-0.57,-0.03,0.03,-0.53,-0.16,-1.09, , , , , ,739.12,739.08,200.0,200.0, , , , , ,, , , 
10:24:07,-0.58,-0.07,-0.55,0.05,0.07,-0.64,-0.09,-0.03,-0.54,-0.18,-1.2, , , , , ,739.19,739.0,100.0,2262.0, , , , , ,, , , 
10:24:10,-0.81,-0.23,-0.8,-0.1,0.08,-0.84,-0.15,-0.12,-0.81,-0.42,-1.32,-900.0,739.16,739.16,-100.0,800.0,739.18,739.0,200.0,2162.0, , , ,2018-05-16 10:24:10.807000,2018-05-16 10:24:10.807000,, , ,CANCELED
10:24:13,-0.87,-0.4,-0.82,-0.08,0.1,-0.85,-0.5,-0.21,-0.94,-0.63,-1.31,-800.0,739.14,0.0,-0.0,800.0,739.16,739.0,800.0,1762.0, , , ,2018-05-16 10:24:14.392000,2018-05-16 10:24:14.392000,, , ,CANCELED
10:24:16,-0.85,-0.49,-0.77,-0.34,0.15,-0.89,-0.42,-0.17,-0.9,-0.71,-1.38,-800.0,739.06,739.06,-100.0,700.0,739.08,739.0,500.0,1762.0, , , ,2018-05-16 10:24:17.405000,2018-05-16 10:24:17.405000,, , ,CANCELED
10:24:19,-0.78,-0.48,-0.7,-0.27,0.17,-0.8,-0.46,-0.16,-0.84,-0.71,-1.36,-700.0,739.04,739.04,-200.0,500.0,739.06,739.0,700.0,1862.0, , , ,2018-05-16 10:24:20.414000,2018-05-16 10:24:20.414000,, , ,CANCELED
10:24:22,-0.9,-0.47,-0.82,-0.26,0.19,-0.99,-0.51,-0.15,-0.9,-0.64,-1.33,-500.0,739.02,0.0,-0.0,500.0,739.04,739.0,500.0,1662.0, , , ,2018-05-16 10:24:23.428000,2018-05-16 10:24:23.428000,, , ,CANCELED
10:24:25,-0.79,-0.47,-0.61,-0.21,0.21,-0.88,-0.56,-0.13,-0.87,-0.64,-1.31,-500.0,739.0,739.0,-500.0,0.0,739.02,739.0,500.0,1562.0,-1718.19,-2.58, ,2018-05-16 10:24:26.450000,2018-05-16 10:24:26.450000,, , ,FILLED
10:24:28,-0.68,-0.31,-0.51,-0.18,0.21,-0.82,-0.29,-0.14,-0.71,-0.47,-1.32, , , , , ,739.04,739.0,100.0,1362.0, , , , , ,, , , 
10:24:31,-0.71,-0.36,-0.57,-0.23,0.22,-0.77,-0.29,-0.13,-0.78,-0.56,-1.31, , , , , ,739.02,739.0,100.0,1162.0, , , , , ,, , , 
10:24:34,-0.79,-0.38,-0.67,-0.3,0.16,-0.9,-0.4,-0.24,-0.81,-0.46,-1.36, , , , , ,739.11,739.0,100.0,1062.0, , , , , ,, , , 
10:24:37,-0.74,-0.46,-0.6,-0.27,0.16,-0.83,-0.54,-0.28,-0.79,-0.57,-1.36, , , , , ,739.11,739.0,100.0,862.0, , , , , ,, , , 
10:24:40,-0.69,-0.42,-0.52,-0.28,0.15,-0.79,-0.39,-0.33,-0.76,-0.58,-1.39, , , , , ,739.11,739.02,200.0,100.0, , , , , ,, , , 
10:24:43,-0.79,-0.47,-0.7,-0.28,0.15,-0.86,-0.46,-0.36,-0.83,-0.66,-1.38, , , , , ,739.11,739.02,200.0,100.0, , , , , ,, , , 
10:24:46,-0.75,-0.37,-0.61,-0.21,0.09,-0.84,-0.3,-0.42,-0.8,-0.61,-1.44, , , , , ,739.12,739.11,400.0,200.0, , , , , ,, , , 
10:24:49,-0.55,-0.21,-0.47,-0.05,0.09,-0.61,-0.17,-0.41,-0.57,-0.41,-1.42, , , , , ,739.12,739.11,400.0,1000.0, , , , , ,, , , 
10:24:52,-0.48,-0.12,-0.4,-0.0,0.07,-0.52,-0.07,-0.43,-0.53,-0.28,-1.42, , , , , ,739.14,739.11,100.0,600.0, , , , , ,, , , 
10:24:55,-0.37,-0.13,-0.35,-0.01,0.07,-0.46,-0.08,-0.44,-0.29,-0.32,-1.43, , , , , ,739.14,739.12,100.0,200.0, , , , , ,, , , 
10:24:58,-0.41,-0.08,-0.35,0.02,0.04,-0.49,-0.06,-0.46,-0.39,-0.21,-1.46, , , , , ,739.17,739.12,100.0,100.0, , , , , ,, , , 
10:25:01,-0.3,-0.03,-0.21,0.06,0.08,-0.41,-0.02,-0.43,-0.27,-0.15,-1.44, , , , , ,739.14,739.11,100.0,900.0, , , , , ,, , , 
10:25:04,-0.31,-0.0,-0.22,0.07,-0.01,-0.42,0.02,-0.44,-0.29,-0.11,-1.46, , , , , ,739.17,739.11,200.0,900.0, , , , , ,, , , 
10:25:07,-0.36,-0.01,-0.33,0.06,-0.1,-0.48,0.05,-0.41,-0.27,-0.13,-1.46, , , , , ,739.17,739.11,200.0,900.0, , , , , ,, , , 
10:25:10,-0.3,0.08,-0.27,0.14,-0.22,-0.33,0.03,-0.41,-0.31,0.06,-1.49, , , , , ,739.17,739.15,200.0,200.0, , , , , ,, , , 
10:25:13,-0.22,0.09,-0.21,0.13,-0.29,-0.3,0.1,-0.39,-0.14,0.05,-1.46, , , , , ,739.17,739.11,200.0,900.0, , , , , ,, , , 
10:25:16,-0.21,0.16,-0.25,0.2,-0.33,-0.28,0.15,-0.42,-0.1,0.12,-1.47, , , , , ,739.17,739.14,200.0,100.0, , , , , ,, , , 
10:25:19,-0.18,0.19,-0.22,0.23,-0.34,-0.24,0.17,-0.45,-0.08,0.17,-1.48, , , , , ,739.17,739.14,200.0,500.0, , , , , ,, , , 
10:25:22,-0.15,0.22,-0.19,0.23,-0.33,-0.19,0.16,-0.48,-0.07,0.26,-1.48, , , , , ,739.17,739.14,100.0,400.0, , , , , ,, , , 
10:25:25,-0.13,0.19,-0.15,0.21,-0.36,-0.2,0.18,-0.5,-0.04,0.19,-1.52, , , , , ,739.18,739.17,300.0,400.0, , , , , ,, , , 
10:25:28,-0.23,0.14,-0.19,0.16,-0.35,-0.26,0.16,-0.47,-0.23,0.1,-1.55, , , , , ,739.18,739.17,300.0,300.0, , , , , ,, , , 
10:25:31,-0.22,0.13,-0.21,0.15,-0.36,-0.23,0.16,-0.42,-0.24,0.08,-1.56, , , , , ,739.18,739.17,300.0,300.0, , , , , ,, , , 
10:25:34,-0.29,0.1,-0.28,0.11,-0.4,-0.29,0.08,-0.42,-0.3,0.1,-1.56, , , , , ,739.18,739.17,300.0,300.0, , , , , ,, , , 
10:25:37,-0.27,0.03,-0.23,0.1,-0.44,-0.28,0.03,-0.42,-0.32,-0.03,-1.56, , , , , ,739.18,739.17,300.0,100.0, , , , , ,, , , 
10:25:40,-0.28,0.08,-0.21,0.12,-0.48,-0.31,0.08,-0.43,-0.31,0.03,-1.52, , , , , ,739.18,739.17,300.0,200.0, , , , , ,, , , 
10:25:43,-0.26,0.03,-0.18,0.11,-0.51,-0.29,0.06,-0.48,-0.32,-0.07,-1.48, , , , , ,739.18,739.17,400.0,200.0, , , , , ,, , , 
10:25:46,-0.25,-0.0,-0.2,0.07,-0.49,-0.3,0.0,-0.46,-0.26,-0.08,-1.46, , , , , ,739.18,739.17,300.0,100.0, , , , , ,, , , 
10:25:49,-0.22,0.02,-0.17,0.09,-0.49,-0.29,0.02,-0.43,-0.22,-0.04,-1.47, , , , , ,739.19,739.17,700.0,200.0, , , , , ,, , , 
10:25:52,-0.22,0.05,-0.16,0.12,-0.5,-0.27,0.06,-0.47,-0.24,-0.03,-1.45, , , , , ,739.18,739.17,100.0,100.0, , , , , ,, , , 
10:25:55,-0.25,0.03,-0.19,0.09,-0.52,-0.23,0.05,-0.54,-0.32,-0.05,-1.43, , , , , ,739.19,739.18,800.0,200.0, , , , , ,, , , 
10:25:58,-0.34,-0.03,-0.24,0.07,-0.51,-0.34,0.01,-0.59,-0.45,-0.16,-1.37, , , , , ,739.19,739.17,800.0,100.0, , , , , ,, , , 
10:26:01,-0.3,-0.05,-0.2,0.08,-0.51,-0.27,-0.01,-0.67,-0.42,-0.2,-1.31, , , , , ,739.2,739.17,200.0,100.0, , , , , ,, , , 
10:26:04,-0.26,0.07,-0.2,0.13,-0.51,-0.24,0.11,-0.69,-0.34,-0.02,-1.29, , , , , ,739.2,739.19,200.0,100.0, , , , , ,, , , 
10:26:07,-0.24,0.07,-0.16,0.11,-0.15,-0.2,0.04,-0.36,-0.36,0.07,-0.97, , , , , ,739.0,738.9,1000.0,200.0, , , , , ,, , , 
10:26:10,-0.41,-0.1,-0.25,0.05,-0.11,-0.43,-0.06,-0.34,-0.54,-0.29,-0.96, , , , , ,739.0,738.88,1100.0,600.0, , , , , ,, , , 
10:26:13,-0.54,-0.26,-0.46,-0.07,-0.07,-0.53,-0.25,-0.3,-0.64,-0.46,-0.91, , , , , ,739.0,738.81,1100.0,100.0, , , , , ,, , , 
10:26:16,-0.5,-0.23,-0.5,-0.08,-0.07,-0.47,-0.12,-0.29,-0.54,-0.47,-0.9, , , , , ,739.0,738.8,1000.0,100.0, , , , , ,, , , 
10:26:19,-0.5,-0.18,-0.52,-0.05,-0.1,-0.37,-0.04,-0.28,-0.6,-0.46,-0.9, , , , , ,739.0,738.8,1000.0,100.0, , , , , ,, , , 
10:26:22,-0.46,-0.12,-0.42,-0.07,-0.18,-0.37,-0.04,-0.3,-0.59,-0.24,-0.95, , , , , ,739.06,738.8,200.0,100.0, , , , , ,, , , 
10:26:25,-0.4,-0.08,-0.35,-0.06,-0.14,-0.35,-0.04,-0.28,-0.5,-0.13,-0.94, , , , , ,739.06,738.76,200.0,100.0, , , , , ,, , , 
10:26:28,-0.33,-0.06,-0.29,0.02,-0.12,-0.26,0.0,-0.27,-0.46,-0.2,-0.96, , , , , ,739.06,738.76,200.0,100.0, , , , , ,, , , 
10:26:31,-0.39,-0.04,-0.43,0.02,-0.06,-0.32,0.02,-0.39,-0.42,-0.15,-0.97, , , , , ,739.06,738.76,200.0,100.0, , , , , ,, , , 
10:26:34,-0.39,0.03,-0.42,0.02,-0.07,-0.34,0.08,-0.37,-0.4,-0.01,-0.98, , , , , ,739.06,738.76,100.0,100.0, , , , , ,, , , 
10:26:37,-0.26,0.06,-0.26,0.1,0.11,-0.29,0.07,-0.17,-0.23,0.0,-0.81, , , , , ,738.8,738.76,100.0,100.0, , , , , ,, , , 
10:26:40,-0.23,0.04,-0.21,0.06,0.1,-0.24,0.08,-0.15,-0.24,-0.04,-0.81, , , , , ,738.8,738.76,100.0,200.0, , , , , ,, , , 
10:26:43,-0.24,0.06,-0.33,0.08,0.0,-0.22,0.08,-0.2,-0.17,0.03,-0.87, , , , , ,738.83,738.8,100.0,100.0, , , , , ,, , , 
10:26:46,-0.23,0.05,-0.25,0.0,0.03,-0.27,0.11,-0.33,-0.18,0.04,-0.88, , , , , ,738.84,738.8,100.0,100.0, , , , , ,, , , 
10:26:49,-0.27,0.06,-0.32,0.03,0.05,-0.33,0.1,-0.46,-0.15,0.05,-0.88, , , , , ,738.84,738.8,100.0,200.0, , , , , ,, , , 
