tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
10:15:52,-1.68,-1.1,-1.66,-1.17,-1.56,-1.72,-1.18,-1.22,-1.67,-0.93,-0.37,2020,1173.0,-600.0,724.9,724.9,-500.0,-433.0, , ,725.0,724.9,1500.0,100.0, ,2018-05-30 10:15:52,2018-05-30 10:15:53.229000,, , ,CANCELED, , ,2018-05-30 10:15:53.229000,2018-05-30 10:15:56.281000
10:15:55,-1.71,-1.07,-1.51,-0.93,-1.35,-1.74,-1.32,-0.99,-1.87,-0.97,-0.15,1896,1163.0, , , , , , , ,724.9,724.8,1100.0,100.0, , , ,, , , , , , , 
10:15:58,-1.56,-0.9,-1.52,-0.9,-1.08,-1.61,-0.92,-0.68,-1.56,-0.88,0.24,1935,1166.0, , , , , , , ,724.89,724.5,200.0,600.0, , , ,, , , , , , , 
10:16:01,-1.34,-0.71,-1.14,-0.58,-1.02,-1.49,-0.77,-0.67,-1.37,-0.79,0.17,1934,1183.0, , , , , , , ,725.0,724.5,900.0,300.0, , , ,, , , , , , , 
10:16:04,-1.07,-0.61,-0.92,-0.55,-1.0,-1.12,-0.57,-0.74,-1.19,-0.72,0.33,1965,1177.0, , , , , , , ,725.0,724.5,1200.0,600.0, , , ,, , , , , , , 
10:16:07,-1.14,-0.56,-0.92,-0.5,-0.73,-1.1,-0.51,-0.52,-1.39,-0.66,0.62,1874,1184.0, , , , , , , ,724.68,724.4,100.0,400.0, , , ,, , , , , , , 
10:16:10,-1.14,-0.68,-1.09,-0.66,-0.36,-1.23,-0.75,-0.13,-1.08,-0.63,1.02,1952,1193.0, , , , , , , ,724.4,724.12,1100.0,300.0, , , ,, , , , , , , 
10:16:13,-1.16,-0.63,-1.12,-0.64,-0.45,-1.25,-0.87,-0.07,-1.12,-0.37,1.05,1803,1182.0, , , , , , , ,724.29,724.18,100.0,400.0, , , ,, , , , , , , 
10:16:16,-1.17,-0.55,-1.33,-0.48,-0.32,-1.2,-0.74,-0.09,-0.97,-0.43,1.09,1879,1193.0, , , , , , , ,724.4,724.01,800.0,6500.0, , , ,, , , , , , , 
10:16:19,-0.94,-0.36,-0.91,-0.3,-0.27,-0.99,-0.66,-0.16,-0.92,-0.12,1.06,1800,1183.0, , , , , , , ,724.39,724.06,2600.0,100.0, , , ,, , , , , , , 
10:16:22,-0.71,-0.21,-0.82,-0.18,-0.09,-0.82,-0.52,-0.02,-0.49,0.09,1.23,1702,1176.0, , , , , , , ,724.18,724.06,500.0,700.0, , , ,, , , , , , , 
10:16:25,-0.67,-0.07,-0.67,-0.04,-0.07,-0.82,-0.35,-0.07,-0.52,0.19,1.19,1902,1174.0, , , , , , , ,724.17,724.15,100.0,200.0, , , ,, , , , , , , 
10:16:28,-0.79,-0.19,-0.98,-0.21,-0.21,-0.89,-0.43,0.0,-0.49,0.08,1.15,2318,1280.0, , , , , , , ,724.4,724.0,700.0,100.0, , , ,, , , , , , , 
10:16:31,-1.11,-0.49,-1.24,-0.46,0.02,-1.09,-0.81,0.41,-1.01,-0.2,1.46,2116,1275.0, , , , , , , ,724.0,723.98,200.0,100.0, , , ,, , , , , , , 
10:16:34,-0.99,-0.55,-1.09,-0.56,0.0,-1.0,-0.88,0.32,-0.88,-0.21,1.48,2087,1281.0, , , , , , , ,724.0,723.98,1100.0,100.0, , , ,, , , , , , , 
10:16:37,-1.1,-0.51,-1.15,-0.45,0.15,-1.11,-0.72,0.36,-1.05,-0.38,1.65,2056,1271.0, , , , , , , ,723.98,723.8,100.0,200.0, , , ,, , , , , , , 
10:16:40,-1.03,-0.41,-1.1,-0.39,0.34,-1.03,-0.49,0.4,-0.96,-0.37,1.83,2024,1265.0, , , , , , , ,723.98,723.58,300.0,3000.0, , , ,, , , , , , , 
10:16:43,-1.08,-0.42,-0.88,-0.3,0.36,-1.17,-0.55,0.47,-1.19,-0.41,1.89,1984,1257.0, , , , , , , ,723.96,723.58,400.0,3100.0, , , ,, , , , , , , 
10:16:46,-0.82,-0.21,-0.78,-0.22,0.34,-0.96,-0.24,0.58,-0.71,-0.17,1.88,1917,1271.0, , , , , , , ,724.0,723.58,900.0,3000.0, , , ,, , , , , , , 
10:16:49,-0.85,-0.2,-0.78,-0.38,0.33,-0.9,-0.26,0.64,-0.86,0.04,1.88,1936,1280.0, , , , , , , ,724.0,723.58,1100.0,1300.0, , , ,, , , , , , , 
10:16:52,-0.71,-0.15,-0.73,-0.17,0.36,-0.61,-0.35,0.65,-0.79,0.08,1.87,1905,1276.0, , , , , , , ,723.98,723.63,100.0,1500.0, , , ,, , , , , , , 
10:16:55,-0.48,0.04,-0.23,0.18,0.33,-0.56,-0.27,0.39,-0.64,0.23,1.76,1900,1277.0, , , , , , , ,723.98,723.8,400.0,200.0, , , ,, , , , , , , 
10:16:58,0.11,0.47,0.13,0.53,0.26,0.02,0.22,0.14,0.17,0.66,1.61,1830,1271.0, , , , , , , ,724.02,724.0,100.0,2500.0, , , ,, , , , , , , 
10:17:01,0.13,0.57,0.11,0.51,0.43,0.12,0.44,0.18,0.15,0.76,1.74,1940,1302.0, , , , , , , ,724.06,723.85,100.0,100.0, , , ,, , , , , , , 
10:17:04,-0.02,0.41,-0.03,0.4,0.05,0.02,0.32,-0.1,-0.04,0.52,1.51,1883,1296.0, , , , , , , ,724.5,723.85,4500.0,500.0, , , ,, , , , , , , 
10:17:07,-0.23,0.34,-0.04,0.43,0.28,-0.11,0.26,0.22,-0.55,0.34,2.0,1867,1296.0, , , , , , , ,724.0,723.93,400.0,200.0, , , ,, , , , , , , 
10:17:10,0.05,0.46,0.11,0.58,0.28,-0.01,0.28,0.17,0.03,0.53,2.23,1791,1287.0, , , , , , , ,724.0,723.93,500.0,200.0, , , ,, , , , , , , 
10:17:13,0.02,0.49,0.15,0.63,0.4,-0.05,0.39,0.24,-0.03,0.46,2.52,1736,1280.0, , , , , , , ,723.93,723.86,300.0,200.0, , , ,, , , , , , , 
10:17:16,0.03,0.42,0.12,0.42,0.45,0.03,0.43,0.3,-0.06,0.4,2.79,1730,1276.0, , , , , , , ,723.93,723.71,100.0,200.0, , , ,, , , , , , , 
10:17:19,-0.36,0.25,-0.17,0.34,-0.15,-0.33,0.2,-0.32,-0.57,0.22,2.29,1833,1303.0, , , , , , , ,724.5,723.93,3200.0,100.0, , , ,, , , , , , , 
10:17:22,-0.42,0.16,-0.3,0.26,-0.08,-0.52,0.01,-0.27,-0.44,0.21,2.35,1723,1290.0, , , , , , , ,724.3,724.04,600.0,200.0, , , ,, , , , , , , 
10:17:25,-0.42,0.14,-0.27,0.25,0.11,-0.38,-0.02,-0.09,-0.61,0.19,2.54,1708,1287.0, , , , , , , ,724.04,724.01,400.0,200.0, , , ,, , , , , , , 
10:17:28,-0.38,0.2,-0.31,0.25,0.27,-0.29,0.11,-0.06,-0.52,0.22,2.57,1629,1276.0, , , , , , , ,724.01,724.0,1000.0,700.0, , , ,, , , , , , , 
10:17:31,-0.51,0.13,-0.32,0.19,0.4,-0.39,0.04,-0.04,-0.81,0.15,2.58,1621,1272.0, , , , , , , ,724.0,723.99,200.0,600.0, , , ,, , , , , , , 
10:17:34,-0.46,0.09,-0.38,0.19,0.33,-0.38,-0.05,-0.01,-0.63,0.12,2.58,1582,1271.0, , , , , , , ,724.04,723.93,300.0,100.0, , , ,, , , , , , , 
10:17:37,-0.39,0.11,-0.4,0.21,0.23,-0.33,-0.03,-0.01,-0.45,0.15,2.58,1554,1258.0, , , , , , , ,724.04,723.93,1100.0,100.0, , , ,, , , , , , , 
10:17:40,-0.45,0.12,-0.43,0.15,0.06,-0.39,0.03,0.01,-0.52,0.19,2.54,1513,1256.0, , , , , , , ,724.04,724.01,481.0,100.0, , , ,, , , , , , , 
10:17:43,-0.45,0.15,-0.29,0.21,-0.01,-0.33,0.1,-0.06,-0.72,0.13,2.42,1427,1243.0, , , , , , , ,724.23,724.01,400.0,100.0, , , ,, , , , , , , 
10:17:46,-0.31,0.08,-0.25,0.18,0.28,-0.3,-0.09,0.15,-0.38,0.14,2.58,1375,1237.0, , , , , , , ,724.01,724.0,900.0,1000.0, , , ,, , , , , , , 
10:17:49,-0.43,0.02,-0.4,0.17,0.35,-0.47,-0.14,0.21,-0.44,0.03,2.58,1427,1242.0, , , , , , , ,724.0,723.99,100.0,100.0, , , ,, , , , , , , 
10:17:52,-0.48,-0.02,-0.42,0.09,0.4,-0.41,-0.15,0.16,-0.61,0.0,2.55,1763,1232.0, , , , , , , ,724.0,723.97,200.0,100.0, , , ,, , , , , , , 
10:17:55,-0.47,0.09,-0.25,0.22,-0.17,-0.31,-0.01,-0.32,-0.87,0.05,2.06,1359,1228.0, , , , , , , ,724.5,724.09,1000.0,500.0, , , ,, , , , , , , 
10:17:58,-0.28,0.16,-0.16,0.31,-0.2,-0.17,0.05,-0.29,-0.52,0.13,1.98,1328,1224.0, , , , , , , ,724.47,724.04,100.0,100.0, , , ,, , , , , , , 
10:18:01,-0.39,0.09,-0.23,0.24,-0.22,-0.29,0.0,-0.2,-0.64,0.03,1.83,1287,1216.0, , , , , , , ,724.47,724.04,400.0,100.0, , , ,, , , , , , , 
10:18:04,-0.39,0.13,-0.16,0.25,-0.23,-0.26,0.06,-0.09,-0.75,0.08,1.67,1253,1206.0, , , , , , , ,724.5,724.04,1200.0,100.0, , , ,, , , , , , , 
10:18:07,-0.36,0.2,-0.12,0.3,0.08,-0.14,0.18,0.41,-0.83,0.14,1.86,1172,1195.0, , , , , , , ,724.09,724.04,200.0,50.0, , , ,, , , , , , , 
10:18:10,-0.35,0.13,-0.21,0.26,0.03,-0.22,0.04,0.53,-0.63,0.1,1.82,1541,1186.0, , , , , , , ,724.09,724.04,500.0,50.0, , , ,, , , , , , , 
10:18:13,-0.36,0.1,-0.27,0.21,-0.27,-0.29,0.03,0.19,-0.52,0.06,1.53,2366,1178.0, , , , , , , ,724.5,724.04,1200.0,50.0, , , ,, , , , , , , 
10:18:16,-0.48,-0.02,-0.32,0.06,-0.39,-0.44,-0.06,0.33,-0.67,-0.05,1.46,1160,1169.0, , , , , , , ,724.5,724.14,1200.0,100.0, , , ,, , , , , , , 
10:18:19,-0.54,-0.07,-0.38,0.1,0.09,-0.35,-0.09,0.96,-0.89,-0.23,1.93,1532,1224.0, , , , , , , ,724.04,723.8,1350.0,200.0, , , ,, , , , , , , 
10:18:22,-0.75,-0.31,-0.66,-0.08,0.08,-0.63,-0.49,1.14,-0.96,-0.37,1.89,1233,1225.0, , , , , , , ,724.04,723.8,1050.0,100.0, , , ,, , , , , , , 
10:18:25,-0.82,-0.39,-0.72,-0.21,-0.43,-0.79,-0.48,0.73,-0.94,-0.49,1.34,1320,1222.0, , , , , , , ,724.5,724.05,900.0,250.0, , , ,, , , , , , , 
10:18:28,-0.78,-0.33,-0.68,-0.16,-0.48,-0.58,-0.46,0.49,-1.07,-0.36,1.24,1392,1215.0, , , , , , , ,724.5,724.11,800.0,500.0, , , ,, , , , , , , 
10:18:31,-0.75,-0.21,-0.63,-0.01,-0.47,-0.53,-0.38,0.42,-1.1,-0.24,1.24,1170,1207.0, , , , , , , ,724.49,724.11,300.0,300.0, , , ,, , , , , , , 
10:18:34,-0.72,-0.25,-0.66,-0.03,-0.41,-0.46,-0.41,0.39,-1.03,-0.3,1.26,1237,1199.0, , , , , , , ,724.49,724.05,800.0,50.0, , , ,, , , , , , , 
10:18:37,-0.68,-0.22,-0.56,0.02,-0.06,-0.5,-0.45,0.83,-0.99,-0.24,1.54,1203,1189.0, , , , , , , ,724.04,724.0,200.0,100.0, , , ,, , , , , , , 
10:18:40,-0.66,-0.17,-0.5,-0.0,0.06,-0.43,-0.29,0.97,-1.04,-0.2,1.5,1034,1185.0, , , , , , , ,724.11,723.87,100.0,100.0, , , ,, , , , , , , 
10:18:43,-0.61,-0.11,-0.54,0.05,0.12,-0.42,-0.28,0.99,-0.87,-0.08,1.27,1161,1174.0, , , , , , , ,724.11,723.87,400.0,200.0, , , ,, , , , , , , 
10:18:46,-0.62,-0.11,-0.45,-0.0,-0.47,-0.45,-0.26,0.3,-0.95,-0.06,0.39,1007,1174.0, , , , , , , ,724.8,724.11,800.0,200.0, , , ,, , , , , , , 
10:18:49,-0.62,-0.12,-0.44,-0.02,-0.36,-0.51,-0.32,0.45,-0.9,-0.03,0.26,1010,1167.0, , , , , , , ,724.79,724.04,300.0,100.0, , , ,, , , , , , , 
10:18:52,-0.68,-0.15,-0.48,0.01,-0.07,-0.56,-0.33,0.73,-1.0,-0.12,0.49,1008,1156.0, , , , , , , ,724.26,724.04,200.0,300.0, , , ,, , , , , , , 
10:18:55,-0.65,-0.1,-0.45,0.09,-0.0,-0.46,-0.33,0.93,-1.05,-0.06,0.47,1808,1147.0, , , , , , , ,724.11,724.03,200.0,200.0, , , ,, , , , , , , 
10:18:58,-0.55,-0.08,-0.44,0.11,-0.04,-0.37,-0.26,1.08,-0.85,-0.1,0.42,881,1137.0, , , , , , , ,724.11,724.04,100.0,200.0, , , ,, , , , , , , 
10:19:01,-0.44,-0.02,-0.35,0.11,-0.05,-0.28,-0.18,1.0,-0.68,0.02,0.33,962,1133.0, , , , , , , ,724.26,724.03,100.0,200.0, , , ,, , , , , , , 
10:19:04,-0.55,-0.05,-0.5,0.03,0.18,-0.35,-0.19,1.27,-0.8,0.01,0.4,806,1124.0, , , , , , , ,724.11,724.03,300.0,100.0, , , ,, , , , , , , 
10:19:07,-0.62,-0.09,-0.52,0.01,0.33,-0.4,-0.29,1.21,-0.93,0.02,0.4,886,1130.0, , , , , , , ,724.26,723.98,300.0,100.0, , , ,, , , , , , , 
10:19:10,-0.61,-0.09,-0.45,0.03,0.42,-0.41,-0.34,1.16,-0.96,0.03,0.32,842,1121.0, , , , , , , ,724.26,724.05,100.0,100.0, , , ,, , , , , , , 
10:19:13,-0.56,-0.09,-0.36,0.03,0.56,-0.36,-0.31,1.37,-0.96,0.02,0.47,989,1113.0, , , , , , , ,724.03,723.98,100.0,100.0, , , ,, , , , , , , 
10:19:16,-0.65,-0.16,-0.46,-0.05,0.77,-0.47,-0.42,1.38,-1.02,-0.01,0.47,916,1104.0, , , , , , , ,724.02,723.98,100.0,100.0, , , ,, , , , , , , 
10:19:19,-0.64,-0.16,-0.53,-0.06,0.86,-0.45,-0.41,1.39,-0.96,-0.01,0.45,795,1097.0, , , , , , , ,724.0,723.98,1600.0,100.0, , , ,, , , , , , , 
10:19:22,-0.62,-0.24,-0.48,-0.08,1.08,-0.47,-0.48,1.46,-0.92,-0.15,0.45,844,1095.0, , , , , , , ,724.0,723.91,1100.0,200.0, , , ,, , , , , , , 
10:19:25,-0.51,-0.15,-0.41,-0.05,1.17,-0.31,-0.41,1.48,-0.83,0.02,0.38,868,1107.0, , , , , , , ,724.0,723.9,800.0,700.0, , , ,, , , , , , , 
10:19:28,-0.45,0.05,-0.21,0.21,0.98,-0.25,-0.18,1.5,-0.88,0.13,0.27,1139,1101.0, , , , , , , ,723.99,723.92,200.0,5000.0, , , ,, , , , , , , 
10:19:31,-0.26,0.24,-0.04,0.37,0.84,-0.06,0.05,1.46,-0.67,0.3,0.14,832,1096.0, , , , , , , ,724.0,723.99,400.0,100.0, , , ,, , , , , , , 
10:19:34,-0.06,0.33,0.04,0.41,0.83,0.17,0.18,1.52,-0.38,0.4,0.14,847,1086.0, , , , , , , ,723.98,723.93,100.0,200.0, , , ,, , , , , , , 
10:19:37,-0.02,0.36,0.04,0.45,0.89,0.2,0.14,1.52,-0.31,0.5,0.07,800,1087.0, , , , , , , ,724.0,723.97,100.0,100.0, , , ,, , , , , , , 
10:19:40,-0.16,0.33,-0.1,0.34,1.0,0.04,0.12,1.57,-0.42,0.54,0.08,1006,1121.0, , , , , , , ,724.02,723.92,100.0,1500.0, , , ,, , , , , , , 
10:19:43,-0.46,0.12,-0.32,0.1,0.67,-0.25,-0.08,1.25,-0.81,0.35,-0.29,988,1111.0, , , , , , , ,724.25,724.2,300.0,100.0, , , ,, , , , , , , 
10:19:46,-0.46,0.05,-0.28,0.09,0.73,-0.27,-0.12,1.39,-0.84,0.17,-0.21,1198,1103.0, , , , , , , ,724.25,724.03,100.0,100.0, , , ,, , , , , , , 
10:19:49,-0.4,0.08,-0.2,0.19,0.86,-0.19,-0.18,1.43,-0.8,0.22,-0.25,840,1093.0, , , , , , , ,724.2,724.03,100.0,100.0, , , ,, , , , , , , 
10:19:52,-0.41,0.08,-0.14,0.15,0.78,-0.18,-0.12,1.43,-0.89,0.21,-0.33,890,1084.0, , , , , , , ,724.2,724.03,200.0,100.0, , , ,, , , , , , , 
10:19:55,-0.42,0.08,-0.19,0.16,1.0,-0.2,-0.12,1.58,-0.88,0.2,-0.28,804,1076.0, , , , , , , ,724.03,724.02,200.0,600.0, , , ,, , , , , , , 
10:19:58,-0.4,0.08,-0.19,0.14,1.18,-0.21,-0.06,1.61,-0.81,0.15,-0.32,857,1072.0, , , , , , , ,724.02,724.0,100.0,300.0, , , ,, , , , , , , 
10:20:01,-0.43,-0.0,-0.29,0.01,1.18,-0.3,-0.22,1.66,-0.7,0.2,-0.37,883,1069.0, , , , , , , ,724.03,724.0,100.0,200.0, , , ,, , , , , , , 
10:20:04,-0.55,-0.04,-0.36,-0.03,0.83,-0.4,-0.16,1.22,-0.87,0.06,-0.94,791,1066.0, , , , , , , ,724.79,723.99,100.0,100.0, , , ,, , , , , , , 
10:20:07,-0.56,0.03,-0.35,0.1,0.83,-0.41,-0.18,1.41,-0.93,0.17,-0.97,846,1056.0, , , , , , , ,724.79,723.99,100.0,100.0, , , ,, , , , , , , 
10:20:10,-0.46,0.19,-0.41,0.24,0.47,-0.17,0.12,1.28,-0.81,0.22,-1.35,744,1049.0, , , , , , , ,724.8,724.5,700.0,400.0, , , ,, , , , , , , 
10:20:13,-0.32,0.28,-0.14,0.41,0.85,-0.09,0.14,1.85,-0.74,0.29,-0.99,778,1043.0, , , , , , , ,724.5,724.26,100.0,200.0, , , ,, , , , , , , 
10:20:16,-0.48,0.16,-0.29,0.26,1.08,-0.19,0.04,2.25,-0.97,0.18,-0.78,934,1054.0, , , , , , , ,724.5,723.92,100.0,800.0, , , ,, , , , , , , 
10:20:19,-0.68,0.06,-0.46,0.13,0.01,-0.41,0.03,1.23,-1.18,0.03,-1.88,843,1057.0, , , , , , , ,724.99,724.98,100.0,200.0, , , ,, , , , , , , 
10:20:22,-0.69,0.03,-0.63,0.12,0.17,-0.51,-0.02,1.35,-0.94,-0.01,-1.77,887,1053.0, , , , , , , ,724.98,724.8,200.0,100.0, , , ,, , , , , , , 
10:20:25,-0.8,-0.05,-0.62,0.12,0.2,-0.67,-0.24,1.36,-1.1,-0.02,-1.78,868,1046.0, , , , , , , ,724.96,724.8,300.0,100.0, , , ,, , , , , , , 
10:20:28,-0.81,0.11,-0.55,0.42,0.82,-0.64,-0.07,1.97,-1.23,-0.02,-1.2,819,1040.0, , , , , , , ,724.5,724.38,400.0,100.0, , , ,, , , , , , , 
10:20:31,-0.66,0.25,-0.29,0.53,0.84,-0.53,0.11,1.96,-1.17,0.11,-1.24,784,1033.0, , , , , , , ,724.5,724.38,200.0,173.0, , , ,, , , , , , , 
10:20:34,-0.63,0.27,-0.44,0.37,0.55,-0.52,0.24,1.64,-0.93,0.2,-1.59,761,1026.0, , , , , , , ,724.95,724.38,100.0,173.0, , , ,, , , , , , , 
10:20:37,-0.3,0.36,-0.07,0.37,0.58,-0.16,0.34,1.64,-0.67,0.38,-1.61,744,1017.0, , , , , , , ,724.95,724.38,500.0,173.0, , , ,, , , , , , , 
10:20:40,-0.31,0.3,-0.21,0.32,0.53,-0.13,0.27,1.57,-0.6,0.3,-1.72,725,1008.0, , , , , , , ,724.95,724.5,400.0,200.0, , , ,, , , , , , , 
10:20:43,-0.36,0.41,-0.13,0.42,0.57,-0.24,0.39,1.59,-0.7,0.41,-1.74,696,1000.0, , , , , , , ,724.94,724.5,100.0,500.0, , , ,, , , , , , , 
10:20:46,-0.28,0.46,-0.15,0.48,0.57,-0.08,0.5,1.57,-0.61,0.4,-1.86,1169,993.0, , , , , , , ,724.96,724.5,200.0,500.0, , , ,, , , , , , , 
10:20:49,-0.13,0.58,0.06,0.55,0.87,-0.09,0.62,1.85,-0.36,0.57,-1.7,744,991.0, , , , , , , ,724.96,724.08,200.0,200.0, , , ,, , , , , , , 
10:20:52,-0.2,0.45,-0.04,0.47,0.24,-0.11,0.57,1.17,-0.45,0.3,-2.47,840,1013.0, , , , , , , ,725.0,724.96,7100.0,400.0, , , ,, , , , , , , 
10:20:55,-0.21,0.5,-0.03,0.62,0.93,-0.05,0.54,1.78,-0.56,0.32,-1.93,829,1014.0, , , , , , , ,724.9,724.08,100.0,200.0, , , ,, , , , , , , 
10:20:58,-0.26,0.45,-0.21,0.63,0.26,-0.03,0.45,0.96,-0.55,0.26,-2.7,819,1011.0, , , , , , , ,725.0,724.98,6600.0,100.0, , , ,, , , , , , , 
10:21:01,-0.28,0.42,-0.2,0.56,0.31,-0.22,0.3,0.81,-0.44,0.4,-2.78,803,1005.0, , , , , , , ,725.0,724.98,6300.0,200.0, , , ,, , , , , , , 
10:21:04,-0.12,0.61,0.01,0.76,0.39,-0.09,0.68,0.68,-0.26,0.39,-2.87,764,998.0, , , , , , , ,725.0,724.99,6100.0,2900.0, , , ,, , , , , , , 
10:21:07,0.03,0.68,0.11,0.69,0.57,0.08,0.8,0.57,-0.11,0.55,-2.94,796,991.0, , , , , , , ,725.0,724.99,5900.0,3700.0, , , ,, , , , , , , 
10:21:10,0.07,0.67,0.08,0.69,0.81,0.16,0.85,0.55,-0.03,0.47,-2.96,742,988.0, , , , , , , ,725.0,724.99,5200.0,3900.0, , , ,, , , , , , , 
10:21:13,0.18,0.79,0.2,0.8,1.0,0.16,0.87,0.53,0.16,0.7,-2.98,800,979.0, , , , , , , ,725.0,724.99,5100.0,4000.0, , , ,, , , , , , , 
10:21:16,0.3,0.73,0.21,0.8,1.17,0.38,0.91,0.52,0.31,0.49,-3.0,721,971.0,500.0,725.0,725.0,500.0,67.0,-476.75,-1.32,725.0,724.99,5100.0,4100.0, ,2018-05-30 10:21:16,2018-05-30 10:21:16.732000,, , ,FILLED,362055.4040913051,362532.1495141875,2018-05-30 10:21:16.733000,2018-05-30 10:21:17.730000
10:21:19,0.14,0.57,0.02,0.54,1.21,0.26,0.65,0.44,0.13,0.51,-3.02,694,968.0, , , , , , , ,725.0,724.99,4500.0,1400.0, , , ,, , , , , , , 
10:21:22,-0.01,0.35,-0.05,0.41,1.21,0.19,0.45,0.4,-0.16,0.19,-3.04,695,961.0, , , , , , , ,725.0,724.99,4400.0,500.0, , , ,, , , , , , , 
10:21:25,0.09,0.51,0.1,0.58,1.13,0.19,0.67,0.27,-0.0,0.29,-3.12,870,995.0, , , , , , , ,725.1,725.0,3250.0,1700.0, , , ,, , , , , , , 
10:21:28,0.28,0.64,0.17,0.68,1.12,0.37,0.91,0.21,0.3,0.33,-3.17,877,985.0, , , , , , , ,725.1,725.0,3250.0,2200.0, , , ,, , , , , , , 
10:21:31,0.41,0.66,0.28,0.62,1.11,0.61,0.81,0.2,0.33,0.57,-3.21,805,976.0, , , , , , , ,725.1,725.0,3250.0,3100.0, , , ,, , , , , , , 
10:21:34,0.25,0.58,0.07,0.52,1.12,0.4,0.76,0.2,0.28,0.45,-3.25,885,966.0, , , , , , , ,725.08,725.0,1400.0,3400.0, , , ,, , , , , , , 
10:21:37,0.28,0.61,0.2,0.62,1.04,0.27,0.77,0.06,0.36,0.45,-3.37,1015,1013.0, , , , , , , ,725.19,725.0,1750.0,2600.0, , , ,, , , , , , , 
10:21:40,0.33,0.68,0.24,0.68,0.99,0.41,0.91,-0.1,0.33,0.44,-3.46,992,1006.0, , , , , , , ,725.19,725.1,1450.0,100.0, , , ,, , , , , , , 
10:21:43,0.43,0.72,0.29,0.6,1.0,0.54,0.91,-0.33,0.45,0.65,-3.47,940,996.0, , , , , , , ,725.19,725.1,1450.0,400.0, , , ,, , , , , , , 
10:21:46,0.35,0.77,0.18,0.66,0.99,0.43,0.95,-0.56,0.45,0.71,-3.49,913,986.0, , , , , , , ,725.19,725.11,1550.0,100.0, , , ,, , , , , , , 
10:21:49,0.47,0.79,0.37,0.68,0.98,0.48,1.02,-0.75,0.55,0.67,-3.5,961,986.0, , , , , , , ,725.19,725.11,650.0,100.0, , , ,, , , , , , , 
10:21:52,0.55,0.77,0.33,0.71,0.93,0.57,1.03,-0.91,0.76,0.57,-3.5,1046,980.0, , , , , , , ,725.19,725.12,250.0,100.0, , , ,, , , , , , , 
10:21:55,0.6,0.76,0.36,0.64,0.86,0.67,0.91,-1.03,0.77,0.73,-3.52,860,970.0, , , , , , , ,725.19,725.12,250.0,200.0, , , ,, , , , , , , 
10:21:58,0.63,0.73,0.31,0.68,0.68,0.7,0.95,-1.11,0.87,0.56,-3.58,842,963.0, , , , , , , ,725.2,725.19,400.0,50.0, , , ,, , , , , , , 
10:22:01,0.6,0.74,0.39,0.66,0.53,0.57,0.93,-1.11,0.84,0.63,-3.58,782,956.0, , , , , , , ,725.2,725.19,100.0,350.0, , , ,, , , , , , , 
10:22:04,0.58,0.75,0.35,0.72,0.23,0.63,0.98,-1.32,0.77,0.55,-3.76,847,949.0, , , , , , , ,725.38,725.26,100.0,100.0, , , ,, , , , , , , 
10:22:07,0.61,0.73,0.32,0.68,0.05,0.66,0.83,-1.34,0.86,0.69,-3.85,1079,943.0, , , , , , , ,725.5,725.26,100.0,100.0, , , ,, , , , , , , 
10:22:10,0.54,0.74,0.22,0.74,-0.5,0.66,0.84,-1.88,0.76,0.64,-4.37,696,935.0, , , , , , , ,726.0,725.5,3700.0,100.0, , , ,, , , , , , , 
10:22:13,0.46,0.7,0.21,0.73,-0.68,0.46,0.77,-2.1,0.72,0.6,-4.54,682,926.0, , , , , , , ,726.0,725.75,3700.0,100.0, , , ,, , , , , , , 
10:22:16,0.3,0.71,0.1,0.82,-0.69,0.3,0.8,-2.12,0.5,0.51,-4.56,637,917.0, , , , , , , ,726.0,725.75,4400.0,100.0, , , ,, , , , , , , 
10:22:19,0.33,0.66,0.13,0.78,-0.78,0.31,0.75,-2.15,0.54,0.46,-4.58,618,908.0, , , , , , , ,726.0,725.75,4400.0,100.0, , , ,, , , , , , , 
10:22:22,0.21,0.75,0.02,0.85,-0.82,0.17,0.87,-2.19,0.45,0.53,-4.59,605,900.0, , , , , , , ,726.0,725.75,4300.0,100.0, , , ,, , , , , , , 
10:22:25,0.05,0.64,0.1,0.79,-0.84,-0.04,0.76,-2.25,0.09,0.38,-4.57,616,892.0, , , , , , , ,725.98,725.74,300.0,100.0, , , ,, , , , , , , 
10:22:28,-0.04,0.55,-0.14,0.8,-0.91,0.07,0.76,-2.35,-0.06,0.1,-4.58,607,885.0, , , , , , , ,725.98,725.74,1000.0,100.0, , , ,, , , , , , , 
10:22:31,-0.03,0.51,-0.04,0.72,-0.91,0.1,0.75,-2.42,-0.16,0.05,-4.56,597,879.0, , , , , , , ,725.98,725.73,800.0,100.0, , , ,, , , , , , , 
10:22:34,-0.12,0.4,-0.13,0.68,-0.93,0.04,0.55,-2.48,-0.27,-0.02,-4.67,518,870.0, , , , , , , ,725.97,725.74,900.0,100.0, , , ,, , , , , , , 
10:22:37,-0.24,0.24,-0.13,0.53,-0.97,-0.15,0.32,-2.49,-0.45,-0.12,-4.69,526,862.0, , , , , , , ,725.95,725.74,1900.0,600.0, , , ,, , , , , , , 
