tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
10:01:28,-0.01,0.68,0.07,0.38,-0.19,-0.29,0.76,-0.84,0.19,0.89,-7.43, , , , , ,726.5,726.38,500.0,600.0, , , , , ,, , 
10:01:31,0.1,0.69,0.19,0.41,-0.14,-0.18,0.81,-0.85,0.29,0.84,-7.39, , , , , ,726.5,726.38,400.0,300.0, , , , , ,, , 
10:01:34,0.17,0.76,0.23,0.44,-0.12,-0.03,0.91,-0.79,0.29,0.91,-7.37, , , , , ,726.51,726.41,600.0,100.0, , , , , ,, , 
10:01:37,0.13,0.75,0.17,0.49,-0.01,-0.1,0.82,-0.67,0.32,0.94,-7.1, , , , , ,726.38,726.32,100.0,100.0, , , , , ,, , 
10:01:40,0.08,0.78,0.15,0.53,0.02,-0.16,0.83,-0.68,0.24,0.97,-6.92, , , , , ,726.38,726.32,200.0,100.0, , , , , ,, , 
10:01:43,0.05,0.74,0.06,0.47,0.08,-0.15,0.78,-0.35,0.23,0.96,-6.64, , , , , ,726.32,726.2,100.0,200.0, , , , , ,, , 
10:01:46,0.11,0.76,0.07,0.46,0.17,0.0,0.89,-0.04,0.26,0.94,-6.37, , , , , ,726.38,726.0,100.0,1400.0, , , , , ,, , 
10:01:49,-0.03,0.68,-0.14,0.38,-0.01,-0.13,0.72,0.0,0.18,0.95,-6.29, , , , , ,726.5,726.0,1200.0,1000.0, , , , , ,, , 
10:01:52,0.04,0.68,-0.02,0.37,-0.17,-0.02,0.73,-0.08,0.16,0.94,-6.29, , , , , ,726.5,726.32,300.0,400.0, , , , , ,, , 
10:01:55,0.18,0.75,0.13,0.53,0.36,0.18,0.75,0.38,0.23,0.98,-5.38, , , , , ,726.0,725.88,2900.0,200.0, , , , , ,, , 
10:01:58,0.22,0.82,0.18,0.54,0.18,0.24,0.83,0.2,0.24,1.08,-5.14, , , , , ,726.0,725.86,1400.0,200.0, , , , , ,, , 
10:02:01,0.16,0.8,0.13,0.54,0.38,0.2,0.81,0.47,0.15,1.05,-4.63, , , , , ,725.88,725.6,400.0,300.0, , , , , ,, , 
10:02:04,0.21,0.91,0.14,0.66,-0.66,0.28,0.95,-0.67,0.2,1.11,-5.25, , , , , ,726.4,726.38,100.0,400.0, , , , , ,, , 
10:02:07,0.29,1.07,0.28,0.97,-0.39,0.22,1.18,-0.34,0.36,1.07,-4.67, , , , , ,726.43,725.8,300.0,300.0, , , , , ,, , 
10:02:10,0.29,0.98,0.18,0.79,-0.55,0.38,1.06,-0.56,0.32,1.1,-4.6, , , , , ,726.39,726.1,700.0,100.0, , , , , ,, , 
10:02:13,0.17,0.84,0.17,0.72,0.05,0.04,0.9,-0.28,0.29,0.9,-3.88, , , , , ,726.0,725.7,1500.0,100.0, , , , , ,, , 
10:02:16,0.21,0.83,0.25,0.7,0.19,0.15,0.91,-0.19,0.22,0.88,-3.77, , , , , ,726.0,725.6,1400.0,100.0, , , , , ,, , 
10:02:19,0.25,0.91,0.24,0.75,0.26,0.13,1.01,-0.15,0.36,0.97,-3.78, , , , , ,726.0,725.66,1100.0,200.0, , , , , ,, , 
10:02:22,0.43,1.04,0.44,0.96,-0.43,0.39,1.24,-0.7,0.46,0.9,-4.32, , , , , ,726.4,726.1,100.0,4000.0, , , , , ,, , 
10:02:25,0.39,1.11,0.4,1.07,-0.48,0.33,1.21,-0.62,0.45,1.06,-4.25, , , , , ,726.43,726.1,200.0,1100.0, , , , , ,, , 
10:02:28,0.13,1.05,0.11,0.99,-0.94,0.04,1.15,-0.99,0.25,1.02,-4.46, , , , , ,726.51,726.5,400.0,300.0, , , , , ,, , 
10:02:31,0.15,1.03,0.24,1.06,-0.52,-0.02,1.18,-0.71,0.25,0.86,-3.93, , , , , ,726.39,726.0,100.0,1700.0, , , , , ,, , 
10:02:34,0.26,1.11,0.35,1.09,-0.69,0.23,1.31,-1.14,0.22,0.94,-4.1, , , , , ,726.66,726.12,100.0,4155.0, , , , , ,, , 
10:02:37,0.32,1.15,0.46,1.13,-0.73,0.3,1.39,-1.29,0.18,0.93,-4.03, , , , , ,726.67,726.12,500.0,3855.0, , , , , ,, , 
10:02:40,0.18,1.0,0.31,1.01,-0.74,0.16,1.25,-1.38,0.06,0.73,-3.92, , , , , ,726.67,726.12,400.0,1355.0, , , , , ,, , 
10:02:43,0.09,0.77,0.37,0.91,-0.37,0.06,0.94,-1.12,-0.16,0.46,-3.66, , , , , ,726.4,726.15,200.0,500.0, , , , , ,, , 
10:02:46,-0.11,0.6,0.21,0.79,-0.06,-0.14,0.81,-0.88,-0.39,0.19,-3.47, , , , , ,726.4,726.0,400.0,755.0, , , , , ,, , 
10:02:49,-0.27,0.46,0.13,0.66,-0.2,-0.41,0.59,-1.02,-0.52,0.13,-3.75, , , , , ,726.67,726.12,300.0,100.0, , , , , ,, , 
10:02:52,-0.31,0.39,0.04,0.62,0.36,-0.44,0.56,-0.58,-0.52,-0.03,-3.41, , , , , ,726.67,725.51,100.0,555.0, , , , , ,, , 
10:02:55,-0.51,0.15,-0.26,0.48,-0.35,-0.57,0.23,-1.24,-0.69,-0.25,-4.02, , , , , ,726.5,726.43,500.0,100.0, , , , , ,, , 
10:02:58,-0.6,0.08,-0.41,0.48,0.3,-0.61,0.28,-0.56,-0.77,-0.53,-3.29, , , , , ,726.0,725.7,400.0,100.0, , , , , ,, , 
10:03:01,-0.29,0.17,-0.01,0.5,0.33,-0.42,0.32,-0.77,-0.45,-0.31,-3.33, , , , , ,726.0,725.68,100.0,200.0, , , , , ,, , 
10:03:04,-0.18,0.25,-0.08,0.55,0.02,-0.27,0.55,-1.0,-0.18,-0.34,-3.52, , , , , ,726.1,725.68,100.0,200.0, , , , , ,, , 
10:03:07,-0.41,0.31,-0.32,0.55,-0.26,-0.44,0.55,-1.4,-0.48,-0.18,-3.82, , , , , ,726.1,726.0,100.0,400.0, , , , , ,, , 
10:03:10,-0.27,0.41,-0.26,0.69,0.39,-0.29,0.73,-0.99,-0.25,-0.18,-3.28, , , , , ,725.6,725.51,800.0,555.0, , , , , ,, , 
10:03:13,-0.28,0.49,-0.25,0.7,-0.35,-0.38,0.75,-1.75,-0.2,0.03,-3.96, , , , , ,726.1,725.7,5.0,200.0, , , , , ,, , 
10:03:16,-0.47,0.36,-0.56,0.59,-0.54,-0.55,0.6,-2.31,-0.29,-0.11,-4.29, , , , , ,726.1,726.01,5.0,100.0, , , , , ,, , 
10:03:19,-0.48,0.39,-0.53,0.6,-0.7,-0.57,0.59,-2.96,-0.34,-0.01,-4.73, , , , , ,726.37,726.1,205.0,100.0, , , , , ,, , 
10:03:22,-0.19,0.51,-0.16,0.7,-0.18,-0.23,0.76,-2.85,-0.19,0.06,-4.39, , , , , ,726.0,725.75,600.0,100.0, , , , , ,, , 
10:03:25,-0.21,0.39,-0.07,0.53,0.34,-0.17,0.55,-2.77,-0.39,0.1,-4.13, , , , , ,725.6,725.52,100.0,100.0, , , , , ,, , 
10:03:28,-0.33,0.33,-0.17,0.57,-0.27,-0.28,0.48,-3.61,-0.52,-0.06,-5.05, , , , , ,726.37,725.6,205.0,100.0, , , , , ,, , 
10:03:31,-0.36,0.32,-0.26,0.51,-0.27,-0.25,0.54,-3.74,-0.55,-0.1,-5.17, , , , , ,726.0,725.75,100.0,100.0, , , , , ,, , 
10:03:34,-0.27,0.32,-0.2,0.55,-0.39,-0.13,0.53,-3.92,-0.47,-0.11,-5.39, , , , , ,725.95,725.75,100.0,100.0, , , , , ,, , 
10:03:37,-0.46,0.14,-0.4,0.29,-0.54,-0.42,0.29,-4.14,-0.56,-0.15,-5.62, , , , , ,725.95,725.75,100.0,200.0, , , , , ,, , 
10:03:40,-0.63,0.07,-0.48,0.29,-0.66,-0.63,0.25,-4.38,-0.79,-0.33,-5.73, , , , , ,726.0,725.75,200.0,100.0, , , , , ,, , 
10:03:43,-0.57,0.05,-0.36,0.28,-0.54,-0.54,0.21,-4.44,-0.81,-0.33,-5.83, , , , , ,725.95,725.75,200.0,200.0, , , , , ,, , 
10:03:46,-0.56,0.13,-0.6,0.48,-1.22,-0.47,0.37,-5.41,-0.6,-0.44,-6.83, , , , , ,726.5,726.4,300.0,295.0, , , , , ,, , 
10:03:49,-0.72,0.17,-0.68,0.51,-1.09,-0.79,0.21,-5.53,-0.7,-0.23,-6.96, , , , , ,726.5,726.4,300.0,295.0, , , , , ,, , 
10:03:52,-0.41,0.45,-0.35,0.82,-0.79,-0.37,0.69,-5.39,-0.52,-0.17,-6.83, , , , , ,726.5,726.0,205.0,2200.0, , , , , ,, , 
10:03:55,-0.46,0.31,-0.39,0.68,-0.95,-0.33,0.45,-5.62,-0.65,-0.19,-6.99, , , , , ,726.5,726.0,105.0,600.0, , , , , ,, , 
10:03:58,-0.61,0.05,-0.3,0.42,-0.63,-0.55,0.16,-5.37,-0.97,-0.44,-6.61, , , , , ,726.0,725.8,2600.0,100.0, , , , , ,, , 
10:04:01,-0.65,-0.06,-0.38,0.39,-0.81,-0.55,-0.02,-5.52,-1.03,-0.55,-6.65, , , , , ,726.0,725.75,2200.0,500.0, , , , , ,, , 
10:04:04,-0.51,-0.04,-0.35,0.41,-1.54,-0.34,0.07,-6.29,-0.83,-0.61,-7.28, , , , , ,726.5,726.06,105.0,500.0, , , , , ,, , 
10:04:07,-0.53,-0.11,-0.3,0.19,-0.73,-0.33,-0.08,-5.5,-0.98,-0.44,-6.34, , , , , ,725.6,725.52,700.0,200.0, , , , , ,, , 
10:04:10,-0.75,-0.13,-0.65,0.25,-1.27,-0.57,-0.32,-5.9,-1.03,-0.33,-6.76, , , , , ,726.0,725.51,2200.0,100.0, , , , , ,, , 
10:04:13,-0.57,-0.02,-0.48,0.39,-1.55,-0.39,-0.11,-6.06,-0.84,-0.35,-6.98, , , , , ,726.0,725.51,100.0,295.0, , , , , ,, , 
10:04:16,-0.45,0.01,-0.35,0.41,-1.56,-0.4,0.01,-5.92,-0.6,-0.38,-6.92, , , , , ,725.52,725.51,3000.0,395.0, , , , , ,, , 
10:04:19,-0.49,0.02,-0.51,0.26,-2.13,-0.37,0.03,-6.19,-0.59,-0.24,-7.33, , , , , ,725.75,725.51,100.0,195.0, , , , , ,, , 
10:04:22,-0.72,-0.05,-0.88,0.27,-3.02,-0.65,-0.09,-6.77,-0.63,-0.35,-8.0, , , , , ,726.4,725.6,100.0,100.0, , , , , ,, , 
10:04:25,-0.8,-0.07,-0.85,0.24,-3.11,-0.75,0.0,-6.59,-0.79,-0.45,-7.85, , , , , ,726.02,725.6,300.0,200.0, , , , , ,, , 
10:04:28,-0.64,-0.06,-0.64,0.24,-3.35,-0.62,0.06,-6.55,-0.67,-0.5,-7.92, , , , , ,726.0,725.6,3300.0,100.0, , , , , ,, , 
10:04:31,-0.7,-0.18,-0.75,0.17,-3.3,-0.51,-0.07,-6.17,-0.83,-0.63,-7.64, , , , , ,725.6,725.5,100.0,955.0, , , , , ,, , 
10:04:34,-0.75,-0.19,-0.76,0.14,-3.51,-0.5,-0.1,-6.13,-0.98,-0.62,-7.75, , , , , ,725.6,725.52,100.0,100.0, , , , , ,, , 
10:04:37,-0.72,-0.21,-0.8,0.15,-3.46,-0.46,-0.24,-5.73,-0.91,-0.53,-7.56, , , , , ,725.6,725.12,400.0,3302.0, , , , , ,, , 
10:04:40,-1.01,-0.41,-1.01,-0.22,-3.67,-0.89,-0.42,-5.57,-1.13,-0.6,-7.62, , , , , ,725.6,725.12,600.0,3302.0, , , , , ,, , 
10:04:43,-1.15,-0.47,-1.15,-0.38,-3.69,-1.05,-0.38,-5.34,-1.24,-0.64,-7.6,-1700.0,725.48,725.48,-1700.0,6.0,725.5,725.12,100.0,1702.0,1000.33,0.29, ,2018-05-11 10:04:43.670000,2018-05-11 10:04:43.670000,, , 
10:04:46,-1.05,-0.45,-1.09,-0.32,-4.53,-0.83,-0.41,-5.83,-1.23,-0.62,-8.29, , , , , ,726.0,725.6,3400.0,2500.0, , , , , ,, , 
10:04:49,-1.06,-0.32,-1.07,-0.07,-4.62,-1.07,-0.26,-5.66,-1.05,-0.64,-8.44, , , , , ,725.97,725.6,100.0,1000.0, , , , , ,, , 
10:04:52,-0.99,-0.46,-0.99,-0.27,-4.67,-0.85,-0.4,-5.34,-1.13,-0.72,-8.25, , , , , ,725.84,725.6,100.0,697.0, , , , , ,, , 
10:04:55,-0.84,-0.27,-0.79,0.01,-4.42,-0.71,-0.28,-4.6,-1.02,-0.54,-7.7, , , , , ,725.6,725.15,100.0,200.0, , , , , ,, , 
10:04:58,-1.12,-0.51,-1.39,-0.24,-4.65,-0.96,-0.52,-4.38,-1.01,-0.76,-7.55, , , , , ,725.6,725.15,34900.0,200.0, , , , , ,, , 
10:05:01,-1.45,-0.88,-1.59,-0.73,-4.75,-1.44,-1.04,-4.04,-1.31,-0.89,-7.21,-500.0,725.12,725.12,-500.0,-494.0,725.5,725.12,2000.0,699.0, , , ,2018-05-11 10:05:01.720000,2018-05-11 10:05:01.720000,, , 
10:05:04,-1.69,-1.11,-1.66,-0.95,-4.63,-1.89,-1.28,-3.46,-1.5,-1.11,-6.87,-500.0,725.0,0.0,-0.0,-494.0,725.15,725.0,600.0,6499.0, , , ,2018-05-11 10:05:04.693000,2018-05-11 10:05:04.693000,, , 
10:05:07,-2.05,-1.35,-2.33,-1.45,-4.6,-2.15,-1.45,-3.0,-1.69,-1.15,-6.54, , , , , ,725.0,724.8,1901.0,300.0, , , , , ,, , 
10:05:10,-2.19,-1.52,-2.55,-1.67,-4.66,-2.24,-1.63,-2.67,-1.76,-1.26,-6.38,-500.0,724.7,0.0,-0.0,-494.0,724.99,724.7,100.0,200.0, , , ,2018-05-11 10:05:10.672000,2018-05-11 10:05:10.672000,, , 
10:05:13,-1.97,-1.47,-2.27,-1.61,-4.37,-1.88,-1.62,-2.04,-1.77,-1.19,-5.8, , , , , ,724.54,724.5,200.0,100.0, , , , , ,, , 
10:05:16,-1.74,-1.29,-2.2,-1.37,-4.21,-1.67,-1.29,-1.67,-1.36,-1.21,-5.31,-500.0,724.23,0.0,-0.0,-494.0,724.3,724.23,100.0,700.0, , , ,2018-05-11 10:05:16.925000,2018-05-11 10:05:16.925000,, , 
10:05:19,-1.58,-0.82,-2.04,-0.93,-3.81,-1.54,-0.73,-1.12,-1.15,-0.79,-4.71, , , , , ,724.0,723.8,850.0,200.0, , , , , ,, , 
10:05:22,-1.42,-0.66,-1.88,-0.92,-3.55,-1.3,-0.59,-0.76,-1.09,-0.48,-4.27, , , , , ,723.8,723.51,400.0,100.0, , , , , ,, , 
10:05:25,-1.25,-0.48,-1.65,-0.91,-3.29,-1.11,-0.23,-0.32,-0.99,-0.29,-3.83, , , , , ,723.51,723.31,100.0,100.0, , , , , ,, , 
10:05:28,-1.32,-0.45,-1.8,-0.86,-3.04,-1.12,-0.33,0.03,-1.05,-0.15,-3.54, , , , , ,723.31,723.17,100.0,300.0, , , , , ,, , 
10:05:31,-1.5,-0.37,-1.85,-0.77,-2.88,-1.52,-0.27,0.26,-1.14,-0.07,-3.36, , , , , ,723.31,723.0,300.0,1100.0, , , , , ,, , 
10:05:34,-1.5,-0.6,-1.92,-1.05,-2.38,-1.44,-0.63,0.8,-1.14,-0.13,-2.84, , , , , ,723.0,722.66,8200.0,800.0, , , , , ,, , 
10:05:37,-1.33,-0.72,-1.79,-1.3,-2.23,-1.2,-0.6,0.91,-1.01,-0.27,-2.85, , , , , ,722.97,722.66,100.0,100.0, , , , , ,, , 
10:05:40,-1.31,-0.8,-1.72,-1.4,-1.74,-1.16,-0.53,1.34,-1.03,-0.46,-2.55, , , , , ,722.66,722.49,100.0,1000.0, , , , , ,, , 
10:05:43,-1.15,-0.51,-1.62,-1.11,-1.56,-0.98,-0.28,1.46,-0.85,-0.13,-2.59, , , , , ,722.64,722.49,100.0,1200.0, , , , , ,, , 
10:05:46,-0.75,-0.28,-1.08,-0.83,-1.4,-0.76,-0.15,1.53,-0.41,0.13,-2.66, , , , , ,722.66,722.49,500.0,1100.0, , , , , ,, , 
10:05:49,-0.57,-0.16,-0.94,-0.73,-0.94,-0.53,-0.04,1.82,-0.25,0.29,-2.27, , , , , ,722.49,722.22,900.0,2700.0, , , , , ,, , 
10:05:52,-0.75,-0.32,-1.22,-1.04,-0.56,-0.55,-0.2,1.9,-0.49,0.29,-2.13, , , , , ,722.3,722.2,100.0,600.0, , , , , ,, , 
10:05:55,-0.86,-0.22,-1.28,-0.87,-0.17,-0.9,-0.15,1.92,-0.39,0.34,-1.92, , , , , ,722.2,722.12,600.0,100.0, , , , , ,, , 
10:05:58,-0.78,-0.14,-1.27,-0.62,0.42,-0.85,-0.12,2.18,-0.23,0.31,-1.46, , , , , ,722.2,721.58,600.0,100.0, , , , , ,, , 
10:06:01,-0.52,0.09,-1.2,-0.31,0.93,-0.23,0.18,2.38,-0.13,0.41,-1.17, , , , , ,721.84,721.58,200.0,100.0, , , , , ,, , 
10:06:04,-0.48,0.15,-1.06,-0.13,1.2,-0.13,0.08,2.26,-0.25,0.51,-1.01, , , , , ,721.84,721.58,200.0,100.0, , , , , ,, , 
10:06:07,-0.38,0.3,-0.88,0.04,1.65,-0.13,0.15,2.41,-0.14,0.72,-0.69, , , , , ,721.58,721.5,100.0,500.0, , , , , ,, , 
10:06:10,-0.2,0.52,-0.68,0.32,2.21,0.08,0.3,2.58,0.0,0.93,-0.15, , , , , ,721.5,721.13,200.0,100.0, , , , , ,, , 
10:06:13,-0.08,0.86,-0.58,0.7,2.4,0.19,0.67,2.4,0.17,1.2,-0.13, , , , , ,721.58,721.02,500.0,100.0, , , , , ,, , 
10:06:16,-0.26,0.78,-0.81,0.55,2.48,0.08,0.53,2.31,-0.03,1.26,-0.12, , , , , ,721.58,720.96,900.0,300.0, , , , , ,, , 
10:06:19,-0.13,0.88,-0.62,0.67,2.91,0.07,0.73,2.5,0.17,1.23,0.18, , , , , ,721.02,720.96,200.0,600.0, , , , , ,, , 
10:06:22,0.22,1.03,-0.3,0.83,2.91,0.46,0.9,2.33,0.5,1.36,0.16,500.0,721.02,721.02,500.0,6.0,721.02,721.0,400.0,100.0,1625.8,4.48, ,2018-05-11 10:06:22.690000,2018-05-11 10:06:22.690000,, , 
10:06:25,0.44,1.23,-0.1,0.94,2.95,0.75,1.32,2.08,0.66,1.44,0.26, , , , , ,721.13,720.99,200.0,300.0, , , , , ,, , 
10:06:28,0.52,1.34,0.11,1.19,3.08,0.92,1.48,1.77,0.54,1.36,0.61, , , , , ,721.07,721.02,300.0,500.0, , , , , ,, , 
10:06:31,0.92,1.67,0.7,1.6,3.17,1.27,1.99,1.48,0.79,1.43,0.99,500.0,721.1,721.1,500.0,506.0,721.1,721.02,200.0,4500.0, , , ,2018-05-11 10:06:31.693000,2018-05-11 10:06:31.693000,, , 
10:06:34,1.15,1.92,0.95,1.85,3.18,1.47,2.19,1.13,1.03,1.73,0.85,500.0,721.13,0.0,0.0,506.0,721.13,721.11,800.0,4200.0, , , ,2018-05-11 10:06:34.676000,2018-05-11 10:06:34.675000,, , 
10:06:37,1.26,2.03,1.08,1.9,3.13,1.45,2.28,0.77,1.24,1.91,0.74, , , , , ,721.22,721.2,100.0,2000.0, , , , , ,, , 
10:06:40,1.22,2.06,1.12,1.95,2.96,1.45,2.21,0.43,1.08,2.02,0.3,500.0,721.5,721.5,500.0,1006.0,721.5,721.31,100.0,100.0, , , ,2018-05-11 10:06:40.681000,2018-05-11 10:06:40.681000,, , 
10:06:43,1.25,2.12,1.19,2.05,2.88,1.43,2.4,0.11,1.14,1.9,-0.24,500.0,721.58,721.58,500.0,1506.0,721.58,721.5,500.0,600.0, , , ,2018-05-11 10:06:43.679000,2018-05-11 10:06:43.679000,, , 
10:06:46,1.24,2.11,1.3,2.07,2.91,1.34,2.39,-0.14,1.08,1.89,-0.12,500.0,721.59,721.59,400.0,1906.0,721.59,721.58,400.0,5200.0, , , ,2018-05-11 10:06:46.678000,2018-05-11 10:06:46.678000,, , 
10:06:49,1.25,2.15,1.35,2.14,2.67,1.24,2.41,-0.49,1.18,1.88,-0.32, , , , , ,721.8,721.68,300.0,3600.0, , , , , ,, , 
10:06:52,1.18,2.09,1.24,2.07,2.46,1.22,2.28,-0.78,1.09,1.92,-0.44,500.0,722.0,722.0,300.0,2206.0,722.0,721.69,100.0,300.0, , , ,2018-05-11 10:06:52.697000,2018-05-11 10:06:52.697000,, , 
10:06:55,1.1,2.03,1.17,2.03,1.85,1.1,2.21,-1.44,1.04,1.85,-0.76, , , , , ,722.22,722.2,705.0,100.0, , , , , ,, , 
10:06:58,0.97,1.92,1.19,1.96,1.54,0.81,1.97,-1.73,0.91,1.84,-1.14, , , , , ,722.49,722.22,600.0,1095.0, , , , , ,, , 
10:07:01,0.87,1.86,1.17,1.91,1.47,0.59,1.78,-1.81,0.86,1.88,-1.18, , , , , ,722.49,722.23,100.0,200.0, , , , , ,, , 
10:07:04,0.7,1.79,1.01,1.87,1.06,0.59,1.71,-2.19,0.5,1.79,-1.65, , , , , ,722.66,722.49,500.0,800.0, , , , , ,, , 
10:07:07,0.36,1.71,0.65,1.9,0.39,0.05,1.61,-2.81,0.38,1.63,-2.41, , , , , ,723.0,722.99,100.0,200.0, , , , , ,, , 
10:07:10,0.18,1.65,0.57,1.93,0.26,-0.19,1.48,-2.96,0.17,1.55,-2.55, , , , , ,723.0,722.97,100.0,400.0, , , , , ,, , 
10:07:13,0.21,1.52,0.66,1.72,-0.08,-0.12,1.43,-3.31,0.09,1.4,-2.85, , , , , ,723.17,723.0,100.0,500.0, , , , , ,, , 
10:07:16,-0.08,1.34,0.38,1.53,-0.21,-0.33,1.1,-3.58,-0.29,1.4,-2.9, , , , , ,723.17,723.0,100.0,800.0, , , , , ,, , 
10:07:19,-0.25,1.15,0.23,1.27,-0.4,-0.51,1.11,-3.84,-0.45,1.08,-2.93, , , , , ,723.17,723.0,300.0,900.0, , , , , ,, , 
10:07:22,-0.15,0.99,0.31,1.04,-0.55,-0.2,1.14,-4.0,-0.55,0.79,-2.8, , , , , ,723.17,723.0,100.0,1500.0, , , , , ,, , 
10:07:25,-0.11,0.9,0.36,0.95,-0.85,-0.18,1.09,-4.24,-0.5,0.66,-2.83, , , , , ,723.25,723.11,100.0,100.0, , , , , ,, , 
10:07:28,-0.35,0.67,-0.02,0.68,-1.47,-0.26,0.72,-4.61,-0.76,0.6,-3.16, , , , , ,723.51,723.25,100.0,200.0, , , , , ,, , 
10:07:31,-0.57,0.49,-0.3,0.58,-1.77,-0.54,0.56,-4.7,-0.86,0.33,-3.25, , , , , ,723.51,723.3,100.0,100.0, , , , , ,, , 
10:07:34,-0.58,0.47,-0.26,0.69,-2.03,-0.55,0.49,-4.8,-0.92,0.21,-3.48, , , , , ,723.51,723.3,100.0,100.0, , , , , ,, , 
10:07:37,-0.66,0.4,-0.3,0.68,-2.35,-0.72,0.35,-4.96,-0.94,0.17,-3.75, , , , , ,723.59,723.34,100.0,100.0, , , , , ,, , 
10:07:40,-0.63,0.31,-0.36,0.59,-2.62,-0.57,0.22,-5.21,-0.95,0.13,-3.97, , , , , ,723.7,723.51,100.0,100.0, , , , , ,, , 
10:07:43,-0.73,0.19,-0.4,0.47,-2.87,-0.8,0.07,-5.38,-0.99,0.03,-4.12, , , , , ,723.8,723.59,500.0,400.0, , , , , ,, , 
10:07:46,-0.83,0.14,-0.47,0.44,-3.05,-0.88,-0.02,-5.41,-1.13,0.0,-4.14, , , , , ,723.8,723.59,500.0,200.0, , , , , ,, , 
10:07:49,-0.87,0.18,-0.43,0.48,-3.24,-0.94,0.12,-5.62,-1.23,-0.06,-4.24, , , , , ,723.97,723.49,500.0,200.0, , , , , ,, , 
10:07:52,-0.69,0.28,-0.24,0.47,-3.13,-0.56,0.26,-5.28,-1.28,0.1,-4.04, , , , , ,723.6,723.5,300.0,100.0, , , , , ,, , 
10:07:55,-0.72,0.24,-0.36,0.32,-3.21,-0.57,0.37,-5.12,-1.22,0.04,-4.04, , , , , ,723.5,723.49,200.0,100.0, , , , , ,, , 
10:07:58,-0.94,0.09,-0.65,0.13,-3.19,-0.79,0.22,-4.86,-1.37,-0.1,-4.07, , , , , ,723.49,723.33,1100.0,100.0, , , , , ,, , 
10:08:01,-0.91,0.1,-0.44,0.15,-3.25,-0.94,0.21,-4.59,-1.35,-0.06,-4.18, , , , , ,723.5,723.3,200.0,500.0, , , , , ,, , 
10:08:04,-1.02,0.11,-0.61,0.14,-3.31,-0.96,0.22,-4.55,-1.49,-0.02,-4.26, , , , , ,723.47,723.3,100.0,400.0, , , , , ,, , 
10:08:07,-1.03,-0.02,-0.58,-0.04,-3.05,-0.99,0.05,-4.17,-1.54,-0.07,-4.03, , , , , ,723.33,723.0,2100.0,400.0, , , , , ,, , 
10:08:10,-1.12,-0.16,-0.64,-0.15,-3.19,-1.14,-0.02,-4.05,-1.57,-0.3,-3.92, , , , , ,723.3,723.0,1100.0,600.0, , , , , ,, , 
10:08:13,-1.07,-0.3,-0.65,-0.27,-3.19,-1.06,-0.2,-3.71,-1.51,-0.45,-3.76,-2200.0,722.99,722.99,-2200.0,6.0,723.0,722.99,4100.0,100.0,1391.02,0.88, ,2018-05-11 10:08:13.894000,2018-05-11 10:08:13.894000,, , 
10:08:16,-1.31,-0.5,-0.93,-0.56,-3.19,-1.24,-0.38,-3.29,-1.77,-0.58,-3.54, , , , , ,723.0,722.6,8000.0,100.0, , , , , ,, , 
10:08:19,-1.3,-0.57,-0.95,-0.59,-3.44,-1.27,-0.55,-3.19,-1.7,-0.57,-3.58, , , , , ,723.0,722.59,8200.0,200.0, , , , , ,, , 
10:08:22,-1.18,-0.38,-0.99,-0.46,-3.33,-1.2,-0.26,-2.81,-1.35,-0.42,-3.43, , , , , ,722.6,722.59,100.0,100.0, , , , , ,, , 
10:08:25,-1.07,-0.22,-1.06,-0.32,-3.38,-1.05,-0.1,-2.66,-1.11,-0.26,-3.43, , , , , ,722.6,722.51,800.0,100.0, , , , , ,, , 
10:08:28,-1.36,-0.4,-1.27,-0.71,-3.11,-1.41,-0.17,-2.23,-1.41,-0.32,-3.14, , , , , ,722.59,722.0,100.0,1600.0, , , , , ,, , 
10:08:31,-1.28,-0.4,-1.23,-0.66,-2.51,-1.33,-0.33,-1.53,-1.28,-0.21,-2.59, , , , , ,722.0,721.65,2000.0,200.0, , , , , ,, , 
10:08:34,-1.25,-0.35,-1.06,-0.71,-2.62,-1.48,-0.17,-1.45,-1.19,-0.17,-2.71, , , , , ,721.99,721.65,300.0,100.0, , , , , ,, , 
10:08:37,-1.23,-0.26,-1.11,-0.58,-2.67,-1.39,-0.12,-1.45,-1.2,-0.09,-2.77, , , , , ,721.99,721.61,500.0,500.0, , , , , ,, , 
10:08:40,-1.09,-0.05,-0.98,-0.41,-2.47,-1.12,0.12,-1.23,-1.17,0.15,-2.65, , , , , ,721.65,721.59,200.0,300.0, , , , , ,, , 
10:08:43,-0.76,0.13,-0.73,-0.28,-2.52,-0.6,0.19,-1.27,-0.95,0.47,-2.81, , , , , ,721.65,721.58,600.0,100.0, , , , , ,, , 
10:08:46,-0.78,0.04,-0.72,-0.46,-2.3,-0.66,0.09,-1.09,-0.95,0.48,-2.77, , , , , ,721.58,721.3,600.0,100.0, , , , , ,, , 
10:08:49,-0.55,0.18,-0.5,-0.24,-2.23,-0.37,0.22,-0.77,-0.77,0.55,-2.8, , , , , ,721.3,721.23,500.0,100.0, , , , , ,, , 
