tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
10:30:36,-0.7,-0.13,-0.48,-0.02,-0.16,-0.64,-0.2,-0.7,-0.99,-0.17,-2.44,636,762.0, , , , ,68.0, , ,744.85,744.8,1600.0,2700.0, , , ,, , , , , , , 
10:30:39,-0.88,-0.3,-0.71,-0.24,-0.17,-0.8,-0.37,-0.78,-1.13,-0.3,-2.41,699,769.0, , , , ,68.0, , ,744.85,744.8,1400.0,1500.0, , , ,, , , , , , , 
10:30:42,-0.86,-0.17,-0.67,-0.1,0.3,-0.79,-0.27,-0.35,-1.1,-0.14,-1.89,754,781.0, , , , ,68.0, , ,744.85,744.11,1000.0,100.0, , , ,, , , , , , , 
10:30:45,-0.86,-0.18,-0.57,0.12,0.29,-0.77,-0.33,-0.35,-1.24,-0.33,-1.8,808,775.0, , , , ,68.0, , ,744.8,744.11,100.0,100.0, , , ,, , , , , , , 
10:30:48,-0.77,-0.1,-0.53,-0.02,-0.21,-0.66,-0.07,-0.88,-1.12,-0.23,-2.21,877,777.0, , , , ,68.0, , ,744.85,744.8,100.0,4400.0, , , ,, , , , , , , 
10:30:51,-0.67,-0.01,-0.62,-0.09,-0.26,-0.54,0.01,-0.94,-0.86,0.04,-2.26,940,814.0, , , , ,68.0, , ,744.87,744.85,200.0,100.0, , , ,, , , , , , , 
10:30:54,-0.72,0.08,-0.53,0.24,0.28,-0.7,0.07,-0.41,-0.93,-0.09,-1.81,941,810.0, , , , ,68.0, , ,744.8,744.1,200.0,600.0, , , ,, , , , , , , 
10:30:57,-0.56,0.24,-0.4,0.37,0.21,-0.46,0.35,-0.45,-0.81,0.02,-1.95,888,803.0, , , , ,68.0, , ,744.8,744.15,200.0,1000.0, , , ,, , , , , , , 
10:31:00,-0.57,0.17,-0.53,0.1,0.17,-0.42,0.21,-0.49,-0.75,0.21,-2.02,854,796.0, , , , ,68.0, , ,744.8,744.15,100.0,1200.0, , , ,, , , , , , , 
10:31:03,-0.65,0.07,-0.64,0.11,-0.08,-0.53,0.04,-0.73,-0.79,0.08,-2.3,834,793.0, , , , ,68.0, , ,744.8,744.47,800.0,100.0, , , ,, , , , , , , 
10:31:06,-0.61,0.09,-0.52,0.05,-0.14,-0.51,0.04,-0.78,-0.81,0.18,-2.31,991,790.0, , , , ,68.0, , ,744.8,744.5,600.0,3900.0, , , ,, , , , , , , 
10:31:09,-0.63,0.12,-0.58,0.1,-0.14,-0.46,0.08,-0.8,-0.83,0.18,-2.27,795,784.0, , , , ,68.0, , ,744.8,744.5,500.0,4000.0, , , ,, , , , , , , 
10:31:12,-0.78,0.02,-0.65,0.01,-0.13,-0.65,-0.07,-0.8,-1.04,0.12,-2.25,778,781.0, , , , ,68.0, , ,744.79,744.5,100.0,3700.0, , , ,, , , , , , , 
10:31:15,-0.71,0.01,-0.57,0.08,-0.18,-0.52,-0.07,-0.8,-1.02,0.02,-2.2,1004,779.0, , , , ,68.0, , ,744.66,744.64,200.0,100.0, , , ,, , , , , , , 
10:31:18,-0.69,0.05,-0.61,-0.01,-0.32,-0.56,-0.0,-0.87,-0.91,0.15,-2.23,819,783.0, , , , ,68.0, , ,744.8,744.64,2300.0,100.0, , , ,, , , , , , , 
10:31:21,-0.73,0.03,-0.55,0.02,-0.35,-0.52,-0.01,-0.83,-1.12,0.09,-2.18,768,775.0, , , , ,68.0, , ,744.78,744.64,100.0,400.0, , , ,, , , , , , , 
10:31:24,-0.76,-0.03,-0.53,0.02,-0.3,-0.62,-0.16,-0.72,-1.13,0.05,-2.04,736,772.0, , , , ,68.0, , ,744.78,744.5,100.0,2500.0, , , ,, , , , , , , 
10:31:27,-0.69,-0.1,-0.54,0.01,-0.4,-0.53,-0.22,-0.83,-1.01,-0.09,-2.12,735,764.0, , , , ,68.0, , ,744.78,744.64,100.0,100.0, , , ,, , , , , , , 
10:31:30,-0.72,-0.03,-0.55,-0.06,-0.43,-0.62,-0.1,-0.85,-0.99,0.07,-2.09,716,760.0, , , , ,68.0, , ,744.79,744.6,2500.0,100.0, , , ,, , , , , , , 
10:31:33,-0.79,-0.13,-0.5,0.01,-0.41,-0.73,-0.26,-0.83,-1.16,-0.14,-2.02,867,753.0, , , , ,68.0, , ,744.79,744.51,2500.0,300.0, , , ,, , , , , , , 
10:31:36,-0.86,-0.19,-0.68,-0.11,-0.65,-0.75,-0.38,-1.04,-1.15,-0.09,-2.17,791,776.0, , , , ,68.0, , ,744.79,744.78,2600.0,100.0, , , ,, , , , , , , 
10:31:39,-0.88,-0.22,-0.72,-0.12,-0.61,-0.8,-0.42,-0.93,-1.12,-0.12,-2.04,803,771.0, , , , ,68.0, , ,744.79,744.6,2600.0,100.0, , , ,, , , , , , , 
10:31:42,-0.9,-0.31,-0.58,-0.15,-0.6,-0.82,-0.45,-0.9,-1.29,-0.32,-2.01,749,764.0, , , , ,68.0, , ,744.74,744.6,200.0,100.0, , , ,, , , , , , , 
10:31:45,-0.87,-0.19,-0.64,0.02,-0.64,-0.71,-0.27,-0.91,-1.27,-0.33,-2.02,717,756.0, , , , ,68.0, , ,744.74,744.6,200.0,200.0, , , ,, , , , , , , 
10:31:48,-0.74,-0.11,-0.55,-0.1,-0.67,-0.68,-0.19,-0.91,-0.99,-0.03,-2.0,671,748.0, , , , ,68.0, , ,744.74,744.6,200.0,300.0, , , ,, , , , , , , 
10:31:51,-0.65,-0.0,-0.45,0.07,-0.68,-0.53,0.03,-0.92,-0.96,-0.11,-1.99,758,741.0, , , , ,68.0, , ,744.74,744.6,200.0,300.0, , , ,, , , , , , , 
10:31:54,-0.58,-0.02,-0.37,0.03,-0.67,-0.46,-0.03,-0.92,-0.91,-0.06,-1.94,627,736.0, , , , ,68.0, , ,744.7,744.6,4000.0,200.0, , , ,, , , , , , , 
10:31:57,-0.63,-0.07,-0.47,-0.04,-0.69,-0.5,-0.05,-0.93,-0.92,-0.11,-1.91,626,734.0, , , , ,68.0, , ,744.7,744.6,3800.0,100.0, , , ,, , , , , , , 
10:32:00,-0.58,0.01,-0.42,-0.01,-0.59,-0.5,-0.0,-0.81,-0.82,0.03,-1.81,617,729.0, , , , ,68.0, , ,744.6,744.5,100.0,5100.0, , , ,, , , , , , , 
10:32:03,-0.65,-0.19,-0.38,-0.02,-0.6,-0.57,-0.1,-0.81,-0.99,-0.44,-1.82,742,723.0, , , , ,68.0, , ,744.58,744.5,100.0,5000.0, , , ,, , , , , , , 
10:32:06,-0.74,-0.19,-0.59,-0.13,-0.64,-0.59,-0.22,-0.82,-1.03,-0.21,-1.86,775,749.0, , , , ,68.0, , ,744.6,744.5,2000.0,2000.0, , , ,, , , , , , , 
10:32:09,-0.91,-0.34,-0.71,-0.17,-0.67,-0.79,-0.31,-0.82,-1.22,-0.56,-1.91,915,752.0, , , , ,68.0, , ,744.6,744.5,2100.0,1100.0, , , ,, , , , , , , 
10:32:12,-0.98,-0.49,-0.59,-0.28,-0.67,-0.96,-0.49,-0.82,-1.38,-0.69,-1.95,717,745.0, , , , ,68.0, , ,744.6,744.5,2500.0,1000.0, , , ,, , , , , , , 
10:32:15,-1.05,-0.59,-0.75,-0.32,-0.67,-1.07,-0.57,-0.83,-1.34,-0.89,-1.99,714,745.0, , , , ,68.0, , ,744.6,744.5,2700.0,300.0, , , ,, , , , , , , 
10:32:18,-1.0,-0.6,-0.65,-0.36,-0.46,-0.94,-0.56,-0.65,-1.42,-0.86,-1.88,721,741.0, , , , ,68.0, , ,744.5,744.33,600.0,100.0, , , ,, , , , , , , 
10:32:21,-1.03,-0.54,-0.69,-0.29,-0.44,-0.86,-0.49,-0.73,-1.54,-0.85,-1.93,669,736.0, , , , ,68.0, , ,744.5,744.33,800.0,200.0, , , ,, , , , , , , 
10:32:24,-1.02,-0.57,-0.61,-0.39,-0.42,-0.88,-0.56,-0.8,-1.56,-0.76,-1.99,656,729.0, , , , ,68.0, , ,744.5,744.33,1700.0,200.0, , , ,, , , , , , , 
10:32:27,-0.99,-0.58,-0.67,-0.31,-0.43,-0.87,-0.55,-0.78,-1.43,-0.88,-2.04,638,724.0, , , , ,68.0, , ,744.5,744.33,1600.0,300.0, , , ,, , , , , , , 
10:32:30,-0.93,-0.57,-0.65,-0.33,-0.46,-0.76,-0.58,-0.88,-1.39,-0.81,-2.04,685,721.0, , , , ,68.0, , ,744.48,744.33,100.0,200.0, , , ,, , , , , , , 
10:32:33,-0.95,-0.57,-0.64,-0.26,-0.31,-0.84,-0.56,-0.8,-1.36,-0.88,-1.94,681,716.0, , , , ,68.0, , ,744.33,744.2,400.0,200.0, , , ,, , , , , , , 
10:32:36,-0.99,-0.62,-0.65,-0.36,-0.35,-0.91,-0.62,-0.93,-1.4,-0.87,-2.02,578,711.0, , , , ,68.0, , ,744.33,744.2,1300.0,100.0, , , ,, , , , , , , 
10:32:39,-0.99,-0.6,-0.68,-0.34,-0.35,-0.83,-0.56,-1.14,-1.46,-0.9,-2.09,730,718.0, , , , ,68.0, , ,744.33,744.2,300.0,37.0, , , ,, , , , , , , 
10:32:42,-0.9,-0.6,-0.61,-0.37,-0.24,-0.71,-0.54,-1.11,-1.38,-0.88,-2.06,592,711.0, , , , ,68.0, , ,744.2,744.15,663.0,900.0, , , ,, , , , , , , 
10:32:45,-0.9,-0.5,-0.61,-0.2,-0.24,-0.71,-0.49,-1.11,-1.39,-0.82,-2.11,601,706.0, , , , ,68.0, , ,744.2,744.15,563.0,900.0, , , ,, , , , , , , 
10:32:48,-0.82,-0.28,-0.61,-0.04,-0.24,-0.71,-0.29,-1.17,-1.13,-0.5,-2.2,693,727.0, , , , ,68.0, , ,744.2,744.15,300.0,1000.0, , , ,, , , , , , , 
10:32:51,-0.79,-0.27,-0.52,0.04,-0.26,-0.66,-0.3,-1.23,-1.17,-0.55,-2.12,683,724.0, , , , ,68.0, , ,744.2,744.15,400.0,700.0, , , ,, , , , , , , 
10:32:54,-0.8,-0.36,-0.61,-0.09,-0.21,-0.66,-0.37,-1.21,-1.13,-0.61,-2.1,735,724.0, , , , ,68.0, , ,744.15,744.1,900.0,600.0, , , ,, , , , , , , 
10:32:57,-0.9,-0.44,-0.68,-0.14,-0.22,-0.74,-0.49,-1.27,-1.26,-0.69,-2.18,683,719.0, , , , ,68.0, , ,744.15,744.1,1000.0,600.0, , , ,, , , , , , , 
10:33:00,-1.0,-0.55,-0.72,-0.22,-0.24,-0.91,-0.61,-1.26,-1.39,-0.81,-2.29,836,744.0, , , , ,68.0, , ,744.15,744.1,1000.0,100.0, , , ,, , , , , , , 
10:33:03,-1.02,-0.62,-0.74,-0.24,-0.16,-0.92,-0.71,-1.17,-1.39,-0.91,-2.56,852,746.0, , , , ,68.0, , ,744.1,744.01,19.0,1200.0, , , ,, , , , , , , 
10:33:06,-1.0,-0.58,-0.74,-0.26,-0.16,-0.81,-0.63,-1.2,-1.46,-0.84,-2.81,881,740.0, , , , ,68.0, , ,744.1,744.01,19.0,1300.0, , , ,, , , , , , , 
10:33:09,-1.1,-0.61,-0.75,-0.25,-0.16,-0.95,-0.72,-1.21,-1.6,-0.85,-2.98,891,735.0, , , , ,68.0, , ,744.1,744.01,319.0,1100.0, , , ,, , , , , , , 
10:33:12,-1.09,-0.58,-0.76,-0.26,-0.16,-0.96,-0.64,-1.23,-1.55,-0.83,-3.1,713,728.0, , , , ,68.0, , ,744.1,744.01,519.0,1100.0, , , ,, , , , , , , 
10:33:15,-1.07,-0.64,-0.78,-0.26,-0.17,-0.89,-0.75,-1.24,-1.53,-0.92,-3.12,749,722.0, , , , ,68.0, , ,744.1,744.01,619.0,1000.0, , , ,, , , , , , , 
10:33:18,-1.01,-0.62,-0.72,-0.22,-0.17,-0.77,-0.61,-1.27,-1.55,-1.02,-3.2,1075,733.0, , , , ,68.0, , ,744.1,744.01,119.0,300.0, , , ,, , , , , , , 
10:33:21,-0.7,-0.21,-0.37,0.05,-0.33,-0.57,-0.16,-1.4,-1.17,-0.53,-3.46,717,727.0, , , , ,68.0, , ,744.14,744.1,100.0,7981.0, , , ,, , , , , , , 
10:33:24,-0.37,0.17,-0.17,0.26,-0.4,-0.19,0.22,-1.43,-0.74,0.02,-3.62,668,721.0, , , , ,68.0, , ,744.14,744.1,100.0,8381.0, , , ,, , , , , , , 
10:33:27,-0.26,0.18,-0.17,0.22,-0.38,-0.14,0.13,-1.46,-0.48,0.2,-3.77,645,715.0, , , , ,68.0, , ,744.14,744.1,100.0,8281.0, , , ,, , , , , , , 
10:33:30,-0.6,-0.11,-0.44,-0.13,-0.33,-0.39,-0.19,-1.31,-0.97,-0.01,-3.78,1082,795.0, , , , ,68.0, , ,744.01,744.0,8308.0,800.0, , , ,, , , , , , , 
10:33:33,-0.83,-0.23,-0.61,-0.2,-0.45,-0.6,-0.2,-1.31,-1.26,-0.29,-3.9,1053,791.0, , , , ,68.0, , ,744.01,744.0,8108.0,800.0, , , ,, , , , , , , 
10:33:36,-0.84,-0.26,-0.56,-0.12,-0.58,-0.77,-0.32,-1.34,-1.19,-0.33,-3.88,998,786.0, , , , ,68.0, , ,744.01,744.0,8008.0,400.0, , , ,, , , , , , , 
10:33:39,-0.81,-0.29,-0.6,-0.22,-0.79,-0.67,-0.32,-1.31,-1.16,-0.33,-3.87,991,781.0, , , , ,68.0, , ,744.01,744.0,8358.0,300.0, , , ,, , , , , , , 
10:33:42,-0.66,-0.23,-0.51,-0.11,-0.88,-0.53,-0.31,-1.25,-0.94,-0.26,-3.85,979,778.0, , , , ,68.0, , ,744.01,744.0,7858.0,300.0, , , ,, , , , , , , 
10:33:45,-0.58,-0.06,-0.45,-0.09,-0.86,-0.54,-0.16,-1.18,-0.74,0.06,-3.77,1006,775.0, , , , ,68.0, , ,744.0,743.98,800.0,100.0, , , ,, , , , , , , 
10:33:48,-0.7,-0.09,-0.56,-0.14,-0.92,-0.57,-0.21,-1.09,-0.97,0.08,-3.83,868,767.0, , , , ,68.0, , ,743.99,743.98,300.0,300.0, , , ,, , , , , , , 
10:33:51,-0.75,-0.12,-0.58,-0.21,-0.98,-0.63,-0.21,-1.09,-1.05,0.05,-3.91,869,759.0, , , , ,68.0, , ,743.99,743.98,300.0,400.0, , , ,, , , , , , , 
10:33:54,-0.7,-0.12,-0.56,-0.14,-1.02,-0.56,-0.22,-1.19,-0.98,0.01,-3.92,812,755.0, , , , ,68.0, , ,743.99,743.98,100.0,200.0, , , ,, , , , , , , 
10:33:57,-0.79,-0.15,-0.6,-0.12,-1.0,-0.69,-0.25,-1.22,-1.08,-0.08,-3.88,912,768.0, , , , ,68.0, , ,743.97,743.89,100.0,3500.0, , , ,, , , , , , , 
10:34:00,-0.85,-0.23,-0.65,-0.15,-1.0,-0.73,-0.37,-1.3,-1.16,-0.17,-3.93,858,762.0, , , , ,68.0, , ,743.98,743.89,700.0,3700.0, , , ,, , , , , , , 
10:34:03,-0.86,-0.35,-0.62,-0.25,-1.0,-0.8,-0.39,-1.36,-1.16,-0.41,-4.03,1056,755.0, , , , ,68.0, , ,743.98,743.89,700.0,3700.0, , , ,, , , , , , , 
10:34:06,-0.88,-0.43,-0.61,-0.25,-1.04,-0.67,-0.49,-1.35,-1.36,-0.55,-4.12,798,748.0, , , , ,68.0, , ,743.98,743.89,700.0,3600.0, , , ,, , , , , , , 
10:34:09,-0.82,-0.27,-0.59,-0.15,-1.04,-0.75,-0.29,-1.32,-1.13,-0.36,-4.19,763,744.0, , , , ,68.0, , ,743.98,743.89,400.0,3600.0, , , ,, , , , , , , 
10:34:12,-0.74,-0.26,-0.54,-0.19,-1.06,-0.61,-0.32,-1.29,-1.06,-0.29,-4.24,737,740.0, , , , ,68.0, , ,743.98,743.89,1000.0,3400.0, , , ,, , , , , , , 
10:34:15,-0.83,-0.34,-0.58,-0.26,-1.07,-0.73,-0.41,-1.23,-1.17,-0.35,-4.31,745,741.0, , , , ,68.0, , ,743.97,743.89,1500.0,2600.0, , , ,, , , , , , , 
10:34:18,-0.91,-0.45,-0.66,-0.25,-1.1,-0.69,-0.58,-1.18,-1.39,-0.51,-4.34,713,734.0, , , , ,68.0, , ,743.97,743.89,1600.0,2600.0, , , ,, , , , , , , 
10:34:21,-0.95,-0.44,-0.68,-0.3,-1.15,-0.78,-0.52,-1.14,-1.4,-0.51,-4.41,757,739.0, , , , ,68.0, , ,743.97,743.89,1600.0,1400.0, , , ,, , , , , , , 
10:34:24,-1.02,-0.53,-0.8,-0.35,-0.85,-0.85,-0.57,-0.77,-1.4,-0.65,-4.18,888,760.0, , , , ,68.0, , ,743.89,743.5,100.0,100.0, , , ,, , , , , , , 
10:34:27,-1.04,-0.44,-0.69,-0.2,-0.95,-0.82,-0.53,-0.82,-1.61,-0.61,-4.25,930,773.0, , , , ,68.0, , ,743.98,743.5,600.0,100.0, , , ,, , , , , , , 
10:34:30,-0.77,-0.25,-0.52,-0.02,-1.27,-0.54,-0.36,-1.12,-1.25,-0.36,-4.62,906,770.0, , , , ,68.0, , ,743.98,743.97,500.0,3200.0, , , ,, , , , , , , 
10:34:33,-0.7,-0.16,-0.47,0.07,-0.78,-0.57,-0.22,-0.61,-1.06,-0.33,-4.2,1307,801.0, , , , ,68.0, , ,743.92,743.3,100.0,1300.0, , , ,, , , , , , , 
10:34:36,-0.72,-0.14,-0.53,0.13,-0.47,-0.66,-0.18,-0.24,-0.98,-0.38,-3.76,1070,793.0, , , , ,68.0, , ,743.4,743.3,1000.0,1300.0, , , ,, , , , , , , 
10:34:39,-0.81,-0.19,-0.6,0.02,-0.43,-0.71,-0.24,-0.23,-1.11,-0.34,-3.74,957,786.0, , , , ,68.0, , ,743.4,743.3,900.0,1300.0, , , ,, , , , , , , 
10:34:42,-0.81,-0.19,-0.73,0.04,-0.37,-0.54,-0.19,-0.23,-1.15,-0.43,-3.67,970,780.0, , , , ,68.0, , ,743.4,743.3,700.0,1300.0, , , ,, , , , , , , 
10:34:45,-0.91,-0.2,-0.76,-0.0,-0.32,-0.73,-0.23,-0.26,-1.24,-0.35,-3.69,911,775.0, , , , ,68.0, , ,743.4,743.3,800.0,1100.0, , , ,, , , , , , , 
10:34:48,-0.97,-0.18,-0.9,-0.04,-0.24,-0.92,-0.08,-0.23,-1.11,-0.41,-3.77,874,769.0, , , , ,68.0, , ,743.4,743.3,800.0,879.0, , , ,, , , , , , , 
10:34:51,-0.97,-0.26,-0.89,-0.22,0.02,-0.94,-0.16,0.05,-1.06,-0.39,-3.44,884,774.0, , , , ,68.0, , ,743.26,743.05,21.0,1000.0, , , ,, , , , , , , 
10:34:54,-1.05,-0.27,-0.93,-0.18,-0.1,-0.92,-0.23,0.04,-1.3,-0.41,-3.45,865,767.0, , , , ,68.0, , ,743.3,743.05,21.0,1100.0, , , ,, , , , , , , 
10:34:57,-1.01,-0.22,-0.85,-0.11,-0.27,-0.95,-0.31,0.01,-1.22,-0.23,-3.41,877,766.0, , , , ,68.0, , ,743.4,743.05,1021.0,1100.0, , , ,, , , , , , , 
10:35:00,-0.98,-0.2,-0.8,-0.09,-0.28,-0.81,-0.27,0.04,-1.31,-0.25,-3.33,833,760.0, , , , ,68.0, , ,743.3,743.05,200.0,1000.0, , , ,, , , , , , , 
10:35:03,-0.95,-0.28,-0.79,-0.29,-0.35,-0.86,-0.29,0.01,-1.19,-0.26,-3.4,801,753.0, , , , ,68.0, , ,743.3,743.05,300.0,900.0, , , ,, , , , , , , 
10:35:06,-1.04,-0.34,-0.97,-0.37,-0.33,-0.96,-0.36,-0.01,-1.2,-0.31,-3.54,855,745.0, , , , ,68.0, , ,743.3,743.05,400.0,1000.0, , , ,, , , , , , , 
10:35:09,-1.11,-0.4,-0.89,-0.28,-0.23,-1.14,-0.52,0.0,-1.32,-0.41,-3.55,721,739.0, , , , ,68.0, , ,743.2,743.05,100.0,1000.0, , , ,, , , , , , , 
10:35:12,-1.02,-0.29,-0.88,-0.25,-0.25,-0.95,-0.3,-0.07,-1.22,-0.32,-3.57,732,738.0, , , , ,68.0, , ,743.2,743.12,100.0,100.0, , , ,, , , , , , , 
10:35:15,-1.04,-0.37,-0.88,-0.31,-0.15,-1.08,-0.36,-0.08,-1.15,-0.42,-3.47,921,735.0, , , , ,68.0, , ,743.2,743.05,100.0,100.0, , , ,, , , , , , , 
10:35:18,-1.02,-0.39,-0.85,-0.35,-0.1,-1.01,-0.41,-0.15,-1.21,-0.42,-3.34,695,728.0, , , , ,68.0, , ,743.2,743.05,100.0,100.0, , , ,, , , , , , , 
10:35:21,-1.02,-0.33,-0.84,-0.22,0.07,-1.06,-0.41,-0.08,-1.17,-0.35,-3.11,693,722.0, , , , ,68.0, , ,743.05,743.02,100.0,300.0, , , ,, , , , , , , 
10:35:24,-0.91,-0.29,-0.75,-0.19,0.12,-0.89,-0.28,-0.14,-1.08,-0.39,-3.12,625,715.0, , , , ,68.0, , ,743.05,743.02,400.0,300.0, , , ,, , , , , , , 
10:35:27,-0.87,-0.21,-0.76,-0.21,0.13,-0.82,-0.17,-0.19,-1.05,-0.26,-3.22,850,712.0, , , , ,68.0, , ,743.05,743.02,1700.0,400.0, , , ,, , , , , , , 
10:35:30,-0.78,-0.18,-0.71,-0.16,0.14,-0.7,-0.14,-0.21,-0.94,-0.24,-3.33,655,709.0, , , , ,68.0, , ,743.05,743.02,1600.0,500.0, , , ,, , , , , , , 
10:35:33,-0.84,-0.12,-0.62,-0.07,0.16,-0.81,-0.12,-0.28,-1.09,-0.17,-3.32,571,703.0, , , , ,68.0, , ,743.05,743.02,1600.0,400.0, , , ,, , , , , , , 
10:35:36,-0.82,-0.19,-0.67,-0.15,0.18,-0.75,-0.21,-0.36,-1.05,-0.22,-3.41,570,699.0, , , , ,68.0, , ,743.05,743.02,1700.0,100.0, , , ,, , , , , , , 
10:35:39,-0.8,-0.29,-0.67,-0.28,0.36,-0.69,-0.28,-0.28,-1.04,-0.3,-3.25,561,698.0, , , , ,68.0, , ,743.02,742.8,15.0,200.0, , , ,, , , , , , , 
10:35:42,-0.64,-0.14,-0.4,0.0,0.03,-0.58,-0.1,-0.69,-0.95,-0.32,-3.56,677,717.0, , , , ,68.0, , ,743.2,743.1,100.0,1385.0, , , ,, , , , , , , 
10:35:45,-0.62,-0.03,-0.45,0.09,-0.05,-0.5,-0.05,-0.81,-0.89,-0.11,-3.75,824,719.0, , , , ,68.0, , ,743.3,743.1,400.0,1285.0, , , ,, , , , , , , 
10:35:48,-0.68,-0.07,-0.44,0.11,-0.04,-0.71,-0.13,-0.89,-0.88,-0.18,-3.63,688,718.0, , , , ,68.0, , ,743.3,743.1,400.0,685.0, , , ,, , , , , , , 
10:35:51,-0.69,-0.11,-0.37,0.11,0.06,-0.68,-0.27,-0.74,-1.01,-0.16,-3.44,672,714.0, , , , ,68.0, , ,743.19,743.1,100.0,385.0, , , ,, , , , , , , 
10:35:54,-0.46,0.11,-0.25,0.21,0.08,-0.33,0.11,-0.78,-0.8,0.01,-3.33,654,709.0, , , , ,68.0, , ,743.19,743.1,100.0,385.0, , , ,, , , , , , , 
10:35:57,-0.24,0.23,-0.21,0.34,0.43,-0.1,0.27,-0.54,-0.43,0.07,-2.93,1325,710.0, , , , ,68.0, , ,743.0,742.81,200.0,5000.0, , , ,, , , , , , , 
10:36:00,-0.26,0.22,-0.27,0.28,0.41,-0.12,0.32,-0.65,-0.4,0.06,-2.93,642,706.0, , , , ,68.0, , ,743.0,742.81,200.0,5400.0, , , ,, , , , , , , 
10:36:03,-0.28,0.16,-0.21,0.18,0.37,-0.14,0.24,-1.02,-0.47,0.07,-3.01,607,699.0, , , , ,68.0, , ,743.0,742.81,200.0,5400.0, , , ,, , , , , , , 
10:36:06,-0.23,0.18,-0.22,0.18,0.28,-0.08,0.26,-1.34,-0.38,0.1,-3.08,592,694.0, , , , ,68.0, , ,743.1,742.81,1115.0,5500.0, , , ,, , , , , , , 
10:36:09,-0.19,0.21,-0.2,0.21,0.23,-0.13,0.28,-1.5,-0.23,0.13,-3.06,583,687.0, , , , ,68.0, , ,743.1,742.81,1115.0,5500.0, , , ,, , , , , , , 
10:36:12,-0.38,0.14,-0.39,0.17,0.14,-0.37,0.23,-1.69,-0.37,0.02,-3.21,643,697.0, , , , ,68.0, , ,743.06,742.95,100.0,100.0, , , ,, , , , , , , 
10:36:15,-0.43,0.1,-0.35,0.14,0.12,-0.43,0.17,-1.67,-0.5,-0.01,-3.17,578,690.0, , , , ,68.0, , ,743.0,742.95,100.0,100.0, , , ,, , , , , , , 
10:36:18,-0.24,0.27,-0.16,0.35,-0.15,-0.2,0.32,-1.96,-0.35,0.13,-3.46,675,707.0, , , , ,68.0, , ,743.15,743.1,100.0,5885.0, , , ,, , , , , , , 
10:36:21,-0.06,0.37,-0.02,0.41,-0.2,-0.04,0.5,-2.12,-0.11,0.21,-3.55,722,709.0, , , , ,68.0, , ,743.15,743.1,100.0,5185.0, , , ,, , , , , , , 
10:36:24,-0.17,0.31,-0.14,0.41,-0.26,-0.19,0.36,-2.29,-0.19,0.17,-3.58,891,716.0, , , , ,68.0, , ,743.15,743.1,200.0,3985.0, , , ,, , , , , , , 
10:36:27,-0.24,0.25,-0.14,0.29,-0.3,-0.21,0.35,-2.44,-0.38,0.11,-3.5,721,712.0, , , , ,68.0, , ,743.15,743.1,200.0,3785.0, , , ,, , , , , , , 
10:36:30,-0.17,0.29,-0.06,0.34,-0.36,-0.06,0.35,-2.64,-0.38,0.19,-3.45,722,713.0, , , , ,68.0, , ,743.19,743.12,52.0,100.0, , , ,, , , , , , , 
10:36:33,-0.03,0.46,-0.02,0.39,-0.45,-0.05,0.59,-2.75,-0.02,0.4,-3.34,696,707.0, , , , ,68.0, , ,743.19,743.12,52.0,300.0, , , ,, , , , , , , 
10:36:36,-0.08,0.44,-0.11,0.37,-0.54,-0.02,0.47,-2.77,-0.11,0.47,-3.26,686,701.0, , , , ,68.0, , ,743.19,743.15,752.0,100.0, , , ,, , , , , , , 
10:36:39,-0.0,0.5,-0.01,0.45,-0.66,0.01,0.58,-2.79,0.0,0.46,-3.29,710,705.0, , , , ,68.0, , ,743.2,743.19,200.0,748.0, , , ,, , , , , , , 
10:36:42,0.03,0.45,0.02,0.4,-0.74,0.03,0.44,-2.76,0.05,0.51,-3.29,738,702.0, , , , ,68.0, , ,743.2,743.19,300.0,848.0, , , ,, , , , , , , 
10:36:45,-0.03,0.34,0.02,0.37,-0.72,-0.07,0.36,-2.62,-0.03,0.3,-3.19,729,712.0, , , , ,68.0, , ,743.15,743.11,100.0,548.0, , , ,, , , , , , , 
10:36:48,-0.1,0.33,0.02,0.35,-0.79,-0.12,0.37,-2.69,-0.21,0.26,-3.18,790,705.0, , , , ,68.0, , ,743.15,743.11,100.0,548.0, , , ,, , , , , , , 
10:36:51,-0.14,0.3,-0.08,0.22,-0.88,-0.17,0.45,-2.93,-0.15,0.22,-3.26,904,703.0, , , , ,68.0, , ,743.3,743.2,500.0,500.0, , , ,, , , , , , , 
10:36:54,-0.31,0.19,-0.1,0.21,-0.93,-0.33,0.23,-2.94,-0.48,0.14,-3.17,820,698.0, , , , ,68.0, , ,743.3,743.2,500.0,300.0, , , ,, , , , , , , 
10:36:57,-0.32,0.14,-0.12,0.22,-0.95,-0.33,0.18,-2.91,-0.51,0.01,-3.02,726,704.0, , , , ,68.0, , ,743.3,743.11,500.0,148.0, , , ,, , , , , , , 
10:37:00,-0.38,0.11,-0.13,0.2,-1.06,-0.41,0.14,-2.96,-0.6,-0.03,-2.84,966,699.0, , , , ,68.0, , ,743.3,743.11,600.0,248.0, , , ,, , , , , , , 
