,tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,trans,net,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide
1288,2018-05-03 10:34:39,-0.28,0.21,-0.35,0.27,0.16,-0.26,0.25,-0.73,-0.23,0.11,-3.87, , , , ,666.3,666.16,100.0,900.0, , , ,
1289,2018-05-03 10:34:42,-0.29,0.21,-0.28,0.31,0.14,-0.29,0.2,-0.95,-0.29,0.12,-3.81, , , , ,666.3,666.2,100.0,3000.0, , , ,
1290,2018-05-03 10:34:45,-0.14,0.32,-0.14,0.41,0.14,-0.13,0.31,-1.09,-0.15,0.23,-3.71, , , , ,666.3,666.2,100.0,3000.0, , , ,
1291,2018-05-03 10:34:48,-0.14,0.24,-0.17,0.29,0.14,-0.11,0.21,-1.27,-0.14,0.21,-3.62, , , , ,666.3,666.2,100.0,3000.0, , , ,
1292,2018-05-03 10:34:51,-0.25,0.21,-0.32,0.28,0.14,-0.26,0.23,-1.35,-0.17,0.12,-3.4, , , , ,666.3,666.2,300.0,2300.0, , , ,
1293,2018-05-03 10:34:54,-0.2,0.25,-0.23,0.4,0.14,-0.21,0.23,-1.44,-0.14,0.12,-3.25, , , , ,666.3,666.2,300.0,2300.0, , , ,
1294,2018-05-03 10:34:57,-0.23,0.26,-0.28,0.38,0.14,-0.23,0.22,-1.56,-0.18,0.19,-3.11, , , , ,666.3,666.2,200.0,2300.0, , , ,
1295,2018-05-03 10:35:00,-0.21,0.18,-0.25,0.25,0.14,-0.21,0.14,-1.68,-0.17,0.15,-3.0, , , , ,666.3,666.2,200.0,1600.0, , , ,
1296,2018-05-03 10:35:03,-0.43,0.11,-0.37,0.24,0.15,-0.47,0.14,-1.79,-0.44,-0.06,-3.02, , , , ,666.3,666.2,200.0,1200.0, , , ,
1297,2018-05-03 10:35:06,-0.41,0.13,-0.33,0.27,0.17,-0.44,0.12,-1.95,-0.45,0.01,-3.33, , , , ,666.3,666.2,100.0,1200.0, , , ,
1298,2018-05-03 10:35:09,-0.34,0.14,-0.28,0.22,0.13,-0.39,0.12,-2.14,-0.35,0.07,-3.54, , , , ,666.3,666.2,100.0,1300.0, , , ,
1299,2018-05-03 10:35:12,-0.33,0.07,-0.27,0.22,0.09,-0.31,0.07,-2.34,-0.4,-0.07,-3.82, , , , ,666.3,666.2,100.0,1200.0, , , ,
1300,2018-05-03 10:35:15,-0.42,0.08,-0.41,0.19,-0.13,-0.48,0.12,-2.72,-0.39,-0.07,-4.22, , , , ,666.36,666.32,500.0,600.0, , , ,
1301,2018-05-03 10:35:18,-0.28,0.14,-0.29,0.26,-0.25,-0.29,0.14,-2.92,-0.26,0.03,-4.31, , , , ,666.36,666.32,600.0,900.0, , , ,
1302,2018-05-03 10:35:21,-0.24,0.16,-0.26,0.23,-0.32,-0.25,0.12,-3.08,-0.2,0.12,-4.51, , , , ,666.36,666.32,600.0,1200.0, , , ,
1303,2018-05-03 10:35:24,-0.19,0.24,-0.25,0.33,-0.4,-0.25,0.2,-3.24,-0.09,0.2,-4.61, , , , ,666.36,666.32,600.0,1200.0, , , ,
1304,2018-05-03 10:35:27,-0.19,0.27,-0.26,0.37,-0.46,-0.21,0.22,-3.35,-0.11,0.21,-4.71, , , , ,666.36,666.32,600.0,1200.0, , , ,
1305,2018-05-03 10:35:30,-0.21,0.22,-0.26,0.38,-0.52,-0.21,0.14,-3.47,-0.17,0.15,-4.64, , , , ,666.36,666.32,600.0,1100.0, , , ,
1306,2018-05-03 10:35:33,-0.32,0.21,-0.33,0.31,-0.62,-0.31,0.2,-3.56,-0.33,0.11,-4.54, , , , ,666.36,666.32,600.0,1100.0, , , ,
1307,2018-05-03 10:35:36,-0.31,0.24,-0.39,0.34,-0.68,-0.24,0.27,-3.63,-0.3,0.12,-4.32, , , , ,666.36,666.32,600.0,1100.0, , , ,
1308,2018-05-03 10:35:39,-0.28,0.25,-0.32,0.33,-0.9,-0.26,0.26,-3.63,-0.26,0.15,-4.34, , , , ,666.36,666.32,400.0,1200.0, , , ,
1309,2018-05-03 10:35:42,-0.28,0.27,-0.24,0.39,-1.08,-0.3,0.27,-3.65,-0.29,0.17,-4.43, , , , ,666.36,666.32,600.0,1200.0, , , ,
1310,2018-05-03 10:35:45,-0.24,0.29,-0.19,0.4,-1.23,-0.23,0.32,-3.7,-0.32,0.15,-4.53, , , , ,666.36,666.32,500.0,1200.0, , , ,
1311,2018-05-03 10:35:48,-0.11,0.39,-0.18,0.43,-1.41,-0.07,0.47,-3.77,-0.09,0.27,-4.78, , , , ,666.36,666.32,200.0,1200.0, , , ,
1312,2018-05-03 10:35:51,-0.12,0.38,-0.11,0.46,-1.49,-0.1,0.43,-3.83,-0.14,0.24,-4.78, , , , ,666.36,666.32,200.0,1000.0, , , ,
1313,2018-05-03 10:35:54,-0.18,0.3,-0.15,0.38,-1.58,-0.13,0.31,-4.04,-0.24,0.2,-4.79, , , , ,666.36,666.32,100.0,1000.0, , , ,
1314,2018-05-03 10:35:57,-0.2,0.2,-0.18,0.24,-1.7,-0.16,0.22,-4.19,-0.26,0.14,-4.83, , , , ,666.36,666.32,200.0,300.0, , , ,
1315,2018-05-03 10:36:00,-0.22,0.15,-0.22,0.15,-1.81,-0.18,0.17,-4.29,-0.25,0.14,-4.88, , , , ,666.36,666.32,300.0,500.0, , , ,
1316,2018-05-03 10:36:03,-0.34,0.08,-0.28,0.16,-1.93,-0.29,0.1,-4.39,-0.47,-0.02,-4.96, , , , ,666.36,666.32,300.0,400.0, , , ,
1317,2018-05-03 10:36:06,-0.42,-0.0,-0.32,0.1,-2.15,-0.41,0.03,-4.4,-0.52,-0.14,-5.1, , , , ,666.45,666.32,100.0,300.0, , , ,
1318,2018-05-03 10:36:09,-0.36,0.02,-0.4,0.11,-2.33,-0.27,0.08,-4.5,-0.42,-0.15,-5.14, , , , ,666.45,666.32,100.0,400.0, , , ,
1319,2018-05-03 10:36:12,-0.45,-0.02,-0.36,0.05,-2.34,-0.39,-0.01,-4.44,-0.6,-0.11,-4.95, , , , ,666.3,666.2,1600.0,700.0, , , ,
1320,2018-05-03 10:36:15,-0.52,-0.16,-0.52,-0.07,-2.54,-0.48,-0.14,-4.54,-0.56,-0.28,-4.9, , , , ,666.28,666.16,100.0,400.0, , , ,
1321,2018-05-03 10:36:18,-0.66,-0.26,-0.54,-0.12,-2.64,-0.7,-0.29,-4.69,-0.73,-0.39,-4.83, , , , ,666.27,666.05,100.0,200.0, , , ,
1322,2018-05-03 10:36:21,-0.7,-0.31,-0.67,-0.18,-2.68,-0.64,-0.35,-4.62,-0.81,-0.41,-4.69,-600.0,666.09,-100.0,500.0,666.11,666.03,500.0,100.0, ,2018-05-03 10:36:21.765000,2018-05-03 10:36:25.324000,
1323,2018-05-03 10:36:24,-0.83,-0.38,-0.66,-0.3,-2.81,-0.87,-0.43,-4.61,-0.97,-0.42,-4.68,-500.0,666.07,-0.0,500.0,666.09,666.02,500.0,300.0, ,2018-05-03 10:36:25.325000,2018-05-03 10:36:28.344000,
1324,2018-05-03 10:36:27,-0.87,-0.45,-0.78,-0.33,-2.87,-0.79,-0.48,-4.54,-1.02,-0.54,-4.62,-500.0,666.01,-0.0,500.0,666.02,666.01,400.0,900.0, ,2018-05-03 10:36:28.345000,2018-05-03 10:36:31.363000,
1325,2018-05-03 10:36:30,-0.98,-0.52,-0.93,-0.42,-2.97,-0.97,-0.55,-4.53,-1.04,-0.59,-4.61,-500.0,666.0,-0.0,500.0,666.01,666.0,2000.0,1700.0, ,2018-05-03 10:36:31.364000,2018-05-03 10:36:34.380000,
1326,2018-05-03 10:36:33,-1.22,-0.69,-1.19,-0.62,-2.9,-1.26,-0.77,-4.37,-1.21,-0.67,-4.47,-500.0,665.98,-0.0,500.0,666.0,665.8,8300.0,100.0, ,2018-05-03 10:36:34.380000,2018-05-03 10:36:37.396000,
1327,2018-05-03 10:36:36,-1.18,-0.69,-1.14,-0.66,-2.79,-1.19,-0.79,-4.25,-1.21,-0.63,-4.29,-500.0,665.96,-0.0,500.0,665.98,665.58,500.0,100.0, ,2018-05-03 10:36:37.396000,2018-05-03 10:36:40.408000,
1328,2018-05-03 10:36:39,-1.02,-0.52,-0.97,-0.5,-2.95,-1.03,-0.54,-4.4,-1.06,-0.51,-4.45,-400.0,665.94,-0.0,500.0,665.96,665.8,500.0,100.0, ,2018-05-03 10:36:40.408000,2018-05-03 10:36:43.439000,
1329,2018-05-03 10:36:42,-1.02,-0.5,-1.02,-0.33,-2.25,-1.07,-0.68,-3.62,-0.97,-0.49,-3.74,-500.0,665.56,-200.0,300.0,665.58,665.24,100.0,200.0, ,2018-05-03 10:36:43.439000,2018-05-03 10:36:46.482000,
1330,2018-05-03 10:36:45,-0.91,-0.39,-0.99,-0.18,-2.29,-0.81,-0.48,-3.58,-0.93,-0.51,-3.73, , , , ,665.56,665.24,500.0,200.0, , , ,
1331,2018-05-03 10:36:48,-0.78,-0.22,-0.79,-0.07,-2.37,-0.73,-0.3,-3.53,-0.83,-0.31,-3.76, , , , ,665.56,665.25,300.0,100.0, , , ,
1332,2018-05-03 10:36:51,-0.82,-0.23,-0.91,-0.13,-2.4,-0.78,-0.3,-3.54,-0.78,-0.25,-3.76, , , , ,665.53,665.23,500.0,200.0, , , ,
1333,2018-05-03 10:36:54,-0.79,-0.24,-0.86,-0.21,-2.35,-0.74,-0.3,-3.33,-0.75,-0.2,-3.55, , , , ,665.23,665.2,100.0,100.0, , , ,
1334,2018-05-03 10:36:57,-0.78,-0.16,-0.83,-0.11,-2.41,-0.8,-0.21,-3.13,-0.72,-0.17,-3.54, , , , ,665.2,665.1,500.0,200.0, , , ,
1335,2018-05-03 10:37:00,-0.9,-0.25,-0.92,-0.22,-2.41,-0.9,-0.31,-2.91,-0.88,-0.22,-3.49, , , , ,665.15,665.01,100.0,100.0, , , ,
1336,2018-05-03 10:37:03,-0.89,-0.3,-0.96,-0.21,-2.5,-0.84,-0.36,-2.69,-0.86,-0.34,-3.54, , , , ,665.15,665.0,300.0,1300.0, , , ,
1337,2018-05-03 10:37:06,-1.01,-0.45,-1.14,-0.48,-2.21,-1.02,-0.45,-2.18,-0.88,-0.42,-3.34,-300.0,664.94,-0.0,300.0,664.96,664.88,100.0,100.0, ,2018-05-03 10:37:06.817000,2018-05-03 10:37:10.084000,
1338,2018-05-03 10:37:09,-1.04,-0.49,-1.12,-0.45,-2.04,-1.05,-0.57,-1.66,-0.95,-0.45,-3.05,-300.0,664.86,-0.0,300.0,664.88,664.6,100.0,300.0, ,2018-05-03 10:37:10.084000,2018-05-03 10:37:13.584000,
1339,2018-05-03 10:37:12,-1.04,-0.48,-1.15,-0.56,-1.93,-1.0,-0.54,-1.23,-0.98,-0.34,-2.81,-300.0,664.58,-0.0,300.0,664.6,664.55,200.0,100.0, ,2018-05-03 10:37:13.584000,2018-05-03 10:37:16.092000,
1340,2018-05-03 10:37:15,-0.95,-0.42,-1.0,-0.5,-2.0,-1.02,-0.48,-1.03,-0.84,-0.29,-2.7, , , , ,664.55,664.5,100.0,200.0, , , ,
1341,2018-05-03 10:37:18,-0.99,-0.2,-1.07,-0.28,-1.82,-1.14,-0.22,-0.58,-0.77,-0.1,-2.3, , , , ,664.5,664.0,700.0,1300.0, , , ,
1342,2018-05-03 10:37:21,-1.09,-0.15,-1.17,-0.18,-1.9,-1.22,-0.26,-0.6,-0.9,-0.02,-2.33, , , , ,664.5,664.0,900.0,1200.0, , , ,
1343,2018-05-03 10:37:24,-0.98,-0.08,-1.05,-0.19,-1.7,-1.06,-0.15,-0.41,-0.85,0.11,-2.17, , , , ,664.24,664.0,100.0,1300.0, , , ,
1344,2018-05-03 10:37:27,-0.95,-0.04,-1.13,-0.15,-1.7,-1.03,-0.17,-0.48,-0.7,0.18,-2.27, , , , ,664.24,664.0,400.0,1000.0, , , ,
1345,2018-05-03 10:37:30,-0.9,-0.07,-0.9,-0.18,-1.4,-1.1,-0.19,-0.26,-0.71,0.16,-1.97, , , , ,664.0,663.85,600.0,100.0, , , ,
1346,2018-05-03 10:37:33,-0.81,0.01,-0.87,-0.05,-1.4,-0.87,-0.14,-0.34,-0.68,0.21,-1.97, , , , ,664.0,663.85,900.0,300.0, , , ,
1347,2018-05-03 10:37:36,-0.72,-0.01,-0.78,-0.13,-1.46,-0.69,-0.1,-0.4,-0.68,0.21,-2.0, , , , ,664.0,663.83,1000.0,100.0, , , ,
1348,2018-05-03 10:37:39,-0.77,0.01,-0.93,-0.08,-1.46,-0.81,-0.07,-0.4,-0.59,0.18,-2.0, , , , ,664.0,663.83,3100.0,100.0, , , ,
1349,2018-05-03 10:37:42,-0.72,-0.05,-0.81,-0.25,-1.38,-0.77,-0.09,-0.3,-0.58,0.2,-2.09, , , , ,664.0,663.83,3500.0,100.0, , , ,
1350,2018-05-03 10:37:45,-0.75,-0.0,-0.78,-0.05,-1.33,-0.8,-0.11,-0.19,-0.66,0.15,-2.16, , , , ,664.0,663.8,3900.0,100.0, , , ,
1351,2018-05-03 10:37:48,-0.7,-0.0,-0.7,-0.02,-1.06,-0.71,-0.1,0.12,-0.68,0.11,-2.0, , , , ,663.78,663.74,200.0,100.0, , , ,
1352,2018-05-03 10:37:51,-0.77,-0.02,-0.82,0.02,-1.08,-0.83,-0.15,0.36,-0.66,0.07,-1.97, , , , ,663.75,663.74,400.0,100.0, , , ,
1353,2018-05-03 10:37:54,-0.82,-0.06,-0.8,-0.09,-1.1,-0.94,-0.18,0.52,-0.7,0.08,-1.92, , , , ,663.74,663.73,300.0,1000.0, , , ,
1354,2018-05-03 10:37:57,-0.77,0.13,-0.68,0.24,-0.45,-0.9,-0.08,1.22,-0.71,0.24,-1.32, , , , ,663.73,663.0,100.0,200.0, , , ,
1355,2018-05-03 10:38:00,-0.62,0.14,-0.53,0.12,-0.3,-0.74,-0.12,1.35,-0.58,0.41,-1.27, , , , ,663.7,663.0,100.0,200.0, , , ,
1356,2018-05-03 10:38:03,-0.37,0.46,-0.26,0.51,-0.28,-0.57,0.48,1.17,-0.27,0.39,-1.44, , , , ,663.7,663.23,800.0,3800.0, , , ,
1357,2018-05-03 10:38:06,0.02,0.66,-0.13,0.63,0.01,0.14,0.84,0.85,0.06,0.51,-1.43, , , , ,663.7,663.23,700.0,3800.0, , , ,
1358,2018-05-03 10:38:09,0.13,0.84,-0.13,0.69,0.16,0.39,1.02,0.53,0.13,0.81,-1.5, , , , ,663.7,663.36,500.0,100.0, , , ,
1359,2018-05-03 10:38:12,0.4,1.04,0.28,1.01,1.0,0.49,1.11,0.93,0.41,1.02,-0.82, , , , ,663.18,663.0,800.0,1100.0, , , ,
1360,2018-05-03 10:38:15,0.48,1.02,0.33,0.87,1.12,0.47,1.14,0.66,0.65,1.05,-0.68, , , , ,663.18,663.0,600.0,1000.0, , , ,
1361,2018-05-03 10:38:18,0.44,0.87,0.29,0.72,1.17,0.4,0.98,0.57,0.63,0.9,-0.55, , , , ,663.18,663.0,600.0,1000.0, , , ,
1362,2018-05-03 10:38:21,0.43,0.96,0.27,0.84,1.45,0.47,1.07,0.68,0.55,0.95,-0.12, , , , ,662.95,662.83,300.0,500.0, , , ,
1363,2018-05-03 10:38:24,0.57,1.08,0.39,0.98,1.45,0.64,1.18,0.57,0.68,1.07,0.01, , , , ,662.95,662.83,100.0,500.0, , , ,
1364,2018-05-03 10:38:27,0.51,1.15,0.2,1.05,1.07,0.65,1.3,0.17,0.68,1.1,-0.28, , , , ,663.18,663.0,600.0,100.0, , , ,
1365,2018-05-03 10:38:30,0.47,1.18,0.15,1.13,1.0,0.6,1.3,0.24,0.67,1.11,-0.28, , , , ,663.18,663.0,600.0,300.0, , , ,
1366,2018-05-03 10:38:33,0.62,1.26,0.39,1.23,1.21,0.75,1.44,0.62,0.74,1.12,0.01, , , , ,662.95,662.85,200.0,200.0, , , ,
1367,2018-05-03 10:38:36,0.58,1.23,0.33,1.16,1.13,0.65,1.31,0.85,0.77,1.2,0.06, , , , ,662.95,662.85,100.0,200.0, , , ,
1368,2018-05-03 10:38:39,0.43,1.06,0.16,0.95,1.13,0.46,1.18,0.82,0.68,1.03,0.14, , , , ,662.95,662.85,200.0,200.0, , , ,
1369,2018-05-03 10:38:42,0.51,1.2,0.39,1.16,0.94,0.49,1.31,0.44,0.65,1.13,-0.05, , , , ,663.18,663.01,100.0,2800.0, , , ,
1370,2018-05-03 10:38:45,0.72,1.35,0.59,1.3,1.02,0.82,1.5,0.34,0.74,1.24,0.11, , , , ,663.18,663.01,100.0,2600.0, , , ,
1371,2018-05-03 10:38:48,0.62,1.34,0.57,1.29,1.3,0.71,1.45,0.28,0.57,1.27,0.54, , , , ,663.0,662.95,200.0,200.0, , , ,
1372,2018-05-03 10:38:51,0.52,1.25,0.38,1.24,1.39,0.57,1.47,0.13,0.62,1.03,0.64, , , , ,663.18,662.95,100.0,200.0, , , ,
1373,2018-05-03 10:38:54,0.6,1.31,0.51,1.29,1.67,0.61,1.55,0.26,0.67,1.08,1.08, , , , ,663.0,662.95,100.0,300.0, , , ,
1374,2018-05-03 10:38:57,0.64,1.29,0.59,1.27,1.77,0.72,1.47,0.18,0.61,1.14,1.39, , , , ,663.01,663.0,100.0,1400.0, , , ,
1375,2018-05-03 10:39:00,0.7,1.36,0.71,1.38,1.53,0.76,1.49,-0.21,0.65,1.2,1.24, , , , ,663.29,663.18,100.0,100.0, , , ,
1376,2018-05-03 10:39:03,0.56,1.33,0.51,1.42,1.29,0.59,1.4,-0.52,0.58,1.16,1.21, , , , ,663.74,663.02,2500.0,1800.0, , , ,
1377,2018-05-03 10:39:06,0.34,1.28,0.22,1.42,0.78,0.38,1.33,-0.79,0.41,1.11,1.01, , , , ,663.74,663.29,1000.0,100.0, , , ,
1378,2018-05-03 10:39:09,0.3,1.25,0.22,1.39,0.21,0.24,1.3,-1.19,0.43,1.06,0.46, , , , ,663.8,663.7,100.0,100.0, , , ,
1379,2018-05-03 10:39:12,0.04,1.23,-0.07,1.4,-0.3,-0.19,1.19,-1.43,0.37,1.1,0.04, , , , ,664.0,663.8,700.0,300.0, , , ,
1380,2018-05-03 10:39:15,0.12,1.21,0.27,1.33,-0.49,-0.15,1.27,-1.34,0.25,1.03,-0.22, , , , ,664.0,663.7,900.0,100.0, , , ,
1381,2018-05-03 10:39:18,-0.11,1.11,-0.03,1.12,-0.58,-0.3,1.18,-1.36,-0.01,1.04,-0.47, , , , ,664.0,663.7,900.0,100.0, , , ,
1382,2018-05-03 10:39:21,-0.14,0.99,-0.13,1.03,-0.78,-0.2,0.94,-1.36,-0.1,1.01,-0.63, , , , ,664.0,663.7,800.0,100.0, , , ,
1383,2018-05-03 10:39:24,-0.02,0.95,0.03,1.07,-0.88,-0.13,0.9,-1.37,0.06,0.87,-0.78, , , , ,664.0,663.7,700.0,100.0, , , ,
1384,2018-05-03 10:39:27,-0.06,0.8,0.06,0.94,-0.98,-0.2,0.71,-1.37,-0.04,0.74,-0.79, , , , ,664.0,663.7,700.0,100.0, , , ,
1385,2018-05-03 10:39:30,-0.01,0.82,0.16,1.04,-0.6,-0.1,0.76,-1.07,-0.1,0.66,-0.65, , , , ,663.8,663.5,700.0,100.0, , , ,
1386,2018-05-03 10:39:33,0.04,0.87,0.15,1.04,-0.52,0.0,0.87,-1.09,-0.02,0.7,-0.81, , , , ,663.8,663.5,400.0,400.0, , , ,
1387,2018-05-03 10:39:36,0.07,0.85,0.1,1.07,-0.28,-0.02,0.8,-1.09,0.14,0.69,-0.97, , , , ,663.8,663.5,400.0,400.0, , , ,
1388,2018-05-03 10:39:39,0.17,0.81,0.25,1.06,-0.3,0.14,0.83,-1.09,0.12,0.56,-1.17, , , , ,663.8,663.5,200.0,200.0, , , ,
1389,2018-05-03 10:39:42,0.14,0.8,0.19,1.01,-0.4,0.17,0.78,-1.09,0.06,0.6,-1.26, , , , ,663.8,663.5,200.0,200.0, , , ,
1390,2018-05-03 10:39:45,-0.02,0.77,-0.06,0.92,-0.86,0.02,0.79,-1.48,-0.03,0.58,-1.73, , , , ,664.0,663.8,700.0,100.0, , , ,
1391,2018-05-03 10:39:48,-0.09,0.7,-0.02,0.91,-1.11,-0.16,0.63,-1.5,-0.1,0.56,-1.81, , , , ,664.0,663.8,600.0,300.0, , , ,
1392,2018-05-03 10:39:51,0.03,0.74,0.14,0.9,-1.13,-0.01,0.73,-1.54,-0.05,0.57,-1.92, , , , ,664.0,663.8,600.0,900.0, , , ,
1393,2018-05-03 10:39:54,-0.08,0.77,-0.14,0.91,-1.67,-0.02,0.7,-2.11,-0.07,0.71,-2.54, , , , ,664.5,664.0,100.0,100.0, , , ,
1394,2018-05-03 10:39:57,-0.13,0.76,-0.17,0.89,-1.73,-0.12,0.72,-2.23,-0.1,0.66,-2.67, , , , ,664.55,664.0,100.0,200.0, , , ,
1395,2018-05-03 10:40:00,-0.03,0.84,0.0,0.96,-1.8,-0.02,0.81,-2.29,-0.07,0.75,-2.8, , , , ,664.55,664.02,100.0,100.0, , , ,
1396,2018-05-03 10:40:03,-0.14,0.79,-0.15,0.88,-1.75,-0.14,0.75,-2.21,-0.15,0.74,-2.73, , , , ,664.59,663.8,100.0,700.0, , , ,
1397,2018-05-03 10:40:06,-0.64,0.58,-0.45,0.75,-1.81,-0.76,0.45,-2.25,-0.71,0.54,-2.79, , , , ,664.59,663.8,100.0,100.0, , , ,
1398,2018-05-03 10:40:09,-0.3,0.65,-0.11,0.8,-0.75,-0.18,0.63,-1.12,-0.61,0.53,-1.75, , , , ,663.6,663.31,100.0,300.0, , , ,
1399,2018-05-03 10:40:12,-0.42,0.49,-0.4,0.64,-1.14,-0.47,0.58,-1.5,-0.4,0.26,-2.17, , , , ,663.8,663.61,1000.0,200.0, , , ,
1400,2018-05-03 10:40:15,-0.6,0.28,-0.61,0.42,-0.76,-0.47,0.4,-1.08,-0.72,0.02,-1.86, , , , ,663.61,663.3,100.0,100.0, , , ,
1401,2018-05-03 10:40:18,-0.76,0.24,-0.67,0.36,-0.82,-0.89,0.33,-1.16,-0.73,0.04,-1.98, , , , ,663.8,663.18,100.0,600.0, , , ,
1402,2018-05-03 10:40:21,-0.57,0.34,-0.53,0.39,-0.4,-0.63,0.52,-0.79,-0.54,0.1,-1.62, , , , ,663.25,663.18,500.0,100.0, , , ,
1403,2018-05-03 10:40:24,-0.61,0.24,-0.6,0.2,-0.38,-0.6,0.41,-0.76,-0.61,0.11,-1.65, , , , ,663.25,663.12,400.0,100.0, , , ,
1404,2018-05-03 10:40:27,-0.54,0.28,-0.6,0.14,-0.38,-0.46,0.56,-0.86,-0.55,0.13,-1.7, , , , ,663.25,663.12,200.0,100.0, , , ,
1405,2018-05-03 10:40:30,-0.26,0.46,-0.23,0.34,-0.43,-0.27,0.78,-0.92,-0.27,0.26,-1.92, , , , ,663.25,663.2,200.0,200.0, , , ,
1406,2018-05-03 10:40:33,-0.05,0.66,-0.25,0.63,-0.71,0.08,0.93,-1.18,0.02,0.4,-2.35, , , , ,663.6,663.2,100.0,200.0, , , ,
1407,2018-05-03 10:40:36,-0.25,0.51,-0.59,0.5,-0.76,-0.17,0.69,-1.26,0.01,0.35,-2.54, , , , ,663.6,663.25,100.0,500.0, , , ,
1408,2018-05-03 10:40:39,-0.2,0.61,-0.51,0.69,-1.31,-0.19,0.82,-1.82,0.11,0.31,-3.23, , , , ,663.99,663.6,100.0,100.0, , , ,
1409,2018-05-03 10:40:42,-0.09,0.76,-0.32,0.8,-0.38,-0.05,1.04,-0.97,0.09,0.44,-2.3, , , , ,663.2,663.14,400.0,100.0, , , ,
1410,2018-05-03 10:40:45,0.03,0.81,-0.18,0.79,-0.37,0.19,1.05,-1.05,0.09,0.58,-2.46, , , , ,663.19,663.14,1000.0,400.0, , , ,
1411,2018-05-03 10:40:48,-0.2,0.56,-0.39,0.49,-0.4,-0.15,0.78,-1.1,-0.05,0.41,-2.5, , , , ,663.19,663.14,1100.0,400.0, , , ,
1412,2018-05-03 10:40:51,-0.21,0.53,-0.36,0.37,-0.4,-0.13,0.82,-1.06,-0.14,0.4,-2.61, , , , ,663.18,663.1,200.0,2200.0, , , ,
1413,2018-05-03 10:40:54,-0.22,0.41,-0.39,0.23,-0.44,-0.12,0.64,-1.02,-0.15,0.36,-2.47, , , , ,663.18,663.1,300.0,2200.0, , , ,
1414,2018-05-03 10:40:57,-0.33,0.28,-0.62,0.11,-0.51,-0.25,0.49,-0.98,-0.13,0.24,-2.5, , , , ,663.19,663.08,700.0,100.0, , , ,
1415,2018-05-03 10:41:00,-0.61,0.0,-0.76,-0.09,-0.49,-0.6,0.08,-0.87,-0.46,0.02,-2.59, , , , ,663.1,663.08,2400.0,300.0, , , ,
1416,2018-05-03 10:41:03,-0.74,-0.08,-1.04,-0.12,-0.41,-0.64,0.05,-0.73,-0.53,-0.16,-2.5, , , , ,663.03,662.96,100.0,100.0, , , ,
1417,2018-05-03 10:41:06,-0.72,-0.17,-1.05,-0.27,-0.33,-0.44,-0.07,-0.59,-0.66,-0.15,-1.99, , , , ,663.0,662.83,100.0,500.0, , , ,
1418,2018-05-03 10:41:09,-0.36,0.22,-0.78,0.07,-0.39,-0.06,0.39,-0.66,-0.24,0.19,-1.35, , , , ,663.1,662.83,1800.0,500.0, , , ,
1419,2018-05-03 10:41:12,-0.18,0.39,-0.48,0.2,-0.39,0.04,0.65,-0.64,-0.09,0.32,-0.64, , , , ,663.1,662.83,1700.0,500.0, , , ,
1420,2018-05-03 10:41:15,-0.13,0.43,-0.48,0.26,-0.35,0.06,0.71,-0.49,0.04,0.31,0.04, , , , ,663.1,662.83,1600.0,500.0, , , ,
1421,2018-05-03 10:41:18,-0.14,0.34,-0.48,0.16,-0.3,0.06,0.65,-0.3,0.01,0.22,0.03, , , , ,663.0,662.85,2200.0,200.0, , , ,
1422,2018-05-03 10:41:21,-0.13,0.38,-0.45,0.25,-0.34,0.07,0.64,-0.17,-0.02,0.25,-0.02, , , , ,663.0,662.85,2200.0,200.0, , , ,
1423,2018-05-03 10:41:24,-0.23,0.35,-0.53,0.17,-0.44,-0.01,0.54,-0.11,-0.14,0.36,-0.18, , , , ,663.0,662.95,2300.0,100.0, , , ,
1424,2018-05-03 10:41:27,-0.23,0.31,-0.51,0.16,-0.46,-0.11,0.54,-0.03,-0.08,0.23,-0.14, , , , ,663.0,662.85,2000.0,100.0, , , ,
1425,2018-05-03 10:41:30,-0.11,0.42,-0.35,0.32,-0.46,0.08,0.67,-0.03,-0.06,0.28,-0.34, , , , ,663.0,662.85,1900.0,300.0, , , ,
1426,2018-05-03 10:41:33,-0.02,0.56,-0.28,0.48,-0.46,0.21,0.83,-0.03,0.02,0.37,-0.45, , , , ,663.0,662.85,1700.0,100.0, , , ,
1427,2018-05-03 10:41:36,0.01,0.59,-0.23,0.46,-0.51,0.2,0.78,0.02,0.06,0.52,-0.6, , , , ,663.0,662.85,1500.0,100.0, , , ,
1428,2018-05-03 10:41:39,0.14,0.71,-0.07,0.66,-0.49,0.37,0.97,0.12,0.13,0.5,-0.85, , , , ,663.0,662.83,1300.0,100.0, , , ,
1429,2018-05-03 10:41:42,0.17,0.76,-0.07,0.65,-0.6,0.48,0.96,0.21,0.11,0.66,-0.86, , , , ,663.0,662.85,1000.0,100.0, , , ,
1430,2018-05-03 10:41:45,0.24,0.78,0.09,0.69,-0.7,0.44,0.95,0.36,0.19,0.71,-1.06, , , , ,663.0,662.85,800.0,200.0, , , ,
1431,2018-05-03 10:41:48,0.2,0.81,0.04,0.71,-0.72,0.43,0.9,0.64,0.11,0.83,-1.17, , , , ,663.0,662.83,700.0,100.0, , , ,
