,tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,trans,net,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide
1332,2018-05-02 10:36:52,-0.62,0.5,-0.71,0.68,0.05,-0.67,0.71,-0.02,-0.49,0.11,-1.86, , , , ,652.26,652.25,200.0,100.0, , , ,
1333,2018-05-02 10:36:55,-0.64,0.44,-0.8,0.69,0.09,-0.74,0.47,-0.11,-0.38,0.17,-1.89, , , , ,652.29,652.25,100.0,100.0, , , ,
1334,2018-05-02 10:36:58,-0.74,0.31,-0.86,0.41,-0.34,-0.84,0.37,-0.46,-0.52,0.17,-2.28, , , , ,652.74,652.27,900.0,100.0, , , ,
1335,2018-05-02 10:37:01,-0.84,0.23,-1.01,0.49,0.02,-0.88,0.21,-0.27,-0.62,0.0,-1.92, , , , ,652.29,652.25,100.0,200.0, , , ,
1336,2018-05-02 10:37:04,-0.64,0.3,-0.6,0.55,0.26,-0.68,0.36,-0.05,-0.63,0.0,-1.73, , , , ,652.23,652.0,100.0,500.0, , , ,
1337,2018-05-02 10:37:07,-0.69,0.24,-0.68,0.51,0.26,-0.74,0.33,0.12,-0.66,-0.12,-1.75, , , , ,652.2,652.0,100.0,400.0, , , ,
1338,2018-05-02 10:37:10,-0.75,0.12,-0.68,0.42,0.3,-0.82,0.15,0.09,-0.76,-0.22,-1.81, , , , ,652.25,652.0,900.0,286.0, , , ,
1339,2018-05-02 10:37:13,-0.78,0.08,-0.84,0.29,-0.2,-0.78,0.12,-0.45,-0.72,-0.17,-2.42, , , , ,652.74,652.25,200.0,1000.0, , , ,
1340,2018-05-02 10:37:16,-0.71,0.09,-0.67,0.33,0.24,-0.73,0.07,-0.15,-0.73,-0.15,-2.09, , , , ,652.29,652.25,100.0,100.0, , , ,
1341,2018-05-02 10:37:19,-0.74,0.03,-0.84,0.22,0.01,-0.78,-0.01,-0.65,-0.61,-0.12,-2.46, , , , ,652.74,652.26,100.0,100.0, , , ,
1342,2018-05-02 10:37:22,-0.74,-0.01,-0.74,0.11,-0.04,-0.91,-0.07,-0.88,-0.56,-0.06,-2.46, , , , ,652.77,652.26,300.0,200.0, , , ,
1343,2018-05-02 10:37:25,-0.58,0.04,-0.63,0.06,-0.05,-0.74,-0.04,-0.79,-0.36,0.1,-2.44, , , , ,652.77,652.26,200.0,300.0, , , ,
1344,2018-05-02 10:37:28,-0.58,0.02,-0.55,0.13,-0.11,-0.73,-0.03,-0.52,-0.45,-0.05,-2.43, , , , ,652.74,652.25,100.0,86.0, , , ,
1345,2018-05-02 10:37:31,-0.63,0.03,-0.6,0.17,-0.21,-0.79,-0.03,-0.69,-0.51,-0.05,-2.52, , , , ,652.77,652.25,100.0,100.0, , , ,
1346,2018-05-02 10:37:34,-0.43,0.38,-0.19,0.67,0.9,-0.59,0.34,0.39,-0.5,0.13,-1.46, , , , ,652.0,651.5,300.0,186.0, , , ,
1347,2018-05-02 10:37:37,-0.4,0.46,-0.32,0.66,0.26,-0.43,0.65,-0.43,-0.45,0.08,-2.12, , , , ,652.25,652.02,300.0,100.0, , , ,
1348,2018-05-02 10:37:40,-0.58,0.18,-0.65,0.2,-0.32,-0.58,0.2,-1.4,-0.51,0.13,-2.79, , , , ,652.77,652.25,100.0,300.0, , , ,
1349,2018-05-02 10:37:43,-0.51,0.45,-0.33,0.7,0.78,-0.62,0.5,-0.02,-0.58,0.17,-1.66, , , , ,652.0,651.5,700.0,86.0, , , ,
1350,2018-05-02 10:37:46,-0.51,0.54,-0.47,0.78,0.2,-0.58,0.58,-0.39,-0.49,0.24,-2.27, , , , ,652.2,652.02,100.0,200.0, , , ,
1351,2018-05-02 10:37:49,-0.95,0.14,-1.19,0.36,-0.36,-0.97,0.07,-0.76,-0.68,-0.02,-2.88, , , , ,652.75,652.2,1700.0,300.0, , , ,
1352,2018-05-02 10:37:52,-0.95,0.04,-0.98,0.34,-0.05,-1.07,0.03,-0.33,-0.81,-0.23,-2.59, , , , ,652.3,652.25,200.0,200.0, , , ,
1353,2018-05-02 10:37:55,-0.55,0.27,-0.59,0.45,-0.14,-0.59,0.35,-0.49,-0.48,0.01,-2.62, , , , ,652.33,652.25,100.0,2100.0, , , ,
1354,2018-05-02 10:37:58,-0.54,0.41,-0.64,0.49,-0.1,-0.59,0.5,-0.53,-0.39,0.23,-2.58, , , , ,652.3,652.25,100.0,2100.0, , , ,
1355,2018-05-02 10:38:01,-0.49,0.19,-0.67,0.24,-0.27,-0.55,0.19,-0.67,-0.25,0.15,-2.56, , , , ,652.3,652.25,100.0,2200.0, , , ,
1356,2018-05-02 10:38:04,-0.48,0.22,-0.6,0.22,-0.32,-0.47,0.32,-0.89,-0.39,0.1,-2.57, , , , ,652.33,652.25,100.0,1900.0, , , ,
1357,2018-05-02 10:38:07,-0.59,0.07,-0.62,0.22,-0.18,-0.62,0.11,-0.95,-0.54,-0.13,-2.55, , , , ,652.33,652.25,100.0,600.0, , , ,
1358,2018-05-02 10:38:10,-0.7,-0.02,-0.66,0.19,-0.07,-0.77,0.02,-1.02,-0.69,-0.27,-2.5, , , , ,652.25,652.2,294.0,100.0, , , ,
1359,2018-05-02 10:38:13,-0.74,-0.11,-0.85,0.09,-0.44,-0.75,-0.04,-1.52,-0.63,-0.37,-2.93, , , , ,652.73,652.25,100.0,106.0, , , ,
1360,2018-05-02 10:38:16,-0.76,-0.14,-0.78,0.01,-0.45,-0.84,-0.11,-1.52,-0.66,-0.32,-2.85, , , , ,652.74,652.2,400.0,100.0, , , ,
1361,2018-05-02 10:38:19,-0.66,-0.09,-0.59,-0.02,-0.68,-0.85,-0.08,-1.67,-0.55,-0.16,-2.91, , , , ,652.74,652.3,400.0,100.0, , , ,
1362,2018-05-02 10:38:22,-0.6,0.03,-0.56,0.07,-0.9,-0.79,0.04,-1.72,-0.44,-0.04,-2.81, , , , ,652.7,652.36,100.0,200.0, , , ,
1363,2018-05-02 10:38:25,-0.47,0.04,-0.52,0.07,-0.66,-0.63,0.09,-1.61,-0.26,-0.04,-2.54, , , , ,652.5,652.36,1000.0,400.0, , , ,
1364,2018-05-02 10:38:28,-0.48,0.06,-0.52,0.11,-0.41,-0.57,0.11,-1.65,-0.36,-0.04,-2.46, , , , ,652.5,652.36,1000.0,300.0, , , ,
1365,2018-05-02 10:38:31,-0.5,-0.0,-0.44,0.12,-0.39,-0.56,0.07,-1.47,-0.49,-0.2,-2.32, , , , ,652.36,652.25,700.0,100.0, , , ,
1366,2018-05-02 10:38:34,-0.57,0.05,-0.48,0.13,-0.46,-0.62,0.2,-1.49,-0.62,-0.16,-2.29, , , , ,652.36,652.25,800.0,100.0, , , ,
1367,2018-05-02 10:38:37,-0.53,0.03,-0.51,0.12,-0.69,-0.53,0.09,-1.51,-0.54,-0.12,-2.28, , , , ,652.36,652.25,629.0,100.0, , , ,
1368,2018-05-02 10:38:40,-0.45,0.12,-0.45,0.1,-1.08,-0.45,0.17,-1.5,-0.44,0.09,-2.33, , , , ,652.36,652.25,529.0,200.0, , , ,
1369,2018-05-02 10:38:43,-0.43,0.11,-0.44,0.05,-0.86,-0.47,0.07,-1.49,-0.38,0.19,-2.23, , , , ,652.36,652.25,429.0,200.0, , , ,
1370,2018-05-02 10:38:46,-0.41,0.13,-0.34,0.11,-0.37,-0.5,0.11,-1.11,-0.41,0.16,-1.9, , , , ,652.2,652.0,400.0,200.0, , , ,
1371,2018-05-02 10:38:49,-0.38,0.17,-0.34,0.21,-0.39,-0.47,0.17,-1.27,-0.34,0.13,-2.15, , , , ,652.25,652.22,100.0,500.0, , , ,
1372,2018-05-02 10:38:52,-0.33,0.17,-0.38,0.12,-0.37,-0.29,0.18,-1.33,-0.32,0.21,-2.37, , , , ,652.36,652.25,629.0,300.0, , , ,
1373,2018-05-02 10:38:55,-0.35,0.17,-0.37,0.08,-0.52,-0.4,0.15,-1.29,-0.27,0.29,-2.47, , , , ,652.36,652.25,329.0,100.0, , , ,
1374,2018-05-02 10:38:58,-0.34,0.27,-0.28,0.27,0.0,-0.44,0.27,-0.72,-0.3,0.26,-2.04, , , , ,652.2,651.66,600.0,100.0, , , ,
1375,2018-05-02 10:39:01,-0.29,0.37,-0.36,0.41,-0.69,-0.28,0.41,-1.31,-0.22,0.29,-2.73, , , , ,652.36,652.22,329.0,100.0, , , ,
1376,2018-05-02 10:39:04,-0.15,0.46,-0.27,0.39,-0.23,-0.02,0.54,-0.69,-0.17,0.45,-2.15, , , , ,652.22,651.5,400.0,186.0, , , ,
1377,2018-05-02 10:39:07,-0.2,0.35,-0.31,0.32,-0.88,-0.12,0.32,-1.29,-0.18,0.42,-2.72, , , , ,652.25,652.24,200.0,100.0, , , ,
1378,2018-05-02 10:39:10,-0.31,0.32,-0.54,0.18,-1.14,-0.26,0.29,-1.4,-0.13,0.49,-2.79, , , , ,652.36,652.25,229.0,200.0, , , ,
1379,2018-05-02 10:39:13,-0.31,0.26,-0.55,0.14,-1.23,-0.27,0.14,-1.37,-0.11,0.51,-2.67, , , , ,652.36,652.25,229.0,86.0, , , ,
1380,2018-05-02 10:39:16,-0.16,0.31,-0.24,0.25,-0.72,-0.22,0.27,-0.93,-0.03,0.42,-2.01, , , , ,652.0,651.9,1900.0,100.0, , , ,
1381,2018-05-02 10:39:19,-0.12,0.44,-0.2,0.27,-1.08,-0.1,0.55,-1.35,-0.06,0.49,-2.3, , , , ,652.25,652.02,700.0,77.0, , , ,
1382,2018-05-02 10:39:22,-0.02,0.6,-0.16,0.45,-0.78,-0.09,0.58,-1.16,0.2,0.78,-1.86, , , , ,652.22,651.6,500.0,400.0, , , ,
1383,2018-05-02 10:39:25,0.1,0.74,-0.12,0.53,-0.62,-0.02,0.73,-1.11,0.44,0.96,-1.61, , , , ,651.97,651.6,600.0,800.0, , , ,
1384,2018-05-02 10:39:28,-0.1,0.79,-0.53,0.62,-1.25,-0.17,0.72,-1.72,0.38,1.03,-2.31, , , , ,652.74,651.6,200.0,657.0, , , ,
1385,2018-05-02 10:39:31,-0.55,0.46,-0.95,0.26,-2.17,-0.64,0.21,-2.62,-0.04,0.91,-3.22, , , , ,652.79,652.74,200.0,300.0, , , ,
1386,2018-05-02 10:39:34,-0.31,0.64,-0.34,0.77,-0.25,-0.51,0.42,-0.68,-0.08,0.72,-1.36, , , , ,651.57,651.42,100.0,100.0, , , ,
1387,2018-05-02 10:39:37,0.0,0.93,0.02,1.0,-0.41,-0.13,1.01,-0.81,0.12,0.79,-1.55, , , , ,651.6,651.57,243.0,200.0, , , ,
1388,2018-05-02 10:39:40,-0.05,0.77,-0.25,0.68,-0.41,-0.11,0.73,-0.81,0.2,0.89,-1.41, , , , ,651.6,651.57,143.0,400.0, , , ,
1389,2018-05-02 10:39:43,-0.17,0.68,-0.34,0.66,-0.59,-0.25,0.56,-1.03,0.08,0.82,-1.57, , , , ,651.88,651.57,100.0,300.0, , , ,
1390,2018-05-02 10:39:46,-0.23,0.74,-0.54,0.71,-1.06,-0.29,0.59,-1.55,0.13,0.92,-2.06, , , , ,652.25,651.88,2243.0,100.0, , , ,
1391,2018-05-02 10:39:49,-0.47,0.5,-0.94,0.54,-1.0,-0.55,0.27,-1.56,0.09,0.7,-2.03, , , , ,652.25,651.88,2143.0,200.0, , , ,
1392,2018-05-02 10:39:52,-0.61,0.22,-0.91,0.32,-0.97,-0.72,0.1,-1.57,-0.21,0.24,-2.0, , , , ,652.25,651.88,2143.0,100.0, , , ,
1393,2018-05-02 10:39:55,-0.61,0.16,-0.79,0.32,-0.92,-0.64,0.15,-1.56,-0.4,0.01,-1.94, , , , ,652.25,651.87,2343.0,100.0, , , ,
1394,2018-05-02 10:39:58,-0.37,0.33,-0.36,0.64,-0.35,-0.43,0.38,-1.02,-0.32,-0.04,-1.41, , , , ,651.87,651.51,100.0,100.0, , , ,
1395,2018-05-02 10:40:01,-0.22,0.39,-0.27,0.59,-0.73,-0.13,0.55,-1.38,-0.25,0.03,-1.81, , , , ,652.25,651.57,2343.0,100.0, , , ,
1396,2018-05-02 10:40:04,-0.22,0.31,-0.21,0.42,-0.43,-0.15,0.46,-1.08,-0.3,0.06,-1.57, , , , ,651.82,651.57,500.0,100.0, , , ,
1397,2018-05-02 10:40:07,-0.22,0.34,-0.14,0.46,-0.21,-0.2,0.48,-0.89,-0.32,0.08,-1.47, , , , ,651.57,651.51,200.0,100.0, , , ,
1398,2018-05-02 10:40:10,-0.17,0.38,-0.1,0.49,-0.21,-0.22,0.44,-0.91,-0.18,0.21,-1.54, , , , ,651.57,651.51,100.0,200.0, , , ,
1399,2018-05-02 10:40:13,-0.24,0.33,-0.21,0.5,-0.08,-0.27,0.37,-0.84,-0.23,0.14,-1.47, , , , ,651.51,651.42,900.0,100.0, , , ,
1400,2018-05-02 10:40:16,-0.25,0.24,-0.08,0.4,-0.18,-0.4,0.24,-0.85,-0.27,0.09,-1.48, , , , ,651.51,651.41,1600.0,270.0, , , ,
1401,2018-05-02 10:40:19,-0.17,0.42,-0.12,0.46,-0.33,-0.25,0.49,-0.87,-0.14,0.32,-1.57, , , , ,651.51,651.41,900.0,170.0, , , ,
1402,2018-05-02 10:40:22,-0.13,0.42,-0.11,0.47,-0.29,-0.21,0.41,-0.67,-0.07,0.4,-1.46, , , , ,651.36,651.32,30.0,196.0, , , ,
1403,2018-05-02 10:40:25,-0.15,0.42,-0.18,0.49,-0.48,-0.27,0.41,-0.69,-0.01,0.38,-1.57, , , , ,651.38,651.36,100.0,70.0, , , ,
1404,2018-05-02 10:40:28,-0.12,0.37,-0.14,0.37,-0.46,-0.28,0.32,-0.68,0.06,0.41,-1.69, , , , ,651.39,651.32,200.0,196.0, , , ,
1405,2018-05-02 10:40:31,-0.07,0.45,-0.13,0.42,-0.47,-0.22,0.41,-0.76,0.15,0.51,-1.75, , , , ,651.4,651.32,200.0,96.0, , , ,
1406,2018-05-02 10:40:34,-0.08,0.4,-0.11,0.38,-0.4,-0.27,0.37,-0.79,0.12,0.45,-1.72, , , , ,651.32,651.3,400.0,196.0, , , ,
1407,2018-05-02 10:40:37,-0.13,0.35,-0.17,0.36,-0.4,-0.28,0.32,-0.85,0.06,0.36,-1.78, , , , ,651.32,651.3,300.0,96.0, , , ,
1408,2018-05-02 10:40:40,-0.1,0.32,-0.11,0.33,-0.38,-0.26,0.24,-0.94,0.09,0.38,-1.76, , , , ,651.32,651.28,100.0,1676.0, , , ,
1409,2018-05-02 10:40:43,-0.11,0.37,-0.22,0.36,-0.48,-0.18,0.3,-1.07,0.08,0.44,-1.86, , , , ,651.41,651.32,1500.0,200.0, , , ,
1410,2018-05-02 10:40:46,-0.04,0.44,-0.15,0.42,-0.47,-0.15,0.34,-1.12,0.17,0.56,-1.89, , , , ,651.41,651.32,700.0,200.0, , , ,
1411,2018-05-02 10:40:49,-0.04,0.5,-0.19,0.47,-0.64,-0.17,0.37,-1.33,0.24,0.66,-2.02, , , , ,651.51,651.41,600.0,400.0, , , ,
1412,2018-05-02 10:40:52,0.04,0.56,0.0,0.49,-0.65,-0.08,0.39,-1.35,0.19,0.82,-2.02, , , , ,651.51,651.41,600.0,200.0, , , ,
1413,2018-05-02 10:40:55,0.07,0.62,0.0,0.52,-0.65,-0.02,0.48,-1.34,0.21,0.85,-2.01, , , , ,651.51,651.41,500.0,100.0, , , ,
1414,2018-05-02 10:40:58,0.1,0.7,0.02,0.53,-0.68,-0.02,0.59,-1.32,0.3,0.99,-2.0, , , , ,651.51,651.41,400.0,600.0, , , ,
1415,2018-05-02 10:41:01,0.17,0.81,0.02,0.64,-0.68,0.07,0.69,-1.31,0.43,1.11,-2.01, , , , ,651.51,651.41,400.0,1600.0, , , ,
1416,2018-05-02 10:41:04,0.17,0.71,0.09,0.58,-0.56,0.09,0.55,-1.14,0.32,1.01,-1.85, , , , ,651.38,651.33,400.0,2000.0, , , ,
1417,2018-05-02 10:41:07,0.12,0.75,0.0,0.63,-0.62,0.06,0.55,-1.14,0.3,1.06,-1.73, , , , ,651.41,651.33,200.0,1900.0, , , ,
1418,2018-05-02 10:41:10,0.19,0.77,0.03,0.61,-0.73,0.05,0.62,-1.27,0.5,1.1,-1.73, , , , ,651.51,651.34,400.0,100.0, , , ,
1419,2018-05-02 10:41:13,0.09,0.71,-0.06,0.59,-0.81,-0.04,0.51,-1.33,0.35,1.03,-1.68, , , , ,651.55,651.33,100.0,900.0, , , ,
1420,2018-05-02 10:41:16,0.04,0.65,-0.02,0.55,-0.78,-0.05,0.47,-1.25,0.2,0.94,-1.57, , , , ,651.51,651.33,200.0,300.0, , , ,
1421,2018-05-02 10:41:19,-0.19,0.4,-0.22,0.25,-0.3,-0.28,0.21,-0.72,-0.08,0.74,-1.14, , , , ,651.1,651.08,12262.0,200.0, , , ,
1422,2018-05-02 10:41:22,-0.32,0.11,-0.29,0.18,-0.22,-0.47,-0.06,-0.55,-0.19,0.22,-1.08, , , , ,651.1,651.01,11762.0,400.0, , , ,
1423,2018-05-02 10:41:25,-0.34,0.29,-0.37,0.29,-0.2,-0.44,0.23,-0.44,-0.21,0.36,-1.0, , , , ,651.1,651.0,6698.0,4200.0, , , ,
1424,2018-05-02 10:41:28,-0.18,0.32,-0.19,0.32,-0.21,-0.3,0.21,-0.34,-0.05,0.43,-0.92, , , , ,651.1,651.0,5898.0,3900.0, , , ,
1425,2018-05-02 10:41:31,-0.16,0.36,-0.3,0.26,-0.29,-0.23,0.23,-0.4,0.05,0.58,-0.92, , , , ,651.1,651.0,5798.0,3900.0, , , ,
1426,2018-05-02 10:41:34,-0.14,0.43,-0.23,0.32,-0.4,-0.25,0.3,-0.38,0.05,0.68,-0.92, , , , ,651.1,651.01,5498.0,100.0, , , ,
1427,2018-05-02 10:41:37,-0.11,0.42,-0.27,0.38,-0.45,-0.25,0.34,-0.36,0.18,0.53,-0.98, , , , ,651.1,651.0,4998.0,3100.0, , , ,
1428,2018-05-02 10:41:40,-0.1,0.37,-0.22,0.31,-0.56,-0.25,0.29,-0.41,0.16,0.52,-1.04, , , , ,651.1,651.01,4798.0,600.0, , , ,
1429,2018-05-02 10:41:43,-0.03,0.4,-0.21,0.33,-0.59,-0.05,0.32,-0.32,0.17,0.55,-0.89, , , , ,651.1,651.01,4598.0,500.0, , , ,
1430,2018-05-02 10:41:46,-0.02,0.4,-0.23,0.29,-0.65,-0.08,0.36,-0.3,0.24,0.55,-0.68, , , , ,651.1,651.01,4298.0,400.0, , , ,
1431,2018-05-02 10:41:49,-0.04,0.43,-0.22,0.41,-0.71,-0.07,0.4,-0.34,0.18,0.47,-0.76, , , , ,651.1,651.01,4198.0,100.0, , , ,
1432,2018-05-02 10:41:52,-0.18,0.27,-0.26,0.24,-0.65,-0.24,0.22,-0.38,-0.04,0.34,-0.77, , , , ,651.01,651.0,200.0,1585.0, , , ,
1433,2018-05-02 10:41:55,-0.22,0.22,-0.33,0.24,-0.72,-0.29,0.22,-0.55,-0.04,0.21,-0.98, , , , ,651.1,651.0,4198.0,1485.0, , , ,
1434,2018-05-02 10:41:58,-0.23,0.19,-0.38,0.22,-0.7,-0.32,0.21,-0.68,0.01,0.14,-1.2, , , , ,651.1,651.0,3198.0,285.0, , , ,
1435,2018-05-02 10:42:01,-0.31,0.12,-0.41,0.24,-0.58,-0.41,0.11,-0.72,-0.12,0.01,-1.02, , , , ,651.0,650.96,115.0,200.0, , , ,
1436,2018-05-02 10:42:04,-0.37,0.0,-0.47,0.14,-0.57,-0.42,-0.01,-0.8,-0.22,-0.12,-1.02, , , , ,651.0,650.96,415.0,200.0, , , ,
1437,2018-05-02 10:42:07,-0.28,-0.01,-0.39,0.13,-0.49,-0.3,0.04,-0.72,-0.16,-0.19,-1.05, , , , ,651.01,650.88,115.0,100.0, , , ,
1438,2018-05-02 10:42:10,-0.23,-0.03,-0.32,0.14,-0.53,-0.28,0.01,-0.69,-0.09,-0.24,-1.1, , , , ,651.0,650.88,115.0,300.0, , , ,
1439,2018-05-02 10:42:13,-0.33,-0.03,-0.38,0.17,-0.52,-0.43,0.01,-0.54,-0.17,-0.28,-1.06, , , , ,650.96,650.88,800.0,100.0, , , ,
1440,2018-05-02 10:42:16,-0.28,-0.01,-0.27,0.12,-0.36,-0.42,0.05,-0.32,-0.17,-0.22,-0.94, , , , ,650.88,650.81,512.0,200.0, , , ,
1441,2018-05-02 10:42:19,-0.14,0.12,-0.28,0.17,-0.45,-0.13,0.28,-0.44,-0.01,-0.09,-1.04, , , , ,650.96,650.88,500.0,88.0, , , ,
1442,2018-05-02 10:42:22,-0.1,0.19,-0.21,0.18,-0.29,-0.13,0.29,-0.29,0.04,0.1,-1.0, , , , ,650.96,650.81,300.0,188.0, , , ,
1443,2018-05-02 10:42:25,-0.12,0.21,-0.31,0.23,-0.33,-0.09,0.27,-0.38,0.05,0.12,-1.23, , , , ,651.0,650.96,300.0,100.0, , , ,
1444,2018-05-02 10:42:28,-0.11,0.15,-0.18,0.16,-0.1,-0.14,0.19,-0.36,-0.03,0.1,-1.1, , , , ,650.98,650.81,600.0,388.0, , , ,
1445,2018-05-02 10:42:31,-0.16,0.1,-0.25,0.18,-0.14,-0.11,0.22,-0.33,-0.13,-0.11,-0.84, , , , ,650.95,650.81,1000.0,388.0, , , ,
1446,2018-05-02 10:42:34,-0.2,-0.01,-0.27,0.14,0.15,-0.19,0.13,-0.16,-0.14,-0.31,-0.35, , , , ,650.76,650.66,412.0,100.0, , , ,
1447,2018-05-02 10:42:37,-0.2,0.04,-0.31,0.22,0.17,-0.17,0.1,-0.21,-0.11,-0.21,-0.11, , , , ,650.76,650.66,312.0,100.0, , , ,
1448,2018-05-02 10:42:40,-0.16,0.18,-0.26,0.21,0.11,-0.17,0.21,-0.08,-0.05,0.11,0.11, , , , ,650.78,650.66,600.0,300.0, , , ,
1449,2018-05-02 10:42:43,-0.18,0.14,-0.27,0.24,0.36,-0.17,0.14,0.12,-0.11,0.04,0.21, , , , ,650.66,650.57,200.0,100.0, , , ,
1450,2018-05-02 10:42:46,-0.18,0.08,-0.27,0.14,0.36,-0.23,0.16,0.15,-0.06,-0.04,0.17, , , , ,650.68,650.57,100.0,100.0, , , ,
1451,2018-05-02 10:42:49,-0.14,0.16,-0.31,0.24,0.42,-0.22,0.19,0.28,0.09,0.06,0.21, , , , ,650.57,650.56,300.0,100.0, , , ,
1452,2018-05-02 10:42:52,-0.09,0.17,-0.22,0.2,0.29,-0.17,0.25,0.29,0.12,0.05,0.03, , , , ,650.62,650.52,100.0,2200.0, , , ,
1453,2018-05-02 10:42:55,-0.11,0.2,-0.29,0.23,0.18,-0.11,0.31,0.34,0.08,0.04,-0.1, , , , ,650.63,650.52,400.0,2200.0, , , ,
1454,2018-05-02 10:42:58,-0.1,0.21,-0.27,0.21,-0.01,-0.12,0.31,0.24,0.1,0.1,-0.3, , , , ,650.63,650.6,400.0,100.0, , , ,
1455,2018-05-02 10:43:01,-0.06,0.3,-0.24,0.3,-0.18,-0.13,0.37,0.15,0.18,0.21,-0.44, , , , ,650.66,650.6,500.0,200.0, , , ,
1456,2018-05-02 10:43:04,-0.12,0.22,-0.24,0.18,-0.21,-0.2,0.3,0.12,0.09,0.19,-0.38, , , , ,650.66,650.52,300.0,300.0, , , ,
1457,2018-05-02 10:43:07,-0.15,0.16,-0.29,0.2,-0.23,-0.17,0.21,-0.06,0.01,0.06,-0.42, , , , ,650.73,650.51,100.0,2100.0, , , ,
1458,2018-05-02 10:43:10,-0.14,0.15,-0.24,0.16,-0.26,-0.2,0.2,-0.2,0.02,0.09,-0.47, , , , ,650.81,650.52,200.0,100.0, , , ,
1459,2018-05-02 10:43:13,-0.21,0.11,-0.22,0.17,0.08,-0.29,0.09,-0.01,-0.11,0.05,-0.24, , , , ,650.52,650.51,600.0,2000.0, , , ,
1460,2018-05-02 10:43:16,-0.24,0.01,-0.24,0.12,0.2,-0.35,0.05,-0.01,-0.11,-0.12,-0.23, , , , ,650.52,650.5,200.0,800.0, , , ,
1461,2018-05-02 10:43:19,-0.25,0.03,-0.4,0.13,-0.15,-0.28,0.14,-0.46,-0.08,-0.17,-0.56, , , , ,650.81,650.66,200.0,300.0, , , ,
1462,2018-05-02 10:43:22,-0.32,0.08,-0.47,0.19,-0.05,-0.37,0.09,-0.53,-0.12,-0.06,-0.56, , , , ,650.8,650.66,100.0,400.0, , , ,
1463,2018-05-02 10:43:25,-0.22,0.19,-0.45,0.26,-0.11,-0.21,0.17,-0.71,-0.01,0.15,-0.65, , , , ,650.95,650.66,112.0,600.0, , , ,
1464,2018-05-02 10:43:28,-0.24,0.21,-0.42,0.29,-0.23,-0.26,0.21,-0.85,-0.05,0.13,-0.61, , , , ,650.95,650.66,12.0,400.0, , , ,
1465,2018-05-02 10:43:31,-0.28,0.24,-0.52,0.32,-0.48,-0.25,0.21,-1.17,-0.08,0.17,-0.99, , , , ,651.0,650.95,700.0,88.0, , , ,
1466,2018-05-02 10:43:34,-0.22,0.24,-0.37,0.39,0.04,-0.17,0.26,-0.61,-0.1,0.06,-0.48, , , , ,650.66,650.51,122.0,100.0, , , ,
1467,2018-05-02 10:43:37,-0.15,0.33,-0.32,0.47,-0.43,-0.11,0.37,-1.08,-0.03,0.15,-1.02, , , , ,650.9,650.81,100.0,300.0, , , ,
1468,2018-05-02 10:43:40,-0.25,0.34,-0.53,0.46,-0.29,-0.22,0.34,-1.07,-0.01,0.22,-1.16, , , , ,650.9,650.81,100.0,600.0, , , ,
1469,2018-05-02 10:43:43,-0.2,0.3,-0.33,0.43,-0.24,-0.18,0.27,-1.08,-0.09,0.22,-1.16, , , , ,650.9,650.81,100.0,400.0, , , ,
1470,2018-05-02 10:43:46,-0.11,0.33,-0.23,0.47,-0.18,-0.08,0.39,-1.08,-0.03,0.13,-1.13, , , , ,650.87,650.81,100.0,100.0, , , ,
1471,2018-05-02 10:43:49,-0.06,0.35,-0.22,0.46,-0.25,-0.07,0.4,-1.18,0.1,0.19,-1.23, , , , ,651.0,650.81,600.0,100.0, , , ,
1472,2018-05-02 10:43:52,-0.11,0.36,-0.29,0.49,0.04,-0.06,0.4,-0.9,0.04,0.19,-0.97, , , , ,650.76,650.7,700.0,178.0, , , ,
1473,2018-05-02 10:43:55,-0.11,0.29,-0.15,0.38,0.35,-0.14,0.33,-0.64,-0.04,0.16,-0.74, , , , ,650.6,650.53,1322.0,1000.0, , , ,
1474,2018-05-02 10:43:58,-0.14,0.21,-0.17,0.33,0.32,-0.18,0.29,-0.63,-0.06,-0.01,-0.75, , , , ,650.6,650.53,1122.0,1000.0, , , ,
1475,2018-05-02 10:44:01,-0.18,0.12,-0.21,0.31,0.25,-0.25,0.17,-0.64,-0.08,-0.11,-0.78, , , , ,650.6,650.53,1222.0,1000.0, , , ,
1476,2018-05-02 10:44:04,-0.18,0.2,-0.24,0.38,0.49,-0.21,0.33,-0.3,-0.1,-0.11,-0.48, , , , ,650.6,650.1,1122.0,497.0, , , ,
1477,2018-05-02 10:44:07,-0.17,0.22,-0.31,0.37,0.36,-0.15,0.33,-0.16,-0.06,-0.05,-0.5, , , , ,650.6,650.1,1122.0,497.0, , , ,
1478,2018-05-02 10:44:10,-0.25,0.12,-0.41,0.31,-0.13,-0.26,0.23,-0.51,-0.1,-0.16,-0.92, , , , ,650.64,650.6,100.0,1378.0, , , ,
1479,2018-05-02 10:44:13,-0.25,0.25,-0.55,0.27,-0.21,-0.23,0.34,-0.46,0.03,0.15,-0.96, , , , ,650.65,650.64,100.0,200.0, , , ,
1480,2018-05-02 10:44:16,-0.21,0.25,-0.45,0.24,-0.22,-0.21,0.36,-0.39,0.03,0.15,-0.95, , , , ,650.69,650.6,100.0,1778.0, , , ,
