tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost
10:20:41,-0.41,-0.11,-0.28,-0.0,-0.15,-0.38,-0.05,0.72,-0.57,-0.28,2.54, , , , , ,740.01,740.0,1100.0,2440.0, , , , , ,, , , , , 
10:20:44,-0.56,-0.32,-0.49,-0.2,0.28,-0.49,-0.36,1.2,-0.69,-0.39,2.97, , , , , ,739.69,739.68,200.0,200.0, , , , , ,, , , , , 
10:20:47,-0.78,-0.51,-0.64,-0.36,0.09,-0.88,-0.59,1.14,-0.82,-0.56,2.79, , , , , ,739.9,739.74,200.0,100.0, , , , , ,, , , , , 
10:20:50,-0.67,-0.28,-0.56,-0.12,-0.06,-0.76,-0.31,1.12,-0.69,-0.41,2.79, , , , , ,740.0,739.88,8260.0,100.0, , , , , ,, , , , , 
10:20:53,-0.59,-0.15,-0.48,-0.09,-0.06,-0.69,-0.17,1.18,-0.59,-0.18,2.96, , , , , ,740.0,739.88,8360.0,100.0, , , , , ,, , , , , 
10:20:56,-0.34,0.04,-0.35,0.05,0.1,-0.36,0.04,1.3,-0.31,0.04,3.21, , , , , ,740.0,739.74,5660.0,100.0, , , , , ,, , , , , 
10:20:59,-0.22,0.1,-0.2,0.13,0.36,-0.24,0.06,1.54,-0.2,0.1,3.56, , , , , ,739.74,739.72,300.0,200.0, , , , , ,, , , , , 
10:21:02,-0.18,0.16,-0.16,0.2,0.23,-0.17,0.14,1.45,-0.2,0.16,3.47, , , , , ,739.88,739.72,100.0,100.0, , , , , ,, , , , , 
10:21:05,-0.15,0.21,-0.18,0.23,0.07,-0.18,0.19,1.22,-0.1,0.22,3.32, , , , , ,740.0,739.93,3560.0,100.0, , , , , ,, , , , , 
10:21:08,-0.07,0.41,-0.18,0.41,0.07,-0.04,0.45,1.31,0.01,0.38,3.39, , , , , ,740.0,739.93,3560.0,200.0, , , , , ,, , , , , 
10:21:11,0.06,0.5,-0.01,0.47,0.22,0.08,0.56,1.48,0.12,0.47,3.69, , , , , ,740.0,739.72,560.0,195.0, , , , , ,, , , , , 
10:21:14,0.16,0.67,0.1,0.74,0.32,0.29,0.66,1.51,0.08,0.62,3.83, , , , , ,740.01,739.72,860.0,195.0, , , , , ,, , , , , 
10:21:17,0.18,0.64,0.14,0.62,0.3,0.21,0.73,1.48,0.2,0.59,3.9, , , , , ,740.01,739.74,860.0,100.0, , , , , ,, , , , , 
10:21:20,0.23,0.74,0.1,0.61,0.27,0.27,0.82,1.34,0.31,0.79,3.93, , , , , ,740.01,739.8,860.0,100.0, , , , , ,, , , , , 
10:21:23,0.16,0.63,-0.0,0.43,0.11,0.2,0.74,1.14,0.27,0.7,3.79, , , , , ,740.01,740.0,200.0,100.0, , , , , ,, , , , , 
10:21:26,0.01,0.56,-0.1,0.54,0.22,0.02,0.56,1.01,0.1,0.58,3.78, , , , , ,740.01,740.0,200.0,100.0, , , , , ,, , , , , 
10:21:29,-0.08,0.53,-0.17,0.5,0.27,-0.1,0.59,0.88,0.04,0.5,3.61, , , , , ,740.19,740.01,300.0,200.0, , , , , ,, , , , , 
10:21:32,0.16,0.67,0.04,0.64,0.88,0.17,0.72,1.35,0.26,0.64,4.0, , , , , ,739.8,739.77,200.0,100.0, , , , , ,, , , , , 
10:21:35,0.24,0.69,0.04,0.6,0.85,0.27,0.73,1.35,0.4,0.73,3.82, , , , , ,740.0,739.78,100.0,100.0, , , , , ,, , , , , 
10:21:38,0.21,0.67,0.1,0.56,0.85,0.24,0.74,1.47,0.28,0.73,3.7, , , , , ,740.0,739.8,1300.0,1100.0, , , , , ,, , , , , 
10:21:41,0.19,0.6,0.1,0.51,0.91,0.14,0.63,1.56,0.32,0.67,3.66, , , , , ,740.0,739.74,1200.0,800.0, , , , , ,, , , , , 
10:21:44,0.16,0.62,0.04,0.45,0.91,0.26,0.68,1.55,0.18,0.72,3.54, , , , , ,740.0,739.8,1300.0,100.0, , , , , ,, , , , , 
10:21:47,-0.0,0.49,-0.03,0.37,1.02,0.04,0.55,1.55,-0.02,0.54,3.44, , , , , ,740.0,739.8,1300.0,100.0, , , , , ,, , , , , 
10:21:50,0.01,0.52,-0.02,0.44,1.18,0.08,0.54,1.61,-0.05,0.57,3.44, , , , , ,740.0,739.8,300.0,400.0, , , , , ,, , , , , 
10:21:53,0.1,0.56,0.06,0.49,1.24,0.08,0.62,1.67,0.15,0.56,3.44, , , , , ,740.0,739.8,300.0,300.0, , , , , ,, , , , , 
10:21:56,0.09,0.56,-0.01,0.38,1.26,0.18,0.64,1.69,0.12,0.67,3.44, , , , , ,740.0,739.8,300.0,300.0, , , , , ,, , , , , 
10:21:59,0.07,0.57,0.04,0.42,1.05,0.06,0.67,1.36,0.12,0.62,3.18, , , , , ,740.18,740.0,100.0,2200.0, , , , , ,, , , , , 
10:22:02,0.0,0.59,-0.09,0.46,1.06,0.02,0.61,1.34,0.08,0.7,3.19, , , , , ,740.18,740.0,100.0,1200.0, , , , , ,, , , , , 
10:22:05,0.1,0.62,0.03,0.49,1.46,0.17,0.65,1.75,0.1,0.72,3.59, , , , , ,739.8,739.78,400.0,200.0, , , , , ,, , , , , 
10:22:08,0.12,0.66,0.04,0.48,1.15,0.17,0.75,1.34,0.16,0.77,3.16, , , , , ,740.18,740.0,100.0,2100.0, , , , , ,, , , , , 
10:22:11,0.02,0.63,-0.08,0.52,1.16,-0.04,0.68,1.41,0.18,0.7,3.12, , , , , ,740.2,740.0,500.0,1700.0, , , , , ,, , , , , 
10:22:14,0.07,0.59,-0.0,0.48,1.19,0.05,0.63,1.42,0.15,0.65,3.11, , , , , ,740.2,740.0,500.0,1600.0, , , , , ,, , , , , 
10:22:17,0.12,0.65,0.05,0.54,1.19,0.09,0.82,1.42,0.21,0.6,3.09, , , , , ,740.2,740.0,500.0,2400.0, , , , , ,, , , , , 
10:22:20,0.11,0.72,-0.03,0.55,1.08,0.14,0.92,1.42,0.21,0.71,3.09, , , , , ,740.2,740.0,500.0,2500.0, , , , , ,, , , , , 
10:22:23,0.11,0.71,-0.0,0.52,1.01,0.11,0.81,1.4,0.23,0.79,3.09, , , , , ,740.2,740.0,400.0,2500.0, , , , , ,, , , , , 
10:22:26,0.14,0.72,0.09,0.58,0.95,0.12,0.79,1.47,0.22,0.78,3.16, , , , , ,740.1,740.0,100.0,2600.0, , , , , ,, , , , , 
10:22:29,0.21,0.78,0.21,0.63,0.47,0.17,0.9,1.03,0.26,0.81,2.52, , , , , ,740.5,740.3,200.0,4400.0, , , , , ,, , , , , 
10:22:32,0.18,0.82,0.09,0.6,0.18,0.22,0.95,0.73,0.24,0.92,2.02, , , , , ,741.0,740.3,1300.0,4100.0, , , , , ,, , , , , 
10:22:35,0.15,0.84,0.12,0.64,0.32,0.1,0.99,0.78,0.24,0.88,1.85, , , , , ,741.0,740.3,1100.0,4000.0, , , , , ,, , , , , 
10:22:38,0.26,0.95,0.21,0.9,0.79,0.24,1.02,1.15,0.32,0.94,1.96, , , , , ,740.45,740.35,100.0,900.0, , , , , ,, , , , , 
10:22:41,0.47,1.07,0.41,1.05,0.81,0.42,1.15,1.11,0.57,1.01,1.88, , , , , ,740.5,740.35,100.0,700.0, , , , , ,, , , , , 
10:22:44,0.46,1.12,0.33,0.96,0.49,0.47,1.29,0.77,0.56,1.12,1.46, , , , , ,741.01,740.35,100.0,700.0, , , , , ,, , , , , 
10:22:47,0.37,1.06,0.21,0.87,0.36,0.37,1.13,0.64,0.53,1.17,1.2, , , , , ,741.01,740.55,100.0,100.0, , , , , ,, , , , , 
10:22:50,0.27,0.93,0.07,0.81,0.45,0.31,0.97,0.68,0.43,1.0,1.16, , , , , ,741.01,740.51,200.0,100.0, , , , , ,, , , , , 
10:22:53,0.31,0.94,0.22,0.87,0.36,0.25,1.01,0.57,0.47,0.93,1.03, , , , , ,741.28,740.45,100.0,200.0, , , , , ,, , , , , 
10:22:56,0.13,0.82,0.1,0.62,0.4,0.15,0.99,0.72,0.14,0.86,1.04, , , , , ,741.26,740.45,100.0,200.0, , , , , ,, , , , , 
10:22:59,0.08,0.86,0.13,0.78,0.33,0.07,0.98,0.94,0.05,0.81,1.11, , , , , ,741.26,740.45,100.0,200.0, , , , , ,, , , , , 
10:23:02,0.1,0.93,-0.01,0.93,0.27,0.14,0.94,1.25,0.18,0.91,1.04, , , , , ,741.28,740.5,100.0,1500.0, , , , , ,, , , , , 
10:23:05,-0.01,0.82,-0.05,0.76,0.27,-0.06,0.86,1.59,0.08,0.86,0.92, , , , , ,741.28,740.5,100.0,600.0, , , , , ,, , , , , 
10:23:08,-0.22,0.72,-0.33,0.75,0.33,-0.18,0.75,1.91,-0.15,0.66,0.9, , , , , ,741.28,740.4,100.0,4000.0, , , , , ,, , , , , 
10:23:11,-0.28,0.67,-0.38,0.63,-0.01,-0.23,0.74,1.67,-0.23,0.65,0.42, , , , , ,741.28,741.0,100.0,200.0, , , , , ,, , , , , 
10:23:14,-0.42,0.6,-0.64,0.52,0.26,-0.43,0.61,1.93,-0.19,0.67,0.69, , , , , ,741.25,740.66,300.0,100.0, , , , , ,, , , , , 
10:23:17,-0.28,0.57,-0.39,0.4,0.23,-0.3,0.63,1.9,-0.14,0.67,0.74, , , , , ,741.3,740.66,1900.0,100.0, , , , , ,, , , , , 
10:23:20,-0.16,0.69,-0.39,0.61,0.43,-0.08,0.7,1.92,-0.0,0.75,1.06, , , , , ,741.0,740.66,100.0,100.0, , , , , ,, , , , , 
10:23:23,-0.16,0.73,-0.29,0.66,0.41,-0.12,0.71,1.76,-0.07,0.82,1.11, , , , , ,741.0,740.66,200.0,100.0, , , , , ,, , , , , 
10:23:26,-0.13,0.58,-0.29,0.55,0.52,0.04,0.64,1.7,-0.13,0.57,1.26, , , , , ,741.0,740.51,200.0,200.0, , , , , ,, , , , , 
10:23:29,-0.02,0.59,0.01,0.69,0.78,0.1,0.64,1.85,-0.19,0.44,1.41, , , , , ,740.66,740.51,400.0,200.0, , , , , ,, , , , , 
10:23:32,-0.22,0.48,-0.32,0.53,0.48,-0.1,0.47,1.52,-0.25,0.44,0.98, , , , , ,741.0,740.66,300.0,400.0, , , , , ,, , , , , 
10:23:35,-0.37,0.46,-0.48,0.38,0.33,-0.46,0.44,1.32,-0.17,0.55,0.72, , , , , ,741.3,740.66,1800.0,1100.0, , , , , ,, , , , , 
10:23:38,-0.37,0.4,-0.46,0.31,0.14,-0.46,0.4,1.08,-0.19,0.5,0.44, , , , , ,741.3,741.0,1800.0,100.0, , , , , ,, , , , , 
10:23:41,-0.33,0.43,-0.46,0.38,0.36,-0.32,0.42,1.21,-0.21,0.5,0.66, , , , , ,741.3,740.66,1800.0,1000.0, , , , , ,, , , , , 
10:23:44,-0.36,0.49,-0.45,0.59,0.36,-0.36,0.36,1.21,-0.26,0.52,0.77, , , , , ,741.3,740.66,1800.0,1000.0, , , , , ,, , , , , 
10:23:47,-0.34,0.42,-0.41,0.39,0.23,-0.41,0.33,1.08,-0.21,0.53,0.71, , , , , ,741.3,740.86,1700.0,100.0, , , , , ,, , , , , 
10:23:50,-0.41,0.4,-0.61,0.24,0.15,-0.42,0.31,1.16,-0.21,0.64,0.7, , , , , ,741.3,741.0,1700.0,200.0, , , , , ,, , , , , 
10:23:53,-0.47,0.46,-0.62,0.36,0.18,-0.46,0.4,1.31,-0.35,0.63,0.8, , , , , ,741.3,741.0,1700.0,200.0, , , , , ,, , , , , 
10:23:56,-0.38,0.5,-0.54,0.4,0.32,-0.43,0.38,1.48,-0.17,0.73,0.77, , , , , ,741.3,741.0,1700.0,200.0, , , , , ,, , , , , 
10:23:59,-0.34,0.49,-0.51,0.37,0.53,-0.34,0.4,1.64,-0.16,0.7,0.74, , , , , ,741.3,741.0,1700.0,200.0, , , , , ,, , , , , 
10:24:02,-0.28,0.43,-0.3,0.41,1.2,-0.26,0.29,1.94,-0.27,0.58,1.02, , , , , ,741.0,740.86,800.0,100.0, , , , , ,, , , , , 
10:24:05,-0.3,0.55,-0.4,0.61,1.3,-0.2,0.49,1.77,-0.29,0.55,0.71, , , , , ,741.21,741.0,500.0,3400.0, , , , , ,, , , , , 
10:24:08,-0.23,0.57,-0.5,0.44,1.49,-0.15,0.51,1.79,-0.04,0.75,0.53, , , , , ,741.3,741.0,1700.0,3400.0, , , , , ,, , , , , 
10:24:11,-0.21,0.58,-0.34,0.42,1.67,-0.18,0.58,1.94,-0.11,0.75,0.38, , , , , ,741.3,741.0,1600.0,3300.0, , , , , ,, , , , , 
10:24:14,-0.14,0.57,-0.33,0.4,1.67,-0.05,0.54,2.09,-0.04,0.77,0.11, , , , , ,741.3,741.0,1600.0,3300.0, , , , , ,, , , , , 
10:24:17,-0.11,0.55,-0.28,0.34,1.67,-0.02,0.52,2.17,-0.02,0.79,-0.1, , , , , ,741.3,741.0,1600.0,3300.0, , , , , ,, , , , , 
10:24:20,-0.21,0.51,-0.35,0.43,1.5,-0.18,0.4,2.25,-0.1,0.71,-0.3, , , , , ,741.3,741.0,1600.0,2800.0, , , , , ,, , , , , 
10:24:23,-0.14,0.56,-0.21,0.46,1.33,-0.12,0.49,2.25,-0.09,0.72,-0.47, , , , , ,741.3,741.0,1500.0,4500.0, , , , , ,, , , , , 
10:24:26,-0.11,0.48,-0.18,0.41,1.23,-0.02,0.37,2.3,-0.12,0.66,-0.48, , , , , ,741.2,741.0,100.0,4200.0, , , , , ,, , , , , 
10:24:29,-0.12,0.46,-0.23,0.37,1.09,-0.04,0.45,2.19,-0.1,0.57,-0.6, , , , , ,741.3,741.0,1400.0,4000.0, , , , , ,, , , , , 
10:24:32,-0.11,0.5,-0.23,0.41,0.96,-0.06,0.51,2.01,-0.05,0.6,-0.74, , , , , ,741.3,741.2,400.0,200.0, , , , , ,, , , , , 
10:24:35,-0.14,0.57,-0.17,0.52,0.96,-0.1,0.51,1.99,-0.14,0.68,-0.74, , , , , ,741.3,741.2,400.0,200.0, , , , , ,, , , , , 
10:24:38,-0.07,0.53,-0.13,0.42,0.95,-0.01,0.46,1.88,-0.07,0.72,-0.71, , , , , ,741.3,741.2,300.0,700.0, , , , , ,, , , , , 
10:24:41,-0.09,0.54,-0.11,0.47,0.85,-0.08,0.53,1.79,-0.1,0.63,-0.73, , , , , ,741.3,741.2,300.0,600.0, , , , , ,, , , , , 
10:24:44,-0.15,0.46,-0.17,0.38,0.85,-0.09,0.46,1.71,-0.2,0.53,-0.71, , , , , ,741.3,741.2,300.0,500.0, , , , , ,, , , , , 
10:24:47,-0.23,0.42,-0.2,0.35,0.85,-0.1,0.38,1.6,-0.38,0.52,-0.73, , , , , ,741.3,741.2,300.0,400.0, , , , , ,, , , , , 
10:24:50,-0.2,0.36,-0.22,0.24,1.02,-0.13,0.34,1.6,-0.26,0.51,-0.75, , , , , ,741.3,741.2,300.0,300.0, , , , , ,, , , , , 
10:24:53,-0.19,0.39,-0.19,0.25,1.11,-0.13,0.41,1.54,-0.25,0.5,-0.8, , , , , ,741.4,741.2,2.0,200.0, , , , , ,, , , , , 
10:24:56,-0.15,0.44,-0.15,0.27,1.21,-0.15,0.55,1.48,-0.15,0.51,-0.88, , , , , ,741.4,741.3,2.0,200.0, , , , , ,, , , , , 
10:24:59,-0.24,0.45,-0.27,0.33,0.96,-0.25,0.46,1.07,-0.2,0.55,-1.17, , , , , ,742.0,741.3,200.0,200.0, , , , , ,, , , , , 
10:25:02,-0.18,0.55,-0.21,0.58,0.66,-0.22,0.44,0.76,-0.09,0.63,-1.38, , , , , ,742.38,741.38,300.0,2200.0, , , , , ,, , , , , 
10:25:05,-0.2,0.68,-0.38,0.8,0.07,-0.17,0.54,0.1,-0.05,0.7,-1.95, , , , , ,742.39,742.35,1400.0,200.0, , , , , ,, , , , , 
10:25:08,-0.09,0.77,-0.3,0.86,0.12,-0.11,0.74,0.06,0.16,0.72,-1.88, , , , , ,742.39,742.38,1400.0,1100.0, , , , , ,, , , , , 
10:25:11,-0.04,0.94,-0.24,0.97,0.27,-0.01,0.92,0.04,0.13,0.92,-1.88, , , , , ,742.39,742.38,1000.0,900.0, , , , , ,, , , , , 
10:25:14,-0.02,1.01,-0.18,1.02,0.42,-0.05,0.99,0.02,0.18,1.03,-1.86, , , , , ,742.39,742.38,1000.0,1000.0, , , , , ,, , , , , 
10:25:17,-0.03,1.01,-0.14,0.99,0.51,-0.11,1.02,0.0,0.17,1.02,-1.84, , , , , ,742.39,742.38,900.0,300.0, , , , , ,, , , , , 
10:25:20,-0.08,0.96,-0.18,0.9,0.58,-0.08,0.97,0.0,0.03,1.01,-1.82, , , , , ,742.39,742.38,800.0,900.0, , , , , ,, , , , , 
10:25:23,-0.06,1.02,-0.1,0.99,1.27,-0.08,0.88,0.69,-0.01,1.2,-1.11, , , , , ,742.35,741.4,400.0,300.0, , , , , ,, , , , , 
10:25:26,-0.15,1.01,-0.32,0.91,1.23,-0.09,1.0,0.67,-0.02,1.12,-1.15, , , , , ,742.39,741.4,300.0,300.0, , , , , ,, , , , , 
10:25:29,-0.17,1.03,-0.26,1.11,1.19,-0.17,1.07,0.51,-0.08,0.92,-1.14, , , , , ,742.38,741.4,100.0,300.0, , , , , ,, , , , , 
10:25:32,-0.44,0.71,-0.55,0.72,0.76,-0.49,0.72,-0.04,-0.26,0.67,-1.52, , , , , ,742.96,741.4,900.0,300.0, , , , , ,, , , , , 
10:25:35,-0.46,0.76,-0.64,0.94,1.14,-0.31,0.72,0.2,-0.45,0.6,-1.12, , , , , ,742.35,741.41,700.0,200.0, , , , , ,, , , , , 
10:25:38,-0.58,0.67,-0.69,0.76,1.02,-0.43,0.68,-0.03,-0.61,0.57,-1.17, , , , , ,742.35,741.41,600.0,200.0, , , , , ,, , , , , 
10:25:41,-0.74,0.63,-0.77,0.86,0.95,-0.61,0.58,-0.08,-0.83,0.46,-1.21, , , , , ,742.35,741.4,500.0,300.0, , , , , ,, , , , , 
10:25:44,-0.66,0.58,-0.78,0.66,0.85,-0.55,0.59,-0.16,-0.64,0.47,-1.19, , , , , ,742.35,741.42,500.0,100.0, , , , , ,, , , , , 
10:25:47,-0.59,0.58,-0.71,0.68,0.75,-0.51,0.62,-0.29,-0.54,0.45,-1.16, , , , , ,742.35,741.42,500.0,100.0, , , , , ,, , , , , 
10:25:50,-0.57,0.51,-0.67,0.55,0.75,-0.53,0.42,-0.36,-0.51,0.55,-1.07, , , , , ,742.35,741.42,500.0,100.0, , , , , ,, , , , , 
10:25:53,-0.75,0.43,-0.84,0.59,0.11,-0.75,0.24,-0.99,-0.64,0.47,-1.64, , , , , ,742.38,742.35,200.0,500.0, , , , , ,, , , , , 
10:25:56,-0.75,0.34,-0.84,0.41,0.11,-0.7,0.24,-0.99,-0.7,0.38,-1.57, , , , , ,742.38,742.35,200.0,300.0, , , , , ,, , , , , 
10:25:59,-0.68,0.36,-0.76,0.49,0.11,-0.6,0.19,-0.93,-0.69,0.4,-1.51, , , , , ,742.38,742.35,200.0,400.0, , , , , ,, , , , , 
10:26:02,-0.7,0.28,-0.76,0.3,0.11,-0.61,0.15,-0.96,-0.73,0.4,-1.45, , , , , ,742.38,742.35,200.0,300.0, , , , , ,, , , , , 
10:26:05,-0.61,0.4,-0.63,0.54,0.11,-0.53,0.24,-1.06,-0.69,0.43,-1.37, , , , , ,742.38,742.35,200.0,1100.0, , , , , ,, , , , , 
10:26:08,-0.6,0.44,-0.71,0.46,-0.2,-0.54,0.37,-1.45,-0.55,0.49,-1.59, , , , , ,742.8,742.35,600.0,1100.0, , , , , ,, , , , , 
10:26:11,-0.61,0.39,-0.64,0.42,-0.24,-0.58,0.32,-1.54,-0.62,0.45,-1.57, , , , , ,742.8,742.38,500.0,100.0, , , , , ,, , , , , 
10:26:14,-0.56,0.39,-0.59,0.44,-0.55,-0.42,0.27,-1.8,-0.66,0.47,-1.67, , , , , ,742.83,742.8,1100.0,795.0, , , , , ,, , , , , 
10:26:17,-0.49,0.48,-0.44,0.61,-0.58,-0.37,0.38,-1.73,-0.65,0.47,-1.45, , , , , ,742.83,742.8,1100.0,695.0, , , , , ,, , , , , 
10:26:20,-0.63,0.31,-0.56,0.38,-0.58,-0.62,0.25,-1.61,-0.7,0.29,-1.06, , , , , ,742.83,742.8,1100.0,500.0, , , , , ,, , , , , 
10:26:23,-0.69,0.26,-0.55,0.37,-0.58,-0.68,0.2,-1.56,-0.85,0.2,-0.66, , , , , ,742.83,742.8,1100.0,500.0, , , , , ,, , , , , 
10:26:26,-0.57,0.28,-0.53,0.37,-0.58,-0.46,0.14,-1.52,-0.73,0.34,-0.35, , , , , ,742.83,742.8,1100.0,600.0, , , , , ,, , , , , 
10:26:29,-0.58,0.3,-0.49,0.38,-0.68,-0.52,0.16,-1.54,-0.72,0.34,-0.04, , , , , ,742.83,742.71,700.0,100.0, , , , , ,, , , , , 
10:26:32,-0.73,0.25,-0.66,0.39,-0.73,-0.74,0.14,-1.54,-0.78,0.23,0.14, , , , , ,742.8,742.58,100.0,100.0, , , , , ,, , , , , 
10:26:35,-0.79,0.21,-0.7,0.37,-0.9,-0.73,0.24,-1.58,-0.94,0.01,0.19, , , , , ,742.8,742.58,200.0,100.0, , , , , ,, , , , , 
10:26:38,-0.72,0.14,-0.65,0.24,-1.19,-0.62,0.09,-1.7,-0.9,0.1,0.12, , , , , ,742.83,742.65,600.0,100.0, , , , , ,, , , , , 
10:26:41,-0.88,0.07,-0.78,0.14,-0.85,-0.79,0.06,-1.3,-1.08,0.01,0.52, , , , , ,742.5,742.38,13800.0,700.0, , , , , ,, , , , , 
10:26:44,-0.94,-0.02,-0.85,-0.07,-0.91,-0.91,0.04,-1.2,-1.07,-0.02,0.53, , , , , ,742.5,742.38,13800.0,700.0, , , , , ,, , , , , 
10:26:47,-0.91,-0.0,-0.75,0.02,-1.05,-0.89,0.06,-1.13,-1.11,-0.08,0.53, , , , , ,742.5,742.39,13600.0,100.0, , , , , ,, , , , , 
10:26:50,-0.86,0.0,-0.72,0.09,-1.11,-0.77,-0.02,-1.04,-1.1,-0.05,0.36, , , , , ,742.5,742.38,13100.0,100.0, , , , , ,, , , , , 
10:26:53,-0.91,0.07,-0.74,0.16,-1.09,-0.79,0.07,-0.94,-1.2,-0.01,0.19, , , , , ,742.5,742.38,13100.0,100.0, , , , , ,, , , , , 
10:26:56,-0.88,0.03,-0.76,0.03,-1.1,-0.8,-0.03,-0.97,-1.08,0.08,-0.05, , , , , ,742.5,742.39,13000.0,200.0, , , , , ,, , , , , 
10:26:59,-0.75,0.09,-0.71,0.09,-1.03,-0.69,0.04,-1.0,-0.86,0.13,-0.04, , , , , ,742.5,742.39,11300.0,200.0, , , , , ,, , , , , 
10:27:02,-0.6,0.09,-0.61,0.04,-1.06,-0.56,-0.02,-1.02,-0.64,0.23,0.13, , , , , ,742.5,742.39,11200.0,195.0, , , , , ,, , , , , 
10:27:05,-0.52,0.17,-0.57,0.14,-1.17,-0.53,0.09,-1.09,-0.47,0.28,0.31, , , , , ,742.5,742.39,11200.0,195.0, , , , , ,, , , , , 
10:27:08,-0.49,0.21,-0.52,0.14,-1.27,-0.53,0.15,-1.21,-0.42,0.35,0.33, , , , , ,742.5,742.39,11100.0,95.0, , , , , ,, , , , , 
10:27:11,-0.62,0.12,-0.56,0.15,-1.26,-0.6,0.03,-1.29,-0.71,0.18,0.39, , , , , ,742.39,742.38,200.0,195.0, , , , , ,, , , , , 
10:27:14,-0.66,0.06,-0.59,0.06,-1.23,-0.54,0.04,-1.56,-0.86,0.08,-0.02, , , , , ,742.39,742.38,100.0,195.0, , , , , ,, , , , , 
10:27:17,-0.74,0.01,-0.66,0.07,-1.15,-0.62,0.03,-1.77,-0.93,-0.08,-0.43, , , , , ,742.39,742.38,400.0,195.0, , , , , ,, , , , , 
10:27:20,-0.78,-0.04,-0.72,0.02,-1.04,-0.66,0.03,-1.96,-0.94,-0.18,-0.64, , , , , ,742.39,742.38,500.0,95.0, , , , , ,, , , , , 
10:27:23,-0.82,-0.09,-0.75,-0.05,-0.99,-0.67,-0.05,-2.14,-1.04,-0.18,-1.06, , , , , ,742.39,742.38,600.0,95.0, , , , , ,, , , , , 
10:27:26,-0.7,-0.05,-0.6,-0.04,-0.94,-0.53,-0.02,-2.2,-0.96,-0.09,-0.88, , , , , ,742.39,742.38,600.0,95.0, , , , , ,, , , , , 
10:27:29,-0.7,0.01,-0.62,0.04,-1.02,-0.58,-0.01,-2.27,-0.89,0.01,-0.69, , , , , ,742.39,742.38,600.0,95.0, , , , , ,, , , , , 
10:27:32,-0.62,0.17,-0.54,0.14,-0.47,-0.51,0.28,-1.62,-0.8,0.1,0.17, , , , , ,742.38,741.43,5.0,100.0, , , , , ,, , , , , 
10:27:35,-0.64,0.15,-0.54,0.18,-0.53,-0.48,0.27,-1.62,-0.9,-0.01,0.4, , , , , ,742.38,741.43,900.0,100.0, , , , , ,, , , , , 
10:27:38,-0.67,0.12,-0.6,0.19,-0.58,-0.53,0.19,-1.59,-0.88,-0.01,0.39, , , , , ,742.38,741.43,1000.0,100.0, , , , , ,, , , , , 
10:27:41,-0.76,0.16,-0.69,0.25,-0.33,-0.64,0.19,-1.35,-0.96,0.02,0.72, , , , , ,742.0,741.43,2021.0,100.0, , , , , ,, , , , , 
10:27:44,-0.89,0.06,-0.93,0.08,-0.22,-0.78,0.13,-1.33,-0.97,-0.02,0.78, , , , , ,742.0,741.43,11921.0,100.0, , , , , ,, , , , , 
10:27:47,-0.96,-0.11,-0.84,-0.05,-0.15,-0.93,-0.08,-1.35,-1.11,-0.19,0.84, , , , , ,742.0,741.43,11921.0,100.0, , , , , ,, , , , , 
10:27:50,-0.89,-0.07,-0.68,0.05,0.2,-0.8,-0.04,-1.1,-1.2,-0.21,1.18, , , , , ,741.6,741.43,100.0,100.0, , , , , ,, , , , , 
10:27:53,-0.8,-0.02,-0.61,0.12,0.3,-0.73,-0.02,-1.09,-1.06,-0.17,1.17, , , , , ,741.6,741.44,100.0,100.0, , , , , ,, , , , , 
10:27:56,-0.78,0.11,-0.72,0.21,-0.03,-0.72,0.04,-1.42,-0.9,0.08,0.79, , , , , ,742.0,741.5,11121.0,200.0, , , , , ,, , , , , 
10:27:59,-0.75,0.09,-0.54,0.27,-0.02,-0.75,0.01,-1.26,-0.95,-0.02,0.77, , , , , ,742.0,741.43,11121.0,100.0, , , , , ,, , , , , 
10:28:02,-0.64,0.11,-0.45,0.24,-0.06,-0.58,0.05,-1.19,-0.9,0.03,0.67, , , , , ,741.99,741.48,100.0,100.0, , , , , ,, , , , , 
10:28:05,-0.75,0.1,-0.56,0.24,0.28,-0.77,0.05,-0.68,-0.93,0.01,1.02, , , , , ,741.43,741.42,800.0,600.0, , , , , ,, , , , , 
10:28:08,-0.71,0.08,-0.53,0.26,0.16,-0.75,0.03,-0.58,-0.85,-0.05,0.97, , , , , ,741.43,741.42,700.0,600.0, , , , , ,, , , , , 
10:28:11,-0.59,0.24,-0.51,0.36,0.0,-0.56,0.26,-0.58,-0.69,0.1,0.93, , , , , ,741.43,741.42,500.0,600.0, , , , , ,, , , , , 
10:28:14,-0.31,0.47,-0.4,0.45,-0.4,-0.21,0.57,-0.69,-0.33,0.38,0.76, , , , , ,741.6,741.44,100.0,1000.0, , , , , ,, , , , , 
10:28:17,-0.27,0.63,-0.38,0.58,-0.6,-0.24,0.77,-0.68,-0.19,0.55,0.75, , , , , ,741.6,741.44,100.0,600.0, , , , , ,, , , , , 
10:28:20,-0.37,0.56,-0.47,0.48,-1.01,-0.4,0.47,-0.85,-0.24,0.71,0.54, , , , , ,741.9,741.44,100.0,500.0, , , , , ,, , , , , 
