tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost
09:58:06,-1.14,-0.29,-0.98,-0.16,0.2,-0.99,-0.45,0.45,-1.45,-0.25,-0.71,-100.0,724.96,724.96,-100.0,61.0,-589.73,-0.63,724.98,724.92,100.0,100.0, ,2018-05-24 09:58:07.607000,2018-05-24 09:58:07.607000,, , ,FILLED,942404.8944479739,942994.6251877849
09:58:09,-0.96,-0.23,-0.82,-0.01,0.55,-0.83,-0.31,0.55,-1.22,-0.37,-0.44, , , , , , , ,724.92,724.8,300.0,1800.0, , , ,, , , , , 
09:58:12,-0.79,-0.15,-0.76,0.08,0.81,-0.64,-0.15,0.49,-0.95,-0.36,-0.4, , , , , , , ,725.0,724.8,6398.0,1800.0, , , ,, , , , , 
09:58:15,-0.7,0.01,-0.72,0.06,1.07,-0.53,-0.05,0.48,-0.86,0.02,-0.29, , , , , , , ,725.0,724.8,6098.0,1800.0, , , ,, , , , , 
09:58:18,-0.55,0.12,-0.57,0.08,1.17,-0.4,0.04,0.48,-0.67,0.25,-0.29, , , , , , , ,725.0,724.8,5498.0,1500.0, , , ,, , , , , 
09:58:21,-0.32,0.16,-0.29,0.17,1.25,-0.18,0.03,0.48,-0.48,0.29,-0.34, , , , , , , ,725.0,724.8,3798.0,1400.0, , , ,, , , , , 
09:58:24,-0.28,0.29,-0.23,0.31,1.11,-0.14,0.23,0.48,-0.48,0.34,-0.34, , , , , , , ,725.0,724.8,3798.0,1400.0, , , ,, , , , , 
09:58:27,-0.16,0.28,-0.2,0.22,1.04,-0.07,0.2,0.55,-0.21,0.43,-0.22, , , , , , , ,724.9,724.8,100.0,1400.0, , , ,, , , , , 
09:58:30,-0.27,0.28,-0.29,0.2,0.83,-0.19,0.13,0.48,-0.31,0.49,-0.24, , , , , , , ,725.0,724.8,3998.0,1200.0, , , ,, , , , , 
09:58:33,-0.44,0.15,-0.52,0.13,0.62,-0.41,0.01,0.4,-0.39,0.31,-0.18, , , , , , , ,725.0,724.9,5798.0,300.0, , , ,, , , , , 
09:58:36,-0.67,0.05,-0.63,0.09,0.62,-0.6,-0.1,0.4,-0.78,0.17,-0.18, , , , , , , ,725.0,724.9,5598.0,200.0, , , ,, , , , , 
09:58:39,-0.58,0.1,-0.55,0.16,0.62,-0.56,-0.05,0.51,-0.63,0.2,-0.18, , , , , , , ,725.0,724.9,5298.0,200.0, , , ,, , , , , 
09:58:42,-0.3,0.29,-0.22,0.32,0.53,-0.24,0.23,0.42,-0.42,0.32,-0.23, , , , , , , ,725.0,724.9,5098.0,300.0, , , ,, , , , , 
09:58:45,-0.2,0.24,-0.17,0.3,0.53,-0.18,0.14,0.54,-0.25,0.29,-0.27, , , , , , , ,725.0,724.85,4998.0,2500.0, , , ,, , , , , 
09:58:48,-0.3,0.17,-0.26,0.24,0.57,-0.24,0.09,0.6,-0.42,0.17,-0.15, , , , , , , ,724.9,724.85,800.0,2200.0, , , ,, , , , , 
09:58:51,-0.17,0.18,-0.16,0.24,0.49,-0.08,0.16,0.32,-0.26,0.16,-0.21, , , , , , , ,725.0,724.85,3998.0,1600.0, , , ,, , , , , 
09:58:54,-0.08,0.33,-0.07,0.37,0.55,-0.05,0.29,0.26,-0.12,0.34,-0.15, , , , , , , ,725.0,724.85,3698.0,1600.0, , , ,, , , , , 
09:58:57,0.01,0.33,0.05,0.36,0.55,0.05,0.29,0.04,-0.06,0.35,-0.07, , , , , , , ,725.0,724.85,3898.0,1900.0, , , ,, , , , , 
09:59:00,0.11,0.48,0.09,0.55,0.54,0.15,0.51,-0.11,0.09,0.4,-0.14, , , , , , , ,725.0,724.85,3298.0,1900.0, , , ,, , , , , 
09:59:03,0.38,0.81,0.24,0.81,0.48,0.4,0.82,-0.15,0.51,0.81,-0.23, , , , , , , ,725.0,724.86,98.0,300.0, , , ,, , , , , 
09:59:06,0.63,0.92,0.36,0.92,0.33,0.94,0.86,-0.28,0.57,0.97,-0.43, , , , , , , ,725.05,725.0,400.0,2102.0, , , ,, , , , , 
09:59:09,0.33,0.85,0.06,0.87,-0.33,0.39,0.85,-0.93,0.54,0.84,-1.25, , , , , , , ,726.0,725.0,500.0,1502.0, , , ,, , , , , 
09:59:12,0.18,0.81,-0.02,0.88,-0.48,0.33,0.89,-1.01,0.23,0.67,-1.4, , , , , , , ,726.0,725.21,500.0,100.0, , , ,, , , , , 
09:59:15,0.12,0.72,0.04,0.75,-0.75,0.14,0.74,-1.41,0.17,0.67,-1.71, , , , , , , ,726.0,725.6,500.0,100.0, , , ,, , , , , 
09:59:18,-0.01,0.68,-0.22,0.72,-0.76,-0.03,0.67,-1.54,0.22,0.66,-1.59, , , , , , , ,726.0,725.6,500.0,200.0, , , ,, , , , , 
09:59:21,-0.03,0.67,-0.06,0.78,-0.76,-0.13,0.7,-1.65,0.1,0.52,-1.64, , , , , , , ,726.0,725.6,200.0,100.0, , , ,, , , , , 
09:59:24,-0.02,0.72,-0.13,0.72,-0.8,0.1,0.82,-1.85,-0.04,0.62,-1.72, , , , , , , ,726.06,725.6,300.0,100.0, , , ,, , , , , 
09:59:27,-0.08,0.61,-0.01,0.86,-0.21,-0.09,0.57,-1.23,-0.12,0.41,-1.14, , , , , , , ,725.6,725.2,1900.0,400.0, , , ,, , , , , 
09:59:30,-0.19,0.45,-0.25,0.81,-0.21,-0.03,0.39,-1.21,-0.29,0.14,-1.28, , , , , , , ,725.6,725.2,2000.0,400.0, , , ,, , , , , 
09:59:33,-0.19,0.48,-0.19,0.77,-0.22,-0.19,0.5,-1.2,-0.18,0.18,-1.18, , , , , , , ,725.6,725.2,1700.0,400.0, , , ,, , , , , 
09:59:36,-0.39,0.3,-0.28,0.43,-0.22,-0.53,0.39,-1.21,-0.37,0.07,-1.07, , , , , , , ,725.6,725.2,1700.0,400.0, , , ,, , , , , 
09:59:39,-0.23,0.32,-0.29,0.59,-0.12,-0.35,0.27,-1.21,-0.05,0.1,-0.96, , , , , , , ,725.6,725.2,1500.0,400.0, , , ,, , , , , 
09:59:42,-0.24,0.3,-0.43,0.58,-0.21,-0.33,0.21,-1.24,0.03,0.12,-0.85, , , , , , , ,725.6,725.21,1500.0,100.0, , , ,, , , , , 
09:59:45,-0.25,0.25,-0.12,0.54,0.26,-0.45,0.2,-0.86,-0.16,0.02,-0.46, , , , , , , ,725.2,725.05,100.0,100.0, , , ,, , , , , 
09:59:48,-0.24,0.22,-0.22,0.4,0.02,-0.26,0.24,-1.1,-0.23,0.01,-0.62, , , , , , , ,725.6,725.0,1000.0,1802.0, , , ,, , , , , 
09:59:51,-0.4,0.12,-0.45,0.22,-0.2,-0.49,0.18,-1.1,-0.26,-0.05,-0.46, , , , , , , ,725.6,725.0,1000.0,1402.0, , , ,, , , , , 
09:59:54,-0.5,0.09,-0.54,0.32,-0.39,-0.57,0.04,-1.23,-0.4,-0.11,-0.53, , , , , , , ,725.6,725.2,700.0,100.0, , , ,, , , , , 
09:59:57,-0.45,0.12,-0.45,0.29,-0.47,-0.59,0.02,-0.99,-0.31,0.04,-0.32, , , , , , , ,725.6,725.0,600.0,1202.0, , , ,, , , , , 
10:00:00,-0.49,0.07,-0.48,0.19,-0.62,-0.64,-0.03,-0.84,-0.35,0.05,-0.41, , , , , , , ,725.6,725.0,500.0,1602.0, , , ,, , , , , 
10:00:03,-0.54,0.04,-0.59,0.16,-0.6,-0.63,-0.09,-0.64,-0.38,0.05,-0.51, , , , , , , ,725.52,725.0,100.0,1802.0, , , ,, , , , , 
10:00:06,-0.4,0.14,-0.53,0.3,-0.6,-0.48,0.03,-0.49,-0.18,0.09,-0.57, , , , , , , ,725.52,725.0,100.0,2002.0, , , ,, , , , , 
10:00:09,-0.42,0.16,-0.57,0.29,-0.6,-0.48,0.11,-0.37,-0.2,0.09,-0.63, , , , , , , ,725.52,725.0,100.0,1902.0, , , ,, , , , , 
10:00:12,-0.46,0.12,-0.65,0.16,-0.53,-0.56,0.13,-0.36,-0.18,0.07,-0.61, , , , , , , ,725.5,725.0,100.0,2102.0, , , ,, , , , , 
10:00:15,-0.49,0.05,-0.64,0.05,-0.65,-0.7,0.12,-0.35,-0.13,-0.03,-0.6, , , , , , , ,725.5,725.0,100.0,1702.0, , , ,, , , , , 
10:00:18,-0.52,-0.05,-0.57,0.01,-0.78,-0.68,-0.05,-0.35,-0.29,-0.1,-0.59, , , , , , , ,725.5,725.0,100.0,1802.0, , , ,, , , , , 
10:00:21,-0.6,-0.08,-0.64,0.01,-0.89,-0.78,-0.01,-0.44,-0.37,-0.25,-0.66, , , , , , , ,725.5,725.0,300.0,1802.0, , , ,, , , , , 
10:00:24,-0.57,-0.08,-0.56,0.1,-1.06,-0.73,-0.06,-0.43,-0.41,-0.27,-0.71, , , , , , , ,725.5,725.0,300.0,2002.0, , , ,, , , , , 
10:00:27,-0.56,-0.03,-0.57,0.08,-1.03,-0.73,-0.01,-0.42,-0.38,-0.17,-0.78, , , , , , , ,725.5,725.0,300.0,2002.0, , , ,, , , , , 
10:00:30,-0.55,-0.03,-0.54,0.15,-1.0,-0.61,-0.1,-0.56,-0.49,-0.15,-0.85, , , , , , , ,725.5,725.0,200.0,2002.0, , , ,, , , , , 
10:00:33,-0.54,0.09,-0.54,0.28,-0.99,-0.57,-0.1,-0.68,-0.52,0.09,-0.85, , , , , , , ,725.5,725.0,100.0,2002.0, , , ,, , , , , 
10:00:36,-0.5,0.16,-0.44,0.35,-0.94,-0.55,-0.01,-0.77,-0.52,0.14,-0.79, , , , , , , ,725.4,725.01,100.0,100.0, , , ,, , , , , 
10:00:39,-0.48,0.21,-0.47,0.33,-1.02,-0.43,0.08,-0.97,-0.54,0.21,-0.86, , , , , , , ,725.5,725.01,100.0,200.0, , , ,, , , , , 
10:00:42,-0.56,0.15,-0.63,0.19,-1.44,-0.53,0.05,-1.43,-0.53,0.2,-1.27, , , , , , , ,725.6,725.5,200.0,100.0, , , ,, , , , , 
10:00:45,-0.39,0.22,-0.42,0.38,-0.7,-0.36,0.11,-0.68,-0.38,0.19,-0.52, , , , , , , ,725.01,725.0,200.0,102.0, , , ,, , , , , 
10:00:48,-1.06,-0.2,-1.0,-0.19,-1.31,-1.25,-0.26,-1.3,-0.93,-0.16,-1.07, , , , , , , ,725.9,725.01,600.0,500.0, , , ,, , , , , 
10:00:51,-0.86,0.28,-0.78,0.56,-1.02,-1.23,0.05,-1.07,-0.56,0.24,-0.71, , , , , , , ,725.48,725.01,1000.0,600.0, , , ,, , , , , 
10:00:54,-0.53,0.61,-0.24,0.78,-0.59,-0.91,0.64,-0.65,-0.43,0.41,-0.2, , , , , , , ,725.0,724.85,2398.0,1500.0, , , ,, , , , , 
10:00:57,-0.78,0.45,-0.55,0.81,-0.33,-0.96,0.37,-0.57,-0.83,0.16,0.0, , , , , , , ,724.85,724.8,3200.0,600.0, , , ,, , , , , 
10:01:00,-0.59,0.29,-0.5,0.41,-0.18,-0.57,0.56,-0.62,-0.71,-0.1,0.13, , , , , , , ,724.85,724.8,3100.0,100.0, , , ,, , , , , 
10:01:03,-0.9,0.19,-0.98,0.43,-0.04,-0.91,0.39,-0.64,-0.81,-0.24,0.2, , , , , , , ,724.85,724.8,3200.0,100.0, , , ,, , , , , 
10:01:06,-0.74,0.06,-0.48,0.17,0.11,-0.76,0.2,-0.54,-0.97,-0.2,0.27, , , , , , , ,724.85,724.8,3100.0,100.0, , , ,, , , , , 
10:01:06, , , , ,0.23, , ,-0.39, , ,0.39, , , , , , , ,724.85,724.8,3100.0,100.0,1, , ,, , , , , 
10:01:12,-0.61,0.16,-0.48,0.28,0.23,-0.61,0.22,-0.3,-0.75,-0.03,0.33, , , , , , , ,724.85,724.8,3000.0,300.0, , , ,, , , , , 
10:01:15,-0.44,0.37,-0.34,0.49,-0.02,-0.38,0.36,-0.44,-0.59,0.25,0.01, , , , , , , ,725.01,725.0,300.0,6102.0, , , ,, , , , , 
10:01:18,-0.04,0.69,-0.09,0.95,0.74,-0.0,0.66,0.33,-0.01,0.46,0.7, , , , , , , ,724.8,724.11,798.0,200.0, , , ,, , , , , 
10:01:21,0.21,0.93,-0.09,1.0,0.66,0.47,0.95,0.27,0.23,0.83,0.59, , , , , , , ,724.8,724.11,698.0,200.0, , , ,, , , , , 
10:01:24,0.03,0.99,-0.13,0.91,0.6,0.07,0.92,0.21,0.15,1.15,0.46, , , , , , , ,724.8,724.2,598.0,1000.0, , , ,, , , , , 
10:01:27,0.26,0.99,-0.19,0.86,0.57,0.21,1.0,0.22,0.77,1.12,0.42, , , , , , , ,724.8,724.26,298.0,200.0, , , ,, , , , , 
10:01:30,0.17,0.92,-0.13,0.77,0.44,0.07,0.9,0.27,0.58,1.09,0.43, , , , , , , ,724.8,724.26,1798.0,200.0, , , ,, , , , , 
10:01:33,0.09,0.79,-0.16,0.75,0.3,0.02,0.78,0.41,0.41,0.82,0.46, , , , , , , ,724.8,724.26,2298.0,100.0, , , ,, , , , , 
10:01:36,-0.04,0.72,-0.17,0.73,0.16,-0.04,0.67,0.39,0.09,0.75,0.47, , , , , , , ,724.8,724.27,1398.0,1000.0, , , ,, , , , , 
10:01:39,0.04,0.67,-0.14,0.68,0.07,-0.08,0.63,0.44,0.33,0.69,0.57, , , , , , , ,724.8,724.2,1398.0,1000.0, , , ,, , , , , 
10:01:42,0.04,0.7,-0.07,0.7,0.02,-0.01,0.72,0.39,0.2,0.68,0.61, , , , , , , ,724.8,724.2,1298.0,1000.0, , , ,, , , , , 
10:01:45,0.14,0.88,-0.1,0.81,0.02,0.13,0.88,0.32,0.4,0.97,0.61, , , , , , , ,724.8,724.2,1198.0,1000.0, , , ,, , , , , 
10:01:48,0.11,0.93,-0.17,0.89,0.02,0.11,0.85,0.37,0.38,1.05,0.61, , , , , , , ,724.8,724.2,998.0,900.0, , , ,, , , , , 
10:01:51,0.12,0.82,-0.1,0.76,-0.04,0.03,0.8,0.38,0.44,0.89,0.58, , , , , , , ,724.8,724.2,1398.0,900.0, , , ,, , , , , 
10:01:54,0.16,0.82,-0.04,0.74,-0.06,0.08,0.84,0.44,0.42,0.9,0.55, , , , , , , ,724.8,724.2,1298.0,900.0, , , ,, , , , , 
10:01:57,0.27,0.94,0.04,0.8,-0.13,0.2,0.94,0.51,0.58,1.07,0.57, , , , , , , ,724.8,724.22,1198.0,1000.0, , , ,, , , , , 
10:02:00,-0.2,0.87,-0.58,0.77,-0.62,-0.22,0.85,0.0,0.21,0.99,0.23, , , , , , , ,724.85,724.8,400.0,2.0, , , ,, , , , , 
10:02:03,-0.1,0.82,-0.47,0.75,-0.78,-0.23,0.72,-0.22,0.39,0.99,0.18, , , , , , , ,725.01,724.85,200.0,200.0, , , ,, , , , , 
10:02:06,0.01,0.92,-0.46,0.78,-0.68,-0.14,0.84,-0.3,0.63,1.13,0.3, , , , , , , ,725.01,724.85,200.0,200.0, , , ,, , , , , 
10:02:09,0.21,1.14,-0.24,0.97,-0.53,0.04,1.04,-0.46,0.81,1.41,0.47, , , , , , , ,725.01,724.85,100.0,100.0, , , ,, , , , , 
10:02:12,0.35,1.17,-0.04,0.99,-0.77,0.17,1.06,-0.8,0.92,1.45,0.24, , , , , , , ,725.48,724.86,200.0,700.0, , , ,, , , , , 
10:02:15,0.42,1.13,-0.05,0.89,-0.34,0.22,1.01,-0.52,1.1,1.5,0.67, , , , , , , ,725.0,724.87,400.0,100.0, , , ,, , , , , 
10:02:18,0.43,1.05,0.08,0.94,-0.33,0.21,1.04,-0.4,1.01,1.17,0.76, , , , , , , ,725.0,724.86,300.0,700.0, , , ,, , , , , 
10:02:21,0.41,1.04,-0.02,0.9,-0.38,0.26,1.03,-0.43,0.98,1.2,0.76, , , , , , , ,725.0,724.86,300.0,1300.0, , , ,, , , , , 
10:02:24,0.32,0.87,0.03,0.79,-0.38,0.28,0.87,-0.48,0.66,0.96,0.75, , , , , , , ,725.0,724.86,100.0,700.0, , , ,, , , , , 
10:02:27,0.38,0.85,0.05,0.81,-0.36,0.32,0.78,-0.52,0.77,0.97,0.71, , , , , , , ,725.05,724.86,400.0,600.0, , , ,, , , , , 
10:02:30,0.3,0.75,0.01,0.67,-0.32,0.19,0.74,-0.68,0.69,0.83,0.61, , , , , , , ,725.05,724.86,400.0,700.0, , , ,, , , , , 
10:02:33,0.13,0.67,-0.01,0.63,0.38,-0.07,0.56,-0.01,0.46,0.81,1.08, , , , , , , ,724.6,724.5,3700.0,700.0, , , ,, , , , , 
10:02:36,0.11,0.61,0.05,0.57,0.38,-0.04,0.55,0.1,0.31,0.7,1.0, , , , , , , ,724.6,724.5,3600.0,500.0, , , ,, , , , , 
10:02:39,0.13,0.61,0.06,0.59,0.37,-0.13,0.58,0.21,0.47,0.65,0.95, , , , , , , ,724.6,724.5,3700.0,100.0, , , ,, , , , , 
10:02:42,0.12,0.62,0.04,0.62,0.32,-0.13,0.67,0.33,0.43,0.56,0.97, , , , , , , ,724.6,724.5,3500.0,100.0, , , ,, , , , , 
10:02:45,0.25,0.82,0.23,0.82,0.45,-0.09,0.84,0.52,0.6,0.8,1.18, , , , , , , ,724.6,724.22,100.0,1200.0, , , ,, , , , , 
10:02:48,0.26,0.8,0.11,0.76,0.3,0.09,0.77,0.41,0.57,0.87,1.0, , , , , , , ,724.6,724.5,100.0,500.0, , , ,, , , , , 
10:02:51,0.2,0.76,-0.02,0.61,0.31,-0.05,0.77,0.57,0.66,0.91,1.09, , , , , , , ,724.6,724.5,100.0,700.0, , , ,, , , , , 
10:02:54,0.24,0.72,0.03,0.72,0.62,-0.03,0.7,0.89,0.71,0.75,1.45, , , , , , , ,724.5,724.23,2100.0,100.0, , , ,, , , , , 
10:02:57,0.18,0.7,0.05,0.64,0.7,-0.09,0.7,0.97,0.57,0.76,1.26, , , , , , , ,724.5,724.23,2100.0,600.0, , , ,, , , , , 
10:03:00,0.16,0.72,0.08,0.65,0.63,-0.17,0.68,0.88,0.57,0.83,1.07, , , , , , , ,724.5,724.23,2000.0,600.0, , , ,, , , , , 
10:03:03,0.18,0.74,0.09,0.72,0.52,-0.22,0.72,0.69,0.68,0.79,0.74, , , , , , , ,724.5,724.29,2100.0,100.0, , , ,, , , , , 
10:03:06,0.06,0.63,-0.12,0.51,0.53,-0.18,0.65,0.71,0.5,0.74,0.56, , , , , , , ,724.5,724.15,1800.0,202.0, , , ,, , , , , 
10:03:09,-0.4,0.47,-0.56,0.4,-0.09,-0.69,0.48,0.21,0.06,0.55,0.11, , , , , , , ,724.7,724.6,100.0,2700.0, , , ,, , , , , 
10:03:12,-0.27,0.54,-0.52,0.4,-0.3,-0.46,0.42,-0.01,0.18,0.81,-0.04, , , , , , , ,724.92,724.7,100.0,300.0, , , ,, , , , , 
10:03:15,-0.21,0.45,-0.58,0.33,-0.12,-0.52,0.33,0.23,0.47,0.7,0.34, , , , , , , ,724.7,724.6,100.0,2500.0, , , ,, , , , , 
10:03:18,-0.19,0.45,-0.33,0.38,-0.01,-0.45,0.49,0.23,0.22,0.47,0.39, , , , , , , ,724.7,724.61,100.0,100.0, , , ,, , , , , 
10:03:21,-0.27,0.44,-0.43,0.35,-0.06,-0.51,0.44,0.16,0.13,0.54,0.54, , , , , , , ,724.7,724.61,100.0,200.0, , , ,, , , , , 
10:03:24,-0.22,0.55,-0.21,0.4,-0.1,-0.46,0.47,0.1,-0.0,0.79,0.61, , , , , , , ,724.7,724.61,100.0,200.0, , , ,, , , , , 
10:03:27,-0.29,0.53,-0.33,0.47,-0.1,-0.51,0.45,0.04,-0.04,0.68,0.63, , , , , , , ,724.7,724.61,100.0,200.0, , , ,, , , , , 
10:03:30,-0.28,0.47,-0.35,0.48,-0.46,-0.53,0.39,-0.23,0.03,0.53,0.52, , , , , , , ,724.99,724.6,100.0,800.0, , , ,, , , , , 
10:03:33,-0.37,0.35,-0.38,0.34,-0.35,-0.53,0.3,-0.23,-0.21,0.41,0.52, , , , , , , ,724.99,724.6,100.0,800.0, , , ,, , , , , 
10:03:36,-0.41,0.34,-0.49,0.36,-0.57,-0.57,0.3,-0.56,-0.16,0.37,0.18, , , , , , , ,725.48,724.6,100.0,800.0, , , ,, , , , , 
10:03:39,-0.24,0.43,-0.25,0.42,0.08,-0.4,0.37,-0.03,-0.07,0.49,0.69, , , , , , , ,724.7,724.6,100.0,900.0, , , ,, , , , , 
10:03:42,-0.16,0.47,-0.19,0.54,-0.01,-0.27,0.4,-0.22,-0.02,0.47,0.5, , , , , , , ,724.98,724.6,100.0,900.0, , , ,, , , , , 
10:03:45,-0.36,0.38,-0.38,0.43,0.18,-0.46,0.39,-0.03,-0.25,0.33,0.69, , , , , , , ,724.7,724.6,100.0,899.0, , , ,, , , , , 
10:03:48,-0.24,0.43,-0.26,0.44,0.01,-0.42,0.4,-0.22,-0.05,0.47,0.55, , , , , , , ,724.98,724.7,100.0,200.0, , , ,, , , , , 
10:03:51,-0.26,0.4,-0.26,0.38,0.24,-0.4,0.36,-0.1,-0.13,0.45,0.61, , , , , , , ,724.98,724.61,100.0,100.0, , , ,, , , , , 
10:03:54,-0.23,0.38,-0.24,0.42,0.27,-0.42,0.4,-0.06,-0.02,0.31,0.59, , , , , , , ,724.98,724.65,100.0,200.0, , , ,, , , , , 
10:03:57,-0.32,0.35,-0.33,0.36,0.35,-0.44,0.38,0.01,-0.19,0.32,0.59, , , , , , , ,724.98,724.65,100.0,200.0, , , ,, , , , , 
10:04:00,-0.64,0.38,-0.76,0.44,-0.1,-0.75,0.36,-0.22,-0.41,0.33,0.11, , , , , , , ,725.5,724.65,1600.0,700.0, , , ,, , , , , 
10:04:03,-0.59,0.41,-0.42,0.54,0.42,-0.74,0.4,0.52,-0.59,0.28,0.9, , , , , , , ,724.6,724.58,1974.0,100.0, , , ,, , , , , 
10:04:06,-0.38,0.51,-0.22,0.69,0.35,-0.61,0.57,0.58,-0.3,0.27,0.9, , , , , , , ,724.6,724.58,1874.0,100.0, , , ,, , , , , 
10:04:09,-0.41,0.42,-0.05,0.55,0.3,-0.67,0.43,0.71,-0.49,0.27,0.9, , , , , , , ,724.6,724.58,1874.0,100.0, , , ,, , , , , 
10:04:12,-0.41,0.33,-0.19,0.55,0.3,-0.65,0.23,0.65,-0.38,0.21,0.86, , , , , , , ,724.6,724.58,1674.0,100.0, , , ,, , , , , 
10:04:15,-0.31,0.36,0.08,0.53,0.31,-0.52,0.28,0.58,-0.5,0.26,0.73, , , , , , , ,724.6,724.58,1374.0,100.0, , , ,, , , , , 
10:04:18,-0.14,0.45,0.08,0.67,0.48,-0.24,0.36,0.68,-0.26,0.31,0.89, , , , , , , ,724.6,724.35,74.0,200.0, , , ,, , , , , 
10:04:21,-0.48,0.35,-0.53,0.52,-0.2,-0.53,0.28,-0.06,-0.39,0.24,0.27, , , , , , , ,724.98,724.86,100.0,26.0, , , ,, , , , , 
10:04:24,-0.53,0.31,-0.39,0.51,0.36,-0.61,0.23,0.51,-0.58,0.2,0.93, , , , , , , ,724.58,724.35,374.0,199.0, , , ,, , , , , 
10:04:27,-0.22,0.42,-0.1,0.62,0.3,-0.28,0.3,0.52,-0.27,0.35,0.94, , , , , , , ,724.58,724.35,174.0,199.0, , , ,, , , , , 
10:04:30,-0.17,0.47,-0.08,0.59,0.23,-0.3,0.47,0.53,-0.12,0.33,1.06, , , , , , , ,724.58,724.35,74.0,199.0, , , ,, , , , , 
10:04:33,-0.23,0.43,-0.1,0.55,0.23,-0.31,0.38,0.55,-0.28,0.35,1.06, , , , , , , ,724.58,724.35,100.0,199.0, , , ,, , , , , 
10:04:36,-0.23,0.44,-0.22,0.55,-0.21,-0.29,0.4,0.13,-0.18,0.36,0.62, , , , , , , ,724.98,724.58,74.0,99.0, , , ,, , , , , 
10:04:39,-0.27,0.39,-0.36,0.44,-0.21,-0.29,0.32,0.18,-0.17,0.4,0.6, , , , , , , ,724.98,724.58,74.0,99.0, , , ,, , , , , 
10:04:42,-0.21,0.41,-0.24,0.52,-0.21,-0.25,0.39,0.23,-0.15,0.33,0.49, , , , , , , ,724.98,724.58,174.0,499.0, , , ,, , , , , 
10:04:45,-0.22,0.4,-0.23,0.46,-0.23,-0.27,0.36,0.19,-0.16,0.38,0.46, , , , , , , ,725.02,724.58,74.0,499.0, , , ,, , , , , 
10:04:48,-0.28,0.38,-0.33,0.41,-0.14,-0.32,0.4,0.22,-0.2,0.33,0.48, , , , , , , ,724.98,724.58,1600.0,399.0, , , ,, , , , , 
10:04:51,-0.27,0.43,-0.42,0.39,-0.43,-0.21,0.41,-0.16,-0.19,0.5,0.14, , , , , , , ,725.48,724.6,100.0,4100.0, , , ,, , , , , 
10:04:54,-0.12,0.51,-0.27,0.5,-0.64,-0.09,0.49,-0.47,-0.01,0.56,-0.14, , , , , , , ,725.5,724.98,100.0,200.0, , , ,, , , , , 
10:04:57,-0.21,0.53,-0.35,0.35,-0.23,-0.17,0.56,-0.1,-0.11,0.67,0.24, , , , , , , ,725.0,724.98,100.0,100.0, , , ,, , , , , 
10:05:00,-0.16,0.49,-0.25,0.46,-0.11,-0.17,0.52,-0.01,-0.07,0.5,0.26, , , , , , , ,725.4,724.6,2000.0,4400.0, , , ,, , , , , 
10:05:03,-0.14,0.52,-0.16,0.4,0.27,-0.14,0.53,0.4,-0.13,0.64,0.6, , , , , , , ,724.94,724.61,100.0,200.0, , , ,, , , , , 
10:05:06,-0.08,0.58,-0.17,0.46,0.29,-0.14,0.52,0.48,0.07,0.77,0.69, , , , , , , ,724.94,724.66,200.0,400.0, , , ,, , , , , 
10:05:09,-0.19,0.71,-0.31,0.74,0.42,-0.3,0.58,0.65,0.03,0.81,0.77, , , , , , , ,724.94,724.66,200.0,500.0, , , ,, , , , , 
10:05:12,-0.12,0.72,-0.15,0.81,0.32,-0.25,0.67,0.71,0.03,0.68,0.81, , , , , , , ,725.0,724.66,1900.0,402.0, , , ,, , , , , 
10:05:15,-0.12,0.62,-0.1,0.69,0.29,-0.25,0.55,0.85,-0.01,0.61,0.94, , , , , , , ,724.94,724.66,1800.0,402.0, , , ,, , , , , 
10:05:18,-0.04,0.58,-0.11,0.76,0.19,-0.08,0.55,0.9,0.08,0.45,0.92, , , , , , , ,725.0,724.66,1700.0,302.0, , , ,, , , , , 
10:05:21,-0.04,0.59,-0.12,0.67,0.07,-0.09,0.64,0.9,0.09,0.47,0.98, , , , , , , ,725.0,724.66,1500.0,302.0, , , ,, , , , , 
10:05:24,0.08,0.67,0.01,0.72,0.28,-0.01,0.72,1.17,0.23,0.56,1.3, , , , , , , ,724.66,724.6,698.0,4400.0, , , ,, , , , , 
10:05:27,0.07,0.59,0.06,0.68,0.29,-0.08,0.6,1.16,0.21,0.49,1.36, , , , , , , ,724.66,724.6,598.0,4400.0, , , ,, , , , , 
10:05:30,0.02,0.53,0.03,0.65,0.3,-0.04,0.59,1.06,0.08,0.35,1.42, , , , , , , ,724.66,724.6,598.0,4400.0, , , ,, , , , , 
10:05:33,0.02,0.49,0.06,0.66,0.32,-0.03,0.54,0.97,0.04,0.27,1.51, , , , , , , ,724.66,724.6,598.0,4200.0, , , ,, , , , , 
10:05:36,0.1,0.52,0.05,0.65,0.34,0.09,0.58,0.9,0.15,0.33,1.62, , , , , , , ,724.66,724.6,498.0,4200.0, , , ,, , , , , 
10:05:39,0.06,0.48,0.06,0.52,0.39,0.07,0.57,0.84,0.04,0.36,1.83, , , , , , , ,724.66,724.6,498.0,4200.0, , , ,, , , , , 
10:05:42,0.04,0.51,-0.07,0.57,0.44,0.12,0.63,0.85,0.06,0.32,2.0, , , , , , , ,724.66,724.6,498.0,4200.0, , , ,, , , , , 
