,tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
849,2018-05-07 10:12:43,-0.62,-0.13,-0.52,-0.32,1.67,-0.98,-0.34,2.94,-0.36,0.27,3.03, , , , , ,676.15,676.0,300.0,79000.0, , , , , ,, , 
850,2018-05-07 10:12:46,-0.54,-0.02,-0.57,-0.26,1.74,-0.85,-0.25,2.88,-0.21,0.44,2.94, , , , , ,676.15,676.1,1300.0,100.0, , , , , ,, , 
851,2018-05-07 10:12:49,-0.36,0.11,-0.54,-0.22,1.96,-0.5,0.08,2.92,-0.04,0.47,2.93, , , , , ,676.13,676.1,100.0,2500.0, , , , , ,, , 
852,2018-05-07 10:12:52,-0.11,0.57,-0.32,0.06,2.08,-0.16,0.77,2.83,0.16,0.87,2.85, , , , , ,676.2,676.15,100.0,700.0, , , , , ,, , 
853,2018-05-07 10:12:55,0.09,1.14,-0.09,0.63,2.24,-0.0,1.29,2.82,0.37,1.49,2.71, , , , , ,676.2,676.19,400.0,300.0, , , , , ,, , 
854,2018-05-07 10:12:58,0.25,1.16,0.08,0.57,2.25,0.19,1.39,2.78,0.48,1.52,2.65,500.0,676.23,676.23,500.0,15.0,676.3,676.21,300.0,108.0,-265.75,-0.79, ,2018-05-07 10:12:58.784000,2018-05-07 10:13:00.923000,, , 
855,2018-05-07 10:13:01,0.48,1.23,0.38,0.71,2.31,0.57,1.71,2.82,0.47,1.28,2.63, , , , , ,676.3,676.21,400.0,7208.0, , , , , ,, , 
856,2018-05-07 10:13:04,0.5,1.2,0.34,0.73,2.15,0.55,1.64,2.66,0.61,1.23,2.46, , , , , ,676.48,676.3,300.0,100.0, , , , , ,, , 
857,2018-05-07 10:13:07,0.46,1.19,0.34,0.79,2.19,0.54,1.57,2.68,0.5,1.23,2.48, , , , , ,676.5,676.31,100.0,800.0, , , , , ,, , 
858,2018-05-07 10:13:10,0.5,1.3,0.36,0.98,2.13,0.62,1.63,2.64,0.52,1.3,2.37, , , , , ,676.6,676.31,100.0,2600.0, , , , , ,, , 
859,2018-05-07 10:13:13,0.66,1.39,0.5,1.09,2.08,0.94,1.77,2.6,0.55,1.3,2.36, , , , , ,676.64,676.32,100.0,700.0, , , , , ,, , 
860,2018-05-07 10:13:16,0.63,1.37,0.59,0.93,2.06,0.72,1.8,2.6,0.59,1.39,2.38, , , , , ,676.66,676.32,828.0,3900.0, , , , , ,, , 
861,2018-05-07 10:13:19,0.7,1.57,0.76,1.12,2.0,0.8,1.97,2.54,0.54,1.62,2.29, , , , , ,676.66,676.4,628.0,4800.0, , , , , ,, , 
862,2018-05-07 10:13:22,0.68,1.52,0.75,1.03,2.04,0.82,1.95,2.5,0.47,1.58,2.29, , , , , ,676.66,676.4,528.0,8100.0, , , , , ,, , 
863,2018-05-07 10:13:25,0.7,1.47,0.68,1.01,1.69,0.9,1.99,2.13,0.52,1.4,1.9, , , , , ,676.9,676.66,600.0,4672.0, , , , , ,, , 
864,2018-05-07 10:13:28,0.78,1.71,0.83,1.25,1.47,0.95,2.29,1.85,0.56,1.59,1.59,500.0,677.0,677.0,500.0,515.0,677.0,676.9,5100.0,600.0, , , ,2018-05-07 10:13:28.715000,2018-05-07 10:13:29.624000,, , 
865,2018-05-07 10:13:31,0.98,1.98,1.13,1.61,1.46,1.06,2.68,1.85,0.77,1.67,1.59,500.0,677.0,677.0,500.0,1015.0,677.0,676.9,400.0,4100.0, , , ,2018-05-07 10:13:31.761000,2018-05-07 10:13:32.666000,, , 
866,2018-05-07 10:13:34,1.19,2.06,1.39,1.65,1.24,1.23,2.58,1.6,0.95,1.95,1.32,500.0,677.15,677.15,500.0,1515.0,677.15,677.11,200.0,400.0, , , ,2018-05-07 10:13:34.754000,2018-05-07 10:13:36.212000,, , 
867,2018-05-07 10:13:37,1.21,2.04,1.65,1.63,1.26,1.14,2.63,1.6,0.86,1.85,1.34,500.0,677.18,677.18,500.0,2015.0,677.18,677.11,400.0,3600.0, , , ,2018-05-07 10:13:37.765000,2018-05-07 10:13:38.791000,, , 
868,2018-05-07 10:13:40,1.1,2.11,1.64,1.96,1.24,0.94,2.66,1.54,0.73,1.72,1.31,400.0,677.2,677.2,400.0,2415.0,677.2,677.18,1800.0,1000.0, , , ,2018-05-07 10:13:40.709000,2018-05-07 10:13:41.347000,, , 
869,2018-05-07 10:13:43,1.02,2.13,1.64,2.02,1.24,0.94,2.64,1.53,0.47,1.74,1.25, , , , , ,677.25,677.2,200.0,200.0, , , , , ,, , 
870,2018-05-07 10:13:46,1.0,2.15,1.6,2.07,1.22,1.01,2.49,1.53,0.41,1.89,1.23, , , , , ,677.3,677.21,3400.0,3600.0, , , , , ,, , 
871,2018-05-07 10:13:49,1.22,2.23,1.67,2.33,0.81,1.47,2.48,1.22,0.51,1.88,0.79, , , , , ,677.77,677.3,800.0,6200.0, , , , , ,, , 
872,2018-05-07 10:13:52,1.13,1.97,1.63,2.1,0.53,1.28,2.06,1.05,0.48,1.76,0.5, , , , , ,677.77,677.7,600.0,4900.0, , , , , ,, , 
873,2018-05-07 10:13:55,1.0,2.15,1.63,2.35,0.47,1.01,2.24,1.05,0.36,1.86,0.43, , , , , ,677.79,677.77,400.0,300.0, , , , , ,, , 
874,2018-05-07 10:13:58,1.01,2.15,1.52,2.31,0.51,1.19,2.24,1.1,0.32,1.9,0.41, , , , , ,677.8,677.77,300.0,3200.0, , , , , ,, , 
875,2018-05-07 10:14:01,0.92,2.06,1.42,2.17,0.52,1.02,2.26,1.06,0.32,1.74,0.35, , , , , ,677.83,677.78,400.0,700.0, , , , , ,, , 
876,2018-05-07 10:14:04,0.68,1.91,1.23,1.99,0.43,0.64,2.11,0.93,0.17,1.62,0.17, , , , , ,678.0,677.8,13900.0,3300.0, , , , , ,, , 
877,2018-05-07 10:14:07,0.73,2.08,1.33,2.09,0.47,0.54,2.49,0.97,0.31,1.67,0.18, , , , , ,678.0,677.8,10300.0,5400.0, , , , , ,, , 
878,2018-05-07 10:14:10,0.83,2.02,1.3,2.05,0.46,0.81,2.26,0.97,0.39,1.74,0.14, , , , , ,678.0,677.85,8700.0,200.0, , , , , ,, , 
879,2018-05-07 10:14:13,0.78,1.99,1.24,2.05,0.55,0.76,2.41,1.1,0.35,1.52,0.21, , , , , ,677.88,677.85,100.0,2849.0, , , , , ,, , 
880,2018-05-07 10:14:16,0.68,1.76,1.21,1.98,0.56,0.63,2.06,1.13,0.19,1.24,0.21, , , , , ,677.88,677.86,200.0,400.0, , , , , ,, , 
881,2018-05-07 10:14:19,0.21,1.31,0.75,1.54,0.56,0.11,1.57,1.11,-0.22,0.82,0.21, , , , , ,677.88,677.86,1200.0,100.0, , , , , ,, , 
882,2018-05-07 10:14:22,-0.2,0.84,0.46,1.22,0.42,-0.22,0.81,1.0,-0.84,0.5,0.1, , , , , ,678.0,677.88,3700.0,1300.0, , , , , ,, , 
883,2018-05-07 10:14:25,0.04,0.94,0.56,1.4,0.41,0.31,0.84,1.0,-0.74,0.6,0.1, , , , , ,678.0,677.88,3400.0,1400.0, , , , , ,, , 
884,2018-05-07 10:14:28,-0.24,0.63,0.24,1.08,0.4,-0.28,0.32,0.99,-0.68,0.49,0.11, , , , , ,677.99,677.88,200.0,2100.0, , , , , ,, , 
885,2018-05-07 10:14:31,-0.14,1.02,0.35,1.45,0.38,-0.22,0.88,0.98,-0.55,0.72,0.09, , , , , ,677.99,677.9,100.0,21500.0, , , , , ,, , 
886,2018-05-07 10:14:34,-0.2,0.96,0.01,1.16,0.4,-0.36,0.7,0.99,-0.25,1.03,0.1, , , , , ,677.99,677.9,100.0,1258.0, , , , , ,, , 
887,2018-05-07 10:14:37,-0.54,0.59,-0.44,0.96,0.27,-0.55,0.39,0.82,-0.64,0.42,-0.06, , , , , ,678.1,678.0,300.0,9700.0, , , , , ,, , 
888,2018-05-07 10:14:40,-0.6,0.51,-0.3,0.87,0.27,-0.94,0.36,0.82,-0.56,0.3,-0.05, , , , , ,678.1,678.0,300.0,10800.0, , , , , ,, , 
889,2018-05-07 10:14:43,-0.56,0.49,-0.43,0.58,0.28,-1.03,0.41,0.79,-0.22,0.48,-0.09, , , , , ,678.1,678.05,400.0,100.0, , , , , ,, , 
890,2018-05-07 10:14:46,-0.51,0.75,-0.24,1.01,0.32,-0.86,0.53,0.79,-0.43,0.7,-0.1, , , , , ,678.1,678.06,100.0,3800.0, , , , , ,, , 
891,2018-05-07 10:14:49,-0.4,0.78,-0.19,0.85,0.39,-0.79,0.68,0.8,-0.22,0.81,-0.12, , , , , ,678.13,678.06,200.0,1500.0, , , , , ,, , 
892,2018-05-07 10:14:52,-0.59,0.51,-0.43,0.57,0.52,-0.91,0.4,0.82,-0.44,0.55,-0.13, , , , , ,678.13,678.06,200.0,200.0, , , , , ,, , 
893,2018-05-07 10:14:55,-0.33,0.93,-0.05,0.94,0.58,-0.72,1.0,0.84,-0.2,0.85,-0.13, , , , , ,678.13,678.06,100.0,400.0, , , , , ,, , 
894,2018-05-07 10:14:58,0.17,1.29,0.34,1.47,0.61,0.13,1.31,0.8,0.04,1.08,-0.17, , , , , ,678.13,678.12,100.0,300.0, , , , , ,, , 
895,2018-05-07 10:15:01,0.48,1.52,0.46,1.71,0.47,0.63,1.52,0.67,0.37,1.32,-0.3, , , , , ,678.21,678.2,100.0,100.0, , , , , ,, , 
896,2018-05-07 10:15:04,0.57,1.58,0.45,1.8,0.47,0.76,1.5,0.66,0.5,1.45,-0.3, , , , , ,678.23,678.2,100.0,800.0, , , , , ,, , 
897,2018-05-07 10:15:07,0.53,1.62,0.42,1.54,0.51,0.63,1.56,0.61,0.54,1.76,-0.3, , , , , ,678.23,678.2,100.0,1500.0, , , , , ,, , 
898,2018-05-07 10:15:10,0.48,1.59,0.39,1.48,0.49,0.6,1.58,0.56,0.45,1.71,-0.34, , , , , ,678.29,678.2,200.0,1900.0, , , , , ,, , 
899,2018-05-07 10:15:13,0.4,1.41,0.29,1.29,0.47,0.44,1.44,0.47,0.47,1.5,-0.42, , , , , ,678.39,678.2,100.0,1000.0, , , , , ,, , 
900,2018-05-07 10:15:16,0.23,1.32,0.25,1.19,0.63,0.02,1.46,0.56,0.44,1.31,-0.29, , , , , ,678.22,678.2,100.0,500.0, , , , , ,, , 
901,2018-05-07 10:15:19,0.14,1.1,0.21,0.83,0.56,-0.16,1.28,0.5,0.36,1.2,-0.32, , , , , ,678.3,678.2,600.0,400.0, , , , , ,, , 
902,2018-05-07 10:15:22,0.16,1.02,0.23,0.84,0.55,-0.01,1.1,0.43,0.25,1.13,-0.29, , , , , ,678.29,678.2,100.0,100.0, , , , , ,, , 
903,2018-05-07 10:15:25,-0.01,0.8,0.06,0.67,0.61,-0.13,0.72,0.4,0.04,1.0,-0.22, , , , , ,678.2,678.19,1500.0,200.0, , , , , ,, , 
904,2018-05-07 10:15:28,-0.22,0.45,-0.09,0.42,0.61,-0.38,0.25,0.24,-0.19,0.69,-0.23, , , , , ,678.2,678.18,4300.0,470.0, , , , , ,, , 
905,2018-05-07 10:15:31,-0.17,0.55,-0.06,0.38,0.62,-0.27,0.48,0.08,-0.19,0.79,-0.21, , , , , ,678.19,678.17,200.0,300.0, , , , , ,, , 
906,2018-05-07 10:15:34,0.05,0.82,0.16,0.69,0.54,0.05,0.71,-0.12,-0.06,1.07,-0.33, , , , , ,678.29,678.2,400.0,2300.0, , , , , ,, , 
907,2018-05-07 10:15:37,0.43,0.92,0.49,0.8,0.54,0.54,0.84,-0.21,0.24,1.11,-0.31, , , , , ,678.28,678.2,100.0,2000.0, , , , , ,, , 
908,2018-05-07 10:15:40,0.36,0.95,0.39,0.72,0.54,0.33,0.89,-0.26,0.35,1.24,-0.28, , , , , ,678.29,678.2,200.0,3400.0, , , , , ,, , 
909,2018-05-07 10:15:43,0.41,1.05,0.52,0.77,0.6,0.26,0.92,-0.12,0.45,1.47,-0.14, , , , , ,678.21,678.2,100.0,3900.0, , , , , ,, , 
910,2018-05-07 10:15:46,0.51,1.31,0.57,1.07,0.38,0.46,1.2,-0.37,0.5,1.67,-0.29, , , , , ,678.42,678.3,100.0,500.0, , , , , ,, , 
911,2018-05-07 10:15:49,0.54,1.26,0.61,1.05,0.42,0.37,1.14,-0.38,0.64,1.58,-0.25, , , , , ,678.42,678.29,100.0,400.0, , , , , ,, , 
912,2018-05-07 10:15:52,0.49,1.28,0.43,0.98,0.18,0.33,1.26,-0.62,0.72,1.61,-0.48, , , , , ,678.55,678.5,100.0,8100.0, , , , , ,, , 
913,2018-05-07 10:15:55,0.29,1.05,0.52,0.76,0.18,-0.22,0.89,-0.76,0.59,1.49,-0.57, , , , , ,678.58,678.5,200.0,3400.0, , , , , ,, , 
914,2018-05-07 10:15:58,-0.02,0.71,0.0,0.5,0.19,-0.26,0.29,-0.73,0.19,1.36,-0.64, , , , , ,678.58,678.5,200.0,2000.0, , , , , ,, , 
915,2018-05-07 10:16:01,-0.27,0.4,-0.02,0.21,0.18,-0.74,0.03,-0.74,-0.05,0.95,-0.63, , , , , ,678.58,678.5,100.0,1200.0, , , , , ,, , 
916,2018-05-07 10:16:04,-0.51,0.16,-0.22,0.08,0.24,-0.83,-0.39,-0.65,-0.48,0.79,-0.57, , , , , ,678.5,678.49,100.0,100.0, , , , , ,, , 
917,2018-05-07 10:16:07,-0.6,0.22,-0.12,0.18,0.11,-0.95,-0.26,-0.7,-0.72,0.74,-0.59, , , , , ,678.6,678.51,600.0,900.0, , , , , ,, , 
918,2018-05-07 10:16:10,-0.32,0.47,-0.11,0.43,-0.02,-0.28,-0.0,-0.85,-0.57,0.99,-0.66, , , , , ,678.66,678.61,400.0,800.0, , , , , ,, , 
919,2018-05-07 10:16:13,-0.3,0.34,-0.07,0.17,-0.04,-0.41,-0.0,-0.82,-0.44,0.83,-0.62, , , , , ,678.66,678.61,600.0,200.0, , , , , ,, , 
920,2018-05-07 10:16:16,-0.16,0.6,0.08,0.46,-0.07,-0.3,0.23,-0.79,-0.25,1.12,-0.59, , , , , ,678.66,678.61,600.0,300.0, , , , , ,, , 
921,2018-05-07 10:16:19,-0.13,0.74,0.08,0.49,-0.07,-0.38,0.46,-0.81,-0.09,1.27,-0.59, , , , , ,678.66,678.61,400.0,500.0, , , , , ,, , 
922,2018-05-07 10:16:22,-0.2,0.59,0.02,0.52,-0.1,-0.45,0.12,-0.77,-0.17,1.14,-0.53, , , , , ,678.61,678.6,200.0,100.0, , , , , ,, , 
923,2018-05-07 10:16:25,-0.36,0.5,0.09,0.46,-0.21,-0.79,0.13,-0.8,-0.36,0.93,-0.53, , , , , ,678.61,678.6,100.0,100.0, , , , , ,, , 
924,2018-05-07 10:16:28,-0.39,0.44,0.02,0.29,-0.38,-0.94,0.12,-0.85,-0.24,0.92,-0.52, , , , , ,678.61,678.6,200.0,500.0, , , , , ,, , 
925,2018-05-07 10:16:31,-0.52,0.45,-0.05,0.24,-0.54,-1.31,0.26,-0.85,-0.19,0.84,-0.5, , , , , ,678.61,678.6,200.0,100.0, , , , , ,, , 
926,2018-05-07 10:16:34,-0.74,0.11,-0.28,0.26,-0.65,-1.29,-0.32,-0.85,-0.67,0.39,-0.46, , , , , ,678.61,678.59,300.0,200.0, , , , , ,, , 
927,2018-05-07 10:16:37,-0.64,0.01,-0.17,0.1,-0.78,-1.02,-0.31,-0.85,-0.73,0.24,-0.49, , , , , ,678.66,678.6,300.0,700.0, , , , , ,, , 
928,2018-05-07 10:16:40,-0.67,0.09,-0.26,0.12,-0.79,-1.08,-0.19,-0.78,-0.67,0.34,-0.45, , , , , ,678.61,678.6,300.0,200.0, , , , , ,, , 
929,2018-05-07 10:16:43,-0.67,0.2,-0.38,0.16,-0.71,-0.91,-0.12,-0.78,-0.71,0.57,-0.45, , , , , ,678.61,678.6,200.0,300.0, , , , , ,, , 
930,2018-05-07 10:16:46,-0.6,0.37,-0.28,0.26,-0.73,-0.82,0.05,-0.77,-0.71,0.8,-0.45, , , , , ,678.61,678.6,400.0,1200.0, , , , , ,, , 
931,2018-05-07 10:16:49,-0.39,0.52,-0.09,0.36,-0.82,-0.49,0.33,-0.85,-0.61,0.87,-0.52, , , , , ,678.66,678.65,300.0,1100.0, , , , , ,, , 
932,2018-05-07 10:16:52,-0.35,0.5,-0.13,0.4,-0.86,-0.56,0.2,-0.91,-0.37,0.9,-0.56, , , , , ,678.7,678.68,200.0,300.0, , , , , ,, , 
933,2018-05-07 10:16:55,-0.4,0.34,-0.09,0.21,-0.93,-0.73,0.07,-0.85,-0.37,0.74,-0.51, , , , , ,678.66,678.65,100.0,1800.0, , , , , ,, , 
934,2018-05-07 10:16:58,-0.21,0.58,0.0,0.48,-0.9,-0.46,0.45,-0.88,-0.17,0.8,-0.51, , , , , ,678.66,678.65,100.0,1100.0, , , , , ,, , 
935,2018-05-07 10:17:01,-0.26,0.56,-0.05,0.63,-0.94,-0.51,0.21,-0.92,-0.22,0.84,-0.53, , , , , ,678.68,678.66,100.0,600.0, , , , , ,, , 
936,2018-05-07 10:17:04,-0.31,0.74,-0.01,0.81,-0.9,-0.77,0.52,-0.96,-0.15,0.89,-0.52, , , , , ,678.68,678.65,300.0,2300.0, , , , , ,, , 
937,2018-05-07 10:17:07,-0.38,0.63,-0.08,0.54,-0.83,-0.95,0.55,-0.93,-0.11,0.79,-0.46, , , , , ,678.65,678.64,1200.0,100.0, , , , , ,, , 
938,2018-05-07 10:17:10,-0.58,0.45,-0.46,0.44,-0.73,-1.1,0.2,-0.79,-0.18,0.71,-0.33, , , , , ,678.6,678.5,600.0,1850.0, , , , , ,, , 
939,2018-05-07 10:17:13,-0.76,0.11,-0.62,0.15,-0.81,-1.23,-0.19,-0.9,-0.44,0.38,-0.45, , , , , ,678.65,678.6,1600.0,100.0, , , , , ,, , 
940,2018-05-07 10:17:16,-0.83,0.06,-0.59,0.06,-0.77,-1.38,-0.25,-0.9,-0.51,0.37,-0.46, , , , , ,678.65,678.59,900.0,100.0, , , , , ,, , 
941,2018-05-07 10:17:19,-0.96,0.02,-0.77,-0.07,-0.72,-1.45,-0.28,-0.82,-0.67,0.4,-0.41, , , , , ,678.64,678.5,300.0,350.0, , , , , ,, , 
942,2018-05-07 10:17:22,-0.91,-0.12,-0.8,-0.18,-0.69,-1.42,-0.59,-0.79,-0.52,0.41,-0.38, , , , , ,678.6,678.5,200.0,150.0, , , , , ,, , 
943,2018-05-07 10:17:25,-1.04,-0.29,-0.75,-0.34,-0.49,-1.62,-0.94,-0.57,-0.76,0.41,-0.15,-2400.0,678.48,0.0,-0.0,2415.0,678.5,678.3,100.0,400.0, , , ,2018-05-07 10:17:25.752000,2018-05-07 10:17:29.474000,, , 
944,2018-05-07 10:17:28,-1.14,-0.39,-0.79,-0.54,-0.46,-1.77,-0.9,-0.49,-0.87,0.28,-0.07,-2400.0,678.46,678.46,-400.0,2015.0,678.48,678.2,2400.0,500.0, , , ,2018-05-07 10:17:29.474000,2018-05-07 10:17:31.996000,, , 
945,2018-05-07 10:17:31,-1.35,-0.57,-0.92,-0.83,-0.11,-2.08,-0.94,-0.14,-1.05,0.08,0.28,-2000.0,678.18,0.0,-0.0,2015.0,678.2,678.01,500.0,6700.0, , , ,2018-05-07 10:17:31.997000,2018-05-07 10:17:35.011000,, , 
946,2018-05-07 10:17:34,-1.57,-0.83,-1.27,-1.14,-0.11,-2.31,-1.27,-0.12,-1.14,-0.08,0.3,-2000.0,678.01,678.01,-2000.0,15.0,678.18,678.01,2000.0,4700.0,454.94,0.28, ,2018-05-07 10:17:35.012000,2018-05-07 10:17:35.467000,, , 
947,2018-05-07 10:17:37,-1.71,-0.88,-1.31,-1.06,-0.07,-2.55,-1.36,-0.12,-1.25,-0.21,0.3,-500.0,678.01,678.01,-500.0,-485.0,678.18,678.01,200.0,2500.0, , , ,2018-05-07 10:17:37.736000,2018-05-07 10:17:38.507000,, , 
948,2018-05-07 10:17:40,-1.56,-0.77,-1.23,-1.01,-0.03,-2.38,-1.33,-0.11,-1.07,0.03,0.3, , , , , ,678.18,678.01,100.0,1000.0, , , , , ,, , 
949,2018-05-07 10:17:43,-1.47,-0.73,-1.14,-0.92,0.1,-2.25,-1.4,0.02,-1.02,0.14,0.44, , , , , ,678.01,678.0,700.0,105100.0, , , , , ,, , 
950,2018-05-07 10:17:46,-1.36,-0.6,-1.18,-0.82,-0.3,-2.1,-1.31,-0.41,-0.81,0.32,0.02, , , , , ,678.38,678.2,700.0,1000.0, , , , , ,, , 
951,2018-05-07 10:17:49,-1.38,-0.58,-1.23,-0.78,0.03,-1.94,-1.18,-0.07,-0.97,0.22,0.41, , , , , ,678.1,678.01,1000.0,100.0, , , , , ,, , 
952,2018-05-07 10:17:52,-1.16,-0.49,-1.09,-0.81,0.04,-1.58,-0.98,-0.07,-0.82,0.31,0.44, , , , , ,678.1,678.0,900.0,98836.0, , , , , ,, , 
953,2018-05-07 10:17:55,-1.17,-0.42,-1.06,-0.75,0.1,-1.54,-1.01,0.0,-0.92,0.5,0.55, , , , , ,678.01,678.0,100.0,98836.0, , , , , ,, , 
954,2018-05-07 10:17:58,-1.25,-0.54,-1.12,-0.82,0.08,-1.59,-1.15,0.0,-1.04,0.33,0.68, , , , , ,678.01,678.0,400.0,97936.0, , , , , ,, , 
955,2018-05-07 10:18:01,-1.04,-0.28,-0.83,-0.41,-0.12,-1.21,-0.84,-0.17,-1.07,0.4,0.47, , , , , ,678.2,678.05,200.0,500.0, , , , , ,, , 
956,2018-05-07 10:18:04,-0.79,-0.03,-0.78,-0.28,0.01,-0.88,-0.3,0.01,-0.7,0.47,0.78, , , , , ,678.01,678.0,100.0,103136.0, , , , , ,, , 
957,2018-05-07 10:18:07,-0.69,0.1,-0.79,-0.26,-0.12,-0.79,-0.19,-0.12,-0.5,0.74,0.79, , , , , ,678.16,678.03,100.0,500.0, , , , , ,, , 
958,2018-05-07 10:18:10,-0.71,0.17,-0.98,-0.23,-0.12,-0.9,-0.14,-0.13,-0.26,0.87,0.66, , , , , ,678.2,678.0,700.0,97822.0, , , , , ,, , 
959,2018-05-07 10:18:13,-0.82,-0.05,-0.96,-0.41,-0.01,-1.03,-0.62,0.0,-0.45,0.88,0.81, , , , , ,678.03,678.0,100.0,96722.0, , , , , ,, , 
960,2018-05-07 10:18:16,-0.78,0.1,-0.83,-0.18,-0.13,-1.1,-0.36,-0.12,-0.4,0.84,0.62, , , , , ,678.2,678.0,700.0,101822.0, , , , , ,, , 
961,2018-05-07 10:18:19,-0.78,0.16,-0.88,-0.19,-0.25,-0.99,-0.16,-0.23,-0.46,0.83,0.46, , , , , ,678.2,678.16,2200.0,100.0, , , , , ,, , 
962,2018-05-07 10:18:22,-0.89,-0.06,-0.93,-0.32,-0.02,-1.08,-0.52,0.04,-0.65,0.65,0.69, , , , , ,678.05,678.0,900.0,97222.0, , , , , ,, , 
963,2018-05-07 10:18:25,-0.85,-0.18,-0.86,-0.27,-0.02,-0.93,-0.69,0.03,-0.77,0.42,0.65, , , , , ,678.05,678.0,2700.0,97222.0, , , , , ,, , 
964,2018-05-07 10:18:28,-0.77,-0.02,-0.86,-0.25,-0.03,-0.78,-0.38,0.02,-0.67,0.57,0.55, , , , , ,678.05,678.0,2700.0,96922.0, , , , , ,, , 
965,2018-05-07 10:18:31,-0.71,0.16,-0.79,-0.1,-0.03,-0.68,-0.18,0.01,-0.66,0.75,0.42, , , , , ,678.05,678.0,2500.0,97322.0, , , , , ,, , 
966,2018-05-07 10:18:34,-0.24,0.64,-0.39,0.31,-0.03,-0.17,0.61,-0.01,-0.16,1.01,0.41, , , , , ,678.05,678.0,1600.0,96222.0, , , , , ,, , 
967,2018-05-07 10:18:37,-0.34,0.61,-0.51,0.2,-0.02,-0.45,0.47,0.01,-0.07,1.17,0.41, , , , , ,678.05,678.0,2500.0,95987.0, , , , , ,, , 
968,2018-05-07 10:18:40,-0.52,0.64,-0.71,0.2,-0.15,-0.63,0.67,-0.11,-0.22,1.04,0.25, , , , , ,678.15,678.1,100.0,1400.0, , , , , ,, , 
969,2018-05-07 10:18:43,-0.29,0.63,-0.23,0.28,-0.15,-0.3,0.61,-0.03,-0.33,1.01,0.22, , , , , ,678.15,678.1,100.0,800.0, , , , , ,, , 
970,2018-05-07 10:18:46,-0.46,0.4,-0.61,0.06,-0.02,-0.44,0.19,0.21,-0.32,0.95,0.32, , , , , ,678.05,678.0,100.0,95387.0, , , , , ,, , 
971,2018-05-07 10:18:49,-0.27,0.36,-0.32,0.11,-0.09,-0.19,0.12,0.16,-0.31,0.86,0.18, , , , , ,678.1,678.05,1500.0,400.0, , , , , ,, , 
972,2018-05-07 10:18:52,-0.29,0.32,-0.39,0.09,-0.1,-0.3,0.06,0.18,-0.2,0.8,0.11, , , , , ,678.1,678.05,1400.0,100.0, , , , , ,, , 
973,2018-05-07 10:18:55,-0.18,0.48,-0.2,0.22,-0.18,-0.22,0.31,0.03,-0.12,0.92,-0.03, , , , , ,678.16,678.1,700.0,900.0, , , , , ,, , 
974,2018-05-07 10:18:58,0.01,0.57,-0.05,0.18,-0.01,0.02,0.43,0.14,0.06,1.09,0.11, , , , , ,678.03,678.0,2726.0,94287.0, , , , , ,, , 
975,2018-05-07 10:19:01,-0.15,0.46,-0.15,0.16,-0.01,-0.22,0.24,0.14,-0.09,0.99,0.07, , , , , ,678.03,678.0,2426.0,93587.0, , , , , ,, , 
976,2018-05-07 10:19:04,-0.11,0.52,-0.11,0.24,-0.01,-0.15,0.45,0.13,-0.08,0.87,0.08, , , , , ,678.03,678.01,1826.0,800.0, , , , , ,, , 
977,2018-05-07 10:19:07,-0.11,0.45,-0.17,0.17,-0.01,-0.08,0.25,0.2,-0.08,0.94,0.06, , , , , ,678.03,678.0,826.0,92087.0, , , , , ,, , 
978,2018-05-07 10:19:10,-0.06,0.54,-0.17,0.21,-0.01,-0.09,0.49,0.24,0.07,0.92,0.03, , , , , ,678.03,678.01,726.0,200.0, , , , , ,, , 
979,2018-05-07 10:19:13,-0.2,0.45,-0.22,0.18,0.01,-0.3,0.28,0.3,-0.09,0.89,0.05, , , , , ,678.01,678.0,1700.0,90987.0, , , , , ,, , 
980,2018-05-07 10:19:16,-0.39,0.27,-0.46,0.16,0.02,-0.51,-0.01,0.33,-0.19,0.64,0.0, , , , , ,678.01,678.0,1700.0,90687.0, , , , , ,, , 
981,2018-05-07 10:19:19,-0.36,0.26,-0.4,0.18,0.02,-0.47,0.12,0.32,-0.22,0.48,-0.01, , , , , ,678.03,678.0,626.0,88687.0, , , , , ,, , 
982,2018-05-07 10:19:22,-0.36,0.21,-0.43,0.18,0.06,-0.46,-0.02,0.34,-0.19,0.47,0.0, , , , , ,678.01,678.0,100.0,88187.0, , , , , ,, , 
983,2018-05-07 10:19:25,-0.4,0.2,-0.44,0.16,0.04,-0.47,-0.05,0.33,-0.29,0.5,-0.04, , , , , ,678.03,678.0,626.0,85487.0, , , , , ,, , 
984,2018-05-07 10:19:28,-0.42,0.12,-0.48,0.13,0.05,-0.6,-0.13,0.36,-0.18,0.35,-0.04, , , , , ,678.01,678.0,1400.0,84187.0, , , , , ,, , 
985,2018-05-07 10:19:31,-0.49,0.1,-0.57,0.09,0.04,-0.74,-0.18,0.39,-0.18,0.39,-0.17, , , , , ,678.01,678.0,900.0,81287.0, , , , , ,, , 
986,2018-05-07 10:19:34,-0.43,0.15,-0.56,0.1,0.02,-0.62,-0.09,0.41,-0.11,0.42,-0.42, , , , , ,678.01,678.0,800.0,80687.0, , , , , ,, , 
