tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
09:57:03,-0.79,0.06,-0.64,0.04,-2.08,-0.88,-0.07,-3.05,-0.85,0.21,-4.09,1340,1742.0, , , , , , , ,747.45,747.3,100.0,100.0, , , ,, , , , , , , 
09:57:06,-0.85,-0.05,-0.7,-0.13,-1.96,-0.89,-0.1,-2.8,-0.96,0.08,-4.16,1556,1785.0, , , , , , , ,747.45,747.0,100.0,49487.0, , , ,, , , , , , , 
09:57:09,-0.91,-0.19,-0.8,-0.23,-1.9,-0.94,-0.3,-2.67,-1.0,-0.06,-3.88,1518,1771.0, , , , , , , ,747.2,747.0,500.0,49387.0, , , ,, , , , , , , 
09:57:12,-1.24,-0.52,-1.27,-0.7,-2.02,-1.3,-0.6,-2.59,-1.14,-0.26,-3.75,2938,2048.0,-1000.0,747.18,747.18,-400.0,669.0, ,-1.23,747.2,747.0,500.0,20787.0, ,2018-05-29 09:57:12,2018-05-29 09:57:12.644000,, , ,CANCELED, , ,2018-05-29 09:57:12.644000,2018-05-29 09:57:16.445000
09:57:15,-1.84,-0.91,-1.89,-1.12,-1.93,-1.94,-1.05,-2.31,-1.7,-0.57,-3.48,4345,2240.0,-1200.0,746.88,0.0,-0.0,669.0, , ,747.0,746.88,2513.0,100.0, ,2018-05-29 09:57:15,2018-05-29 09:57:16.445000,, , ,CANCELED, , ,2018-05-29 09:57:16.445000,2018-05-29 09:57:19.481000
09:57:18,-1.77,-1.0,-1.76,-1.16,-1.86,-1.82,-1.18,-2.1,-1.73,-0.65,-3.29,3668,2222.0,-1200.0,746.8,0.0,-0.0,669.0, , ,746.88,746.8,5700.0,100.0, ,2018-05-29 09:57:18,2018-05-29 09:57:19.481000,, , ,CANCELED, , ,2018-05-29 09:57:19.481000,2018-05-29 09:57:21.994000
09:57:21,-1.75,-0.82,-1.75,-0.84,-1.44,-1.73,-0.94,-1.44,-1.78,-0.68,-3.07,3502,2204.0,-1200.0,746.38,0.0,-0.0,669.0, , ,746.6,746.38,400.0,200.0, ,2018-05-29 09:57:21,2018-05-29 09:57:21.994000,, , ,CANCELED, , ,2018-05-29 09:57:21.994000,2018-05-29 09:57:25.517000
09:57:24,-1.51,-0.61,-1.31,-0.81,-0.9,-1.69,-0.38,-0.64,-1.55,-0.64,-2.7,3448,2193.0,-600.0,746.06,0.0,-0.0,669.0, , ,746.08,746.02,500.0,100.0, ,2018-05-29 09:57:24,2018-05-29 09:57:25.517000,, , ,CANCELED, , ,2018-05-29 09:57:25.517000,2018-05-29 09:57:28.044000
09:57:27,-1.56,-0.57,-1.46,-0.7,-0.91,-1.62,-0.48,-0.27,-1.6,-0.54,-2.71,3482,2204.0,-600.0,746.0,746.0,-600.0,69.0,-6145.95,-1.37,746.02,746.0,1700.0,14400.0, ,2018-05-29 09:57:27,2018-05-29 09:57:28.044000,, , ,FILLED,4484464.275232744,4490610.229336273,2018-05-29 09:57:28.044000,2018-05-29 09:57:29.327000
09:57:30,-1.45,-0.5,-1.15,-0.61,-1.04,-1.74,-0.29,0.01,-1.45,-0.58,-2.73,3650,2244.0, , , , , , , ,746.02,746.0,200.0,8300.0, , , ,, , , , , , , 
09:57:33,-1.05,-0.16,-0.79,-0.26,-1.23,-1.32,0.13,0.15,-1.06,-0.36,-2.89,3445,2240.0, , , , , , , ,746.1,746.03,300.0,4000.0, , , ,, , , , , , , 
09:57:36,-1.23,-0.13,-1.15,-0.25,-1.23,-1.33,-0.01,0.27,-1.21,-0.13,-3.08,3481,2244.0, , , , , , , ,746.1,746.03,300.0,1424.0, , , ,, , , , , , , 
09:57:39,-1.12,-0.14,-0.96,-0.26,-1.27,-0.98,-0.15,0.28,-1.42,-0.0,-3.23,3310,2237.0, , , , , , , ,746.1,746.03,200.0,24.0, , , ,, , , , , , , 
09:57:42,-1.1,-0.14,-1.0,-0.19,-1.25,-0.96,-0.25,0.11,-1.35,0.01,-3.3,3294,2247.0, , , , , , , ,746.1,746.0,300.0,5024.0, , , ,, , , , , , , 
09:57:45,-1.07,-0.28,-0.87,-0.23,-1.16,-0.99,-0.41,0.14,-1.33,-0.21,-3.28,3245,2244.0, , , , , , , ,746.01,746.0,100.0,3524.0, , , ,, , , , , , , 
09:57:48,-1.09,-0.3,-0.98,-0.28,-1.26,-1.03,-0.56,0.05,-1.27,-0.04,-3.38,3365,2242.0, , , , , , , ,746.1,746.0,200.0,1824.0, , , ,, , , , , , , 
09:57:51,-1.11,-0.24,-0.93,-0.15,-1.23,-1.03,-0.44,0.09,-1.36,-0.13,-3.37,3075,2227.0, , , , , , , ,746.03,746.0,200.0,1424.0, , , ,, , , , , , , 
09:57:54,-1.04,-0.15,-0.87,-0.06,-1.23,-0.85,-0.42,0.11,-1.4,0.02,-3.47,3117,2217.0, , , , , , , ,746.02,746.01,100.0,100.0, , , ,, , , , , , , 
09:57:57,-0.82,0.1,-0.55,0.18,-1.1,-0.83,-0.04,0.27,-1.09,0.17,-3.44,3282,2204.0, , , , , , , ,746.0,745.82,576.0,1000.0, , , ,, , , , , , , 
09:58:00,-0.71,0.15,-0.42,0.16,-1.0,-0.71,0.09,0.38,-0.99,0.19,-3.38,2734,2192.0, , , , , , , ,745.85,745.82,100.0,800.0, , , ,, , , , , , , 
09:58:03,-0.6,0.23,-0.36,0.19,-0.89,-0.49,0.29,0.46,-0.94,0.21,-3.3,2713,2183.0, , , , , , , ,745.82,745.7,900.0,200.0, , , ,, , , , , , , 
09:58:06,-0.56,0.23,-0.35,0.22,-0.84,-0.48,0.28,0.6,-0.84,0.19,-3.39,2585,2163.0, , , , , , , ,745.82,745.7,900.0,200.0, , , ,, , , , , , , 
09:58:09,-0.62,0.2,-0.4,0.2,-0.78,-0.62,0.21,0.62,-0.84,0.2,-3.34,2453,2144.0, , , , , , , ,745.82,745.55,1000.0,400.0, , , ,, , , , , , , 
09:58:12,-0.57,0.23,-0.35,0.22,-0.46,-0.68,0.2,0.76,-0.68,0.26,-3.2,2419,2132.0, , , , , , , ,745.52,745.5,200.0,300.0, , , ,, , , , , , , 
09:58:15,-0.43,0.36,-0.26,0.27,-0.26,-0.44,0.45,0.79,-0.58,0.36,-3.12,2910,2137.0, , , , , , , ,745.42,745.4,100.0,7800.0, , , ,, , , , , , , 
09:58:18,-0.2,0.56,0.01,0.42,-0.18,-0.33,0.8,0.65,-0.29,0.46,-3.16,2376,2139.0, , , , , , , ,745.42,745.4,100.0,7600.0, , , ,, , , , , , , 
09:58:21,-0.11,0.55,0.07,0.43,-0.07,-0.19,0.67,0.45,-0.22,0.55,-3.24,2297,2123.0, , , , , , , ,745.53,745.4,200.0,7376.0, , , ,, , , , , , , 
09:58:24,-0.26,0.49,-0.14,0.34,0.24,-0.35,0.54,0.45,-0.3,0.58,-3.1,2615,2194.0, , , , , , , ,745.4,745.39,2724.0,100.0, , , ,, , , , , , , 
09:58:27,-0.36,0.36,-0.41,0.29,0.77,-0.25,0.4,0.56,-0.41,0.39,-2.88,2539,2179.0, , , , , , , ,745.39,745.1,100.0,500.0, , , ,, , , , , , , 
09:58:30,-0.44,0.29,-0.38,0.2,1.06,-0.39,0.28,0.58,-0.56,0.39,-2.81,2562,2189.0, , , , , , , ,745.4,745.05,8779.0,14900.0, , , ,, , , , , , , 
09:58:33,-0.11,0.45,-0.18,0.47,1.48,0.13,0.39,0.76,-0.28,0.51,-2.61,2474,2171.0, , , , , , , ,745.1,745.05,100.0,14600.0, , , ,, , , , , , , 
09:58:36,-0.1,0.51,-0.21,0.5,1.63,0.06,0.47,0.78,-0.15,0.54,-2.55,2355,2152.0, , , , , , , ,745.06,745.05,100.0,14495.0, , , ,, , , , , , , 
09:58:39,-0.1,0.53,-0.24,0.46,1.4,0.19,0.51,0.54,-0.26,0.6,-2.76,2448,2168.0, , , , , , , ,745.4,745.05,7279.0,11495.0, , , ,, , , , , , , 
09:58:42,-0.14,0.55,-0.12,0.34,1.35,0.05,0.59,0.68,-0.36,0.71,-2.61,2419,2159.0, , , , , , , ,745.19,745.05,200.0,10995.0, , , ,, , , , , , , 
09:58:45,-0.09,0.51,-0.1,0.41,1.38,0.11,0.49,0.7,-0.27,0.62,-2.52,2387,2160.0, , , , , , , ,745.1,745.07,200.0,100.0, , , ,, , , , , , , 
09:58:48,-0.11,0.59,-0.07,0.43,1.26,0.02,0.59,0.53,-0.28,0.75,-2.58,2513,2183.0, , , , , , , ,745.19,745.1,200.0,1300.0, , , ,, , , , , , , 
09:58:51,-0.08,0.64,0.01,0.51,1.35,0.07,0.67,0.58,-0.31,0.74,-2.48,2531,2178.0, , , , , , , ,745.1,745.05,300.0,5395.0, , , ,, , , , , , , 
09:58:54,0.1,0.79,0.17,0.65,1.37,0.24,0.86,0.47,-0.12,0.87,-2.46,2449,2167.0, , , , , , , ,745.1,745.05,200.0,13795.0, , , ,, , , , , , , 
09:58:57,0.25,0.91,0.38,0.72,1.39,0.32,1.02,0.45,0.05,1.0,-2.31,2548,2162.0, , , , , , , ,745.1,745.05,100.0,12895.0, , , ,, , , , , , , 
09:59:00,0.18,0.92,0.29,0.7,1.3,0.14,1.02,0.36,0.12,1.03,-2.25,2334,2151.0, , , , , , , ,745.19,745.1,200.0,500.0, , , ,, , , , , , , 
09:59:03,0.09,0.84,0.13,0.67,1.38,0.15,0.99,0.42,-0.0,0.86,-2.01,2508,2177.0, , , , , , , ,745.1,745.05,700.0,11695.0, , , ,, , , , , , , 
09:59:06,0.06,0.8,0.26,0.7,1.52,-0.01,0.95,0.37,-0.05,0.76,-1.81,2425,2170.0, , , , , , , ,745.1,745.06,800.0,500.0, , , ,, , , , , , , 
09:59:09,0.1,0.78,0.19,0.65,1.24,0.1,0.97,0.14,0.01,0.73,-2.0,2530,2200.0, , , , , , , ,745.4,745.05,4379.0,16095.0, , , ,, , , , , , , 
09:59:12,0.14,0.8,0.24,0.68,1.36,0.15,0.94,0.28,0.03,0.78,-1.86,2523,2204.0, , , , , , , ,745.06,745.05,100.0,14795.0, , , ,, , , , , , , 
09:59:15,0.2,0.83,0.21,0.77,0.95,0.34,0.96,-0.1,0.04,0.75,-2.2,2425,2185.0, , , , , , , ,745.4,745.19,3579.0,500.0, , , ,, , , , , , , 
09:59:18,0.19,0.87,0.19,0.75,0.8,0.27,1.06,-0.16,0.1,0.81,-2.35,2321,2164.0, , , , , , , ,745.39,745.19,100.0,1200.0, , , ,, , , , , , , 
09:59:21,0.23,1.01,0.2,0.99,0.47,0.35,1.13,-0.46,0.13,0.92,-2.67,2624,2182.0, , , , , , , ,745.51,745.4,100.0,1021.0, , , ,, , , , , , , 
09:59:24,0.22,0.99,0.13,0.87,0.14,0.29,1.03,-0.72,0.22,1.07,-2.9,2438,2168.0, , , , , , , ,745.75,745.51,500.0,100.0, , , ,, , , , , , , 
09:59:27,-0.01,0.9,-0.16,0.87,-0.34,0.05,0.83,-1.13,0.09,1.0,-3.35,2274,2152.0, , , , , , , ,746.0,745.82,2100.0,1000.0, , , ,, , , , , , , 
09:59:30,-0.08,0.91,-0.11,0.89,-0.81,-0.25,0.86,-1.61,0.11,0.99,-3.62,2741,2162.0, , , , , , , ,746.69,745.83,900.0,800.0, , , ,, , , , , , , 
09:59:33,-0.05,1.07,-0.13,1.11,-0.83,-0.2,0.95,-1.62,0.17,1.15,-3.54,2615,2144.0, , , , , , , ,746.69,745.83,900.0,500.0, , , ,, , , , , , , 
09:59:36,-0.09,1.06,-0.06,1.06,-0.84,-0.37,0.9,-1.66,0.16,1.22,-3.52,2062,2124.0, , , , , , , ,746.7,745.83,4500.0,400.0, , , ,, , , , , , , 
09:59:39,-0.33,0.92,-0.41,0.91,-0.88,-0.56,0.8,-1.69,-0.01,1.07,-3.44,4208,2104.0, , , , , , , ,746.7,745.87,4500.0,200.0, , , ,, , , , , , , 
09:59:42,-0.38,0.69,-0.33,0.79,-0.87,-0.47,0.51,-1.73,-0.33,0.76,-3.59,3386,2086.0, , , , , , , ,746.68,745.87,100.0,100.0, , , ,, , , , , , , 
09:59:45,-0.23,0.64,-0.03,1.03,-0.12,-0.21,0.38,-1.06,-0.46,0.5,-2.79,1704,2083.0, , , , , , , ,745.83,745.55,100.0,300.0, , , ,, , , , , , , 
09:59:48,-0.57,0.42,-0.55,0.77,-0.87,-0.54,0.2,-1.84,-0.63,0.31,-3.23,1639,2065.0, , , , , , , ,746.5,745.89,4900.0,300.0, , , ,, , , , , , , 
09:59:51,-0.79,0.28,-0.81,0.6,-0.9,-0.8,0.06,-1.94,-0.76,0.18,-3.06,1906,2102.0, , , , , , , ,746.5,745.87,4500.0,100.0, , , ,, , , , , , , 
09:59:54,-0.94,0.09,-0.81,0.18,-1.1,-0.95,0.01,-2.09,-1.06,0.07,-2.9,2107,2105.0, , , , , , , ,746.5,746.0,4500.0,58.0, , , ,, , , , , , , 
09:59:57,-0.78,0.24,-0.57,0.36,-0.45,-0.67,0.15,-1.54,-1.08,0.19,-2.24,2233,2085.0, , , , , , , ,746.0,745.5,42.0,200.0, , , ,, , , , , , , 
10:00:00,-0.8,0.22,-0.66,0.38,-1.12,-0.69,0.13,-2.35,-1.04,0.15,-3.06,1885,2084.0, , , , , , , ,746.5,746.0,4500.0,8658.0, , , ,, , , , , , , 
10:00:03,-1.02,0.13,-0.89,0.15,-1.12,-0.95,0.09,-2.55,-1.22,0.15,-3.01,2013,2093.0, , , , , , , ,746.45,746.0,100.0,5858.0, , , ,, , , , , , , 
10:00:06,-0.91,0.06,-0.5,0.27,-1.12,-0.87,0.01,-2.78,-1.35,-0.11,-2.95,1837,2074.0, , , , , , , ,746.38,746.0,100.0,5858.0, , , ,, , , , , , , 
10:00:09,-0.99,-0.12,-0.65,0.08,-1.15,-0.92,-0.22,-2.67,-1.39,-0.21,-2.76,2056,2088.0, , , , , , , ,746.37,746.0,200.0,2358.0, , , ,, , , , , , , 
10:00:12,-1.15,-0.26,-0.82,-0.01,-1.0,-1.04,-0.44,-2.28,-1.58,-0.33,-2.35,1878,2071.0, , , , , , , ,746.01,746.0,100.0,2358.0, , , ,, , , , , , , 
10:00:15,-1.23,-0.35,-0.82,0.02,-0.92,-1.1,-0.47,-2.1,-1.77,-0.59,-2.23,1924,2076.0, , , , , , , ,746.0,745.83,3042.0,100.0, , , ,, , , , , , , 
10:00:18,-1.15,-0.4,-0.76,-0.12,-0.98,-1.09,-0.53,-2.04,-1.59,-0.56,-2.17,1804,2069.0, , , , , , , ,746.0,745.8,1942.0,186.0, , , ,, , , , , , , 
10:00:21,-1.01,-0.31,-0.64,-0.09,-0.84,-0.93,-0.52,-2.06,-1.47,-0.33,-1.9,1772,2051.0, , , , , , , ,745.8,745.68,116.0,100.0, , , ,, , , , , , , 
10:00:24,-0.87,-0.22,-0.49,-0.01,-0.74,-0.84,-0.45,-2.16,-1.29,-0.21,-1.73,1682,2033.0, , , , , , , ,745.8,745.5,116.0,400.0, , , ,, , , , , , , 
10:00:27,-0.83,-0.12,-0.58,0.0,-0.78,-0.78,-0.27,-2.21,-1.14,-0.09,-1.68,1608,2013.0, , , , , , , ,745.79,745.5,100.0,400.0, , , ,, , , , , , , 
10:00:30,-0.8,-0.1,-0.68,0.0,-0.71,-0.67,-0.23,-2.17,-1.05,-0.06,-1.6,1566,1995.0, , , , , , , ,745.68,745.5,300.0,700.0, , , ,, , , , , , , 
10:00:33,-0.87,-0.07,-0.81,-0.06,-0.94,-0.75,-0.21,-2.47,-1.06,0.05,-1.8,1438,1981.0, , , , , , , ,745.8,745.7,1216.0,700.0, , , ,, , , , , , , 
10:00:36,-0.93,-0.14,-0.76,-0.08,-0.71,-0.85,-0.24,-2.41,-1.19,-0.1,-1.54,1464,1978.0, , , , , , , ,745.7,745.42,100.0,100.0, , , ,, , , , , , , 
10:00:39,-0.79,-0.03,-0.63,0.01,-0.85,-0.65,-0.06,-2.68,-1.09,-0.04,-1.62,1447,1959.0, , , , , , , ,745.8,745.5,1016.0,100.0, , , ,, , , , , , , 
10:00:42,-0.63,-0.0,-0.49,-0.01,-0.76,-0.56,-0.01,-2.63,-0.83,0.0,-1.45,1515,1940.0, , , , , , , ,745.6,745.5,100.0,200.0, , , ,, , , , , , , 
10:00:45,-0.72,0.04,-0.53,0.09,-1.14,-0.7,-0.06,-2.94,-0.92,0.09,-1.61,1587,1954.0, , , , , , , ,746.0,745.5,2658.0,100.0, , , ,, , , , , , , 
10:00:48,-0.47,0.15,-0.22,0.25,-0.86,-0.37,0.01,-2.59,-0.83,0.18,-1.13,1386,1936.0, , , , , , , ,745.5,745.43,300.0,200.0, , , ,, , , , , , , 
10:00:51,-0.38,0.17,-0.19,0.24,-0.91,-0.22,0.12,-2.57,-0.73,0.17,-0.96,2012,1922.0, , , , , , , ,745.42,745.41,2700.0,400.0, , , ,, , , , , , , 
10:00:54,-0.7,-0.02,-0.59,0.11,-0.97,-0.61,-0.25,-2.67,-0.89,0.09,-0.88,1289,1908.0, , , , , , , ,745.42,745.41,3000.0,400.0, , , ,, , , , , , , 
10:00:57,-0.7,-0.02,-0.58,0.05,-1.09,-0.59,-0.2,-2.78,-0.93,0.1,-0.85,1447,1894.0, , , , , , , ,745.42,745.41,2500.0,400.0, , , ,, , , , , , , 
10:01:00,-0.59,0.03,-0.46,0.11,-1.23,-0.44,-0.11,-2.8,-0.87,0.09,-0.76,1284,1899.0, , , , , , , ,745.42,745.4,2200.0,1121.0, , , ,, , , , , , , 
10:01:03,-0.55,0.05,-0.38,-0.01,-1.46,-0.37,0.06,-2.83,-0.9,0.09,-0.68,1248,1886.0, , , , , , , ,745.42,745.4,1900.0,821.0, , , ,, , , , , , , 
10:01:06,-0.58,0.0,-0.5,0.09,-1.58,-0.41,-0.13,-2.78,-0.84,0.05,-0.43,1530,1881.0, , , , , , , ,745.4,745.2,388.0,1800.0, , , ,, , , , , , , 
10:01:09,-0.48,0.09,-0.43,0.06,-1.48,-0.29,-0.01,-2.83,-0.71,0.22,-0.36,1286,1866.0, , , , , , , ,745.4,745.2,188.0,1600.0, , , ,, , , , , , , 
10:01:12,-0.54,0.07,-0.44,0.04,-1.33,-0.37,-0.04,-2.92,-0.8,0.2,-0.34,1369,1860.0, , , , , , , ,745.4,745.2,188.0,400.0, , , ,, , , , , , , 
10:01:15,-0.6,0.04,-0.45,-0.04,-1.08,-0.49,-0.0,-2.78,-0.85,0.15,-0.12,1495,1845.0, , , , , , , ,745.2,745.1,200.0,4800.0, , , ,, , , , , , , 
10:01:18,-0.51,0.03,-0.45,-0.03,-1.04,-0.51,-0.03,-2.81,-0.57,0.16,-0.11,1225,1830.0, , , , , , , ,745.2,745.1,100.0,4700.0, , , ,, , , , , , , 
10:01:21,-0.63,-0.02,-0.54,-0.11,-1.18,-0.64,0.0,-2.72,-0.69,0.04,0.05,1472,1882.0, , , , , , , ,745.1,745.06,100.0,600.0, , , ,, , , , , , , 
10:01:24,-0.71,-0.16,-0.53,-0.2,-1.38,-0.72,-0.19,-2.68,-0.89,-0.07,-0.04,1485,1870.0, , , , , , , ,745.1,745.05,100.0,14595.0, , , ,, , , , , , , 
10:01:27,-0.66,-0.13,-0.5,-0.15,-1.45,-0.69,-0.15,-2.64,-0.79,-0.1,-0.14,1389,1855.0, , , , , , , ,745.08,745.06,200.0,100.0, , , ,, , , , , , , 
10:01:30,-0.85,-0.33,-0.79,-0.35,-1.46,-0.89,-0.36,-2.58,-0.88,-0.26,-0.29,2225,1959.0, , , , , , , ,745.06,745.05,100.0,2095.0, , , ,, , , , , , , 
10:01:33,-1.0,-0.5,-0.82,-0.48,-1.52,-1.05,-0.59,-2.56,-1.12,-0.43,-0.52,1979,1962.0, , , , , , , ,745.05,745.03,1505.0,100.0, , , ,, , , , , , , 
10:01:36,-1.12,-0.6,-0.95,-0.6,-1.68,-1.26,-0.67,-2.5,-1.14,-0.52,-0.51,2187,1946.0, , , , , , , ,745.03,745.01,200.0,58.0, , , ,, , , , , , , 
10:01:39,-1.46,-0.79,-1.25,-0.8,-1.81,-1.59,-0.98,-2.48,-1.55,-0.59,-0.6,3039,2158.0, , , , , , , ,745.01,745.0,42.0,19335.0, , , ,, , , , , , , 
10:01:42,-1.73,-0.92,-1.75,-0.85,-1.9,-1.74,-1.17,-2.46,-1.69,-0.75,-0.57,2940,2181.0,-600.0,745.0,745.0,-135.0,-66.0, ,-1.15,745.01,745.0,200.0,15335.0, ,2018-05-29 10:01:42,2018-05-29 10:01:42.666000,, , ,CANCELED, , ,2018-05-29 10:01:42.666000,2018-05-29 10:01:46.134000
10:01:45,-1.72,-0.98,-1.6,-0.95,-1.79,-1.7,-1.24,-2.25,-1.85,-0.75,-0.47,3884,2380.0,-600.0,744.88,744.88,-500.0,-566.0, ,-1.16,744.9,744.88,1000.0,100.0, ,2018-05-29 10:01:45,2018-05-29 10:01:46.134000,, , ,CANCELED, , ,2018-05-29 10:01:46.134000,2018-05-29 10:01:49.158000
10:01:48,-1.62,-0.89,-1.42,-0.86,-1.56,-1.57,-1.08,-1.98,-1.86,-0.73,-0.34,4089,2375.0, , , , , , , ,744.88,744.51,100.0,100.0, , , ,, , , , , , , 
10:01:51,-1.42,-0.7,-1.23,-0.63,-1.59,-1.39,-0.87,-1.95,-1.62,-0.59,-0.42,3720,2366.0, , , , , , , ,744.87,744.5,500.0,10300.0, , , ,, , , , , , , 
10:01:54,-1.19,-0.46,-0.92,-0.26,-1.7,-1.37,-0.71,-1.95,-1.28,-0.39,-0.52,3558,2349.0, , , , , , , ,744.87,744.51,600.0,1000.0, , , ,, , , , , , , 
10:01:57,-1.12,-0.37,-0.92,-0.34,-1.8,-1.21,-0.52,-1.8,-1.24,-0.26,-0.59,4180,2445.0, , , , , , , ,744.87,744.51,600.0,800.0, , , ,, , , , , , , 
10:02:00,-1.05,-0.46,-0.72,-0.45,-1.39,-1.28,-0.7,-1.19,-1.15,-0.22,-0.15,3921,2453.0, , , , , , , ,744.5,744.2,3600.0,1900.0, , , ,, , , , , , , 
10:02:03,-0.96,-0.3,-0.6,-0.34,-1.28,-1.19,-0.45,-0.9,-1.11,-0.12,-0.03,4002,2487.0, , , , , , , ,744.5,744.0,3000.0,4800.0, , , ,, , , , , , , 
10:02:06,-1.01,-0.27,-0.64,-0.25,-1.0,-1.16,-0.49,-0.32,-1.21,-0.08,0.33,4147,2530.0, , , , , , , ,744.0,743.95,100.0,300.0, , , ,, , , , , , , 
10:02:09,-0.93,-0.22,-0.71,-0.21,-0.95,-0.99,-0.42,-0.22,-1.08,-0.04,0.51,4065,2526.0, , , , , , , ,744.0,743.8,1100.0,1600.0, , , ,, , , , , , , 
10:02:12,-0.69,0.04,-0.43,0.19,-2.06,-0.74,-0.23,-1.34,-0.88,0.15,-0.49,4387,2582.0, , , , , , , ,744.83,744.5,400.0,2600.0, , , ,, , , , , , , 
10:02:15,-0.52,0.33,-0.37,0.22,-2.13,-0.75,0.26,-1.36,-0.44,0.53,-0.38,4217,2588.0, , , , , , , ,744.83,744.51,400.0,900.0, , , ,, , , , , , , 
10:02:18,-0.25,0.56,-0.18,0.79,-1.46,-0.45,0.35,-0.82,-0.14,0.54,0.26,4719,2619.0, , , , , , , ,744.49,743.8,400.0,12.0, , , ,, , , , , , , 
10:02:21,-0.21,0.56,-0.09,0.77,-1.32,-0.24,0.34,-0.76,-0.3,0.56,0.3,4250,2597.0, , , , , , , ,744.17,743.9,2027.0,1112.0, , , ,, , , , , , , 
10:02:24,-0.06,0.56,-0.06,0.62,-1.18,0.05,0.37,-0.65,-0.17,0.7,0.29,3889,2577.0, , , , , , , ,744.0,743.9,1000.0,712.0, , , ,, , , , , , , 
10:02:27,0.03,0.78,-0.01,0.88,-1.25,0.15,0.77,-0.84,-0.06,0.69,0.05,3924,2567.0, , , , , , , ,744.17,743.9,1727.0,612.0, , , ,, , , , , , , 
10:02:30,0.11,0.8,0.13,0.81,-1.08,0.17,0.83,-0.52,0.04,0.76,0.15,3849,2548.0, , , , , , , ,743.98,743.9,100.0,412.0, , , ,, , , , , , , 
10:02:33,-0.12,0.75,-0.09,0.68,-1.1,-0.21,0.81,-0.45,-0.05,0.76,0.14,3653,2564.0, , , , , , , ,744.0,743.9,700.0,181.0, , , ,, , , , , , , 
10:02:36,-0.17,0.54,-0.1,0.54,-0.73,-0.35,0.47,-0.08,-0.06,0.62,0.46,3798,2552.0, , , , , , , ,743.9,743.5,519.0,400.0, , , ,, , , , , , , 
10:02:39,-0.07,0.5,-0.04,0.55,-0.42,-0.08,0.48,0.32,-0.09,0.49,0.75,3395,2530.0, , , , , , , ,743.5,743.46,300.0,100.0, , , ,, , , , , , , 
10:02:42,-0.16,0.49,-0.3,0.45,-0.41,-0.14,0.43,0.15,-0.06,0.6,0.68,3431,2512.0, , , , , , , ,743.5,743.46,100.0,100.0, , , ,, , , , , , , 
10:02:45,-0.05,0.7,0.02,0.71,-0.64,-0.14,0.65,-0.1,-0.04,0.74,0.28,3252,2502.0, , , , , , , ,743.9,743.46,619.0,100.0, , , ,, , , , , , , 
10:02:48,0.28,0.82,0.25,0.8,-0.51,0.38,0.84,0.25,0.21,0.81,0.39,3047,2485.0,600.0,743.32,743.32,600.0,34.0,452.28,0.96,743.9,743.3,419.0,2500.0, ,2018-05-29 10:02:48,2018-05-29 10:02:48.665000,, , ,FILLED,446483.833014895,446031.5542789835,2018-05-29 10:02:48.665000,2018-05-29 10:02:50.387000
10:02:51,0.26,0.78,0.19,0.72,-0.17,0.48,0.87,0.73,0.12,0.76,0.64,2946,2469.0, , , , , , , ,743.41,743.31,1200.0,200.0, , , ,, , , , , , , 
10:02:54,0.15,0.75,0.06,0.71,-0.15,0.34,0.75,0.98,0.06,0.8,0.55,2846,2457.0, , , , , , , ,743.41,743.3,1100.0,1500.0, , , ,, , , , , , , 
10:02:57,0.02,0.68,0.05,0.6,-0.04,0.09,0.67,0.95,-0.06,0.76,0.49,2839,2455.0, , , , , , , ,743.46,743.3,100.0,500.0, , , ,, , , , , , , 
10:03:00,0.13,0.69,0.07,0.58,0.24,0.28,0.74,0.92,0.04,0.73,0.47,2773,2438.0, , , , , , , ,743.3,743.27,300.0,100.0, , , ,, , , , , , , 
10:03:03,0.16,0.62,-0.01,0.58,0.43,0.41,0.75,0.97,0.07,0.52,0.42,2754,2420.0, , , , , , , ,743.3,743.22,600.0,900.0, , , ,, , , , , , , 
10:03:06,-0.03,0.52,-0.17,0.48,0.64,0.13,0.57,0.99,-0.06,0.51,0.42,2538,2404.0, , , , , , , ,743.3,743.22,1100.0,200.0, , , ,, , , , , , , 
10:03:09,-0.07,0.44,-0.15,0.43,0.82,0.06,0.47,1.34,-0.13,0.43,0.6,2451,2387.0, , , , , , , ,743.22,743.03,500.0,100.0, , , ,, , , , , , , 
10:03:12,-0.04,0.47,-0.21,0.41,0.73,0.19,0.68,1.52,-0.11,0.31,0.62,2635,2374.0, , , , , , , ,743.22,743.02,800.0,300.0, , , ,, , , , , , , 
10:03:15,-0.08,0.4,-0.22,0.29,0.86,0.25,0.62,1.67,-0.28,0.3,0.85,2289,2354.0, , , , , , , ,743.02,743.01,300.0,700.0, , , ,, , , , , , , 
10:03:18,0.05,0.47,-0.2,0.38,0.65,0.49,0.65,1.66,-0.15,0.36,0.89,2223,2334.0, , , , , , , ,743.07,743.05,200.0,200.0, , , ,, , , , , , , 
10:03:21,-0.06,0.5,-0.25,0.39,0.6,0.25,0.65,1.75,-0.17,0.47,0.95,2132,2314.0, , , , , , , ,743.04,743.01,400.0,600.0, , , ,, , , , , , , 
