tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
10:18:55,0.28,0.91,0.35,0.77,1.27,-0.03,0.81,4.14,0.54,1.15,5.2,985,976.0, , , , , , , ,722.98,722.96,100.0,1300.0, , , ,, , , , , , , 
10:18:58,0.19,0.69,0.16,0.53,1.43,-0.03,0.64,4.33,0.46,0.89,5.48,1060,996.0, , , , , , , ,722.96,722.8,300.0,100.0, , , ,, , , , , , , 
10:19:01,0.04,0.6,0.12,0.47,1.45,-0.24,0.51,4.38,0.24,0.82,5.62,1075,991.0, , , , , , , ,722.96,722.8,100.0,100.0, , , ,, , , , , , , 
10:19:04,0.6,1.25,0.65,1.08,1.1,0.34,1.17,4.08,0.81,1.49,5.33,1260,1026.0, , , , , , , ,723.29,723.01,100.0,500.0, , , ,, , , , , , , 
10:19:07,0.62,1.28,0.73,0.95,0.87,0.24,1.18,3.94,0.89,1.7,5.17,1335,1018.0, , , , , , , ,723.37,723.34,5000.0,300.0, , , ,, , , , , , , 
10:19:10,0.38,0.97,0.32,0.82,1.24,0.04,0.97,4.21,0.79,1.12,5.53,1358,1025.0, , , , , , , ,723.37,723.0,4800.0,485.0, , , ,, , , , , , , 
10:19:13,0.06,0.81,0.16,0.67,1.69,-0.34,0.74,4.58,0.36,1.02,5.9,1175,1017.0, , , , , , , ,723.01,723.0,100.0,485.0, , , ,, , , , , , , 
10:19:16,0.16,0.98,0.28,0.87,1.68,-0.12,1.01,4.42,0.33,1.05,5.73,1519,1073.0, , , , , , , ,723.37,723.0,100.0,100.0, , , ,, , , , , , , 
10:19:19,0.53,1.25,0.68,0.98,1.58,0.23,1.3,4.01,0.68,1.47,5.51,1355,1068.0, , , , , , , ,723.49,723.34,600.0,100.0, , , ,, , , , , , , 
10:19:22,0.83,1.42,0.71,1.14,2.89,0.76,1.63,5.11,1.02,1.48,6.71,1287,1059.0,600.0,722.95,0.0,0.0,97.0, , ,722.95,722.3,100.0,100.0, ,2018-05-28 10:19:22,2018-05-28 10:19:22.757000,, , ,CANCELED, , ,2018-05-28 10:19:22.757000,2018-05-28 10:19:26.215000
10:19:25,0.93,1.53,0.72,1.09,2.17,0.75,1.93,4.16,1.34,1.58,5.95,1258,1051.0,600.0,723.49,723.49,600.0,697.0, ,-2.03,723.49,723.0,600.0,3500.0, ,2018-05-28 10:19:25,2018-05-28 10:19:26.216000,, , ,FILLED, , ,2018-05-28 10:19:26.216000,2018-05-28 10:19:26.893000
10:19:28,0.77,1.41,0.76,1.11,2.24,0.69,1.64,4.03,0.87,1.47,6.02,1258,1047.0, , , , , , , ,723.5,723.0,721.0,3500.0, , , ,, , , , , , , 
10:19:31,1.03,1.56,0.9,1.32,2.03,1.02,1.76,3.71,1.17,1.6,5.78,1200,1040.0,600.0,723.5,723.5,600.0,1297.0, ,-1.38,723.5,723.41,621.0,300.0, ,2018-05-28 10:19:31,2018-05-28 10:19:31.700000,, , ,FILLED, , ,2018-05-28 10:19:31.700000,2018-05-28 10:19:32.477000
10:19:34,1.09,1.44,0.95,1.18,2.04,1.18,1.61,3.53,1.13,1.53,6.0,1171,1038.0,500.0,723.56,723.56,200.0,1497.0, ,-1.26,723.56,723.5,100.0,679.0, ,2018-05-28 10:19:34,2018-05-28 10:19:34.735000,, , ,CANCELED, , ,2018-05-28 10:19:34.735000,2018-05-28 10:19:38.302000
10:19:37,0.99,1.54,0.88,1.22,2.19,1.0,1.73,3.34,1.08,1.68,6.2,1189,1030.0, , , , , , , ,723.66,723.56,100.0,300.0, , , ,, , , , , , , 
10:19:40,1.04,1.56,1.08,1.35,2.5,1.2,1.67,3.27,0.85,1.66,6.49,1088,1023.0, , , , , , , ,723.66,723.6,100.0,1600.0, , , ,, , , , , , , 
10:19:43,1.15,1.7,1.01,1.42,2.79,1.36,1.84,3.21,1.06,1.84,6.63,1112,1020.0,500.0,723.7,723.7,500.0,1997.0, ,-1.13,723.7,723.63,100.0,200.0, ,2018-05-28 10:19:43,2018-05-28 10:19:43.740000,, , ,FILLED, , ,2018-05-28 10:19:43.740000,2018-05-28 10:19:44.540000
10:19:46,1.09,1.48,0.95,1.31,2.88,1.38,1.52,3.04,0.95,1.6,6.38,1070,1018.0,500.0,723.78,723.78,100.0,2097.0, ,-0.98,723.78,723.75,100.0,100.0, ,2018-05-28 10:19:46,2018-05-28 10:19:46.728000,, , ,CANCELED, , ,2018-05-28 10:19:46.728000,2018-05-28 10:19:50.358000
10:19:49,1.04,1.55,0.96,1.29,2.86,1.2,1.61,2.93,0.97,1.75,6.23,1113,1012.0, , , , , , , ,723.86,723.83,200.0,100.0, , , ,, , , , , , , 
10:19:52,0.93,1.43,0.95,1.24,2.87,1.07,1.56,2.9,0.77,1.49,6.16,1020,1005.0, , , , , , , ,723.88,723.86,200.0,100.0, , , ,, , , , , , , 
10:19:55,0.98,1.59,0.97,1.34,2.85,1.12,1.79,2.85,0.85,1.63,6.18,1031,1006.0, , , , , , , ,723.92,723.88,100.0,100.0, , , ,, , , , , , , 
10:19:58,0.97,1.44,1.0,1.22,2.88,1.23,1.74,2.83,0.7,1.35,6.21,1130,1002.0, , , , , , , ,723.93,723.92,300.0,100.0, , , ,, , , , , , , 
10:20:01,1.09,1.66,1.05,1.42,2.91,1.37,2.04,2.82,0.86,1.53,6.19,1115,1024.0,500.0,723.97,723.97,500.0,2597.0, ,-0.87,723.97,723.9,500.0,2200.0, ,2018-05-28 10:20:01,2018-05-28 10:20:01.783000,, , ,FILLED, , ,2018-05-28 10:20:01.783000,2018-05-28 10:20:02.683000
10:20:04,1.18,1.68,1.1,1.36,2.98,1.57,2.05,2.79,0.86,1.63,6.12,1252,1053.0,600.0,724.0,724.0,600.0,3197.0, ,-0.96,724.0,723.9,2500.0,1800.0, ,2018-05-28 10:20:04,2018-05-28 10:20:04.691000,, , ,FILLED, , ,2018-05-28 10:20:04.691000,2018-05-28 10:20:05.756000
10:20:07,0.99,1.59,0.97,1.35,3.06,1.31,1.96,2.75,0.7,1.46,6.03,1261,1057.0, , , , , , , ,724.0,723.97,1100.0,100.0, , , ,, , , , , , , 
10:20:10,1.15,1.65,1.27,1.41,2.99,1.56,2.05,2.63,0.63,1.49,5.93,1367,1058.0,600.0,724.12,724.12,400.0,3597.0, ,-0.85,724.12,724.02,100.0,100.0, ,2018-05-28 10:20:10,2018-05-28 10:20:10.699000,, , ,CANCELED, , ,2018-05-28 10:20:10.699000,2018-05-28 10:20:13.981000
10:20:13,1.24,1.75,1.42,1.34,2.77,1.57,2.28,2.3,0.74,1.63,5.56,1282,1055.0,600.0,724.5,724.5,300.0,3897.0, ,-0.79,724.5,724.12,300.0,600.0, ,2018-05-28 10:20:13,2018-05-28 10:20:13.981000,, , ,CANCELED, , ,2018-05-28 10:20:13.981000,2018-05-28 10:20:17.515000
10:20:16,0.85,1.44,1.03,1.24,2.54,1.15,1.73,1.98,0.35,1.35,5.25,1297,1049.0, , , , , , , ,724.58,724.5,200.0,1000.0, , , ,, , , , , , , 
10:20:19,0.74,1.37,0.98,1.4,2.25,0.91,1.43,1.76,0.32,1.29,5.04,1234,1055.0, , , , , , , ,724.8,724.58,6000.0,200.0, , , ,, , , , , , , 
10:20:22,0.74,1.45,1.07,1.49,2.25,0.99,1.55,1.75,0.17,1.31,4.92,1217,1055.0, , , , , , , ,724.8,724.58,4900.0,100.0, , , ,, , , , , , , 
10:20:25,0.79,1.59,1.16,1.56,1.81,0.88,1.66,1.37,0.34,1.54,4.41,1551,1104.0, , , , , , , ,725.0,724.88,6300.0,200.0, , , ,, , , , , , , 
10:20:28,0.8,1.61,1.18,1.53,1.69,0.77,1.8,1.36,0.45,1.48,4.3,1499,1103.0, , , , , , , ,725.0,724.88,5600.0,202.0, , , ,, , , , , , , 
10:20:31,0.69,1.4,1.01,1.31,1.72,0.74,1.63,1.43,0.32,1.25,4.26,1448,1104.0, , , , , , , ,725.0,724.8,4900.0,900.0, , , ,, , , , , , , 
10:20:34,0.58,1.19,0.92,1.23,1.64,0.66,1.39,1.44,0.15,0.94,4.13,1457,1108.0, , , , , , , ,725.0,724.8,3400.0,1200.0, , , ,, , , , , , , 
10:20:37,0.86,1.54,1.21,1.46,1.04,0.91,1.72,0.88,0.47,1.44,3.5,1806,1168.0, , , , , , , ,725.55,725.0,700.0,4500.0, , , ,, , , , , , , 
10:20:40,0.77,1.54,1.25,1.44,0.41,0.89,1.83,0.3,0.18,1.36,2.85,1778,1169.0, , , , , , , ,725.8,725.6,100.0,500.0, , , ,, , , , , , , 
10:20:43,0.57,1.23,1.03,1.23,0.16,0.62,1.5,0.09,0.06,0.97,2.5,1728,1159.0, , , , , , , ,725.88,725.85,500.0,300.0, , , ,, , , , , , , 
10:20:46,0.39,1.08,0.68,1.22,0.12,0.64,1.17,0.06,-0.15,0.86,2.54,1671,1160.0, , , , , , , ,725.89,725.88,100.0,400.0, , , ,, , , , , , , 
10:20:49,0.2,0.89,0.61,0.95,0.02,0.21,1.13,-0.03,-0.23,0.57,2.58,1756,1176.0, , , , , , , ,725.99,725.91,100.0,100.0, , , ,, , , , , , , 
10:20:52,0.14,0.95,0.57,1.24,-0.01,0.11,1.02,-0.08,-0.25,0.6,2.62,1929,1175.0, , , , , , , ,725.99,725.95,100.0,100.0, , , ,, , , , , , , 
10:20:55,-0.02,0.77,0.44,0.95,-0.0,-0.08,0.91,-0.1,-0.4,0.45,2.73,1816,1168.0, , , , , , , ,725.99,725.95,1600.0,100.0, , , ,, , , , , , , 
10:20:58,-0.31,0.31,0.15,0.68,0.0,-0.41,0.22,-0.12,-0.66,0.02,2.79,1608,1167.0, , , , , , , ,725.99,725.95,1000.0,500.0, , , ,, , , , , , , 
10:21:01,-0.35,0.32,0.04,0.54,-0.2,-0.43,0.24,-0.27,-0.67,0.17,2.54,1625,1178.0, , , , , , , ,726.2,726.04,200.0,100.0, , , ,, , , , , , , 
10:21:04,-0.27,0.39,0.16,0.65,-0.19,-0.39,0.39,-0.23,-0.57,0.14,2.5,1594,1172.0, , , , , , , ,726.14,726.09,200.0,1000.0, , , ,, , , , , , , 
10:21:07,-0.31,0.26,-0.0,0.56,-0.33,-0.38,0.15,-0.34,-0.54,0.08,2.29,1652,1185.0, , , , , , , ,726.43,726.0,100.0,591.0, , , ,, , , , , , , 
10:21:10,-0.32,0.23,0.01,0.5,-0.52,-0.34,0.11,-0.48,-0.64,0.08,1.96,1587,1177.0, , , , , , , ,726.5,726.2,6944.0,100.0, , , ,, , , , , , , 
10:21:13,-0.29,0.25,0.02,0.51,-0.37,-0.27,0.12,-0.29,-0.61,0.12,2.04,1664,1183.0, , , , , , , ,726.5,726.0,5544.0,1091.0, , , ,, , , , , , , 
10:21:16,-0.3,0.31,-0.0,0.69,-0.67,-0.33,0.1,-0.59,-0.57,0.15,1.7,1561,1183.0, , , , , , , ,726.5,726.43,4544.0,100.0, , , ,, , , , , , , 
10:21:19,-0.27,0.24,0.03,0.57,-0.69,-0.28,0.05,-0.52,-0.55,0.11,1.78,1493,1175.0, , , , , , , ,726.5,726.43,4144.0,100.0, , , ,, , , , , , , 
10:21:22,-0.49,-0.04,-0.21,0.27,-0.2,-0.49,-0.19,-0.03,-0.79,-0.22,2.43,1494,1174.0, , , , , , , ,726.2,725.99,300.0,1100.0, , , ,, , , , , , , 
10:21:25,-0.77,-0.24,-0.6,-0.15,-0.41,-0.91,-0.39,-0.25,-0.81,-0.19,2.38,1729,1183.0,-3000.0,726.45,726.45,-600.0,3297.0, ,1.89,726.47,725.99,323.0,1000.0, ,2018-05-28 10:21:25,2018-05-28 10:21:25.735000,, , ,CANCELED, , ,2018-05-28 10:21:25.735000,2018-05-28 10:21:29.388000
10:21:28,-0.92,-0.36,-0.77,-0.25,-0.41,-1.1,-0.51,-0.22,-0.87,-0.32,2.52,1575,1195.0,-3000.0,726.43,0.0,-0.0,3297.0, , ,726.45,725.99,2400.0,1000.0, ,2018-05-28 10:21:28,2018-05-28 10:21:29.389000,, , ,CANCELED, , ,2018-05-28 10:21:29.389000,2018-05-28 10:21:32.405000
10:21:31,-1.02,-0.51,-1.0,-0.39,-0.23,-1.19,-0.71,-0.06,-0.87,-0.42,2.78,1825,1186.0,-3000.0,726.18,0.0,-0.0,3297.0, , ,726.2,725.99,200.0,1000.0, ,2018-05-28 10:21:31,2018-05-28 10:21:32.405000,, , ,CANCELED, , ,2018-05-28 10:21:32.405000,2018-05-28 10:21:35.429000
10:21:34,-1.09,-0.44,-1.15,-0.48,-0.1,-1.24,-0.66,0.1,-0.88,-0.19,2.94,1442,1181.0,-3000.0,726.02,0.0,-0.0,3297.0, , ,726.04,725.99,600.0,1100.0, ,2018-05-28 10:21:34,2018-05-28 10:21:35.430000,, , ,CANCELED, , ,2018-05-28 10:21:35.430000,2018-05-28 10:21:38.450000
10:21:37,-1.14,-0.44,-1.16,-0.65,-0.13,-1.26,-0.63,0.16,-0.98,-0.04,3.01,1510,1173.0,-3000.0,726.0,726.0,-400.0,2897.0, ,1.89,726.02,725.99,3000.0,900.0, ,2018-05-28 10:21:37,2018-05-28 10:21:38.451000,, , ,CANCELED, , ,2018-05-28 10:21:38.451000,2018-05-28 10:21:41.483000
10:21:40,-1.24,-0.51,-1.32,-0.73,-0.11,-1.34,-0.68,0.33,-1.05,-0.11,3.08,1379,1172.0,-2800.0,725.99,725.99,-900.0,1997.0, ,1.89,726.0,725.99,2600.0,200.0, ,2018-05-28 10:21:40,2018-05-28 10:21:41.483000,, , ,CANCELED, , ,2018-05-28 10:21:41.483000,2018-05-28 10:21:44.514000
10:21:43,-1.26,-0.55,-1.5,-0.77,-0.06,-1.23,-0.79,0.48,-1.05,-0.08,3.07,1852,1169.0,-1900.0,725.97,725.972,-1300.0,697.0, ,1.87,725.99,725.95,3514.0,4900.0, ,2018-05-28 10:21:43,2018-05-28 10:21:44.514000,, , ,CANCELED, , ,2018-05-28 10:21:44.514000,2018-05-28 10:21:47.027000
10:21:46,-1.16,-0.5,-1.4,-0.76,-0.05,-1.1,-0.77,0.61,-0.99,0.03,3.03,1474,1191.0,-600.0,725.95,725.95,-600.0,97.0,5229.97,1.9,725.97,725.95,900.0,4900.0, ,2018-05-28 10:21:46,2018-05-28 10:21:47.027000,, , ,FILLED,2755990.908508011,2750760.938718109,2018-05-28 10:21:47.027000,2018-05-28 10:21:47.773000
10:21:49,-1.15,-0.48,-1.27,-0.9,-0.05,-1.02,-0.62,0.76,-1.15,0.07,2.96,1414,1187.0, , , , , , , ,725.97,725.95,100.0,4300.0, , , ,, , , , , , , 
10:21:52,-1.2,-0.49,-1.35,-0.86,-0.08,-1.15,-0.76,0.89,-1.1,0.15,2.94,1366,1177.0, , , , , , , ,725.99,725.95,500.0,4300.0, , , ,, , , , , , , 
10:21:55,-1.17,-0.44,-1.18,-0.85,-0.1,-1.29,-0.6,1.04,-1.05,0.13,2.88,1359,1170.0, , , , , , , ,725.99,725.95,600.0,3900.0, , , ,, , , , , , , 
10:21:58,-1.08,-0.48,-1.23,-0.87,-0.12,-1.16,-0.64,1.21,-0.84,0.08,2.83,1310,1167.0, , , , , , , ,725.99,725.95,300.0,3400.0, , , ,, , , , , , , 
10:22:01,-0.98,-0.33,-1.05,-0.8,-0.08,-1.15,-0.47,1.33,-0.75,0.27,2.78,1315,1160.0, , , , , , , ,725.99,725.97,300.0,800.0, , , ,, , , , , , , 
10:22:04,-0.91,-0.24,-0.99,-0.74,-0.04,-1.1,-0.34,1.42,-0.66,0.36,2.65,1266,1160.0, , , , , , , ,726.0,725.96,1100.0,300.0, , , ,, , , , , , , 
10:22:07,-0.86,-0.22,-0.94,-0.75,-0.01,-1.04,-0.3,1.54,-0.61,0.4,2.61,1255,1156.0, , , , , , , ,726.0,725.95,900.0,2900.0, , , ,, , , , , , , 
10:22:10,-0.8,-0.22,-0.9,-0.68,0.03,-1.02,-0.35,1.66,-0.49,0.37,2.65,1273,1153.0, , , , , , , ,726.0,725.95,200.0,2700.0, , , ,, , , , , , , 
10:22:13,-0.84,-0.23,-0.85,-0.73,0.1,-1.02,-0.35,1.79,-0.64,0.37,2.69,1249,1147.0, , , , , , , ,725.99,725.95,400.0,2677.0, , , ,, , , , , , , 
10:22:16,-0.74,-0.14,-0.79,-0.55,0.06,-0.9,-0.23,1.84,-0.53,0.36,2.76,1205,1145.0, , , , , , , ,726.0,725.99,98.0,300.0, , , ,, , , , , , , 
10:22:19,-0.76,-0.13,-0.78,-0.52,0.15,-0.87,-0.25,1.96,-0.63,0.37,2.9,1177,1141.0, , , , , , , ,726.0,725.95,198.0,2577.0, , , ,, , , , , , , 
10:22:22,-0.85,-0.35,-0.98,-0.62,0.21,-0.93,-0.54,2.15,-0.66,0.1,2.96,1349,1162.0, , , , , , , ,725.95,725.89,1021.0,200.0, , , ,, , , , , , , 
10:22:25,-0.93,-0.32,-1.01,-0.74,0.18,-0.95,-0.52,2.24,-0.83,0.28,2.96,1318,1164.0, , , , , , , ,725.95,725.89,100.0,300.0, , , ,, , , , , , , 
10:22:28,-0.97,-0.36,-1.02,-0.7,0.18,-1.01,-0.59,2.31,-0.88,0.22,2.95,1467,1154.0, , , , , , , ,725.95,725.89,100.0,300.0, , , ,, , , , , , , 
10:22:31,-0.73,-0.14,-0.83,-0.46,0.15,-0.84,-0.24,2.33,-0.53,0.29,2.91,1563,1164.0, , , , , , , ,726.0,725.89,1921.0,300.0, , , ,, , , , , , , 
10:22:34,-0.72,-0.02,-0.79,-0.43,0.2,-0.84,-0.04,2.66,-0.52,0.4,2.92,1340,1159.0, , , , , , , ,725.99,725.89,100.0,200.0, , , ,, , , , , , , 
10:22:37,-0.76,0.06,-0.87,-0.34,0.2,-0.85,-0.11,2.92,-0.57,0.62,2.89,1280,1152.0, , , , , , , ,726.0,725.95,2321.0,100.0, , , ,, , , , , , , 
10:22:40,-0.74,-0.04,-0.82,-0.36,0.61,-0.87,-0.04,3.5,-0.53,0.28,3.21,1210,1144.0, , , , , , , ,725.95,725.63,200.0,200.0, , , ,, , , , , , , 
10:22:43,-0.51,0.28,-0.69,-0.15,0.47,-0.62,0.13,3.42,-0.22,0.88,3.02,1267,1160.0, , , , , , , ,726.0,725.95,1421.0,500.0, , , ,, , , , , , , 
10:22:46,-0.35,0.43,-0.52,-0.01,0.59,-0.6,0.17,3.33,0.08,1.15,3.1,1314,1152.0, , , , , , , ,726.0,725.95,1321.0,300.0, , , ,, , , , , , , 
10:22:49,-0.25,0.6,-0.39,0.22,0.74,-0.5,0.27,3.29,0.14,1.32,3.17,1294,1156.0, , , , , , , ,726.0,725.95,121.0,500.0, , , ,, , , , , , , 
10:22:52,0.0,0.75,-0.1,0.31,1.14,-0.18,0.56,3.5,0.29,1.39,3.44,1639,1150.0, , , , , , , ,725.95,725.63,600.0,300.0, , , ,, , , , , , , 
10:22:55,-0.26,0.54,-0.51,0.01,1.12,-0.34,0.33,3.4,0.07,1.29,3.33,1210,1144.0, , , , , , , ,725.95,725.87,200.0,700.0, , , ,, , , , , , , 
10:22:58,-0.3,0.38,-0.47,-0.02,1.29,-0.41,0.14,3.46,0.0,1.01,3.38,1235,1146.0, , , , , , , ,725.95,725.87,1700.0,1300.0, , , ,, , , , , , , 
10:23:01,-0.2,0.56,-0.36,0.1,1.42,-0.27,0.43,3.46,0.02,1.15,3.46,1291,1153.0, , , , , , , ,725.95,725.87,800.0,1400.0, , , ,, , , , , , , 
10:23:04,0.12,0.96,0.04,0.51,1.43,-0.03,0.8,3.31,0.34,1.57,3.46,1793,1167.0, , , , , , , ,726.0,725.95,821.0,1100.0, , , ,, , , , , , , 
10:23:07,0.35,1.11,0.21,0.8,1.52,0.27,0.99,3.24,0.57,1.54,3.48,1392,1181.0, , , , , , , ,726.04,725.95,521.0,300.0, , , ,, , , , , , , 
10:23:10,0.08,0.71,-0.08,0.35,1.66,-0.13,0.65,3.29,0.46,1.14,3.56,1342,1189.0, , , , , , , ,726.0,725.95,100.0,100.0, , , ,, , , , , , , 
10:23:13,0.1,0.82,0.15,0.58,1.7,-0.06,0.77,3.17,0.22,1.11,3.55,1375,1179.0, , , , , , , ,726.09,725.99,21.0,2400.0, , , ,, , , , , , , 
10:23:16,0.15,0.81,-0.02,0.43,1.64,0.01,0.77,3.03,0.44,1.24,3.46,1453,1172.0, , , , , , , ,726.3,725.99,200.0,2379.0, , , ,, , , , , , , 
10:23:19,-0.11,0.63,-0.1,0.28,1.93,-0.34,0.54,3.23,0.12,1.06,3.78,1259,1161.0, , , , , , , ,726.0,725.99,400.0,2379.0, , , ,, , , , , , , 
10:23:22,-0.11,0.42,-0.11,0.18,1.83,-0.39,0.24,2.9,0.16,0.85,3.66,1235,1165.0, , , , , , , ,726.3,726.0,200.0,400.0, , , ,, , , , , , , 
10:23:25,-0.16,0.55,-0.15,0.24,2.1,-0.46,0.39,2.92,0.15,1.02,3.91,1260,1160.0, , , , , , , ,726.04,726.0,100.0,400.0, , , ,, , , , , , , 
10:23:28,-0.03,0.5,-0.1,0.14,2.17,-0.26,0.37,2.8,0.26,0.98,3.97,1310,1151.0, , , , , , , ,726.05,726.0,100.0,1000.0, , , ,, , , , , , , 
10:23:31,-0.08,0.53,-0.14,0.21,2.22,-0.23,0.41,2.71,0.13,0.96,4.0,1123,1140.0, , , , , , , ,726.05,726.0,100.0,1000.0, , , ,, , , , , , , 
10:23:34,0.05,0.63,-0.0,0.29,2.37,-0.13,0.52,2.4,0.29,1.1,3.86,1288,1143.0, , , , , , , ,726.3,726.0,700.0,2900.0, , , ,, , , , , , , 
10:23:37,0.1,0.82,0.07,0.46,2.69,-0.08,0.84,2.29,0.32,1.15,3.89,1122,1143.0, , , , , , , ,726.3,726.0,300.0,3000.0, , , ,, , , , , , , 
10:23:40,0.3,0.99,0.25,0.66,2.96,0.14,1.03,2.19,0.5,1.27,3.92,1218,1140.0, , , , , , , ,726.35,726.0,300.0,3200.0, , , ,, , , , , , , 
10:23:43,0.5,1.23,0.43,0.9,2.76,0.33,1.28,1.69,0.74,1.5,3.65,1201,1146.0, , , , , , , ,726.48,726.43,300.0,1000.0, , , ,, , , , , , , 
10:23:46,0.87,1.53,0.9,1.24,2.62,0.58,1.59,1.72,1.12,1.75,3.72,1145,1147.0,600.0,726.49,726.49,600.0,697.0, ,-1.37,726.49,726.48,4800.0,100.0, ,2018-05-28 10:23:46,2018-05-28 10:23:46.851000,, , ,FILLED, , ,2018-05-28 10:23:46.851000,2018-05-28 10:23:47.906000
10:23:49,1.3,2.08,1.28,2.01,2.57,1.35,2.04,1.82,1.28,2.19,3.82,1451,1197.0,600.0,726.5,726.5,600.0,1297.0, ,-1.27,726.5,726.49,5167.0,4600.0, ,2018-05-28 10:23:49,2018-05-28 10:23:49.772000,, , ,FILLED, , ,2018-05-28 10:23:49.772000,2018-05-28 10:23:50.470000
10:23:52,1.77,2.48,1.68,2.41,2.38,1.84,2.1,1.75,1.79,2.92,3.83,1809,1255.0,600.0,726.66,0.0,0.0,1297.0, , ,726.66,726.55,800.0,400.0, ,2018-05-28 10:23:52,2018-05-28 10:23:52.756000,, , ,CANCELED, , ,2018-05-28 10:23:52.756000,2018-05-28 10:23:56.352000
10:23:55,1.41,2.18,1.36,2.12,2.06,1.43,1.89,1.48,1.45,2.53,3.62,1844,1262.0,600.0,726.88,0.0,0.0,1297.0, , ,726.88,726.86,100.0,400.0, ,2018-05-28 10:23:55,2018-05-28 10:23:56.352000,, , ,CANCELED, , ,2018-05-28 10:23:56.352000,2018-05-28 10:23:59.382000
10:23:58,1.03,1.63,1.26,1.64,2.03,0.83,1.34,1.45,1.0,1.9,3.6,1630,1256.0, , , , , , , ,726.95,726.93,100.0,600.0, , , ,, , , , , , , 
10:24:01,0.81,1.55,1.17,1.7,1.99,0.62,1.3,1.38,0.62,1.65,3.63,1710,1268.0, , , , , , , ,726.99,726.95,100.0,100.0, , , ,, , , , , , , 
10:24:04,0.76,1.48,1.17,1.51,1.91,0.54,1.23,1.29,0.58,1.7,3.58,1896,1313.0, , , , , , , ,727.0,726.99,3300.0,600.0, , , ,, , , , , , , 
10:24:07,0.8,1.6,1.19,1.59,1.66,0.53,1.33,1.01,0.67,1.87,3.32,2170,1362.0, , , , , , , ,727.28,727.0,300.0,8100.0, , , ,, , , , , , , 
10:24:10,0.69,1.56,1.09,1.52,1.48,0.52,1.43,0.67,0.47,1.73,3.11,2091,1356.0, , , , , , , ,727.3,727.28,4800.0,600.0, , , ,, , , , , , , 
10:24:13,0.43,1.4,0.95,1.4,1.44,0.17,1.4,0.61,0.16,1.4,3.1,2294,1364.0, , , , , , , ,727.3,727.28,2600.0,300.0, , , ,, , , , , , , 
10:24:16,0.47,1.48,1.06,1.48,1.34,0.21,1.45,0.46,0.13,1.52,2.91,2160,1385.0, , , , , , , ,727.38,727.35,300.0,300.0, , , ,, , , , , , , 
10:24:19,0.47,1.32,0.92,1.35,1.3,0.28,1.25,0.51,0.21,1.36,2.77,2106,1390.0, , , , , , , ,727.43,727.35,100.0,300.0, , , ,, , , , , , , 
10:24:22,0.3,1.13,0.73,1.19,0.97,0.11,0.98,0.42,0.05,1.21,2.43,2049,1380.0, , , , , , , ,727.7,727.4,100.0,100.0, , , ,, , , , , , , 
10:24:25,0.08,0.75,0.48,1.05,0.74,0.11,0.41,0.49,-0.35,0.8,2.3,1992,1368.0, , , , , , , ,727.7,727.5,100.0,100.0, , , ,, , , , , , , 
10:24:28,-0.01,0.75,0.39,1.12,0.56,-0.07,0.31,0.55,-0.36,0.81,2.2,1882,1357.0, , , , , , , ,727.8,727.5,500.0,400.0, , , ,, , , , , , , 
10:24:31,-0.15,0.48,0.21,0.99,0.53,-0.14,0.02,0.71,-0.53,0.42,2.25,1896,1353.0, , , , , , , ,727.7,727.5,100.0,200.0, , , ,, , , , , , , 
10:24:34,-0.17,0.47,0.08,1.01,0.26,-0.13,0.13,0.62,-0.47,0.28,2.21,2241,1432.0, , , , , , , ,728.0,727.4,1200.0,100.0, , , ,, , , , , , , 
10:24:37,0.08,0.86,0.47,1.35,-0.97,0.02,0.7,-0.46,-0.25,0.52,1.11,2306,1451.0, , , , , , , ,728.55,728.5,100.0,900.0, , , ,, , , , , , , 
10:24:40,-0.03,0.75,0.41,1.17,-1.1,-0.12,0.6,-0.47,-0.39,0.48,0.96,2227,1448.0, , , , , , , ,728.64,728.5,100.0,800.0, , , ,, , , , , , , 
10:24:43,-0.31,0.45,0.14,1.02,-1.16,-0.5,0.12,-0.45,-0.58,0.2,0.93,2180,1440.0, , , , , , , ,728.55,728.5,900.0,500.0, , , ,, , , , , , , 
10:24:46,-0.62,0.15,-0.12,0.75,-0.69,-0.99,-0.15,-0.1,-0.74,-0.16,1.21,2160,1446.0, , , , , , , ,728.45,728.01,900.0,200.0, , , ,, , , , , , , 
10:24:49,-0.79,0.12,-0.27,0.66,-0.55,-1.18,-0.16,-0.15,-0.91,-0.14,1.14,2317,1444.0, , , , , , , ,728.34,728.1,200.0,800.0, , , ,, , , , , , , 
10:24:52,-0.79,-0.01,-0.37,0.46,-0.81,-1.19,-0.28,-0.51,-0.83,-0.22,0.83,2081,1434.0, , , , , , , ,728.55,728.39,600.0,200.0, , , ,, , , , , , , 
