tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost
10:11:40,-1.02,-0.35,-0.86,-0.31,-1.07,-1.02,-0.52,-1.97,-1.18,-0.22,-0.84, , , , , , , ,731.51,731.47,100.0,100.0, , , ,, , , , , 
10:11:43,-0.98,-0.31,-0.77,-0.23,-1.28,-0.97,-0.55,-1.96,-1.22,-0.16,-0.77, , , , , , , ,731.49,731.47,100.0,200.0, , , ,, , , , , 
10:11:46,-0.89,-0.16,-0.69,-0.17,-1.42,-0.92,-0.27,-2.04,-1.06,-0.04,-0.73, , , , , , , ,731.51,731.47,100.0,200.0, , , ,, , , , , 
10:11:49,-1.03,-0.31,-0.83,-0.3,-1.54,-1.09,-0.53,-2.03,-1.17,-0.11,-0.72, , , , , , , ,731.49,731.47,200.0,100.0, , , ,, , , , , 
10:11:52,-1.08,-0.36,-0.92,-0.36,-1.54,-1.16,-0.59,-2.17,-1.17,-0.13,-0.73, , , , , , , ,731.5,731.49,3100.0,100.0, , , ,, , , , , 
10:11:55,-1.15,-0.48,-0.97,-0.4,-1.18,-1.21,-0.79,-1.94,-1.28,-0.25,-0.36, , , , , , , ,731.45,731.0,100.0,1500.0, , , ,, , , , , 
10:11:58,-1.25,-0.53,-1.1,-0.68,-1.5,-1.27,-0.68,-2.43,-1.37,-0.22,-0.62, , , , , , , ,731.47,731.35,3200.0,400.0, , , ,, , , , , 
10:12:01,-1.22,-0.42,-1.08,-0.44,-1.52,-1.27,-0.65,-2.67,-1.32,-0.16,-0.62, , , , , , , ,731.47,731.35,2400.0,500.0, , , ,, , , , , 
10:12:04,-0.9,-0.17,-0.8,-0.24,-1.41,-1.0,-0.24,-2.56,-0.9,-0.03,-0.65, , , , , , , ,731.47,731.35,1000.0,200.0, , , ,, , , , , 
10:12:07,-0.85,-0.14,-0.76,-0.16,-1.48,-0.91,-0.29,-2.46,-0.86,0.04,-0.67, , , , , , , ,731.47,731.35,1300.0,1300.0, , , ,, , , , , 
10:12:10,-0.86,-0.07,-0.8,-0.16,-1.31,-0.83,-0.16,-2.18,-0.96,0.11,-0.65, , , , , , , ,731.4,731.35,300.0,900.0, , , ,, , , , , 
10:12:13,-0.8,-0.1,-0.76,-0.17,-1.14,-0.75,-0.22,-1.96,-0.89,0.08,-0.67, , , , , , , ,731.4,731.35,300.0,700.0, , , ,, , , , , 
10:12:16,-0.78,-0.11,-0.75,-0.25,-1.27,-0.68,-0.15,-1.96,-0.93,0.06,-0.69, , , , , , , ,731.4,731.35,300.0,500.0, , , ,, , , , , 
10:12:19,-1.0,-0.39,-0.96,-0.44,-1.17,-0.86,-0.58,-1.89,-1.19,-0.14,-0.64, , , , , , , ,731.35,731.3,1200.0,100.0, , , ,, , , , , 
10:12:22,-1.17,-0.5,-1.14,-0.56,-0.8,-0.92,-0.51,-1.36,-1.44,-0.42,-0.11, , , , , , , ,731.0,730.88,900.0,200.0, , , ,, , , , , 
10:12:25,-1.32,-0.59,-1.34,-0.58,-1.01,-1.0,-0.66,-1.38,-1.62,-0.52,-0.1, , , , , , , ,731.0,730.9,1000.0,500.0, , , ,, , , , , 
10:12:28,-1.29,-0.57,-1.39,-0.63,-1.09,-0.98,-0.62,-1.48,-1.5,-0.45,-0.12, , , , , , , ,731.0,730.9,700.0,600.0, , , ,, , , , , 
10:12:31,-1.18,-0.48,-1.16,-0.63,-1.16,-0.9,-0.56,-1.57,-1.46,-0.25,-0.14, , , , , , , ,731.0,730.9,1100.0,1000.0, , , ,, , , , , 
10:12:34,-1.22,-0.41,-1.18,-0.56,-1.16,-1.04,-0.51,-1.66,-1.44,-0.18,-0.15, , , , , , , ,731.0,730.9,1000.0,200.0, , , ,, , , , , 
10:12:37,-1.27,-0.4,-1.29,-0.41,-1.15,-1.04,-0.47,-1.67,-1.49,-0.31,-0.11, , , , , , , ,730.9,730.88,800.0,200.0, , , ,, , , , , 
10:12:40,-1.34,-0.56,-1.41,-0.56,-0.89,-1.13,-0.64,-1.4,-1.49,-0.47,0.17, , , , , , , ,730.9,730.5,800.0,300.0, , , ,, , , , , 
10:12:43,-1.09,-0.33,-1.1,-0.26,-0.33,-0.83,-0.37,-0.79,-1.34,-0.36,0.74, , , , , , , ,730.4,730.18,400.0,600.0, , , ,, , , , , 
10:12:46,-1.1,-0.27,-1.17,-0.26,-0.4,-0.86,-0.28,-0.76,-1.27,-0.26,0.74, , , , , , , ,730.4,730.18,300.0,600.0, , , ,, , , , , 
10:12:49,-1.1,-0.24,-1.17,-0.41,-0.73,-0.81,-0.18,-1.05,-1.31,-0.14,0.41, , , , , , , ,730.88,730.18,100.0,600.0, , , ,, , , , , 
10:12:52,-1.01,-0.14,-0.94,-0.17,-0.53,-0.75,-0.13,-0.7,-1.34,-0.12,0.74, , , , , , , ,730.4,730.18,200.0,600.0, , , ,, , , , , 
10:12:55,-0.89,0.02,-1.0,-0.02,-0.72,-0.49,0.1,-0.77,-1.19,-0.02,0.67, , , , , , , ,730.5,730.18,800.0,200.0, , , ,, , , , , 
10:12:58,-0.74,0.05,-0.86,0.03,-0.9,-0.42,0.02,-0.78,-0.93,0.09,0.73, , , , , , , ,730.4,730.18,100.0,300.0, , , ,, , , , , 
10:13:01,-0.83,-0.06,-0.94,-0.11,-1.21,-0.54,-0.15,-0.92,-1.02,0.08,0.68, , , , , , , ,730.5,730.18,700.0,100.0, , , ,, , , , , 
10:13:04,-0.88,-0.04,-0.86,-0.11,-0.98,-0.74,-0.03,-0.65,-1.02,0.02,0.83, , , , , , , ,730.5,730.0,700.0,500.0, , , ,, , , , , 
10:13:07,-0.85,0.08,-0.81,0.0,-1.41,-0.62,0.12,-1.04,-1.13,0.13,0.24, , , , , , , ,730.88,730.4,100.0,100.0, , , ,, , , , , 
10:13:10,-0.64,0.23,-0.49,0.17,-0.42,-0.55,0.35,-0.07,-0.87,0.17,0.92, , , , , , , ,730.18,730.0,200.0,600.0, , , ,, , , , , 
10:13:13,-0.33,0.44,-0.23,0.53,-1.02,-0.08,0.51,-0.73,-0.67,0.27,-0.01, , , , , , , ,730.88,730.5,100.0,400.0, , , ,, , , , , 
10:13:16,-0.31,0.72,-0.11,0.81,-1.1,-0.2,0.73,-0.88,-0.62,0.61,-0.24, , , , , , , ,731.0,730.5,500.0,600.0, , , ,, , , , , 
10:13:19,-0.32,0.72,-0.08,0.73,-0.41,-0.07,0.86,-0.2,-0.81,0.59,0.38, , , , , , , ,730.5,730.0,300.0,7200.0, , , ,, , , , , 
10:13:22,-0.34,0.51,-0.21,0.55,-0.35,-0.08,0.62,-0.13,-0.73,0.38,0.39, , , , , , , ,730.4,730.0,2000.0,7200.0, , , ,, , , , , 
10:13:25,-0.51,0.32,-0.4,0.32,-0.36,-0.2,0.39,-0.08,-0.92,0.24,0.29, , , , , , , ,730.4,730.01,900.0,300.0, , , ,, , , , , 
10:13:28,-0.26,0.65,-0.19,0.54,-0.46,-0.11,0.63,-0.01,-0.49,0.76,0.13, , , , , , , ,730.4,730.01,600.0,400.0, , , ,, , , , , 
10:13:31,0.1,0.92,0.13,0.91,-0.28,0.45,1.05,0.14,-0.28,0.79,0.24, , , , , , , ,730.01,730.0,100.0,5700.0, , , ,, , , , , 
10:13:34,-0.03,0.85,-0.08,0.71,-0.37,0.22,1.0,0.02,-0.24,0.85,0.09, , , , , , , ,730.01,730.0,100.0,6000.0, , , ,, , , , , 
10:13:37,-0.34,0.68,-0.46,0.61,-0.73,-0.08,0.7,-0.16,-0.47,0.71,-0.32, , , , , , , ,730.4,730.0,200.0,6000.0, , , ,, , , , , 
10:13:40,-0.32,0.59,-0.32,0.57,-0.44,-0.18,0.63,0.19,-0.48,0.57,-0.08, , , , , , , ,730.01,730.0,400.0,2300.0, , , ,, , , , , 
10:13:43,-0.64,0.32,-0.55,0.16,-0.39,-0.38,0.4,0.42,-0.99,0.41,-0.1, , , , , , , ,730.0,729.99,100.0,400.0, , , ,, , , , , 
10:13:46,-0.67,0.37,-0.5,0.25,-0.36,-0.43,0.37,0.61,-1.07,0.49,-0.14, , , , , , , ,730.01,729.99,100.0,500.0, , , ,, , , , , 
10:13:49,-0.7,0.27,-0.54,0.2,-0.32,-0.42,0.27,0.62,-1.16,0.35,-0.14, , , , , , , ,730.0,729.99,100.0,500.0, , , ,, , , , , 
10:13:52,-0.81,0.11,-0.55,0.1,-0.3,-0.63,0.08,0.72,-1.25,0.14,-0.15, , , , , , , ,730.0,729.99,100.0,500.0, , , ,, , , , , 
10:13:55,-0.71,0.13,-0.55,0.08,0.21,-0.53,0.11,1.33,-1.05,0.18,0.31, , , , , , , ,729.9,729.35,300.0,300.0, , , ,, , , , , 
10:13:58,-0.52,0.28,-0.46,0.27,0.14,-0.39,0.25,1.44,-0.71,0.31,0.23, , , , , , , ,729.9,729.35,100.0,300.0, , , ,, , , , , 
10:14:01,-0.52,0.37,-0.38,0.29,0.53,-0.36,0.5,2.01,-0.81,0.31,0.62, , , , , , , ,729.35,729.22,400.0,500.0, , , ,, , , , , 
10:14:04,-0.51,0.44,-0.44,0.33,0.67,-0.41,0.39,2.01,-0.67,0.6,0.55, , , , , , , ,729.35,729.22,200.0,300.0, , , ,, , , , , 
10:14:07,-0.62,0.37,-0.63,0.17,-0.08,-0.54,0.34,1.1,-0.69,0.61,-0.44, , , , , , , ,729.99,729.9,100.0,1000.0, , , ,, , , , , 
10:14:10,-0.77,0.32,-0.72,0.31,0.13,-0.76,0.21,1.1,-0.83,0.44,-0.51, , , , , , , ,729.99,729.9,100.0,700.0, , , ,, , , , , 
10:14:13,-0.65,0.39,-0.55,0.28,0.29,-0.55,0.38,1.09,-0.84,0.5,-0.57, , , , , , , ,729.99,729.9,600.0,1100.0, , , ,, , , , , 
10:14:16,-0.69,0.36,-0.5,0.33,0.22,-0.64,0.33,1.01,-0.94,0.41,-0.64, , , , , , , ,729.99,729.9,600.0,800.0, , , ,, , , , , 
10:14:19,-0.93,0.17,-0.71,0.28,0.22,-0.87,0.08,1.0,-1.21,0.14,-0.66, , , , , , , ,729.99,729.9,600.0,600.0, , , ,, , , , , 
10:14:22,-0.77,0.25,-0.43,0.47,0.22,-0.72,0.17,0.91,-1.14,0.09,-0.68, , , , , , , ,729.99,729.9,600.0,600.0, , , ,, , , , , 
10:14:25,-0.57,0.33,-0.29,0.47,0.28,-0.5,0.33,0.91,-0.93,0.18,-0.69, , , , , , , ,729.99,729.9,300.0,400.0, , , ,, , , , , 
10:14:28,-0.68,0.2,-0.4,0.29,0.35,-0.56,0.14,0.98,-1.07,0.17,-0.72, , , , , , , ,729.99,729.9,1100.0,400.0, , , ,, , , , , 
10:14:31,-0.66,0.09,-0.37,0.26,0.63,-0.5,0.02,1.41,-1.11,-0.01,-0.34, , , , , , , ,729.9,729.4,500.0,2000.0, , , ,, , , , , 
10:14:34,-0.46,0.23,-0.2,0.42,0.48,-0.38,0.23,1.48,-0.8,0.05,-0.4, , , , , , , ,729.9,729.45,500.0,500.0, , , ,, , , , , 
10:14:37,-0.33,0.4,-0.25,0.47,0.56,-0.19,0.31,1.56,-0.55,0.42,-0.45, , , , , , , ,729.9,729.45,100.0,700.0, , , ,, , , , , 
10:14:40,-0.53,0.25,-0.37,0.31,0.65,-0.46,0.28,1.65,-0.75,0.16,-0.51, , , , , , , ,729.9,729.45,900.0,100.0, , , ,, , , , , 
10:14:43,-0.46,0.24,-0.22,0.33,0.81,-0.45,0.19,1.66,-0.7,0.2,-0.59, , , , , , , ,730.0,729.41,700.0,200.0, , , ,, , , , , 
10:14:46,-0.44,0.27,-0.27,0.33,0.92,-0.4,0.21,1.61,-0.64,0.28,-0.72, , , , , , , ,729.89,729.66,200.0,100.0, , , ,, , , , , 
10:14:49,-0.49,0.32,-0.34,0.4,0.92,-0.45,0.24,1.61,-0.69,0.31,-0.68, , , , , , , ,729.9,729.66,200.0,200.0, , , ,, , , , , 
10:14:52,-0.32,0.53,-0.05,0.61,1.02,-0.22,0.47,1.62,-0.68,0.52,-0.63, , , , , , , ,729.9,729.66,100.0,200.0, , , ,, , , , , 
10:14:55,-0.14,0.54,-0.07,0.57,1.12,-0.05,0.54,1.61,-0.31,0.52,-0.58, , , , , , , ,729.9,729.66,100.0,100.0, , , ,, , , , , 
10:14:58,-0.33,0.35,-0.21,0.43,1.23,-0.26,0.33,1.62,-0.5,0.28,-0.54, , , , , , , ,729.89,729.66,100.0,100.0, , , ,, , , , , 
10:15:01,-0.25,0.33,-0.2,0.39,1.62,-0.3,0.35,1.9,-0.26,0.24,-0.27, , , , , , , ,729.66,729.47,1100.0,100.0, , , ,, , , , , 
10:15:04,-0.45,0.13,-0.44,0.12,1.62,-0.33,0.05,1.88,-0.59,0.21,-0.29, , , , , , , ,729.66,729.47,1000.0,100.0, , , ,, , , , , 
10:15:07,-0.55,0.23,-0.47,0.32,0.76,-0.55,0.11,0.99,-0.64,0.26,-1.2, , , , , , , ,730.4,730.0,2300.0,100.0, , , ,, , , , , 
10:15:10,-0.45,0.41,-0.33,0.49,0.75,-0.43,0.43,0.97,-0.59,0.32,-1.23, , , , , , , ,730.4,730.0,2500.0,100.0, , , ,, , , , , 
10:15:13,-0.41,0.49,-0.34,0.61,0.75,-0.53,0.48,0.94,-0.35,0.38,-1.26, , , , , , , ,730.4,730.0,2500.0,100.0, , , ,, , , , , 
10:15:16,-0.35,0.51,-0.24,0.53,0.89,-0.38,0.51,1.15,-0.43,0.5,-1.04, , , , , , , ,730.4,729.66,2500.0,500.0, , , ,, , , , , 
10:15:19,-0.2,0.58,-0.13,0.68,0.93,-0.32,0.66,1.18,-0.14,0.42,-1.0, , , , , , , ,730.4,729.6,2500.0,200.0, , , ,, , , , , 
10:15:22,-0.21,0.57,-0.09,0.61,0.57,-0.3,0.65,0.91,-0.24,0.44,-1.3, , , , , , , ,730.39,730.0,100.0,100.0, , , ,, , , , , 
10:15:25,-0.13,0.7,-0.12,0.69,0.56,-0.24,0.93,0.94,-0.02,0.48,-1.32, , , , , , , ,730.39,730.0,100.0,700.0, , , ,, , , , , 
10:15:28,0.06,0.85,0.11,0.76,0.63,-0.09,1.1,0.91,0.16,0.69,-1.36, , , , , , , ,730.4,730.0,2100.0,800.0, , , ,, , , , , 
10:15:31,0.1,0.77,0.16,0.71,0.66,-0.07,0.98,0.89,0.22,0.61,-1.4, , , , , , , ,730.4,730.0,2200.0,600.0, , , ,, , , , , 
10:15:34,-0.02,0.57,-0.01,0.69,1.25,-0.12,0.6,1.37,0.07,0.43,-0.93, , , , , , , ,730.0,729.68,200.0,400.0, , , ,, , , , , 
10:15:37,-0.06,0.36,-0.08,0.4,1.33,-0.24,0.46,1.33,0.15,0.21,-0.99, , , , , , , ,730.0,729.68,600.0,400.0, , , ,, , , , , 
10:15:40,-0.39,0.21,-0.26,0.34,0.58,-0.5,0.19,0.51,-0.42,0.08,-1.98, , , , , , , ,730.5,730.4,900.0,100.0, , , ,, , , , , 
10:15:43,-0.09,0.39,0.01,0.56,0.64,-0.12,0.35,0.53,-0.16,0.27,-2.11, , , , , , , ,730.5,730.4,800.0,300.0, , , ,, , , , , 
10:15:46,0.03,0.6,-0.05,0.72,0.7,0.06,0.68,0.53,0.08,0.42,-2.25, , , , , , , ,730.5,730.4,600.0,300.0, , , ,, , , , , 
10:15:49,-0.06,0.53,-0.11,0.66,0.7,-0.29,0.56,0.52,0.23,0.37,-2.36, , , , , , , ,730.5,730.4,700.0,200.0, , , ,, , , , , 
10:15:52,-0.06,0.62,-0.01,0.75,0.7,-0.24,0.71,0.52,0.06,0.4,-2.46, , , , , , , ,730.5,730.4,600.0,300.0, , , ,, , , , , 
10:15:55,0.16,0.77,0.05,0.86,0.29,-0.18,0.93,0.11,0.6,0.51,-2.98, , , , , , , ,731.0,730.5,500.0,1000.0, , , ,, , , , , 
10:15:58,0.17,0.76,0.03,0.75,0.28,-0.03,0.87,0.11,0.51,0.66,-3.1, , , , , , , ,731.0,730.5,600.0,600.0, , , ,, , , , , 
10:16:01,-0.11,0.53,-0.08,0.68,0.28,-0.52,0.48,0.12,0.28,0.43,-3.21, , , , , , , ,731.0,730.5,600.0,400.0, , , ,, , , , , 
10:16:04,-0.03,0.54,0.12,0.7,0.26,-0.34,0.6,0.15,0.14,0.34,-3.25, , , , , , , ,731.0,730.5,600.0,500.0, , , ,, , , , , 
10:16:07,0.02,0.65,0.09,0.74,0.24,-0.42,0.68,0.09,0.39,0.53,-3.31, , , , , , , ,731.0,730.5,800.0,500.0, , , ,, , , , , 
10:16:10,-0.06,0.51,-0.06,0.7,0.21,-0.37,0.42,0.02,0.25,0.4,-3.34, , , , , , , ,731.0,730.5,300.0,100.0, , , ,, , , , , 
10:16:13,-0.19,0.32,-0.11,0.56,0.2,-0.47,0.24,-0.08,0.02,0.14,-3.38, , , , , , , ,731.0,730.49,300.0,100.0, , , ,, , , , , 
10:16:16,-0.2,0.11,-0.18,0.39,0.18,-0.37,0.1,-0.21,-0.07,-0.15,-3.42, , , , , , , ,730.97,730.49,100.0,100.0, , , ,, , , , , 
10:16:19,-0.25,0.12,-0.25,0.39,0.51,-0.53,0.15,0.04,0.01,-0.19,-3.13, , , , , , , ,730.5,730.49,300.0,100.0, , , ,, , , , , 
10:16:22,-0.38,0.14,-0.32,0.36,0.17,-0.52,0.08,-0.34,-0.31,-0.02,-3.48, , , , , , , ,730.97,730.49,100.0,100.0, , , ,, , , , , 
10:16:25,-0.18,0.28,-0.18,0.5,0.53,-0.41,0.21,-0.11,0.04,0.12,-3.18, , , , , , , ,730.5,730.49,100.0,100.0, , , ,, , , , , 
10:16:28,-0.24,0.17,-0.28,0.29,0.21,-0.39,0.15,-0.56,-0.04,0.08,-3.48, , , , , , , ,730.95,730.47,300.0,500.0, , , ,, , , , , 
10:16:31,-0.35,0.03,-0.39,0.18,0.19,-0.53,-0.04,-0.72,-0.13,-0.04,-3.47, , , , , , , ,730.95,730.47,400.0,300.0, , , ,, , , , , 
10:16:34,-0.46,0.0,-0.48,0.15,0.06,-0.47,-0.07,-0.99,-0.43,-0.08,-3.56, , , , , , , ,730.8,730.79,200.0,400.0, , , ,, , , , , 
10:16:37,-0.42,-0.04,-0.47,0.07,0.02,-0.66,-0.04,-1.12,-0.12,-0.14,-3.58, , , , , , , ,730.8,730.79,300.0,300.0, , , ,, , , , , 
10:16:40,-0.41,0.03,-0.32,0.16,-0.18,-0.55,-0.0,-1.38,-0.36,-0.07,-3.82, , , , , , , ,730.96,730.95,100.0,600.0, , , ,, , , , , 
10:16:43,-0.33,0.17,-0.28,0.3,-0.17,-0.56,0.16,-1.41,-0.15,0.05,-3.83, , , , , , , ,730.96,730.95,400.0,700.0, , , ,, , , , , 
10:16:46,-0.14,0.33,-0.17,0.43,-0.17,-0.26,0.31,-1.45,0.01,0.26,-3.88, , , , , , , ,730.96,730.95,300.0,700.0, , , ,, , , , , 
10:16:49,-0.01,0.43,-0.0,0.51,-0.17,-0.35,0.46,-1.45,0.32,0.34,-3.88, , , , , , , ,730.96,730.95,200.0,400.0, , , ,, , , , , 
10:16:52,-0.24,0.21,-0.22,0.22,-0.17,-0.45,0.2,-1.46,-0.04,0.2,-3.9, , , , , , , ,730.96,730.95,200.0,300.0, , , ,, , , , , 
10:16:55,-0.17,0.26,-0.09,0.34,-0.22,-0.35,0.3,-1.56,-0.05,0.15,-3.97, , , , , , , ,731.0,730.97,600.0,200.0, , , ,, , , , , 
10:16:58,-0.18,0.28,-0.08,0.28,-0.16,-0.31,0.42,-1.56,-0.15,0.14,-3.94, , , , , , , ,730.95,730.93,100.0,200.0, , , ,, , , , , 
10:17:01,-0.46,0.03,-0.42,0.11,-0.14,-0.61,0.04,-1.65,-0.34,-0.06,-3.97, , , , , , , ,730.95,730.93,900.0,200.0, , , ,, , , , , 
10:17:04,-0.39,0.1,-0.34,0.14,-0.11,-0.46,0.01,-1.72,-0.37,0.14,-4.0, , , , , , , ,730.95,730.93,700.0,200.0, , , ,, , , , , 
10:17:07,-0.41,0.07,-0.28,0.14,-0.17,-0.5,0.01,-1.79,-0.43,0.05,-4.08, , , , , , , ,730.95,730.93,700.0,200.0, , , ,, , , , , 
10:17:10,-0.31,0.18,-0.28,0.19,-0.14,-0.37,0.15,-1.77,-0.27,0.19,-4.04, , , , , , , ,730.95,730.79,200.0,300.0, , , ,, , , , , 
10:17:13,-0.15,0.22,-0.18,0.25,-0.26,-0.39,0.21,-1.84,0.11,0.19,-4.13, , , , , , , ,730.95,730.79,100.0,300.0, , , ,, , , , , 
10:17:16,-0.28,0.14,-0.25,0.17,-0.41,-0.31,0.09,-1.91,-0.3,0.16,-4.3, , , , , , , ,730.95,730.79,100.0,100.0, , , ,, , , , , 
10:17:19,-0.33,0.03,-0.38,0.09,-0.45,-0.39,-0.08,-1.91,-0.22,0.07,-4.49, , , , , , , ,730.93,730.79,200.0,200.0, , , ,, , , , , 
10:17:22,-0.33,0.04,-0.37,0.02,-0.49,-0.4,-0.05,-1.9,-0.22,0.14,-4.67, , , , , , , ,730.9,730.79,100.0,200.0, , , ,, , , , , 
10:17:25,-0.31,0.09,-0.3,0.11,-0.61,-0.5,0.03,-1.94,-0.13,0.12,-4.87, , , , , , , ,730.93,730.79,100.0,100.0, , , ,, , , , , 
10:17:28,-0.27,0.26,-0.23,0.23,-0.91,-0.42,0.18,-2.1,-0.17,0.37,-5.09, , , , , , , ,730.97,730.95,100.0,600.0, , , ,, , , , , 
10:17:31,-0.23,0.19,-0.2,0.27,-0.81,-0.3,0.17,-1.88,-0.2,0.13,-4.85, , , , , , , ,730.79,730.77,100.0,300.0, , , ,, , , , , 
10:17:34,-0.42,-0.02,-0.4,0.07,-0.97,-0.44,-0.13,-1.91,-0.41,0.01,-4.83, , , , , , , ,730.79,730.77,200.0,300.0, , , ,, , , , , 
10:17:37,-0.6,-0.13,-0.52,-0.09,-1.18,-0.76,-0.18,-2.04,-0.54,-0.11,-4.91, , , , , , , ,730.9,730.77,1000.0,200.0, , , ,, , , , , 
10:17:40,-0.62,-0.24,-0.53,-0.08,-1.21,-0.64,-0.45,-2.1,-0.69,-0.18,-4.92, , , , , , , ,730.9,730.77,600.0,400.0, , , ,, , , , , 
10:17:43,-0.63,-0.2,-0.43,-0.04,-1.25,-0.74,-0.36,-2.13,-0.73,-0.21,-4.94, , , , , , , ,730.9,730.77,600.0,400.0, , , ,, , , , , 
10:17:46,-0.67,-0.25,-0.54,-0.06,-1.27,-0.69,-0.44,-2.16,-0.78,-0.25,-4.99, , , , , , , ,730.89,730.77,1200.0,400.0, , , ,, , , , , 
10:17:46, , , , ,-1.27, , ,-2.12, , ,-5.04, , , , , , , ,730.89,730.77,1200.0,400.0,1, , ,, , , , , 
10:17:52,-0.55,-0.29,-0.47,-0.02,-1.29,-0.63,-0.51,-2.06,-0.54,-0.33,-5.07, , , , , , , ,730.89,730.77,1200.0,400.0, , , ,, , , , , 
10:17:55,-0.53,-0.18,-0.42,-0.0,-1.34,-0.49,-0.35,-2.02,-0.67,-0.19,-5.04, , , , , , , ,730.89,730.77,1000.0,400.0, , , ,, , , , , 
10:17:58,-0.62,-0.17,-0.43,-0.04,-1.38,-0.56,-0.34,-1.95,-0.86,-0.12,-4.96, , , , , , , ,730.84,730.77,100.0,100.0, , , ,, , , , , 
10:18:01,-0.65,-0.19,-0.44,-0.04,-1.5,-0.65,-0.33,-2.0,-0.84,-0.2,-4.93, , , , , , , ,730.89,730.77,1100.0,200.0, , , ,, , , , , 
10:18:04,-0.43,-0.01,-0.37,0.06,-1.65,-0.37,-0.13,-2.1,-0.54,0.05,-4.96, , , , , , , ,730.9,730.89,600.0,300.0, , , ,, , , , , 
10:18:07,-0.44,0.06,-0.27,0.12,-1.73,-0.35,0.06,-2.14,-0.69,0.0,-4.96, , , , , , , ,730.9,730.89,600.0,300.0, , , ,, , , , , 
10:18:10,-0.43,0.06,-0.27,0.19,-1.44,-0.39,-0.02,-1.82,-0.62,0.0,-4.6, , , , , , , ,730.77,730.5,1000.0,100.0, , , ,, , , , , 
10:18:13,-0.62,-0.1,-0.42,-0.04,-1.51,-0.68,-0.1,-1.84,-0.78,-0.17,-4.56, , , , , , , ,730.76,730.5,200.0,100.0, , , ,, , , , , 
10:18:16,-0.61,-0.13,-0.39,0.03,-1.51,-0.67,-0.19,-1.79,-0.77,-0.23,-4.5, , , , , , , ,730.76,730.4,200.0,500.0, , , ,, , , , , 
10:18:19,-0.68,-0.15,-0.5,0.03,-1.35,-0.69,-0.17,-1.62,-0.84,-0.33,-4.33, , , , , , , ,730.5,730.4,800.0,400.0, , , ,, , , , , 
10:18:22,-0.96,-0.28,-0.72,-0.05,-1.36,-1.15,-0.36,-1.65,-1.01,-0.44,-4.29, , , , , , , ,730.5,730.4,1100.0,67.0, , , ,, , , , , 
10:18:25,-0.99,-0.33,-0.69,-0.16,-1.38,-1.23,-0.36,-1.67,-1.06,-0.46,-4.27, , , , , , , ,730.5,730.4,1100.0,67.0, , , ,, , , , , 
10:18:28,-0.92,-0.3,-0.6,-0.1,-1.2,-1.17,-0.36,-1.5,-1.0,-0.44,-4.02, , , , , , , ,730.5,730.1,1100.0,767.0, , , ,, , , , , 
10:18:31,-1.21,-0.47,-1.15,-0.29,-0.81,-1.29,-0.58,-1.12,-1.18,-0.53,-3.56, , , , , , , ,730.0,729.99,733.0,500.0, , , ,, , , , , 
10:18:34,-1.24,-0.55,-1.02,-0.15,-0.83,-1.35,-0.87,-1.14,-1.36,-0.62,-3.56, , , , , , , ,730.0,729.99,933.0,500.0, , , ,, , , , , 
10:18:37,-1.11,-0.38,-0.96,-0.07,-0.9,-1.13,-0.52,-1.21,-1.25,-0.54,-3.52, , , , , , , ,730.0,729.99,533.0,500.0, , , ,, , , , , 
10:18:40,-1.01,-0.32,-0.81,0.05,-0.82,-0.96,-0.43,-1.23,-1.25,-0.56,-3.34, , , , , , , ,730.0,729.8,4633.0,400.0, , , ,, , , , , 
10:18:43,-1.12,-0.42,-0.85,-0.01,-0.85,-1.28,-0.65,-1.35,-1.22,-0.59,-3.3, , , , , , , ,730.0,729.8,4533.0,500.0, , , ,, , , , , 
10:18:46,-1.16,-0.3,-0.83,-0.1,-0.9,-1.2,-0.44,-1.5,-1.45,-0.37,-3.25, , , , , , , ,730.0,729.8,4433.0,500.0, , , ,, , , , , 
10:18:49,-1.12,-0.3,-0.74,0.08,-0.82,-1.2,-0.49,-1.59,-1.41,-0.48,-3.24, , , , , , , ,729.97,729.8,300.0,500.0, , , ,, , , , , 
10:18:52,-0.7,0.08,-0.67,0.2,-0.79,-0.63,0.05,-1.71,-0.8,-0.02,-3.25, , , , , , , ,730.0,729.8,100.0,600.0, , , ,, , , , , 
10:18:55,-0.37,0.3,-0.47,0.3,-0.71,-0.25,0.36,-1.78,-0.4,0.23,-3.21, , , , , , , ,729.94,729.8,2000.0,600.0, , , ,, , , , , 
10:18:58,-0.66,0.12,-0.61,0.1,-0.47,-0.52,0.14,-1.71,-0.85,0.14,-3.02, , , , , , , ,729.8,729.66,900.0,200.0, , , ,, , , , , 
10:19:01,-0.7,0.02,-0.52,0.0,-0.41,-0.69,-0.06,-1.75,-0.89,0.1,-2.94, , , , , , , ,729.73,729.62,1100.0,200.0, , , ,, , , , , 
10:19:04,-0.77,-0.12,-0.59,-0.06,-0.43,-0.85,-0.25,-1.79,-0.88,-0.04,-2.77, , , , , , , ,729.73,729.62,1300.0,200.0, , , ,, , , , , 
